BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748629002478.2864,1.0352827310562134,-0.08620277792215347,0.8834407925605774,-41138.0,-5261.0,-6901.0,-44377.0,0.4352819621562958,-12.941876411437988,-13.277132034301758,-13.995681762695312,-6228.0,nan,0.0,0.0,0.0,525313,809200
1748629002579.779,1.034533977508545,-0.08620401471853256,0.8875018358230591,-41118.0,-5253.0,-6938.0,-44321.0,0.436198353767395,-12.942330360412598,-13.277620315551758,-13.995874404907227,-6161.0,nan,0.0,0.0,0.0,525313,809301
1748629002679.8994,1.0337800979614258,-0.08620437979698181,0.8846903443336487,-41123.0,-5352.0,-6949.0,-44339.0,0.43711474537849426,-12.94168472290039,-13.277044296264648,-13.99644947052002,-6018.0,nan,0.0,0.0,0.0,525313,809401
1748629002781.279,1.033764362335205,-0.08620499819517136,0.8918753266334534,-41142.0,-5326.0,-6883.0,-44387.0,0.4352819621562958,-12.94229507446289,-13.276887893676758,-13.995576858520508,-6177.0,nan,0.0,0.0,0.0,525313,809502
1748629002881.043,1.0317120552062988,-0.08620364218950272,0.8906257748603821,-41147.0,-5279.0,-6850.0,-44356.0,0.42856183648109436,-12.941981315612793,-13.277498245239258,-13.995996475219727,-6069.0,nan,0.0,0.0,0.0,525313,809602
1748629002981.7217,1.0319948196411133,-0.08620394766330719,0.8815664052963257,-41163.0,-5286.0,-6841.0,-44312.0,0.4328382909297943,-12.941720008850098,-13.277289390563965,-13.995803833007812,-6110.0,nan,0.0,0.0,0.0,525313,809702
1748629003082.4614,1.033900499343872,-0.08620314300060272,0.8875018358230591,-41135.0,-5161.0,-6849.0,-44341.0,0.43558743596076965,-12.941405296325684,-13.27706241607666,-13.99559497833252,-6097.0,nan,0.0,0.0,0.0,525313,809803
1748629003182.6587,1.0329947471618652,-0.08620426058769226,0.8590742945671082,-41135.0,-5301.0,-6867.0,-44345.0,0.4206198453903198,-12.94180679321289,-13.27776050567627,-13.995786666870117,-6085.0,nan,0.0,0.0,0.0,525313,809903
1748629003282.4624,1.031115174293518,-0.0862029641866684,0.8915629386901855,-41122.0,-5224.0,-6918.0,-44363.0,0.43925297260284424,-12.94217300415039,-13.277201652526855,-13.996554374694824,-6065.0,nan,0.0,0.0,0.0,525313,810003
1748629003383.942,1.0319371223449707,-0.08620456606149673,0.8990603089332581,-41134.0,-5187.0,-6900.0,-44340.0,0.43864205479621887,-12.941823959350586,-13.277620315551758,-13.99608325958252,-6053.0,nan,0.0,0.0,0.0,525313,810105
1748629003485.4043,1.0338952541351318,-0.0862058624625206,0.8971859812736511,-41121.0,-5340.0,-6837.0,-44381.0,0.43008914589881897,-12.941842079162598,-13.27763843536377,-13.99608325958252,-6180.0,nan,0.0,0.0,0.0,525313,810206
1748629003585.044,1.037287950515747,-0.08620531111955643,0.8881266117095947,-41135.0,-5289.0,-6852.0,-44344.0,0.43039458990097046,-12.941964149475098,-13.277167320251465,-13.996223449707031,-6043.0,nan,0.0,0.0,0.0,525313,810306
1748629003685.0188,1.0331518650054932,-0.08620444685220718,0.8940620422363281,-41110.0,-5273.0,-6910.0,-44361.0,0.4413911998271942,-12.941422462463379,-13.277463912963867,-13.996432304382324,-6191.0,nan,0.0,0.0,0.0,525313,810406
1748629003786.3506,1.03676438331604,-0.08620432019233704,0.8946868181228638,-41119.0,-5321.0,-6861.0,-44339.0,0.42733997106552124,-12.942365646362305,-13.277742385864258,-13.995315551757812,-6096.0,nan,0.0,0.0,0.0,525313,810507
1748629003887.551,1.0351203680038452,-0.08620716631412506,0.8868770599365234,-41144.0,-5308.0,-6884.0,-44335.0,0.42520174384117126,-12.942120552062988,-13.27751636505127,-13.995176315307617,-6189.0,nan,0.0,0.0,0.0,525313,810608
1748629003987.9287,1.0343246459960938,-0.08620481193065643,0.8812540173530579,-41128.0,-5288.0,-6903.0,-44346.0,0.4420021176338196,-12.941789627075195,-13.277498245239258,-13.995576858520508,-6151.0,nan,0.0,0.0,0.0,525313,810708
1748629004088.5874,1.0345864295959473,-0.08620444685220718,0.8890637755393982,-41109.0,-5271.0,-6876.0,-44373.0,0.43070006370544434,-12.941335678100586,-13.276922225952148,-13.995908737182617,-6149.0,nan,0.0,0.0,0.0,525313,810809
1748629004189.1887,1.0359266996383667,-0.08620568364858627,0.8818787932395935,-41103.0,-5265.0,-6862.0,-44379.0,0.4297836720943451,-12.941771507263184,-13.27776050567627,-13.995944023132324,-6148.0,nan,0.0,0.0,0.0,525313,810910
1748629004289.233,1.0337696075439453,-0.0862053707242012,0.8884389996528625,-41102.0,-5253.0,-6850.0,-44370.0,0.4282563626766205,-12.941946029663086,-13.276992797851562,-13.996257781982422,-6137.0,nan,0.0,0.0,0.0,525313,811010
1748629004389.8018,1.0342146158218384,-0.08620370179414749,0.8881266117095947,-41119.0,-5242.0,-6868.0,-44354.0,0.427950918674469,-12.941720008850098,-13.277254104614258,-13.99632740020752,-6052.0,nan,0.0,0.0,0.0,525313,811111
1748629004490.7717,1.0331413745880127,-0.0862046331167221,0.8956239819526672,-41139.0,-5208.0,-6889.0,-44343.0,0.43192189931869507,-12.941632270812988,-13.276695251464844,-13.99571704864502,-6098.0,nan,0.0,0.0,0.0,525313,811212
1748629004686.4224,1.0348167419433594,-0.08620549738407135,0.8793796896934509,-41126.0,-5263.0,-6875.0,-44383.0,0.4264236092567444,-12.941510200500488,-13.276800155639648,-13.995908737182617,-6039.0,nan,0.0,0.0,0.0,525313,811313
1748629004692.5024,1.0342721939086914,-0.08620525151491165,0.8956239819526672,-41135.0,-5290.0,-6850.0,-44358.0,0.4328382909297943,-12.941876411437988,-13.276695251464844,-13.995803833007812,-6110.0,nan,0.0,0.0,0.0,525313,811413
1748629004792.8752,1.0327277183532715,-0.08620364218950272,0.8821911811828613,-41134.0,-5294.0,-6863.0,-44360.0,0.43222737312316895,-12.941335678100586,-13.276922225952148,-13.99559497833252,-6195.0,nan,0.0,0.0,0.0,525313,811514
1748629004893.0823,1.0342460870742798,-0.08620444685220718,0.8940620422363281,-41149.0,-5370.0,-6838.0,-44362.0,0.43375465273857117,-12.941579818725586,-13.276800155639648,-13.996100425720215,-6101.0,nan,0.0,0.0,0.0,525313,811614
1748629004993.235,1.0362565517425537,-0.0862027108669281,0.8806292414665222,-41136.0,-5372.0,-6894.0,-44350.0,0.42856183648109436,-12.941667556762695,-13.276765823364258,-13.996170997619629,-6078.0,nan,0.0,0.0,0.0,525313,811715
1748629005096.1372,1.0331099033355713,-0.08620525151491165,0.8846903443336487,-41144.0,-5323.0,-6945.0,-44379.0,0.4395584166049957,-12.941911697387695,-13.27755069732666,-13.99538516998291,-6132.0,nan,0.0,0.0,0.0,525313,811817
1748629005195.433,1.0336439609527588,-0.08620506525039673,0.8831283450126648,-41154.0,-5312.0,-6994.0,-44365.0,0.4328382909297943,-12.942033767700195,-13.276765823364258,-13.99526309967041,-6219.0,nan,0.0,0.0,0.0,525313,811917
1748629005295.7515,1.0318324565887451,-0.08620499819517136,0.882815957069397,-41144.0,-5320.0,-6912.0,-44351.0,0.4334492087364197,-12.941493034362793,-13.276992797851562,-13.995227813720703,-6167.0,nan,0.0,0.0,0.0,525313,812017
1748629005395.6843,1.0340105295181274,-0.086201973259449,0.8912505507469177,-41118.0,-5273.0,-6799.0,-44354.0,0.42703452706336975,-12.941579818725586,-13.275700569152832,-13.996345520019531,-6116.0,nan,0.0,0.0,0.0,525313,812117
1748629005496.3071,1.0326753854751587,-0.08620543032884598,0.8968735337257385,-41127.0,-5348.0,-6907.0,-44354.0,0.4349765181541443,-12.941632270812988,-13.27718448638916,-13.995978355407715,-6091.0,nan,0.0,0.0,0.0,525313,812218
1748629005597.7107,1.0333613157272339,-0.08620469272136688,0.8915629386901855,-41104.0,-5409.0,-6869.0,-44371.0,0.4313109815120697,-12.941596984863281,-13.27685260772705,-13.995559692382812,-6154.0,nan,0.0,0.0,0.0,525313,812319
1748629005697.869,1.0352146625518799,-0.08620450645685196,0.884065568447113,-41158.0,-5266.0,-6863.0,-44314.0,0.427950918674469,-12.941545486450195,-13.27755069732666,-13.995856285095215,-6145.0,nan,0.0,0.0,0.0,525313,812419
1748629005800.24,1.0336178541183472,-0.08620419353246689,0.8850027322769165,-41148.0,-5273.0,-6881.0,-44344.0,0.427950918674469,-12.94168472290039,-13.277289390563965,-13.995908737182617,-6060.0,nan,0.0,0.0,0.0,525313,812521
1748629005899.6304,1.0355916023254395,-0.08620432019233704,0.8850027322769165,-41124.0,-5245.0,-6873.0,-44334.0,0.43711474537849426,-12.942069053649902,-13.277289390563965,-13.995576858520508,-6126.0,nan,0.0,0.0,0.0,525313,812621
1748629006001.146,1.0362199544906616,-0.08620493859052658,0.900934636592865,-41123.0,-5251.0,-6923.0,-44340.0,0.43558743596076965,-12.941649436950684,-13.277167320251465,-13.995944023132324,-6104.0,nan,0.0,0.0,0.0,525313,812722
1748629006100.334,1.03231942653656,-0.08620401471853256,0.8734442591667175,-41135.0,-5279.0,-6814.0,-44334.0,0.43864205479621887,-12.941998481750488,-13.276556015014648,-13.996415138244629,-6054.0,nan,0.0,0.0,0.0,525313,812822
1748629006202.6086,1.0326911211013794,-0.08620419353246689,0.900934636592865,-41116.0,-5175.0,-6842.0,-44348.0,0.4398638904094696,-12.941388130187988,-13.276747703552246,-13.995821952819824,-6109.0,nan,0.0,0.0,0.0,525313,812923
1748629006302.917,1.0325340032577515,-0.08620259165763855,0.8993726968765259,-41127.0,-5340.0,-6854.0,-44350.0,0.43406012654304504,-12.941720008850098,-13.277393341064453,-13.99526309967041,-6176.0,nan,0.0,0.0,0.0,525313,813024
1748629006402.3333,1.0355654954910278,-0.0862032100558281,0.8909381628036499,-41153.0,-5361.0,-6948.0,-44382.0,0.43772566318511963,-12.941789627075195,-13.27681827545166,-13.995525360107422,-6124.0,nan,0.0,0.0,0.0,525313,813124
1748629006503.3755,1.0326440334320068,-0.08620432019233704,0.8781301379203796,-41107.0,-5195.0,-6850.0,-44375.0,0.4365038275718689,-12.94131851196289,-13.27685260772705,-13.995786666870117,-6103.0,nan,0.0,0.0,0.0,525313,813225
1748629006604.8699,1.0334241390228271,-0.08620413392782211,0.8896885514259338,-41118.0,-5241.0,-6830.0,-44355.0,0.42367446422576904,-12.941842079162598,-13.27709674835205,-13.99583911895752,-6138.0,nan,0.0,0.0,0.0,525313,813326
1748629006705.1719,1.0346335172653198,-0.08620388805866241,0.8815664052963257,-41135.0,-5240.0,-6848.0,-44346.0,0.43406012654304504,-12.941649436950684,-13.276556015014648,-13.996118545532227,-6107.0,nan,0.0,0.0,0.0,525313,813426
1748629006805.622,1.032193660736084,-0.08620444685220718,0.8906257748603821,-41129.0,-5220.0,-6878.0,-44334.0,0.42550721764564514,-12.941457748413086,-13.277079582214355,-13.99562931060791,-6037.0,nan,0.0,0.0,0.0,525313,813526
1748629006904.699,1.0343036651611328,-0.08620475232601166,0.8962487578392029,-41131.0,-5233.0,-6823.0,-44338.0,0.44108572602272034,-12.941720008850098,-13.277271270751953,-13.99575138092041,-6013.0,nan,0.0,0.0,0.0,525313,813626
1748629007014.4124,1.0323822498321533,-0.08620259165763855,0.894374430179596,-41159.0,-5331.0,-6859.0,-44349.0,0.4432239532470703,-12.941859245300293,-13.277341842651367,-13.99583911895752,-6088.0,nan,0.0,0.0,0.0,525313,813728
1748629007107.461,1.0326387882232666,-0.08620326966047287,0.8903133869171143,-41155.0,-5304.0,-6803.0,-44355.0,0.4224525988101959,-12.941527366638184,-13.27673053741455,-13.996501922607422,-6015.0,nan,0.0,0.0,0.0,525313,813828
1748629007206.7769,1.0327068567276,-0.08620357513427734,0.8884389996528625,-41129.0,-5271.0,-6780.0,-44322.0,0.43406012654304504,-12.941527366638184,-13.276782989501953,-13.99547290802002,-5957.0,nan,0.0,0.0,0.0,525313,813928
1748629007321.253,1.0318114757537842,-0.08620450645685196,0.8928124904632568,-41108.0,-5262.0,-6907.0,-44376.0,0.42856183648109436,-12.941493034362793,-13.277289390563965,-13.99620532989502,-6036.0,nan,0.0,0.0,0.0,525313,814042
1748629007421.3484,1.0332146883010864,-0.08620190620422363,0.8825035691261292,-41142.0,-5210.0,-6852.0,-44336.0,0.43039458990097046,-12.941370964050293,-13.27718448638916,-13.99559497833252,-6036.0,nan,0.0,0.0,0.0,525313,814142
1748629007522.5537,1.03193199634552,-0.08620493859052658,0.8868770599365234,-41128.0,-5144.0,-6835.0,-44377.0,0.4276454448699951,-12.941266059875488,-13.27706241607666,-13.995280265808105,-5898.0,nan,0.0,0.0,0.0,525313,814243
1748629007622.9392,1.0336859226226807,-0.08620481193065643,0.8971859812736511,-41139.0,-5307.0,-6834.0,-44327.0,0.4157324731349945,-12.941842079162598,-13.276433944702148,-13.995891571044922,-5965.0,nan,0.0,0.0,0.0,525313,814344
1748629007722.912,1.0331413745880127,-0.08620227873325348,0.8815664052963257,-41114.0,-5250.0,-6881.0,-44335.0,0.43772566318511963,-12.942191123962402,-13.277603149414062,-13.99575138092041,-5956.0,nan,0.0,0.0,0.0,525313,814444
1748629007823.187,1.0309633016586304,-0.08620339632034302,0.8903133869171143,-41132.0,-5192.0,-6863.0,-44362.0,0.42886728048324585,-12.942138671875,-13.277359008789062,-13.99575138092041,-5945.0,nan,0.0,0.0,0.0,525313,814544
1748629007923.925,1.0323612689971924,-0.08620543032884598,0.8778177499771118,-41128.0,-5344.0,-6923.0,-44293.0,0.43192189931869507,-12.94180679321289,-13.277655601501465,-13.996257781982422,-5875.0,nan,0.0,0.0,0.0,525313,814645
1748629008024.3496,1.0330890417099,-0.08620351552963257,0.8881266117095947,-41102.0,-5334.0,-6865.0,-44356.0,0.4349765181541443,-12.94156265258789,-13.27767276763916,-13.996188163757324,-5943.0,nan,0.0,0.0,0.0,525313,814745
1748629008124.3591,1.0318324565887451,-0.08620531111955643,0.8946868181228638,-41145.0,-5221.0,-6857.0,-44378.0,0.427950918674469,-12.9423828125,-13.27791690826416,-13.995821952819824,-5854.0,nan,0.0,0.0,0.0,525313,814845
1748629008225.5012,1.0312565565109253,-0.08620518445968628,0.894374430179596,-41139.0,-5277.0,-6836.0,-44348.0,0.43375465273857117,-12.941859245300293,-13.277044296264648,-13.995978355407715,-5950.0,nan,0.0,0.0,0.0,525313,814946
1748629008324.8972,1.0337748527526855,-0.0862056165933609,0.8865646719932556,-41112.0,-5259.0,-6880.0,-44346.0,0.43742018938064575,-12.941859245300293,-13.276520729064941,-13.995803833007812,-5979.0,nan,0.0,0.0,0.0,525313,815046
1748629008426.472,1.0340418815612793,-0.08620543032884598,0.8968735337257385,-41106.0,-5296.0,-6852.0,-44333.0,0.4331437349319458,-12.941823959350586,-13.277149200439453,-13.996240615844727,-6042.0,nan,0.0,0.0,0.0,525313,815147
1748629008526.239,1.0320419073104858,-0.086201973259449,0.892500102519989,-41133.0,-5212.0,-6863.0,-44340.0,0.4297836720943451,-12.941335678100586,-13.277376174926758,-13.995193481445312,-5910.0,nan,0.0,0.0,0.0,525313,815247
1748629008626.6047,1.0293664932250977,-0.08620277792215347,0.8900009393692017,-41114.0,-5338.0,-6872.0,-44327.0,0.4282563626766205,-12.941789627075195,-13.27755069732666,-13.995734214782715,-5914.0,nan,0.0,0.0,0.0,525313,815347
1748629008727.8342,1.030691146850586,-0.08620450645685196,0.8900009393692017,-41104.0,-5186.0,-6870.0,-44368.0,0.42367446422576904,-12.942069053649902,-13.277585983276367,-13.996100425720215,-6004.0,nan,0.0,0.0,0.0,525313,815448
1748629008828.278,1.0317068099975586,-0.08620419353246689,0.8915629386901855,-41128.0,-5219.0,-6877.0,-44355.0,0.4264236092567444,-12.9420166015625,-13.277132034301758,-13.996152877807617,-5903.0,nan,0.0,0.0,0.0,525313,815549
1748629008928.9917,1.0316963195800781,-0.08620456606149673,0.8887513875961304,-41144.0,-5265.0,-6878.0,-44341.0,0.42397990822792053,-12.941771507263184,-13.277254104614258,-13.995891571044922,-5919.0,nan,0.0,0.0,0.0,525313,815650
1748629009030.495,1.0328428745269775,-0.08620370179414749,0.8906257748603821,-41138.0,-5279.0,-6888.0,-44335.0,0.43008914589881897,-12.941981315612793,-13.276695251464844,-13.995821952819824,-5968.0,nan,0.0,0.0,0.0,525313,815751
1748629009131.254,1.0302879810333252,-0.08620450645685196,0.8915629386901855,-41148.0,-5304.0,-6965.0,-44360.0,0.436198353767395,-12.941911697387695,-13.277201652526855,-13.99620532989502,-6008.0,nan,0.0,0.0,0.0,525313,815852
1748629009231.6733,1.031884789466858,-0.08620555698871613,0.8946868181228638,-41145.0,-5313.0,-6886.0,-44356.0,0.43742018938064575,-12.94168472290039,-13.27685260772705,-13.995856285095215,-5890.0,nan,0.0,0.0,0.0,525313,815953
1748629009333.4128,1.0319005250930786,-0.08620376139879227,0.8865646719932556,-41126.0,-5263.0,-6886.0,-44375.0,0.4352819621562958,-12.942225456237793,-13.27767276763916,-13.995786666870117,-5896.0,nan,0.0,0.0,0.0,525313,816054
1748629009433.582,1.033921480178833,-0.0862058624625206,0.8856275081634521,-41151.0,-5264.0,-6952.0,-44393.0,0.4291727542877197,-12.941493034362793,-13.277079582214355,-13.996223449707031,-5957.0,nan,0.0,0.0,0.0,525313,816155
1748629009534.2046,1.0309529304504395,-0.08620432019233704,0.8853151202201843,-41130.0,-5285.0,-6936.0,-44360.0,0.42214715480804443,-12.941649436950684,-13.276992797851562,-13.995420455932617,-5914.0,nan,0.0,0.0,0.0,525313,816255
1748629009634.4883,1.0323665142059326,-0.08620549738407135,0.8762557506561279,-41137.0,-5161.0,-6984.0,-44387.0,0.43008914589881897,-12.94119644165039,-13.277376174926758,-13.995908737182617,-5956.0,nan,0.0,0.0,0.0,525313,816355
1748629009735.6978,1.0322041511535645,-0.08620419353246689,0.8812540173530579,-41114.0,-5214.0,-6958.0,-44377.0,0.4294781982898712,-12.941754341125488,-13.27730655670166,-13.995891571044922,-5938.0,nan,0.0,0.0,0.0,525313,816456
1748629009836.8025,1.0298062562942505,-0.08620525151491165,0.8906257748603821,-41146.0,-5315.0,-6944.0,-44344.0,0.43772566318511963,-12.941737174987793,-13.277114868164062,-13.995176315307617,-5925.0,nan,0.0,0.0,0.0,525313,816558
1748629009937.7903,1.0299999713897705,-0.08620555698871613,0.8900009393692017,-41144.0,-5249.0,-6900.0,-44347.0,0.4261181354522705,-12.941230773925781,-13.27718448638916,-13.995332717895508,-5941.0,nan,0.0,0.0,0.0,525313,816659
1748629010038.0605,1.0326491594314575,-0.08620598912239075,0.8850027322769165,-41121.0,-5221.0,-6856.0,-44369.0,0.42367446422576904,-12.941998481750488,-13.277027130126953,-13.995647430419922,-5999.0,nan,0.0,0.0,0.0,525313,816759
1748629010138.9727,1.0324240922927856,-0.08620364218950272,0.8834407925605774,-41150.0,-5252.0,-6817.0,-44348.0,0.4261181354522705,-12.941596984863281,-13.277027130126953,-13.995734214782715,-5972.0,nan,0.0,0.0,0.0,525313,816860
1748629010238.6663,1.0337015390396118,-0.08620493859052658,0.9024965763092041,-41121.0,-5238.0,-6873.0,-44323.0,0.4316164255142212,-12.941493034362793,-13.27694034576416,-13.996676445007324,-5956.0,nan,0.0,0.0,0.0,525313,816960
1748629010339.5554,1.0324450731277466,-0.0862058624625206,0.8909381628036499,-41086.0,-5275.0,-6866.0,-44355.0,0.43406012654304504,-12.941859245300293,-13.276660919189453,-13.99575138092041,-5978.0,nan,0.0,0.0,0.0,525313,817061
1748629010441.1602,1.0314555168151855,-0.08620326966047287,0.8884389996528625,-41110.0,-5258.0,-6973.0,-44370.0,0.42520174384117126,-12.941771507263184,-13.277254104614258,-13.995769500732422,-6052.0,nan,0.0,0.0,0.0,525313,817162
1748629010540.4807,1.0316072702407837,-0.08620475232601166,0.8887513875961304,-41159.0,-5226.0,-6926.0,-44381.0,0.42856183648109436,-12.941911697387695,-13.276957511901855,-13.996397972106934,-6074.0,nan,0.0,0.0,0.0,525313,817262
1748629010641.7153,1.0294502973556519,-0.08620437979698181,0.8790673017501831,-41116.0,-5328.0,-6914.0,-44367.0,0.41817614436149597,-12.941247940063477,-13.277498245239258,-13.996642112731934,-6111.0,nan,0.0,0.0,0.0,525313,817363
1748629010743.1284,1.0265759229660034,-0.08620351552963257,0.889376163482666,-41140.0,-5260.0,-6847.0,-44353.0,0.43375465273857117,-12.941964149475098,-13.27742862701416,-13.995874404907227,-6087.0,nan,0.0,0.0,0.0,525313,817464
1748629010844.0315,1.0276020765304565,-0.08620419353246689,0.8921877145767212,-41118.0,-5307.0,-6915.0,-44341.0,0.4349765181541443,-12.942069053649902,-13.276957511901855,-13.995874404907227,-6094.0,nan,0.0,0.0,0.0,525313,817565
1748629010945.0737,1.0287748575210571,-0.08620407432317734,0.8903133869171143,-41161.0,-5215.0,-6940.0,-44357.0,0.4264236092567444,-12.941632270812988,-13.27681827545166,-13.99583911895752,-6111.0,nan,0.0,0.0,0.0,525313,817666
1748629011046.078,1.0289267301559448,-0.08620234578847885,0.8878142237663269,-41132.0,-5286.0,-6872.0,-44356.0,0.43070006370544434,-12.941474914550781,-13.277376174926758,-13.995437622070312,-6030.0,nan,0.0,0.0,0.0,525313,817767
1748629011147.2715,1.0284240245819092,-0.08620525151491165,0.8834407925605774,-41142.0,-5273.0,-6863.0,-44337.0,0.44047480821609497,-12.94192886352539,-13.27709674835205,-13.996030807495117,-6124.0,nan,0.0,0.0,0.0,525313,817868
1748629011247.7163,1.03018319606781,-0.08620419353246689,0.8909381628036499,-41150.0,-5280.0,-6950.0,-44372.0,0.42550721764564514,-12.941649436950684,-13.276660919189453,-13.995734214782715,-6041.0,nan,0.0,0.0,0.0,525313,817968
1748629011347.5808,1.028387427330017,-0.08620209246873856,0.88094162940979,-41154.0,-5363.0,-6896.0,-44352.0,0.43589287996292114,-12.941649436950684,-13.276905059814453,-13.995996475219727,-6131.0,nan,0.0,0.0,0.0,525313,818068
1748629011447.4404,1.0286387205123901,-0.08620506525039673,0.8931248784065247,-41127.0,-5319.0,-6924.0,-44335.0,0.43192189931869507,-12.942069053649902,-13.277254104614258,-13.996118545532227,-6084.0,nan,0.0,0.0,0.0,525313,818169
1748629011548.398,1.032136082649231,-0.08620413392782211,0.8890637755393982,-41107.0,-5271.0,-6812.0,-44352.0,0.4294781982898712,-12.94131851196289,-13.277725219726562,-13.995821952819824,-6085.0,nan,0.0,0.0,0.0,525313,818270
1748629011648.9187,1.0328900814056396,-0.08620129525661469,0.8834407925605774,-41135.0,-5337.0,-6829.0,-44359.0,0.4294781982898712,-12.941649436950684,-13.277567863464355,-13.995769500732422,-5969.0,nan,0.0,0.0,0.0,525313,818370
1748629011750.162,1.031036615371704,-0.08620178699493408,0.8821911811828613,-41121.0,-5241.0,-6905.0,-44354.0,0.43406012654304504,-12.941720008850098,-13.276678085327148,-13.996030807495117,-5925.0,nan,0.0,0.0,0.0,525313,818471
1748629011850.9058,1.0296125411987305,-0.08620401471853256,0.8843779563903809,-41107.0,-5254.0,-6828.0,-44352.0,0.4468894898891449,-12.941632270812988,-13.277445793151855,-13.995874404907227,-6010.0,nan,0.0,0.0,0.0,525313,818572
1748629011951.9824,1.0345968008041382,-0.08620543032884598,0.8853151202201843,-41130.0,-5270.0,-6840.0,-44365.0,0.4267290532588959,-12.94168472290039,-13.277952194213867,-13.996100425720215,-6061.0,nan,0.0,0.0,0.0,525313,818673
1748629012053.0696,1.0314031839370728,-0.08620277792215347,0.8981231451034546,-41147.0,-5246.0,-6936.0,-44353.0,0.44566765427589417,-12.941998481750488,-13.277899742126465,-13.995856285095215,-6031.0,nan,0.0,0.0,0.0,525313,818774
