BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748629759649.1592,1.0328062772750854,-0.0862053707242012,0.7472384572029114,-41148.0,-5251.0,-7141.0,-44364.0,0.5605210065841675,-12.940794944763184,-13.27685260772705,-13.995280265808105,-5894.0,nan,0.0,0.0,0.0,525313,1566371
1748629759750.54,1.0314555168151855,-0.0862024649977684,0.7491127848625183,-41115.0,-5093.0,-6999.0,-44344.0,0.551051676273346,-12.941003799438477,-13.276451110839844,-13.995856285095215,-5954.0,nan,0.0,0.0,0.0,525313,1566472
1748629759850.0547,1.031078577041626,-0.08620426058769226,0.7606712579727173,-41138.0,-5185.0,-7065.0,-44335.0,0.5647974610328674,-12.941474914550781,-13.277341842651367,-13.995699882507324,-5937.0,nan,0.0,0.0,0.0,525313,1566572
1748629759951.7263,1.0318481922149658,-0.08620493859052658,0.7591092586517334,-41117.0,-5220.0,-7093.0,-44364.0,0.562353789806366,-12.941300392150879,-13.276503562927246,-13.995612144470215,-5965.0,nan,0.0,0.0,0.0,525313,1566673
1748629760053.4724,1.0331884622573853,-0.08620574325323105,0.7516118884086609,-41089.0,-5190.0,-7057.0,-44336.0,0.5562445521354675,-12.94168472290039,-13.276084899902344,-13.996188163757324,-6002.0,nan,0.0,0.0,0.0,525313,1566773
1748629760152.8403,1.0291990041732788,-0.08620394766330719,0.7409906387329102,-41115.0,-5218.0,-7045.0,-44352.0,0.5684629678726196,-12.94144058227539,-13.276381492614746,-13.99535083770752,-6025.0,nan,0.0,0.0,0.0,525313,1566874
1748629760252.221,1.0304031372070312,-0.08620493859052658,0.7531738877296448,-41124.0,-5107.0,-7023.0,-44381.0,0.5614373683929443,-12.941405296325684,-13.27694034576416,-13.996030807495117,-6057.0,nan,0.0,0.0,0.0,525313,1566974
1748629760352.9673,1.0352617502212524,-0.08620419353246689,0.7466136813163757,-41094.0,-5187.0,-7003.0,-44353.0,0.5681574940681458,-12.941632270812988,-13.27706241607666,-13.995856285095215,-5987.0,nan,0.0,0.0,0.0,525313,1567075
1748629760455.3787,1.0347801446914673,-0.08620370179414749,0.7491127848625183,-41072.0,-5183.0,-7026.0,-44313.0,0.5742667317390442,-12.94189453125,-13.276346206665039,-13.995525360107422,-5994.0,nan,0.0,0.0,0.0,525313,1567177
1748629760557.3599,1.0349162817001343,-0.08620666712522507,0.7484880089759827,-41120.0,-5118.0,-7024.0,-44359.0,0.5553281307220459,-12.941073417663574,-13.276189804077148,-13.99559497833252,-5982.0,nan,0.0,0.0,0.0,525313,1567278
1748629760655.8176,1.0316544771194458,-0.08620370179414749,0.7547358274459839,-41124.0,-5204.0,-7054.0,-44321.0,0.5559390783309937,-12.94156265258789,-13.277201652526855,-13.99559497833252,-5973.0,nan,0.0,0.0,0.0,525313,1567377
1748629760756.793,1.0314921140670776,-0.08620499819517136,0.7512995004653931,-41093.0,-5218.0,-7040.0,-44365.0,0.5651029348373413,-12.941388130187988,-13.276206970214844,-13.994827270507812,-5943.0,nan,0.0,0.0,0.0,525313,1567478
1748629760856.8696,1.0301151275634766,-0.08620568364858627,0.7519242763519287,-41093.0,-5165.0,-7145.0,-44344.0,0.5647974610328674,-12.941527366638184,-13.27681827545166,-13.994425773620605,-5952.0,nan,0.0,0.0,0.0,525313,1567578
1748629760957.124,1.030555009841919,-0.08620203286409378,0.7559853792190552,-41122.0,-5200.0,-7028.0,-44313.0,0.558077335357666,-12.94168472290039,-13.276765823364258,-13.996484756469727,-5949.0,nan,0.0,0.0,0.0,525313,1567679
1748629761058.991,1.0325549840927124,-0.08620401471853256,0.7550482153892517,-41104.0,-5171.0,-7015.0,-44368.0,0.5592991709709167,-12.941579818725586,-13.276398658752441,-13.995542526245117,-5971.0,nan,0.0,0.0,0.0,525313,1567780
1748629761159.1667,1.0308010578155518,-0.08620426058769226,0.747863233089447,-41099.0,-5185.0,-7024.0,-44369.0,0.5651029348373413,-12.941091537475586,-13.277009963989258,-13.99583911895752,-5927.0,nan,0.0,0.0,0.0,525313,1567881
1748629761353.0083,1.0314031839370728,-0.08620382845401764,0.7569225430488586,-41097.0,-5151.0,-7030.0,-44329.0,0.5660192966461182,-12.941823959350586,-13.277149200439453,-13.99620532989502,-6043.0,nan,0.0,0.0,0.0,525313,1567981
1748629761360.5195,1.032759189605713,-0.08620351552963257,0.7556729912757874,-41153.0,-5160.0,-7028.0,-44353.0,0.5626592040061951,-12.940881729125977,-13.276695251464844,-13.996030807495117,-6007.0,nan,0.0,0.0,0.0,525313,1568081
1748629761459.8516,1.0328953266143799,-0.08620302379131317,0.7556729912757874,-41110.0,-5195.0,-7035.0,-44305.0,0.5666302442550659,-12.941161155700684,-13.275910377502441,-13.995891571044922,-5939.0,nan,0.0,0.0,0.0,525313,1568181
1748629761560.2666,1.02805757522583,-0.08620394766330719,0.7531738877296448,-41104.0,-5256.0,-7025.0,-44353.0,0.562964677810669,-12.941823959350586,-13.276573181152344,-13.995821952819824,-5905.0,nan,0.0,0.0,0.0,525313,1568282
1748629761659.9497,1.0294030904769897,-0.08620364218950272,0.7453640699386597,-41119.0,-5119.0,-7042.0,-44332.0,0.5709066987037659,-12.941720008850098,-13.276922225952148,-13.99538516998291,-5970.0,nan,0.0,0.0,0.0,525313,1568382
1748629761761.7778,1.0345078706741333,-0.08620308339595795,0.7459889054298401,-41096.0,-5159.0,-7049.0,-44336.0,0.5486080050468445,-12.941527366638184,-13.276625633239746,-13.995664596557617,-5995.0,nan,0.0,0.0,0.0,525313,1568483
1748629761862.4246,1.033125638961792,-0.08620376139879227,0.7503623366355896,-41142.0,-5178.0,-7052.0,-44339.0,0.5657138228416443,-12.941388130187988,-13.27694034576416,-13.996013641357422,-5972.0,nan,0.0,0.0,0.0,525313,1568584
1748629761963.4934,1.0321727991104126,-0.08620506525039673,0.7519242763519287,-41137.0,-5031.0,-7123.0,-44329.0,0.5568554401397705,-12.941021919250488,-13.27694034576416,-13.996362686157227,-6013.0,nan,0.0,0.0,0.0,525313,1568685
1748629762064.6885,1.0347329378128052,-0.08620289713144302,0.7466136813163757,-41125.0,-5201.0,-7122.0,-44360.0,0.5589936971664429,-12.941754341125488,-13.276538848876953,-13.996362686157227,-5930.0,nan,0.0,0.0,0.0,525313,1568786
1748629762165.147,1.0351989269256592,-0.08620302379131317,0.7606712579727173,-41112.0,-5183.0,-7061.0,-44335.0,0.5638810396194458,-12.941370964050293,-13.276625633239746,-13.99550724029541,-5909.0,nan,0.0,0.0,0.0,525313,1568887
1748629762267.0435,1.033376932144165,-0.08620382845401764,0.7503623366355896,-41114.0,-5169.0,-7123.0,-44359.0,0.5660192966461182,-12.941720008850098,-13.276381492614746,-13.99596118927002,-5930.0,nan,0.0,0.0,0.0,525313,1568988
1748629762367.3198,1.032816767692566,-0.0862046331167221,0.756297767162323,-41080.0,-5277.0,-7120.0,-44383.0,0.5602155327796936,-12.9420166015625,-13.277044296264648,-13.995420455932617,-6116.0,nan,0.0,0.0,0.0,525313,1569089
1748629762466.782,1.0310628414154053,-0.08620339632034302,0.7534862756729126,-41117.0,-5221.0,-7052.0,-44354.0,0.5678520798683167,-12.941981315612793,-13.277149200439453,-13.995332717895508,-6073.0,nan,0.0,0.0,0.0,525313,1569188
1748629762567.7976,1.0326491594314575,-0.08620432019233704,0.7516118884086609,-41110.0,-5200.0,-7012.0,-44368.0,0.5647974610328674,-12.941596984863281,-13.277830123901367,-13.995647430419922,-6122.0,nan,0.0,0.0,0.0,525313,1569289
1748629762667.478,1.035104751586914,-0.08620345592498779,0.749737560749054,-41144.0,-5221.0,-7066.0,-44340.0,0.5715175867080688,-12.941493034362793,-13.27697467803955,-13.99550724029541,-5947.0,nan,0.0,0.0,0.0,525313,1569389
1748629762768.6006,1.0311518907546997,-0.08620394766330719,0.7591092586517334,-41148.0,-5216.0,-7026.0,-44355.0,0.5647974610328674,-12.941073417663574,-13.276084899902344,-13.995227813720703,-5995.0,nan,0.0,0.0,0.0,525313,1569490
1748629762868.7178,1.031989574432373,-0.0862027108669281,0.7516118884086609,-41106.0,-5237.0,-7024.0,-44353.0,0.5596045851707458,-12.941667556762695,-13.276084899902344,-13.995821952819824,-6068.0,nan,0.0,0.0,0.0,525313,1569591
1748629762968.3828,1.0343717336654663,-0.08620475232601166,0.7475508451461792,-41131.0,-5223.0,-7058.0,-44344.0,0.5651029348373413,-12.94189453125,-13.276678085327148,-13.995001792907715,-6064.0,nan,0.0,0.0,0.0,525313,1569690
1748629763069.2437,1.0310313701629639,-0.08620531111955643,0.7544234395027161,-41098.0,-5212.0,-7057.0,-44361.0,0.5660192966461182,-12.940794944763184,-13.276835441589355,-13.99575138092041,-6059.0,nan,0.0,0.0,0.0,525313,1569791
1748629763170.4807,1.032795786857605,-0.08620475232601166,0.7531738877296448,-41130.0,-5205.0,-7126.0,-44368.0,0.5614373683929443,-12.941510200500488,-13.27709674835205,-13.995298385620117,-6012.0,nan,0.0,0.0,0.0,525313,1569892
1748629763269.9055,1.032570719718933,-0.08620240539312363,0.7581720948219299,-41136.0,-5141.0,-7140.0,-44342.0,0.5565500259399414,-12.941283226013184,-13.276573181152344,-13.996257781982422,-6055.0,nan,0.0,0.0,0.0,525313,1569992
1748629763370.6985,1.031036615371704,-0.08620314300060272,0.752861499786377,-41087.0,-5237.0,-7123.0,-44383.0,0.5620483160018921,-12.941388130187988,-13.276294708251953,-13.995559692382812,-6020.0,nan,0.0,0.0,0.0,525313,1570092
1748629763472.1436,1.0289843082427979,-0.08620401471853256,0.7463012933731079,-41118.0,-5214.0,-7017.0,-44345.0,0.5681574940681458,-12.94189453125,-13.276782989501953,-13.995786666870117,-5922.0,nan,0.0,0.0,0.0,525313,1570193
1748629763571.949,1.0302460193634033,-0.0862046331167221,0.7578597068786621,-41102.0,-5208.0,-6995.0,-44326.0,0.5583827495574951,-12.941527366638184,-13.276556015014648,-13.99535083770752,-6017.0,nan,0.0,0.0,0.0,525313,1570293
1748629763671.8997,1.0299947261810303,-0.08620209246873856,0.7416154146194458,-41128.0,-5213.0,-7006.0,-44340.0,0.5538008809089661,-12.941823959350586,-13.27681827545166,-13.99620532989502,-5996.0,nan,0.0,0.0,0.0,525313,1570394
1748629763772.5024,1.0309580564498901,-0.08620506525039673,0.7569225430488586,-41105.0,-5208.0,-7119.0,-44336.0,0.5620483160018921,-12.941493034362793,-13.276520729064941,-13.995944023132324,-5976.0,nan,0.0,0.0,0.0,525313,1570494
1748629763872.973,1.0299842357635498,-0.08620413392782211,0.7544234395027161,-41141.0,-5143.0,-7093.0,-44347.0,0.5592991709709167,-12.941771507263184,-13.277236938476562,-13.995525360107422,-5908.0,nan,0.0,0.0,0.0,525313,1570595
1748629763973.9277,1.0305758714675903,-0.0862063616514206,0.7525490522384644,-41144.0,-5267.0,-7037.0,-44344.0,0.5620483160018921,-12.941422462463379,-13.276765823364258,-13.99559497833252,-5971.0,nan,0.0,0.0,0.0,525313,1570695
1748629764074.793,1.0324764251708984,-0.0862027108669281,0.7481756210327148,-41127.0,-5250.0,-7067.0,-44343.0,0.5632701516151428,-12.941493034362793,-13.276957511901855,-13.995280265808105,-5984.0,nan,0.0,0.0,0.0,525313,1570796
1748629764173.9983,1.030303716659546,-0.08620413392782211,0.7509871125221252,-41118.0,-5216.0,-7030.0,-44338.0,0.5556336045265198,-12.941352844238281,-13.276835441589355,-13.995420455932617,-5992.0,nan,0.0,0.0,0.0,525313,1570896
1748629764275.7754,1.030921459197998,-0.0862053707242012,0.7488003969192505,-41114.0,-5158.0,-7026.0,-44368.0,0.5516626238822937,-12.941579818725586,-13.277009963989258,-13.995525360107422,-5973.0,nan,0.0,0.0,0.0,525313,1570997
1748629764376.8228,1.0316702127456665,-0.0862046331167221,0.752861499786377,-41113.0,-5215.0,-7096.0,-44385.0,0.5678520798683167,-12.940829277038574,-13.276922225952148,-13.99562931060791,-6000.0,nan,0.0,0.0,0.0,525313,1571098
1748629764476.3381,1.02998948097229,-0.08620308339595795,0.7450516819953918,-41128.0,-5182.0,-7056.0,-44360.0,0.5571609139442444,-12.94119644165039,-13.277132034301758,-13.994844436645508,-5986.0,nan,0.0,0.0,0.0,525313,1571198
1748629764576.6973,1.0311046838760376,-0.08620190620422363,0.7488003969192505,-41079.0,-5291.0,-7026.0,-44332.0,0.5565500259399414,-12.941701889038086,-13.276556015014648,-13.995576858520508,-5965.0,nan,0.0,0.0,0.0,525313,1571298
1748629764677.6123,1.0311989784240723,-0.08620394766330719,0.7509871125221252,-41151.0,-5285.0,-7126.0,-44356.0,0.5550227165222168,-12.941178321838379,-13.277132034301758,-13.995315551757812,-5977.0,nan,0.0,0.0,0.0,525313,1571399
1748629764779.4253,1.0308010578155518,-0.08620178699493408,0.7466136813163757,-41118.0,-5234.0,-7026.0,-44323.0,0.5702957510948181,-12.94156265258789,-13.276713371276855,-13.99526309967041,-5990.0,nan,0.0,0.0,0.0,525313,1571500
1748629764877.7412,1.0288691520690918,-0.08620401471853256,0.7575473189353943,-41103.0,-5328.0,-7114.0,-44324.0,0.5452479720115662,-12.94168472290039,-13.276573181152344,-13.995176315307617,-5856.0,nan,0.0,0.0,0.0,525313,1571600
1748629764979.6748,1.0311622619628906,-0.08620209246873856,0.752861499786377,-41113.0,-5144.0,-7003.0,-44318.0,0.5672411322593689,-12.940794944763184,-13.276869773864746,-13.995332717895508,-5911.0,nan,0.0,0.0,0.0,525313,1571701
1748629765081.2776,1.0290104150772095,-0.08620555698871613,0.7525490522384644,-41138.0,-5205.0,-7043.0,-44343.0,0.5553281307220459,-12.941039085388184,-13.277079582214355,-13.995280265808105,-5898.0,nan,0.0,0.0,0.0,525313,1571802
1748629765180.796,1.0302304029464722,-0.08620401471853256,0.7438021302223206,-41108.0,-5246.0,-7123.0,-44347.0,0.5776268243789673,-12.941964149475098,-13.27742862701416,-13.995298385620117,-6021.0,nan,0.0,0.0,0.0,525313,1571902
1748629765281.4338,1.0328795909881592,-0.08620413392782211,0.7484880089759827,-41100.0,-5271.0,-7036.0,-44349.0,0.5614373683929443,-12.941230773925781,-13.276591300964355,-13.99526309967041,-6113.0,nan,0.0,0.0,0.0,525313,1572003
1748629765383.292,1.0300942659378052,-0.08620240539312363,0.7525490522384644,-41120.0,-5271.0,-7056.0,-44339.0,0.5647974610328674,-12.941039085388184,-13.277201652526855,-13.996030807495117,-6077.0,nan,0.0,0.0,0.0,525313,1572104
1748629765482.435,1.0316805839538574,-0.08620357513427734,0.7441145181655884,-41104.0,-5340.0,-7022.0,-44324.0,0.5657138228416443,-12.941161155700684,-13.27697467803955,-13.995576858520508,-6107.0,nan,0.0,0.0,0.0,525313,1572204
1748629765582.4626,1.0330995321273804,-0.08620209246873856,0.7600464820861816,-41135.0,-5183.0,-7021.0,-44336.0,0.5550227165222168,-12.941108703613281,-13.27612018585205,-13.99620532989502,-6122.0,nan,0.0,0.0,0.0,525313,1572304
1748629765683.841,1.0309319496154785,-0.08620450645685196,0.7566101551055908,-41124.0,-5202.0,-7004.0,-44327.0,0.5672411322593689,-12.941161155700684,-13.276713371276855,-13.99550724029541,-6099.0,nan,0.0,0.0,0.0,525313,1572405
1748629765784.2869,1.0295864343643188,-0.08620345592498779,0.7556729912757874,-41147.0,-5295.0,-7025.0,-44333.0,0.5534954071044922,-12.940986633300781,-13.276747703552246,-13.995123863220215,-6187.0,nan,0.0,0.0,0.0,525313,1572506
1748629765885.6162,1.0298010110855103,-0.08620426058769226,0.7463012933731079,-41114.0,-5292.0,-7071.0,-44340.0,0.5605210065841675,-12.941091537475586,-13.276451110839844,-13.995454788208008,-6107.0,nan,0.0,0.0,0.0,525313,1572607
1748629765987.0938,1.0304607152938843,-0.08620475232601166,0.7422401905059814,-41079.0,-5221.0,-7061.0,-44334.0,0.5687684416770935,-12.941335678100586,-13.27612018585205,-13.995036125183105,-5970.0,nan,0.0,0.0,0.0,525313,1572708
1748629766086.7717,1.2415602207183838,-0.08620437979698181,0.7469260692596436,-41129.0,-5223.0,-7093.0,-44342.0,0.566935658454895,-12.941247940063477,-13.276520729064941,-13.995891571044922,-6045.0,nan,0.0,0.0,0.0,525313,1572809
1748629766186.7766,1.2965340614318848,-0.08620252460241318,0.7438021302223206,-41110.0,-5173.0,-7096.0,-44383.0,0.5699902772903442,-12.941754341125488,-13.277027130126953,-13.995925903320312,-6054.0,nan,0.0,0.0,0.0,525313,1572909
1748629766288.1394,1.3328481912612915,-0.08620277792215347,0.7378666996955872,-41126.0,-5183.0,-7135.0,-44336.0,0.5760995149612427,-12.94144058227539,-13.276765823364258,-13.994878768920898,-6010.0,nan,0.0,0.0,0.0,525313,1573010
1748629766387.8196,1.3592617511749268,-0.0862046331167221,0.7525490522384644,-41119.0,-5210.0,-7130.0,-44347.0,0.5819032788276672,-12.941335678100586,-13.277167320251465,-13.995856285095215,-6107.0,nan,0.0,0.0,0.0,525313,1573110
1748629766488.7205,1.3791204690933228,-0.08620506525039673,0.7428649663925171,-41122.0,-5291.0,-7147.0,-44340.0,0.5693793892860413,-12.941247940063477,-13.276520729064941,-13.995402336120605,-6029.0,nan,0.0,0.0,0.0,525313,1573210
1748629766589.224,1.3994503021240234,-0.0862027108669281,0.739428699016571,-41109.0,-5234.0,-7104.0,-44350.0,0.5767104029655457,-12.941615104675293,-13.276835441589355,-13.995542526245117,-5992.0,nan,0.0,0.0,0.0,525313,1573311
1748629766691.5615,1.416947603225708,-0.08620184659957886,0.7306817173957825,-41119.0,-5121.0,-7102.0,-44342.0,0.5748776793479919,-12.941266059875488,-13.276747703552246,-13.99538516998291,-5988.0,nan,0.0,0.0,0.0,525313,1573412
1748629766791.6882,1.4286439418792725,-0.08620116859674454,0.7338056564331055,-41074.0,-5172.0,-7118.0,-44345.0,0.5843469500541687,-12.94131851196289,-13.276695251464844,-13.994949340820312,-5955.0,nan,0.0,0.0,0.0,525313,1573513
1748629766890.7478,1.4393664598464966,-0.08620401471853256,0.7444269061088562,-41080.0,-5115.0,-7151.0,-44332.0,0.5785431861877441,-12.941596984863281,-13.276591300964355,-13.995454788208008,-5964.0,nan,0.0,0.0,0.0,525313,1573613
1748629766993.48,1.451916217803955,-0.08620314300060272,0.7259958982467651,-41095.0,-5300.0,-7068.0,-44343.0,0.5773213505744934,-12.9420166015625,-13.276765823364258,-13.995420455932617,-5962.0,nan,0.0,0.0,0.0,525313,1573714
1748629767093.1216,1.4599738121032715,-0.08620388805866241,0.7353675961494446,-41122.0,-5149.0,-7041.0,-44324.0,0.5889288783073425,-12.941422462463379,-13.276643753051758,-13.995158195495605,-5957.0,nan,0.0,0.0,0.0,525313,1573815
1748629767194.7415,1.4672094583511353,-0.08620370179414749,0.7353675961494446,-41104.0,-5228.0,-7005.0,-44342.0,0.587096095085144,-12.940969467163086,-13.277009963989258,-13.995402336120605,-5940.0,nan,0.0,0.0,0.0,525313,1573916
1748629767295.8552,1.4744817018508911,-0.08620376139879227,0.7341180443763733,-41103.0,-5282.0,-7003.0,-44364.0,0.583125114440918,-12.941545486450195,-13.27648639678955,-13.995612144470215,-5909.0,nan,0.0,0.0,0.0,525313,1574017
1748629767396.5847,1.480492115020752,-0.0862032100558281,0.7281826138496399,-41133.0,-5245.0,-7096.0,-44382.0,0.5825141668319702,-12.941457748413086,-13.27751636505127,-13.995681762695312,-5931.0,nan,0.0,0.0,0.0,525313,1574118
1748629767497.296,1.4854031801223755,-0.08620265126228333,0.7350552082061768,-41131.0,-5171.0,-7017.0,-44352.0,0.5767104029655457,-12.941474914550781,-13.276591300964355,-13.996066093444824,-5892.0,nan,0.0,0.0,0.0,525313,1574219
1748629767598.4414,1.4889371395111084,-0.08620432019233704,0.7378666996955872,-41113.0,-5186.0,-7065.0,-44347.0,0.5892343521118164,-12.941615104675293,-13.27685260772705,-13.99562931060791,-5908.0,nan,0.0,0.0,0.0,525313,1574320
1748629767699.1494,1.492146611213684,-0.08620259165763855,0.7356799840927124,-41101.0,-5152.0,-7002.0,-44318.0,0.5846524238586426,-12.94131851196289,-13.276520729064941,-13.996362686157227,-6009.0,nan,0.0,0.0,0.0,525313,1574421
1748629767800.0896,1.4950262308120728,-0.08620394766330719,0.7294321656227112,-41122.0,-5225.0,-7025.0,-44339.0,0.5867906212806702,-12.940951347351074,-13.276311874389648,-13.99550724029541,-5977.0,nan,0.0,0.0,0.0,525313,1574522
1748629767900.9155,1.4971047639846802,-0.08620401471853256,0.741303026676178,-41135.0,-5139.0,-7107.0,-44352.0,0.5846524238586426,-12.941108703613281,-13.277149200439453,-13.996030807495117,-5932.0,nan,0.0,0.0,0.0,525313,1574622
1748629768000.8728,1.4974397420883179,-0.08620568364858627,0.7334932684898376,-41121.0,-5178.0,-7159.0,-44337.0,0.5901507139205933,-12.941143989562988,-13.276957511901855,-13.995908737182617,-5918.0,nan,0.0,0.0,0.0,525313,1574722
1748629768101.6633,1.5015864372253418,-0.08620549738407135,0.7378666996955872,-41107.0,-5166.0,-7143.0,-44354.0,0.5837360620498657,-12.94189453125,-13.276835441589355,-13.994600296020508,-5912.0,nan,0.0,0.0,0.0,525313,1574823
1748629768201.8728,1.503230333328247,-0.0862061157822609,0.741303026676178,-41135.0,-5106.0,-7037.0,-44354.0,0.5980926752090454,-12.94131851196289,-13.276416778564453,-13.994949340820312,-5994.0,nan,0.0,0.0,0.0,525313,1574923
1748629768302.9185,1.5020575523376465,-0.08620234578847885,0.7366171479225159,-41101.0,-5094.0,-6976.0,-44317.0,0.5910670757293701,-12.941754341125488,-13.27673053741455,-13.99535083770752,-5970.0,nan,0.0,0.0,0.0,525313,1575024
1748629768403.8628,1.5042146444320679,-0.08620314300060272,0.729744553565979,-41116.0,-5107.0,-7047.0,-44338.0,0.5837360620498657,-12.941091537475586,-13.277114868164062,-13.995332717895508,-6029.0,nan,0.0,0.0,0.0,525313,1575125
1748629768502.7192,1.50851309299469,-0.08620531111955643,0.738179087638855,-41093.0,-5125.0,-7010.0,-44309.0,0.5901507139205933,-12.941457748413086,-13.276206970214844,-13.996100425720215,-6034.0,nan,0.0,0.0,0.0,525313,1575225
1748629768603.7651,1.5075758695602417,-0.08620382845401764,0.747863233089447,-41081.0,-5285.0,-7008.0,-44334.0,0.5867906212806702,-12.941300392150879,-13.27685260772705,-13.99514102935791,-6000.0,nan,0.0,0.0,0.0,525313,1575326
