BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748628422526.846,1.040236473083496,1.039926528930664,-9113.0,-8742.0,-7253.0,195.0,-42524.0,1.1609067916870117,-42062.0,-41260.0,-40230.0,-6789.0,0.0,nan,nan,nan,524289,5466
1748628422626.5264,1.040156602859497,1.0399361848831177,-9187.0,-8778.0,-7242.0,206.0,-42535.0,1.1584185361862183,-42065.0,-41260.0,-40229.0,-6805.0,0.0,nan,nan,nan,524289,5566
1748628422729.0232,1.0401428937911987,1.0399439334869385,-9166.0,-8723.0,-7252.0,232.0,-42551.0,1.147912621498108,-42066.0,-41296.0,-40218.0,-6833.0,0.0,nan,nan,nan,524289,5668
1748628422828.7266,1.0401195287704468,1.0398703813552856,-9159.0,-8723.0,-7279.0,254.0,-42545.0,1.1512303352355957,-42070.0,-41263.0,-40227.0,-6879.0,0.0,nan,nan,nan,524289,5768
1748628422930.4915,1.0402014255523682,1.0398588180541992,-9219.0,-8767.0,-7303.0,239.0,-42527.0,1.150953769683838,-42061.0,-41255.0,-40242.0,-6782.0,0.0,nan,nan,nan,524289,5869
1748628423031.6833,1.040156602859497,1.0398143529891968,-9176.0,-8766.0,-7262.0,210.0,-42507.0,1.1401714086532593,-42057.0,-41250.0,-40222.0,-6784.0,0.0,nan,nan,nan,524289,5971
1748628423131.715,1.0402345657348633,1.0398839712142944,-9092.0,-8728.0,-7238.0,182.0,-42518.0,1.1512303352355957,-42071.0,-41248.0,-40235.0,-6810.0,0.0,nan,nan,nan,524289,6071
1748628423231.7231,1.040203332901001,1.0399091243743896,-9086.0,-8751.0,-7231.0,170.0,-42521.0,1.1548244953155518,-42057.0,-41250.0,-40248.0,-6776.0,0.0,nan,nan,nan,524289,6171
1748628423332.3013,1.0401643514633179,1.0398684740066528,-9126.0,-8776.0,-7245.0,180.0,-42497.0,1.1534420251846313,-42068.0,-41281.0,-40227.0,-6783.0,0.0,nan,nan,nan,524289,6272
1748628423433.7964,1.040215015411377,1.0398820638656616,-9119.0,-8729.0,-7315.0,177.0,-42532.0,1.139341950416565,-42073.0,-41258.0,-40230.0,-6800.0,0.0,nan,nan,nan,524289,6373
1748628423533.4626,1.040156602859497,1.0399013757705688,-9136.0,-8723.0,-7277.0,157.0,-42527.0,1.1534420251846313,-42044.0,-41244.0,-40216.0,-6823.0,0.0,nan,nan,nan,524289,6473
1748628423635.4873,1.0401955842971802,1.039926528930664,-9113.0,-8774.0,-7267.0,181.0,-42550.0,1.143489122390747,-42074.0,-41269.0,-40259.0,-6810.0,0.0,nan,nan,nan,524289,6574
1748628423736.1147,1.0401428937911987,1.0398974418640137,-9109.0,-8754.0,-7236.0,174.0,-42530.0,1.148465633392334,-42064.0,-41255.0,-40238.0,-6840.0,0.0,nan,nan,nan,524289,6675
1748628423835.3838,1.0401428937911987,1.0398955345153809,-9193.0,-8767.0,-7221.0,215.0,-42510.0,1.1506773233413696,-42033.0,-41253.0,-40237.0,-6757.0,0.0,nan,nan,nan,524289,6775
1748628423937.0046,1.0401721000671387,1.0398510694503784,-9103.0,-8808.0,-7292.0,232.0,-42530.0,1.1584185361862183,-42054.0,-41289.0,-40264.0,-6813.0,0.0,nan,nan,nan,524289,6876
1748628424037.6174,1.0401214361190796,1.0398839712142944,-9120.0,-8777.0,-7245.0,152.0,-42479.0,1.1506773233413696,-42060.0,-41261.0,-40212.0,-6838.0,0.0,nan,nan,nan,524289,6977
1748628424138.216,1.0401604175567627,1.0399013757705688,-9136.0,-8750.0,-7269.0,201.0,-42499.0,1.1407243013381958,-42058.0,-41249.0,-40221.0,-6844.0,0.0,nan,nan,nan,524289,7078
1748628424238.5762,1.040209174156189,1.039953589439392,-9144.0,-8714.0,-7257.0,189.0,-42495.0,1.1412773132324219,-42069.0,-41262.0,-40242.0,-6790.0,0.0,nan,nan,nan,524289,7178
1748628424338.7456,1.0401428937911987,1.039860725402832,-9155.0,-8740.0,-7328.0,199.0,-42467.0,1.148465633392334,-42057.0,-41277.0,-40249.0,-6849.0,0.0,nan,nan,nan,524289,7278
1748628424439.7378,1.0400863885879517,1.0399420261383057,-9117.0,-8698.0,-7298.0,142.0,-42509.0,1.1473597288131714,-42066.0,-41284.0,-40237.0,-6806.0,0.0,nan,nan,nan,524289,7379
1748628424540.689,1.0401760339736938,1.0399399995803833,-9141.0,-8711.0,-7298.0,177.0,-42506.0,1.1462538242340088,-42062.0,-41252.0,-40231.0,-6801.0,0.0,nan,nan,nan,524289,7480
1748628424640.7622,1.0401955842971802,1.0399091243743896,-9104.0,-8787.0,-7258.0,237.0,-42508.0,1.1437655687332153,-42038.0,-41280.0,-40238.0,-6820.0,0.0,nan,nan,nan,524289,7580
1748628424741.306,1.0401779413223267,1.0398955345153809,-9130.0,-8758.0,-7285.0,238.0,-42539.0,1.1432125568389893,-42055.0,-41277.0,-40257.0,-6821.0,0.0,nan,nan,nan,524289,7681
1748628424841.9612,1.0400999784469604,1.0398684740066528,-9094.0,-8796.0,-7260.0,215.0,-42502.0,1.1506773233413696,-42085.0,-41258.0,-40247.0,-6815.0,0.0,nan,nan,nan,524289,7782
1748628424942.2268,1.0401779413223267,1.0399168729782104,-9185.0,-8779.0,-7245.0,226.0,-42510.0,1.1415537595748901,-42075.0,-41285.0,-40260.0,-6863.0,0.0,nan,nan,nan,524289,7882
1748628425043.7356,1.0401662588119507,1.0398917198181152,-9117.0,-8772.0,-7246.0,159.0,-42524.0,1.150124430656433,-42050.0,-41262.0,-40245.0,-6798.0,0.0,nan,nan,nan,524289,7983
1748628425143.6802,1.0401779413223267,1.0399690866470337,-9104.0,-8856.0,-7264.0,118.0,-42532.0,1.150124430656433,-42080.0,-41254.0,-40253.0,-6817.0,0.0,nan,nan,nan,524289,8083
1748628425244.4739,1.0401662588119507,1.0398646593093872,-9145.0,-8770.0,-7255.0,139.0,-42519.0,1.1559302806854248,-42073.0,-41265.0,-40221.0,-6812.0,0.0,nan,nan,nan,524289,8184
1748628425345.284,1.0400863885879517,1.0399072170257568,-9178.0,-8712.0,-7250.0,163.0,-42543.0,1.1470831632614136,-42074.0,-41268.0,-40231.0,-6813.0,0.0,nan,nan,nan,524289,8285
1748628425446.0022,1.0401585102081299,1.03986656665802,-9154.0,-8720.0,-7246.0,219.0,-42509.0,1.153165578842163,-42055.0,-41276.0,-40224.0,-6783.0,0.0,nan,nan,nan,524289,8386
1748628425548.063,1.0401370525360107,1.039949655532837,-9125.0,-8720.0,-7276.0,201.0,-42502.0,1.1468067169189453,-42061.0,-41258.0,-40246.0,-6792.0,0.0,nan,nan,nan,524289,8487
1748628425647.6162,1.0401760339736938,1.0398181676864624,-9169.0,-8770.0,-7107.0,160.0,-42519.0,1.1451479196548462,-42060.0,-41250.0,-40237.0,-6834.0,0.0,nan,nan,nan,524289,8587
1748628425748.9543,1.0402131080627441,1.0399110317230225,-9123.0,-8745.0,-7131.0,184.0,-42537.0,1.1490185260772705,-42052.0,-41234.0,-40233.0,-6829.0,0.0,nan,nan,nan,524289,8688
1748628425849.0781,1.040123462677002,1.0398839712142944,-9124.0,-8774.0,-7286.0,211.0,-42531.0,1.1542714834213257,-42075.0,-41255.0,-40229.0,-6837.0,0.0,nan,nan,nan,524289,8788
1748628425949.405,1.0401039123535156,1.0398317575454712,-9156.0,-8771.0,-7134.0,185.0,-42518.0,1.149571418762207,-42074.0,-41272.0,-40214.0,-6788.0,0.0,nan,nan,nan,524289,8889
1748628426050.4,1.0400726795196533,1.0398529767990112,-9174.0,-8772.0,-7125.0,213.0,-42484.0,1.1407243013381958,-42050.0,-41245.0,-40249.0,-6814.0,0.0,nan,nan,nan,524289,8990
1748628426151.1936,1.0401331186294556,1.039893627166748,-9163.0,-8764.0,-7174.0,235.0,-42510.0,1.1520596742630005,-42086.0,-41252.0,-40233.0,-6809.0,0.0,nan,nan,nan,524289,9091
1748628426252.1394,1.0402131080627441,1.0399032831192017,-9169.0,-8780.0,-7112.0,167.0,-42534.0,1.1351948976516724,-42067.0,-41258.0,-40251.0,-6816.0,0.0,nan,nan,nan,524289,9191
1748628426353.138,1.0401039123535156,1.0398858785629272,-9141.0,-8802.0,-7142.0,202.0,-42501.0,1.1404478549957275,-42064.0,-41240.0,-40230.0,-6841.0,0.0,nan,nan,nan,524289,9292
1748628426452.21,1.0401058197021484,1.039961338043213,-9190.0,-8756.0,-7115.0,190.0,-42539.0,1.1481890678405762,-42068.0,-41246.0,-40242.0,-6748.0,0.0,nan,nan,nan,524289,9392
1748628426552.5615,1.0401662588119507,1.0399246215820312,-9173.0,-8757.0,-7157.0,170.0,-42521.0,1.1490185260772705,-42075.0,-41288.0,-40256.0,-6819.0,0.0,nan,nan,nan,524289,9492
1748628426653.0488,1.0401020050048828,1.0399110317230225,-9150.0,-8748.0,-7127.0,252.0,-42514.0,1.1445950269699097,-42082.0,-41257.0,-40248.0,-6823.0,0.0,nan,nan,nan,524289,9592
1748628426752.8142,1.040152668952942,1.03986656665802,-9167.0,-8768.0,-7125.0,229.0,-42514.0,1.1562068462371826,-42062.0,-41263.0,-40231.0,-6843.0,0.0,nan,nan,nan,524289,9692
1748628426852.976,1.0402052402496338,1.039872407913208,-9142.0,-8747.0,-7230.0,185.0,-42523.0,1.1462538242340088,-42061.0,-41286.0,-40223.0,-6772.0,0.0,nan,nan,nan,524289,9793
1748628426953.5195,1.040123462677002,1.0398375988006592,-9183.0,-8774.0,-7033.0,212.0,-42520.0,1.1418302059173584,-42063.0,-41268.0,-40227.0,-6755.0,0.0,nan,nan,nan,524289,9893
1748628427055.1765,1.0401331186294556,1.0399032831192017,-9154.0,-8812.0,-7033.0,193.0,-42510.0,1.1421067714691162,-42049.0,-41257.0,-40241.0,-6825.0,0.0,nan,nan,nan,524289,9994
1748628427156.0435,1.0402110815048218,1.0398762226104736,-9217.0,-8821.0,-7124.0,163.0,-42543.0,1.1459773778915405,-42067.0,-41258.0,-40232.0,-6763.0,0.0,nan,nan,nan,524289,10095
1748628427255.6206,1.0401448011398315,1.0399013757705688,-9173.0,-8796.0,-7198.0,78.0,-42514.0,1.1462538242340088,-42073.0,-41273.0,-40240.0,-6860.0,0.0,nan,nan,nan,524289,10195
1748628427355.5493,1.0401136875152588,1.039914846420288,-9188.0,-8815.0,-7127.0,163.0,-42531.0,1.1642245054244995,-42046.0,-41276.0,-40231.0,-6805.0,0.0,nan,nan,nan,524289,10295
1748628427456.815,1.0402131080627441,1.0398550033569336,-9192.0,-8774.0,-7125.0,196.0,-42523.0,1.1481890678405762,-42057.0,-41279.0,-40234.0,-6794.0,0.0,nan,nan,nan,524289,10396
1748628427558.3716,1.0401312112808228,1.0398550033569336,-9170.0,-8727.0,-7235.0,198.0,-42529.0,1.1457008123397827,-42056.0,-41255.0,-40249.0,-6782.0,0.0,nan,nan,nan,524289,10497
1748628427658.2395,1.040185809135437,1.0398703813552856,-9203.0,-8769.0,-7265.0,221.0,-42507.0,1.1418302059173584,-42045.0,-41256.0,-40215.0,-6863.0,0.0,nan,nan,nan,524289,10598
1748628427759.9377,1.040140986442566,1.0399709939956665,-9201.0,-8767.0,-7243.0,209.0,-42530.0,1.1415537595748901,-42036.0,-41267.0,-40219.0,-6831.0,0.0,nan,nan,nan,524289,10699
1748628427859.5105,1.0400493144989014,1.03986656665802,-9194.0,-8768.0,-7236.0,196.0,-42519.0,1.1481890678405762,-42060.0,-41293.0,-40243.0,-6842.0,0.0,nan,nan,nan,524289,10799
1748628427961.174,1.0401818752288818,1.0399168729782104,-9082.0,-8776.0,-7258.0,140.0,-42508.0,1.1423832178115845,-42051.0,-41271.0,-40228.0,-6806.0,0.0,nan,nan,nan,524289,10900
1748628428060.3547,1.0401389598846436,1.0398839712142944,-9090.0,-8762.0,-7252.0,200.0,-42534.0,1.153165578842163,-42021.0,-41253.0,-40244.0,-6815.0,0.0,nan,nan,nan,524289,11000
1748628428162.3008,1.0401585102081299,1.0399709939956665,-9114.0,-8788.0,-7289.0,218.0,-42513.0,1.1459773778915405,-42075.0,-41273.0,-40247.0,-6827.0,0.0,nan,nan,nan,524289,11101
1748628428262.0964,1.0401837825775146,1.0399380922317505,-9114.0,-8780.0,-7303.0,204.0,-42515.0,1.1487420797348022,-42077.0,-41260.0,-40240.0,-6789.0,0.0,nan,nan,nan,524289,11202
1748628428365.0,1.0401389598846436,1.0399322509765625,-9084.0,-8802.0,-7271.0,298.0,-42502.0,1.1528891324996948,-42092.0,-41283.0,-40246.0,-6845.0,0.0,nan,nan,nan,524289,11303
1748628428464.5762,1.0401389598846436,1.0399284362792969,-9118.0,-8749.0,-7231.0,237.0,-42514.0,1.1437655687332153,-42066.0,-41273.0,-40242.0,-6801.0,0.0,nan,nan,nan,524289,11404
1748628428565.2578,1.0402345657348633,1.0398355722427368,-9116.0,-8774.0,-7238.0,225.0,-42508.0,1.1470831632614136,-42044.0,-41265.0,-40245.0,-6784.0,0.0,nan,nan,nan,524289,11504
1748628428665.3464,1.040203332901001,1.039833664894104,-9143.0,-8787.0,-7227.0,260.0,-42536.0,1.1473597288131714,-42059.0,-41277.0,-40209.0,-6812.0,0.0,nan,nan,nan,524289,11605
1748628428766.6697,1.0401779413223267,1.0398646593093872,-9099.0,-8818.0,-7186.0,232.0,-42518.0,1.1440420150756836,-42061.0,-41259.0,-40218.0,-6799.0,0.0,nan,nan,nan,524289,11705
1748628428867.7537,1.040146827697754,1.0399322509765625,-9116.0,-8735.0,-7209.0,224.0,-42498.0,1.129665493965149,-42072.0,-41269.0,-40248.0,-6813.0,0.0,nan,nan,nan,524289,11806
1748628428969.274,1.0401837825775146,1.0399284362792969,-9119.0,-8737.0,-7312.0,182.0,-42480.0,1.1528891324996948,-42086.0,-41282.0,-40235.0,-6808.0,0.0,nan,nan,nan,524289,11907
1748628429069.7656,1.0401721000671387,1.039955496788025,-9155.0,-8753.0,-7226.0,231.0,-42507.0,1.15814208984375,-42065.0,-41242.0,-40228.0,-6779.0,0.0,nan,nan,nan,524289,12008
1748628429170.2605,1.0401487350463867,1.0398974418640137,-9151.0,-8762.0,-7292.0,213.0,-42522.0,1.1385126113891602,-42058.0,-41243.0,-40259.0,-6846.0,0.0,nan,nan,nan,524289,12109
1748628429269.5603,1.0401818752288818,1.0398259162902832,-9187.0,-8746.0,-7472.0,202.0,-42512.0,1.1517832279205322,-42048.0,-41262.0,-40203.0,-6828.0,0.0,nan,nan,nan,524289,12209
1748628429370.165,1.0401331186294556,1.0398646593093872,-9148.0,-8771.0,-7271.0,201.0,-42508.0,1.146530270576477,-42071.0,-41261.0,-40214.0,-6803.0,0.0,nan,nan,nan,524289,12310
1748628429471.9504,1.0401721000671387,1.0398839712142944,-9135.0,-8760.0,-7331.0,225.0,-42493.0,1.1445950269699097,-42070.0,-41296.0,-40219.0,-6877.0,0.0,nan,nan,nan,524289,12411
1748628429573.6162,1.0401487350463867,1.0398491621017456,-9065.0,-8722.0,-7261.0,196.0,-42514.0,1.1351948976516724,-42072.0,-41264.0,-40245.0,-6837.0,0.0,nan,nan,nan,524289,12512
1748628429672.8552,1.0401585102081299,1.0398955345153809,-9136.0,-8766.0,-7320.0,177.0,-42494.0,1.1462538242340088,-42073.0,-41243.0,-40200.0,-6839.0,0.0,nan,nan,nan,524289,12612
1748628429773.5652,1.0401701927185059,1.0398800373077393,-9170.0,-8825.0,-7251.0,165.0,-42532.0,1.1443184614181519,-42069.0,-41257.0,-40224.0,-6863.0,0.0,nan,nan,nan,524289,12713
1748628429873.9197,1.040191650390625,1.0399845838546753,-9150.0,-8797.0,-7265.0,292.0,-42530.0,1.1570361852645874,-42069.0,-41259.0,-40225.0,-6868.0,0.0,nan,nan,nan,524289,12813
1748628429974.2368,1.040197491645813,1.039953589439392,-9095.0,-8688.0,-7350.0,279.0,-42514.0,1.1523362398147583,-42081.0,-41262.0,-40233.0,-6887.0,0.0,nan,nan,nan,524289,12914
1748628430075.509,1.0402247905731201,1.0398858785629272,-9116.0,-8742.0,-7294.0,223.0,-42517.0,1.143489122390747,-42074.0,-41264.0,-40244.0,-6833.0,0.0,nan,nan,nan,524289,13015
1748628430176.5664,1.0401721000671387,1.0399380922317505,-9164.0,-8750.0,-7291.0,245.0,-42507.0,1.1390655040740967,-42068.0,-41277.0,-40241.0,-6886.0,0.0,nan,nan,nan,524289,13116
1748628430276.7117,1.0401955842971802,1.0399361848831177,-9148.0,-8742.0,-7398.0,153.0,-42524.0,1.149571418762207,-42046.0,-41290.0,-40229.0,-6928.0,0.0,nan,nan,nan,524289,13216
1748628430378.5593,1.0402345657348633,1.0399361848831177,-9150.0,-8768.0,-7244.0,234.0,-42520.0,1.1443184614181519,-42080.0,-41291.0,-40248.0,-6829.0,0.0,nan,nan,nan,524289,13317
1748628430477.9114,1.040215015411377,1.0399709939956665,-9113.0,-8735.0,-7288.0,188.0,-42512.0,1.144871473312378,-42069.0,-41235.0,-40238.0,-6812.0,0.0,nan,nan,nan,524289,13417
1748628430579.1636,1.040168285369873,1.0399051904678345,-9086.0,-8755.0,-7276.0,219.0,-42539.0,1.1432125568389893,-42066.0,-41271.0,-40250.0,-6834.0,0.0,nan,nan,nan,524289,13518
1748628430681.0884,1.040162444114685,1.039872407913208,-9119.0,-8754.0,-7223.0,181.0,-42529.0,1.1451479196548462,-42065.0,-41241.0,-40257.0,-6831.0,0.0,nan,nan,nan,524289,13620
1748628430781.5083,1.0401779413223267,1.039839506149292,-9123.0,-8749.0,-7306.0,219.0,-42497.0,1.1418302059173584,-42058.0,-41282.0,-40239.0,-6791.0,0.0,nan,nan,nan,524289,13721
1748628430882.5908,1.040220856666565,1.0398646593093872,-9070.0,-8737.0,-7271.0,186.0,-42495.0,1.1410008668899536,-42053.0,-41254.0,-40235.0,-6815.0,0.0,nan,nan,nan,524289,13822
1748628430983.9475,1.040220856666565,1.0399458408355713,-9153.0,-8754.0,-7307.0,212.0,-42531.0,1.139894962310791,-42072.0,-41244.0,-40236.0,-6824.0,0.0,nan,nan,nan,524289,13923
1748628431084.0024,1.0402637720108032,1.0398588180541992,-9101.0,-8766.0,-7296.0,245.0,-42517.0,1.1437655687332153,-42055.0,-41263.0,-40215.0,-6802.0,0.0,nan,nan,nan,524289,14023
1748628431184.685,1.040179967880249,1.039920687675476,-9095.0,-8717.0,-7261.0,210.0,-42511.0,1.1542714834213257,-42047.0,-41236.0,-40234.0,-6805.0,0.0,nan,nan,nan,524289,14124
1748628431285.6616,1.0401721000671387,1.0399032831192017,-9157.0,-8763.0,-7242.0,233.0,-42533.0,1.139894962310791,-42069.0,-41259.0,-40229.0,-6811.0,0.0,nan,nan,nan,524289,14225
1748628431385.906,1.0402014255523682,1.039827823638916,-9171.0,-8752.0,-7300.0,174.0,-42527.0,1.1443184614181519,-42044.0,-41258.0,-40240.0,-6831.0,0.0,nan,nan,nan,524289,14325
1748628431487.182,1.040168285369873,1.0399303436279297,-9150.0,-8823.0,-7249.0,174.0,-42521.0,1.1445950269699097,-42081.0,-41253.0,-40216.0,-6813.0,0.0,nan,nan,nan,524289,14426
1748628431587.763,1.0402189493179321,1.0399748086929321,-9117.0,-8714.0,-7231.0,236.0,-42507.0,1.1459773778915405,-42060.0,-41270.0,-40246.0,-6852.0,0.0,nan,nan,nan,524289,14527
1748628431687.7893,1.040259838104248,1.039982557296753,-9115.0,-8774.0,-7319.0,210.0,-42525.0,1.1459773778915405,-42037.0,-41234.0,-40242.0,-6818.0,0.0,nan,nan,nan,524289,14627
1748628431789.0198,1.0402014255523682,1.039899468421936,-9137.0,-8777.0,-7255.0,256.0,-42521.0,1.1523362398147583,-42051.0,-41269.0,-40261.0,-6783.0,0.0,nan,nan,nan,524289,14728
1748628431890.3481,1.040236473083496,1.0398762226104736,-9110.0,-8758.0,-7262.0,215.0,-42522.0,1.1523362398147583,-42066.0,-41242.0,-40230.0,-6778.0,0.0,nan,nan,nan,524289,14829
1748628431990.2039,1.0402189493179321,1.0399284362792969,-9074.0,-8783.0,-7285.0,246.0,-42516.0,1.1440420150756836,-42070.0,-41254.0,-40262.0,-6840.0,0.0,nan,nan,nan,524289,14930
1748628432090.554,1.040203332901001,1.039947748184204,-9178.0,-8753.0,-7275.0,243.0,-42529.0,1.1526126861572266,-42070.0,-41261.0,-40238.0,-6788.0,0.0,nan,nan,nan,524289,15030
1748628432191.4927,1.0402014255523682,1.0398762226104736,-9172.0,-8723.0,-7256.0,195.0,-42498.0,1.1553773880004883,-42023.0,-41255.0,-40242.0,-6803.0,0.0,nan,nan,nan,524289,15130
1748628432291.5474,1.0401896238327026,1.0398569107055664,-9179.0,-8733.0,-7279.0,164.0,-42521.0,1.1490185260772705,-42054.0,-41245.0,-40244.0,-6829.0,0.0,nan,nan,nan,524289,15231
1748628432393.4023,1.0402520895004272,1.0398375988006592,-9208.0,-8711.0,-7250.0,112.0,-42537.0,1.1468067169189453,-42096.0,-41267.0,-40254.0,-6788.0,0.0,nan,nan,nan,524289,15332
1748628432492.5923,1.0402675867080688,1.0399129390716553,-9154.0,-8735.0,-7282.0,173.0,-42511.0,1.1523362398147583,-42065.0,-41255.0,-40254.0,-6787.0,0.0,nan,nan,nan,524289,15432
1748628432594.1309,1.0402131080627441,1.0398858785629272,-9133.0,-8756.0,-7223.0,133.0,-42507.0,1.1492949724197388,-42037.0,-41239.0,-40253.0,-6802.0,0.0,nan,nan,nan,524289,15533
1748628432695.1033,1.0402169227600098,1.0398839712142944,-9162.0,-8781.0,-7274.0,162.0,-42540.0,1.150124430656433,-42080.0,-41261.0,-40248.0,-6768.0,0.0,nan,nan,nan,524289,15634
1748628432795.6091,1.0401545763015747,1.0399322509765625,-9144.0,-8746.0,-7278.0,159.0,-42530.0,1.1468067169189453,-42059.0,-41264.0,-40234.0,-6782.0,0.0,nan,nan,nan,524289,15735
1748628432895.6633,1.0401760339736938,1.0398414134979248,-9133.0,-8759.0,-7242.0,143.0,-42521.0,1.1526126861572266,-42051.0,-41246.0,-40244.0,-6774.0,0.0,nan,nan,nan,524289,15835
1748628432997.0671,1.040203332901001,1.0398046970367432,-9139.0,-8775.0,-7240.0,137.0,-42524.0,1.1457008123397827,-42073.0,-41260.0,-40245.0,-6836.0,0.0,nan,nan,nan,524289,15936
1748628433100.766,1.0402871370315552,1.0398414134979248,-9142.0,-8784.0,-7280.0,195.0,-42529.0,1.1490185260772705,-42084.0,-41270.0,-40243.0,-6884.0,0.0,nan,nan,nan,524289,16036
1748628433197.852,1.0401195287704468,1.0398375988006592,-9141.0,-8758.0,-7365.0,136.0,-42501.0,1.1476361751556396,-42041.0,-41266.0,-40244.0,-6804.0,0.0,nan,nan,nan,524289,16137
