BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748629760046.4114,1.0401272773742676,1.0399439334869385,-9190.0,-8792.0,-7291.0,377.0,-42506.0,1.1559302806854248,-42085.0,-41277.0,-40243.0,-6828.0,0.0,nan,nan,nan,524289,5679
1748629760149.0168,1.0400922298431396,1.0400038957595825,-9164.0,-8798.0,-7261.0,359.0,-42502.0,1.1504008769989014,-42088.0,-41251.0,-40228.0,-6843.0,0.0,nan,nan,nan,524289,5780
1748629760247.8008,1.0400551557540894,1.039953589439392,-9228.0,-8784.0,-7435.0,374.0,-42526.0,1.1451479196548462,-42051.0,-41254.0,-40238.0,-6824.0,0.0,nan,nan,nan,524289,5880
1748629760347.6113,1.0400201082229614,1.0399574041366577,-9236.0,-8774.0,-7385.0,341.0,-42485.0,1.1548244953155518,-42069.0,-41276.0,-40233.0,-6826.0,0.0,nan,nan,nan,524289,5981
1748629760449.5776,1.0400766134262085,1.0399903059005737,-9239.0,-8759.0,-7406.0,403.0,-42501.0,1.1528891324996948,-42056.0,-41257.0,-40225.0,-6843.0,0.0,nan,nan,nan,524289,6083
1748629760550.4587,1.0400084257125854,1.0399651527404785,-9207.0,-8803.0,-7436.0,343.0,-42505.0,1.1614598035812378,-42043.0,-41264.0,-40231.0,-6815.0,0.0,nan,nan,nan,524289,6184
1748629760649.3684,1.0400922298431396,1.0400019884109497,-9175.0,-8846.0,-7417.0,340.0,-42518.0,1.147912621498108,-42076.0,-41271.0,-40250.0,-6819.0,0.0,nan,nan,nan,524289,6283
1748629760750.424,1.0400532484054565,1.039920687675476,-9160.0,-8778.0,-7409.0,341.0,-42465.0,1.146530270576477,-42064.0,-41265.0,-40264.0,-6836.0,0.0,nan,nan,nan,524289,6384
1748629760850.591,1.0400882959365845,1.039986491203308,-9239.0,-8823.0,-7431.0,390.0,-42514.0,1.1589715480804443,-42081.0,-41262.0,-40222.0,-6829.0,0.0,nan,nan,nan,524289,6484
1748629760951.5154,1.0400220155715942,1.0399806499481201,-9171.0,-8780.0,-7394.0,374.0,-42492.0,1.1603538990020752,-42038.0,-41269.0,-40229.0,-6819.0,0.0,nan,nan,nan,524289,6585
1748629761052.654,1.0400824546813965,1.0399361848831177,-9148.0,-8762.0,-7401.0,340.0,-42492.0,1.1564832925796509,-42069.0,-41250.0,-40236.0,-6798.0,0.0,nan,nan,nan,524289,6686
1748629761153.9014,1.0400609970092773,1.0399961471557617,-9162.0,-8756.0,-7403.0,375.0,-42490.0,1.1523362398147583,-42051.0,-41245.0,-40237.0,-6858.0,0.0,nan,nan,nan,524289,6787
1748629761254.0093,1.0400922298431396,1.03995943069458,-9197.0,-8764.0,-7520.0,383.0,-42477.0,1.144871473312378,-42064.0,-41267.0,-40207.0,-6783.0,0.0,nan,nan,nan,524289,6887
1748629761354.9949,1.0400259494781494,1.039953589439392,-9211.0,-8749.0,-7458.0,403.0,-42508.0,1.1556538343429565,-42052.0,-41256.0,-40233.0,-6772.0,0.0,nan,nan,nan,524289,6987
1748629761453.4954,1.0400123596191406,1.0399961471557617,-9204.0,-8788.0,-7347.0,393.0,-42500.0,1.1606303453445435,-42062.0,-41248.0,-40220.0,-6840.0,0.0,nan,nan,nan,524289,7087
1748629761554.0754,1.0401428937911987,1.039955496788025,-9176.0,-8783.0,-7262.0,423.0,-42513.0,1.1553773880004883,-42049.0,-41248.0,-40229.0,-6815.0,0.0,nan,nan,nan,524289,7188
1748629761654.35,1.040123462677002,1.0398955345153809,-9193.0,-8786.0,-7288.0,400.0,-42514.0,1.149571418762207,-42076.0,-41248.0,-40229.0,-6831.0,0.0,nan,nan,nan,524289,7288
1748629761755.4966,1.0400844812393188,1.039949655532837,-9221.0,-8856.0,-7360.0,415.0,-42508.0,1.1498479843139648,-42078.0,-41248.0,-40250.0,-6836.0,0.0,nan,nan,nan,524289,7389
1748629761856.666,1.0401116609573364,1.0398974418640137,-9193.0,-8762.0,-7410.0,412.0,-42505.0,1.149571418762207,-42068.0,-41273.0,-40215.0,-6779.0,0.0,nan,nan,nan,524289,7490
1748629761957.1792,1.0401195287704468,1.0399110317230225,-9212.0,-8701.0,-7288.0,421.0,-42497.0,1.1567597389221191,-42066.0,-41260.0,-40247.0,-6863.0,0.0,nan,nan,nan,524289,7591
1748629762058.1538,1.0400434732437134,1.0399187803268433,-9193.0,-8769.0,-7364.0,360.0,-42481.0,1.151506781578064,-42057.0,-41282.0,-40200.0,-6835.0,0.0,nan,nan,nan,524289,7692
1748629762159.891,1.0399519205093384,1.0399322509765625,-9158.0,-8709.0,-7387.0,397.0,-42459.0,1.1457008123397827,-42083.0,-41265.0,-40237.0,-6832.0,0.0,nan,nan,nan,524289,7793
1748629762260.157,1.0400474071502686,1.0399361848831177,-9217.0,-8730.0,-7409.0,403.0,-42505.0,1.1564832925796509,-42064.0,-41243.0,-40257.0,-6856.0,0.0,nan,nan,nan,524289,7894
1748629762362.1274,1.0400513410568237,1.0399380922317505,-9160.0,-8709.0,-7401.0,352.0,-42488.0,1.1575891971588135,-42048.0,-41270.0,-40219.0,-6819.0,0.0,nan,nan,nan,524289,7995
1748629762460.2644,1.0401448011398315,1.0400077104568481,-9197.0,-8763.0,-7387.0,340.0,-42499.0,1.1539950370788574,-42036.0,-41239.0,-40220.0,-6830.0,0.0,nan,nan,nan,524289,8094
1748629762561.498,1.040117621421814,1.039926528930664,-9150.0,-8728.0,-7401.0,323.0,-42491.0,1.1462538242340088,-42063.0,-41267.0,-40226.0,-6819.0,0.0,nan,nan,nan,524289,8195
1748629762662.2676,1.0400999784469604,1.0399516820907593,-9209.0,-8740.0,-7385.0,383.0,-42484.0,1.1611833572387695,-42042.0,-41264.0,-40224.0,-6869.0,0.0,nan,nan,nan,524289,8295
1748629762762.2378,1.0400142669677734,1.039947748184204,-9162.0,-8767.0,-7405.0,378.0,-42504.0,1.1534420251846313,-42055.0,-41241.0,-40236.0,-6820.0,0.0,nan,nan,nan,524289,8396
1748629762863.4792,1.0401155948638916,1.0399072170257568,-9184.0,-8758.0,-7406.0,375.0,-42498.0,1.149571418762207,-42036.0,-41244.0,-40227.0,-6846.0,0.0,nan,nan,nan,524289,8497
1748629762963.2605,1.0400882959365845,1.039899468421936,-9225.0,-8739.0,-7420.0,383.0,-42496.0,1.1575891971588135,-42062.0,-41267.0,-40235.0,-6804.0,0.0,nan,nan,nan,524289,8596
1748629763063.7173,1.0401253700256348,1.039914846420288,-9200.0,-8808.0,-7408.0,351.0,-42508.0,1.15814208984375,-42066.0,-41270.0,-40233.0,-6863.0,0.0,nan,nan,nan,524289,8697
1748629763163.8774,1.0400649309158325,1.0399399995803833,-9203.0,-8809.0,-7351.0,412.0,-42517.0,1.1622891426086426,-42090.0,-41287.0,-40251.0,-6804.0,0.0,nan,nan,nan,524289,8798
1748629763264.6892,1.0400278568267822,1.0400406122207642,-9219.0,-8834.0,-7427.0,455.0,-42486.0,1.1603538990020752,-42057.0,-41297.0,-40238.0,-6856.0,0.0,nan,nan,nan,524289,8898
1748629763365.0159,1.0401136875152588,1.0399303436279297,-9237.0,-8772.0,-7390.0,401.0,-42507.0,1.1567597389221191,-42048.0,-41258.0,-40243.0,-6837.0,0.0,nan,nan,nan,524289,8998
1748629763465.5415,1.0400609970092773,1.039953589439392,-9175.0,-8786.0,-7405.0,337.0,-42502.0,1.1504008769989014,-42054.0,-41272.0,-40234.0,-6827.0,0.0,nan,nan,nan,524289,9099
1748629763566.2515,1.0400532484054565,1.0399632453918457,-9160.0,-8771.0,-7426.0,348.0,-42503.0,1.151506781578064,-42069.0,-41282.0,-40237.0,-6856.0,0.0,nan,nan,nan,524289,9199
1748629763666.6692,1.0400415658950806,1.0400077104568481,-9177.0,-8776.0,-7418.0,324.0,-42515.0,1.1468067169189453,-42055.0,-41255.0,-40223.0,-6876.0,0.0,nan,nan,nan,524289,9300
1748629763767.0554,1.0401136875152588,1.039947748184204,-9156.0,-8793.0,-7369.0,383.0,-42495.0,1.1512303352355957,-42056.0,-41286.0,-40224.0,-6764.0,0.0,nan,nan,nan,524289,9400
1748629763867.727,1.0400707721710205,1.0399748086929321,-9169.0,-8820.0,-7293.0,313.0,-42528.0,1.153165578842163,-42069.0,-41280.0,-40236.0,-6851.0,0.0,nan,nan,nan,524289,9501
1748629763967.5024,1.0400649309158325,1.0399671792984009,-9171.0,-8776.0,-7430.0,302.0,-42510.0,1.1528891324996948,-42044.0,-41255.0,-40221.0,-6849.0,0.0,nan,nan,nan,524289,9601
1748629764068.2937,1.0400630235671997,1.0399361848831177,-9125.0,-8783.0,-7421.0,266.0,-42486.0,1.1481890678405762,-42092.0,-41280.0,-40235.0,-6861.0,0.0,nan,nan,nan,524289,9702
1748629764168.6921,1.0400182008743286,1.0399420261383057,-9155.0,-8787.0,-7463.0,292.0,-42499.0,1.1492949724197388,-42063.0,-41257.0,-40262.0,-6848.0,0.0,nan,nan,nan,524289,9802
1748629764270.2922,1.0401058197021484,1.0400173664093018,-9192.0,-8761.0,-7417.0,290.0,-42523.0,1.154547929763794,-42054.0,-41265.0,-40241.0,-6816.0,0.0,nan,nan,nan,524289,9903
1748629764370.3506,1.0400259494781494,1.0400502681732178,-9122.0,-8768.0,-7398.0,307.0,-42530.0,1.150124430656433,-42062.0,-41240.0,-40232.0,-6826.0,0.0,nan,nan,nan,524289,10004
1748629764469.866,1.0400396585464478,1.0399980545043945,-9176.0,-8727.0,-7407.0,288.0,-42498.0,1.146530270576477,-42067.0,-41298.0,-40233.0,-6790.0,0.0,nan,nan,nan,524289,10104
1748629764570.5156,1.0400123596191406,1.0400502681732178,-9208.0,-8713.0,-7429.0,291.0,-42490.0,1.1498479843139648,-42065.0,-41255.0,-40260.0,-6863.0,0.0,nan,nan,nan,524289,10204
1748629764671.0967,1.0400182008743286,1.0400232076644897,-9192.0,-8732.0,-7409.0,310.0,-42524.0,1.1526126861572266,-42051.0,-41285.0,-40227.0,-6861.0,0.0,nan,nan,nan,524289,10305
1748629764772.762,1.0400142669677734,1.0399922132492065,-9176.0,-8714.0,-7253.0,289.0,-42518.0,1.1595244407653809,-42037.0,-41268.0,-40234.0,-6777.0,0.0,nan,nan,nan,524289,10406
1748629764872.4387,1.0400688648223877,1.0399709939956665,-9170.0,-8697.0,-7403.0,323.0,-42482.0,1.168371558189392,-42059.0,-41273.0,-40269.0,-6879.0,0.0,nan,nan,nan,524289,10506
1748629764973.1216,1.0400123596191406,1.0400077104568481,-9233.0,-8742.0,-7421.0,249.0,-42528.0,1.1476361751556396,-42066.0,-41274.0,-40235.0,-6826.0,0.0,nan,nan,nan,524289,10607
1748629765074.3115,1.0401136875152588,1.0399651527404785,-9274.0,-8750.0,-7410.0,312.0,-42495.0,1.1539950370788574,-42063.0,-41242.0,-40230.0,-6830.0,0.0,nan,nan,nan,524289,10708
1748629765174.2712,1.0400434732437134,1.0400019884109497,-9158.0,-8731.0,-7378.0,230.0,-42502.0,1.1564832925796509,-42060.0,-41269.0,-40213.0,-6844.0,0.0,nan,nan,nan,524289,10808
1748629765275.0034,1.0400941371917725,1.0400464534759521,-9148.0,-8755.0,-7378.0,291.0,-42508.0,1.1523362398147583,-42055.0,-41254.0,-40230.0,-6810.0,0.0,nan,nan,nan,524289,10909
1748629765376.9749,1.0401078462600708,1.040009617805481,-9166.0,-8809.0,-7432.0,250.0,-42511.0,1.149571418762207,-42043.0,-41267.0,-40226.0,-6827.0,0.0,nan,nan,nan,524289,11010
1748629765475.9788,1.0400454998016357,1.0399574041366577,-9130.0,-8884.0,-7401.0,316.0,-42512.0,1.1592479944229126,-42058.0,-41282.0,-40240.0,-6875.0,0.0,nan,nan,nan,524289,11110
1748629765576.9944,1.0400726795196533,1.03995943069458,-9206.0,-8800.0,-7403.0,449.0,-42508.0,1.1528891324996948,-42065.0,-41255.0,-40214.0,-6847.0,0.0,nan,nan,nan,524289,11210
1748629765677.1445,1.0400999784469604,1.0399574041366577,-9170.0,-8878.0,-7396.0,428.0,-42514.0,1.1528891324996948,-42048.0,-41258.0,-40242.0,-6820.0,0.0,nan,nan,nan,524289,11311
1748629765779.059,1.0400376319885254,1.0399516820907593,-9202.0,-8875.0,-7432.0,445.0,-42497.0,1.1440420150756836,-42076.0,-41234.0,-40232.0,-6862.0,0.0,nan,nan,nan,524289,11412
1748629765879.0645,1.0400630235671997,1.0399690866470337,-9209.0,-8772.0,-7403.0,412.0,-42503.0,1.1614598035812378,-42093.0,-41279.0,-40223.0,-6809.0,0.0,nan,nan,nan,524289,11513
1748629765981.7686,1.0400357246398926,1.039953589439392,-9200.0,-8779.0,-7419.0,479.0,-42504.0,1.1589715480804443,-42063.0,-41269.0,-40248.0,-6852.0,0.0,nan,nan,nan,524289,11614
1748629766081.5342,1.0400103330612183,1.0399284362792969,-9191.0,-8806.0,-7388.0,480.0,-42481.0,1.1598008871078491,-42041.0,-41261.0,-40241.0,-6822.0,0.0,nan,nan,nan,524289,11715
1748629766181.6677,1.0400532484054565,1.0552964210510254,-9214.0,-8835.0,-7412.0,453.0,-42503.0,1.1609067916870117,-42055.0,-41292.0,-40252.0,-6826.0,0.0,nan,nan,nan,524289,11815
1748629766281.9285,1.0400980710983276,1.0772749185562134,-9241.0,-8789.0,-7409.0,293.0,-42520.0,1.15510094165802,-42047.0,-41240.0,-40261.0,-6827.0,0.0,nan,nan,nan,524289,11916
1748629766382.8374,1.0400805473327637,1.0944048166275024,-9178.0,-8770.0,-7387.0,296.0,-42493.0,1.1636714935302734,-42061.0,-41265.0,-40236.0,-6850.0,0.0,nan,nan,nan,524289,12016
1748629766482.3901,1.0401487350463867,1.108525276184082,-9151.0,-8774.0,-7415.0,238.0,-42537.0,1.1573126316070557,-42070.0,-41266.0,-40264.0,-6854.0,0.0,nan,nan,nan,524289,12116
1748629766582.829,1.0400357246398926,1.1220422983169556,-9143.0,-8779.0,-7404.0,328.0,-42523.0,1.1490185260772705,-42061.0,-41259.0,-40232.0,-6823.0,0.0,nan,nan,nan,524289,12217
1748629766683.9558,1.0401389598846436,1.1302156448364258,-9184.0,-8785.0,-7549.0,291.0,-42517.0,1.1595244407653809,-42058.0,-41268.0,-40237.0,-6878.0,0.0,nan,nan,nan,524289,12318
1748629766786.3418,1.040117621421814,1.141183614730835,-9113.0,-8764.0,-7553.0,268.0,-42519.0,1.1559302806854248,-42061.0,-41269.0,-40226.0,-6819.0,0.0,nan,nan,nan,524289,12419
1748629766885.5276,1.0401312112808228,1.14786958694458,-9145.0,-8764.0,-7468.0,319.0,-42504.0,1.1567597389221191,-42059.0,-41260.0,-40245.0,-6848.0,0.0,nan,nan,nan,524289,12519
1748629766986.9443,1.0400941371917725,1.1527183055877686,-9106.0,-8787.0,-7431.0,302.0,-42529.0,1.1606303453445435,-42060.0,-41280.0,-40221.0,-6798.0,0.0,nan,nan,nan,524289,12620
1748629767087.4875,1.0400668382644653,1.159543514251709,-9133.0,-8753.0,-7414.0,258.0,-42517.0,1.1570361852645874,-42081.0,-41240.0,-40239.0,-6796.0,0.0,nan,nan,nan,524289,12721
1748629767188.3167,1.0400805473327637,1.1653670072555542,-9219.0,-8781.0,-7410.0,231.0,-42505.0,1.1559302806854248,-42059.0,-41256.0,-40224.0,-6827.0,0.0,nan,nan,nan,524289,12822
1748629767290.4185,1.0400493144989014,1.168832778930664,-9146.0,-8787.0,-7390.0,249.0,-42521.0,1.147912621498108,-42085.0,-41286.0,-40235.0,-6830.0,0.0,nan,nan,nan,524289,12923
1748629767389.7993,1.0401448011398315,1.173048973083496,-9152.0,-8775.0,-7411.0,280.0,-42523.0,1.1578656435012817,-42064.0,-41278.0,-40241.0,-6817.0,0.0,nan,nan,nan,524289,13024
1748629767491.9722,1.0400688648223877,1.1765670776367188,-9124.0,-8780.0,-7400.0,317.0,-42519.0,1.1534420251846313,-42086.0,-41241.0,-40240.0,-6847.0,0.0,nan,nan,nan,524289,13125
1748629767593.055,1.0401331186294556,1.1787254810333252,-9172.0,-8768.0,-7368.0,267.0,-42512.0,1.1578656435012817,-42040.0,-41259.0,-40246.0,-6856.0,0.0,nan,nan,nan,524289,13226
1748629767693.826,1.0400980710983276,1.1830828189849854,-9203.0,-8878.0,-7391.0,217.0,-42509.0,1.1553773880004883,-42078.0,-41276.0,-40250.0,-6858.0,0.0,nan,nan,nan,524289,13327
1748629767794.7947,1.0400551557540894,1.1854617595672607,-9170.0,-8768.0,-7515.0,286.0,-42513.0,1.1595244407653809,-42031.0,-41256.0,-40239.0,-6876.0,0.0,nan,nan,nan,524289,13428
1748629767894.398,1.0400688648223877,1.1852335929870605,-9186.0,-8751.0,-7490.0,229.0,-42512.0,1.1457008123397827,-42057.0,-41234.0,-40236.0,-6824.0,0.0,nan,nan,nan,524289,13528
1748629767994.314,1.0400668382644653,1.18760085105896,-9150.0,-8778.0,-7428.0,268.0,-42503.0,1.1564832925796509,-42063.0,-41257.0,-40242.0,-6812.0,0.0,nan,nan,nan,524289,13628
1748629768095.1204,1.0400786399841309,1.1832278966903687,-9171.0,-8807.0,-7375.0,266.0,-42523.0,1.1528891324996948,-42050.0,-41253.0,-40241.0,-6828.0,0.0,nan,nan,nan,524289,13729
1748629768195.3496,1.040123462677002,1.1889971494674683,-9120.0,-8770.0,-7409.0,255.0,-42502.0,1.15510094165802,-42035.0,-41279.0,-40242.0,-6824.0,0.0,nan,nan,nan,524289,13829
1748629768296.1096,1.0400805473327637,1.1903800964355469,-9121.0,-8746.0,-7289.0,306.0,-42520.0,1.1611833572387695,-42052.0,-41261.0,-40237.0,-6858.0,0.0,nan,nan,nan,524289,13930
1748629768397.2603,1.0401116609573364,1.194133996963501,-9114.0,-8733.0,-7464.0,285.0,-42510.0,1.160077452659607,-42035.0,-41252.0,-40237.0,-6848.0,0.0,nan,nan,nan,524289,14031
1748629768497.542,1.0400513410568237,1.1931902170181274,-9149.0,-8751.0,-7404.0,285.0,-42520.0,1.1559302806854248,-42046.0,-41237.0,-40243.0,-6867.0,0.0,nan,nan,nan,524289,14131
1748629768598.6567,1.0401487350463867,1.196725606918335,-9166.0,-8724.0,-7378.0,253.0,-42510.0,1.1526126861572266,-42067.0,-41260.0,-40276.0,-6799.0,0.0,nan,nan,nan,524289,14232
1748629768699.454,1.0401487350463867,1.195555567741394,-9133.0,-8714.0,-7407.0,307.0,-42501.0,1.1584185361862183,-42067.0,-41261.0,-40231.0,-6864.0,0.0,nan,nan,nan,524289,14333
1748629768800.593,1.0401760339736938,1.1981549263000488,-9113.0,-8798.0,-7308.0,287.0,-42515.0,1.1548244953155518,-42070.0,-41252.0,-40233.0,-6846.0,0.0,nan,nan,nan,524289,14434
1748629768901.6226,1.0400805473327637,1.198274850845337,-9202.0,-8829.0,-7424.0,248.0,-42512.0,1.1573126316070557,-42061.0,-41268.0,-40239.0,-6824.0,0.0,nan,nan,nan,524289,14535
1748629769002.4639,1.0400668382644653,1.1961183547973633,-9154.0,-8810.0,-7383.0,266.0,-42527.0,1.1570361852645874,-42077.0,-41278.0,-40241.0,-6820.0,0.0,nan,nan,nan,524289,14636
1748629769103.3066,1.0401116609573364,1.1947954893112183,-9239.0,-8798.0,-7454.0,276.0,-42521.0,1.1553773880004883,-42059.0,-41261.0,-40245.0,-6824.0,0.0,nan,nan,nan,524289,14737
1748629769203.3328,1.0400707721710205,1.197725534439087,-9246.0,-8881.0,-7391.0,263.0,-42513.0,1.1570361852645874,-42054.0,-41277.0,-40243.0,-6813.0,0.0,nan,nan,nan,524289,14837
1748629769305.0671,1.0400357246398926,1.1981723308563232,-9225.0,-8818.0,-7358.0,243.0,-42498.0,1.151506781578064,-42049.0,-41246.0,-40232.0,-6853.0,0.0,nan,nan,nan,524289,14938
1748629769404.8816,1.0400609970092773,1.2016091346740723,-9135.0,-8852.0,-7365.0,257.0,-42502.0,1.1528891324996948,-42065.0,-41277.0,-40233.0,-6854.0,0.0,nan,nan,nan,524289,15039
1748629769505.5952,1.0401253700256348,1.196131944656372,-9136.0,-8859.0,-7403.0,196.0,-42538.0,1.151506781578064,-42055.0,-41258.0,-40252.0,-6820.0,0.0,nan,nan,nan,524289,15139
1748629769605.2441,1.0401039123535156,1.1937066316604614,-9203.0,-8854.0,-7523.0,215.0,-42512.0,1.1578656435012817,-42073.0,-41265.0,-40259.0,-6810.0,0.0,nan,nan,nan,524289,15239
1748629769706.6067,1.0400571823120117,1.2001953125,-9207.0,-8880.0,-7368.0,252.0,-42515.0,1.1526126861572266,-42073.0,-41244.0,-40243.0,-6835.0,0.0,nan,nan,nan,524289,15340
1748629769805.9849,1.0400747060775757,1.2021584510803223,-9206.0,-8892.0,-7388.0,246.0,-42512.0,1.1556538343429565,-42091.0,-41279.0,-40253.0,-6780.0,0.0,nan,nan,nan,524289,15440
1748629769906.7065,1.0400609970092773,1.1987061500549316,-9224.0,-8846.0,-7394.0,227.0,-42533.0,1.1539950370788574,-42054.0,-41265.0,-40250.0,-6820.0,0.0,nan,nan,nan,524289,15540
1748629770007.5784,1.0400649309158325,1.2000271081924438,-9203.0,-8888.0,-7360.0,274.0,-42482.0,1.154547929763794,-42039.0,-41250.0,-40238.0,-6854.0,0.0,nan,nan,nan,524289,15640
1748629770106.526,1.0401662588119507,1.199651837348938,-9180.0,-8815.0,-7365.0,199.0,-42504.0,1.1542714834213257,-42052.0,-41271.0,-40257.0,-6825.0,0.0,nan,nan,nan,524289,15740
1748629770207.8164,1.0400220155715942,1.203148603439331,-9156.0,-8828.0,-7373.0,244.0,-42518.0,1.147912621498108,-42049.0,-41279.0,-40223.0,-6823.0,0.0,nan,nan,nan,524289,15841
1748629770307.7502,1.0400922298431396,1.2008838653564453,-9205.0,-8783.0,-7392.0,304.0,-42502.0,1.1592479944229126,-42059.0,-41261.0,-40229.0,-6835.0,0.0,nan,nan,nan,524289,15941
1748629770407.2324,1.0400999784469604,1.2013132572174072,-9192.0,-8789.0,-7417.0,316.0,-42499.0,1.1609067916870117,-42057.0,-41260.0,-40234.0,-6806.0,0.0,nan,nan,nan,524289,16041
