BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748628422028.1265,1.0356491804122925,-0.0862027108669281,0.9634127616882324,-41207.0,-5233.0,-7086.0,-44426.0,0.23306676745414734,-12.9423828125,-13.278109550476074,-13.996520042419434,-6125.0,nan,0.0,0.0,0.0,525313,228750
1748628422131.4705,1.0362775325775146,-0.08620190620422363,0.9643499255180359,-41185.0,-5309.0,-7055.0,-44423.0,0.23123399913311005,-12.942801475524902,-13.277411460876465,-13.996694564819336,-6121.0,nan,0.0,0.0,0.0,525313,228851
1748628422237.685,1.0376020669937134,-0.08620432019233704,0.9621632099151611,-41147.0,-5211.0,-7066.0,-44436.0,0.2373432219028473,-12.94287109375,-13.277236938476562,-13.996798515319824,-6151.0,nan,0.0,0.0,0.0,525313,228955
1748628422330.9482,1.0380052328109741,-0.08620413392782211,0.9715349078178406,-41178.0,-5172.0,-7046.0,-44404.0,0.23489953577518463,-12.942399978637695,-13.277865409851074,-13.996310234069824,-6163.0,nan,0.0,0.0,0.0,525313,229052
1748628422429.9636,1.0373560190200806,-0.08620506525039673,0.9609136581420898,-41178.0,-5187.0,-7052.0,-44394.0,0.24039782583713531,-12.9422607421875,-13.278091430664062,-13.996955871582031,-6118.0,nan,0.0,0.0,0.0,525313,229152
1748628422532.146,1.0353665351867676,-0.08620265126228333,0.9590393304824829,-41164.0,-5254.0,-7062.0,-44398.0,0.2336776852607727,-12.942941665649414,-13.277620315551758,-13.997269630432129,-6193.0,nan,0.0,0.0,0.0,525313,229253
1748628422632.1313,1.035764455795288,-0.0862029641866684,0.9702853560447693,-41189.0,-5209.0,-7082.0,-44448.0,0.2217647135257721,-12.94189453125,-13.277132034301758,-13.996991157531738,-6245.0,nan,0.0,0.0,0.0,525313,229353
1748628422734.8843,1.0376911163330078,-0.08620450645685196,0.9677862524986267,-41162.0,-5221.0,-7119.0,-44393.0,0.2287903130054474,-12.942522048950195,-13.278109550476074,-13.997374534606934,-6237.0,nan,0.0,0.0,0.0,525313,229455
1748628422833.2307,1.0387853384017944,-0.08620437979698181,0.972472071647644,-41160.0,-5268.0,-7056.0,-44403.0,0.23428861796855927,-12.942696571350098,-13.277812957763672,-13.996188163757324,-6112.0,nan,0.0,0.0,0.0,525313,229555
1748628422935.1514,1.0360052585601807,-0.08620426058769226,0.9652870893478394,-41176.0,-5276.0,-7089.0,-44391.0,0.2284848541021347,-12.942662239074707,-13.277742385864258,-13.996293067932129,-6095.0,nan,0.0,0.0,0.0,525313,229656
1748628423036.717,1.0365654230117798,-0.0862032100558281,0.960601270198822,-41192.0,-5287.0,-7098.0,-44399.0,0.2455906718969345,-12.94229507446289,-13.277271270751953,-13.996798515319824,-6161.0,nan,0.0,0.0,0.0,525313,229758
1748628423137.1165,1.035958170890808,-0.08620413392782211,0.977470338344574,-41159.0,-5254.0,-7073.0,-44422.0,0.2199319452047348,-12.943063735961914,-13.27763843536377,-13.997252464294434,-6153.0,nan,0.0,0.0,0.0,525313,229858
1748628423237.3657,1.0344973802566528,-0.08620450645685196,0.9677862524986267,-41180.0,-5291.0,-7065.0,-44396.0,0.23276130855083466,-12.942418098449707,-13.278039932250977,-13.996467590332031,-6095.0,nan,0.0,0.0,0.0,525313,229958
1748628423337.7346,1.0323612689971924,-0.08620604872703552,0.9765331745147705,-41165.0,-5218.0,-7096.0,-44419.0,0.23764868080615997,-12.942679405212402,-13.27776050567627,-13.996135711669922,-6072.0,nan,0.0,0.0,0.0,525313,230059
1748628423438.868,1.035434603691101,-0.0862046331167221,0.9643499255180359,-41184.0,-5232.0,-7199.0,-44381.0,0.22726300358772278,-12.942225456237793,-13.278336524963379,-13.996833801269531,-6109.0,nan,0.0,0.0,0.0,525313,230160
1748628423538.8516,1.0340889692306519,-0.08620481193065643,0.9643499255180359,-41162.0,-5185.0,-7166.0,-44404.0,0.22604116797447205,-12.94283676147461,-13.277725219726562,-13.996362686157227,-6101.0,nan,0.0,0.0,0.0,525313,230260
1748628423639.9307,1.0325549840927124,-0.08620475232601166,0.9652870893478394,-41190.0,-5233.0,-7198.0,-44418.0,0.23856507241725922,-12.942626953125,-13.277935028076172,-13.997130393981934,-6077.0,nan,0.0,0.0,0.0,525313,230361
1748628423740.147,1.0335288047790527,-0.08620382845401764,0.9752836227416992,-41169.0,-5303.0,-7171.0,-44419.0,0.24039782583713531,-12.9427490234375,-13.278091430664062,-13.996118545532227,-6135.0,nan,0.0,0.0,0.0,525313,230462
1748628423840.5422,1.0344502925872803,-0.08620401471853256,0.9646623134613037,-41184.0,-5252.0,-7154.0,-44407.0,0.23153945803642273,-12.9427490234375,-13.278301239013672,-13.995874404907227,-6187.0,nan,0.0,0.0,0.0,525313,230562
1748628423940.9575,1.031329870223999,-0.08620407432317734,0.960601270198822,-41203.0,-5224.0,-7115.0,-44383.0,0.22390294075012207,-12.942975997924805,-13.277690887451172,-13.996711730957031,-6174.0,nan,0.0,0.0,0.0,525313,230663
1748628424042.7869,1.0340837240219116,-0.08620345592498779,0.9612260460853577,-41169.0,-5208.0,-7068.0,-44416.0,0.23337222635746002,-12.943011283874512,-13.277935028076172,-13.996537208557129,-6054.0,nan,0.0,0.0,0.0,525313,230764
1748628424143.431,1.0328900814056396,-0.08620437979698181,0.962475597858429,-41167.0,-5249.0,-7053.0,-44368.0,0.23123399913311005,-12.942644119262695,-13.277865409851074,-13.996589660644531,-6166.0,nan,0.0,0.0,0.0,525313,230865
1748628424243.8403,1.0351884365081787,-0.08620289713144302,0.9662243127822876,-41222.0,-5178.0,-7149.0,-44437.0,0.22940123081207275,-12.943098068237305,-13.278109550476074,-13.995874404907227,-6151.0,nan,0.0,0.0,0.0,525313,230965
1748628424342.975,1.0341256856918335,-0.08620252460241318,0.969035804271698,-41187.0,-5283.0,-7117.0,-44382.0,0.2407032996416092,-12.942644119262695,-13.277742385864258,-13.996274948120117,-6144.0,nan,0.0,0.0,0.0,525313,231065
1748628424444.05,1.0342355966567993,-0.0862058624625206,0.9537286758422852,-41200.0,-5250.0,-7018.0,-44417.0,0.2388705313205719,-12.942399978637695,-13.278196334838867,-13.997723579406738,-6157.0,nan,0.0,0.0,0.0,525313,231166
1748628424546.2666,1.0326753854751587,-0.08620277792215347,0.9631003737449646,-41165.0,-5230.0,-7062.0,-44425.0,0.22787393629550934,-12.942889213562012,-13.27791690826416,-13.996501922607422,-6171.0,nan,0.0,0.0,0.0,525313,231267
1748628424644.9685,1.0339685678482056,-0.08620314300060272,0.969035804271698,-41181.0,-5211.0,-7029.0,-44394.0,0.23642684519290924,-12.94283676147461,-13.278039932250977,-13.997252464294434,-6198.0,nan,0.0,0.0,0.0,525313,231367
1748628424746.3245,1.0309109687805176,-0.08620314300060272,0.9584144949913025,-41195.0,-5251.0,-7112.0,-44423.0,0.23428861796855927,-12.94283676147461,-13.27763843536377,-13.996938705444336,-6120.0,nan,0.0,0.0,0.0,525313,231468
1748628424847.0474,1.0349528789520264,-0.08620432019233704,0.9649747014045715,-41150.0,-5264.0,-7041.0,-44391.0,0.22726300358772278,-12.94295883178711,-13.277812957763672,-13.996240615844727,-6144.0,nan,0.0,0.0,0.0,525313,231569
1748628424947.5115,1.028963327407837,-0.08620413392782211,0.9646623134613037,-41188.0,-5273.0,-7142.0,-44422.0,0.23551045358181,-12.943272590637207,-13.278265953063965,-13.996310234069824,-6111.0,nan,0.0,0.0,0.0,525313,231669
1748628425049.1052,1.0322669744491577,-0.08620401471853256,0.9696605801582336,-41205.0,-5232.0,-7131.0,-44389.0,0.2266520857810974,-12.942853927612305,-13.278039932250977,-13.997636795043945,-6135.0,nan,0.0,0.0,0.0,525313,231770
1748628425147.862,1.0327068567276,-0.0862046331167221,0.9584144949913025,-41213.0,-5268.0,-7134.0,-44365.0,0.23612137138843536,-12.942540168762207,-13.277935028076172,-13.996991157531738,-6168.0,nan,0.0,0.0,0.0,525313,231870
1748628425249.6826,1.0343559980392456,-0.0862027108669281,0.9634127616882324,-41187.0,-5224.0,-7089.0,-44383.0,0.23459407687187195,-12.942767143249512,-13.277463912963867,-13.996432304382324,-6079.0,nan,0.0,0.0,0.0,525313,231971
1748628425350.6562,1.032816767692566,-0.08620401471853256,0.9674738645553589,-41167.0,-5279.0,-7047.0,-44418.0,0.2251247763633728,-12.942696571350098,-13.278057098388672,-13.995803833007812,-6118.0,nan,0.0,0.0,0.0,525313,232072
1748628425451.5347,1.0338324308395386,-0.08620351552963257,0.9565401673316956,-41166.0,-5233.0,-7077.0,-44417.0,0.21962648630142212,-12.94271469116211,-13.278162002563477,-13.996606826782227,-6147.0,nan,0.0,0.0,0.0,525313,232173
1748628425552.1992,1.0344659090042114,-0.0862051248550415,0.9705977439880371,-41183.0,-5191.0,-7134.0,-44410.0,0.23337222635746002,-12.94287109375,-13.277655601501465,-13.996728897094727,-6187.0,nan,0.0,0.0,0.0,525313,232274
1748628425651.928,1.0327329635620117,-0.08620339632034302,0.9615384340286255,-41172.0,-5185.0,-7056.0,-44388.0,0.23276130855083466,-12.94217300415039,-13.277498245239258,-13.997235298156738,-6123.0,nan,0.0,0.0,0.0,525313,232374
1748628425753.4941,1.0343141555786133,-0.0862056165933609,0.9502923488616943,-41197.0,-5258.0,-7120.0,-44422.0,0.23856507241725922,-12.942452430725098,-13.278353691101074,-13.996869087219238,-6121.0,nan,0.0,0.0,0.0,525313,232475
1748628425853.5208,1.0322932004928589,-0.08620456606149673,0.9512295126914978,-41204.0,-5192.0,-7132.0,-44412.0,0.24284152686595917,-12.942469596862793,-13.277830123901367,-13.996676445007324,-6179.0,nan,0.0,0.0,0.0,525313,232575
1748628425954.7974,1.0315288305282593,-0.08620308339595795,0.9615384340286255,-41175.0,-5304.0,-7162.0,-44400.0,0.23306676745414734,-12.942731857299805,-13.278528213500977,-13.996467590332031,-6156.0,nan,0.0,0.0,0.0,525313,232676
1748628426055.9106,1.031884789466858,-0.08620326966047287,0.9590393304824829,-41202.0,-5262.0,-7023.0,-44398.0,0.22940123081207275,-12.94287109375,-13.278545379638672,-13.99620532989502,-6218.0,nan,0.0,0.0,0.0,525313,232777
1748628426156.7136,1.0334659814834595,-0.08620469272136688,0.9721596837043762,-41189.0,-5302.0,-7084.0,-44433.0,0.23245584964752197,-12.942696571350098,-13.277830123901367,-13.996257781982422,-6142.0,nan,0.0,0.0,0.0,525313,232878
1748628426256.7021,1.033612608909607,-0.08620499819517136,0.9655994772911072,-41153.0,-5301.0,-7056.0,-44407.0,0.23581591248512268,-12.942853927612305,-13.27800464630127,-13.99704360961914,-6148.0,nan,0.0,0.0,0.0,525313,232978
1748628426357.8342,1.0352094173431396,-0.08620351552963257,0.9684110283851624,-41152.0,-5226.0,-7052.0,-44368.0,0.2217647135257721,-12.942365646362305,-13.27788257598877,-13.997025489807129,-6206.0,nan,0.0,0.0,0.0,525313,233079
1748628426457.5322,1.0320314168930054,-0.08620376139879227,0.9640375375747681,-41165.0,-5329.0,-7112.0,-44366.0,0.23062308132648468,-12.942347526550293,-13.277952194213867,-13.996659278869629,-6179.0,nan,0.0,0.0,0.0,525313,233179
1748628426557.3096,1.0336387157440186,-0.08620506525039673,0.9687234163284302,-41189.0,-5322.0,-7151.0,-44429.0,0.2339831441640854,-12.942731857299805,-13.277865409851074,-13.996293067932129,-6132.0,nan,0.0,0.0,0.0,525313,233279
1748628426658.74,1.0342618227005005,-0.08620314300060272,0.9699729681015015,-41160.0,-5214.0,-7149.0,-44424.0,0.2336776852607727,-12.942557334899902,-13.278231620788574,-13.997113227844238,-6146.0,nan,0.0,0.0,0.0,525313,233379
1748628426758.1829,1.0334450006484985,-0.08620456606149673,0.9699729681015015,-41179.0,-5244.0,-7155.0,-44408.0,0.22298654913902283,-12.9420166015625,-13.27791690826416,-13.997095108032227,-6084.0,nan,0.0,0.0,0.0,525313,233479
1748628426858.9014,1.0331361293792725,-0.08620345592498779,0.9581021070480347,-41190.0,-5113.0,-7168.0,-44364.0,0.2373432219028473,-12.942784309387207,-13.27776050567627,-13.996118545532227,-6053.0,nan,0.0,0.0,0.0,525313,233580
1748628426958.7617,1.0329214334487915,-0.08620388805866241,0.9643499255180359,-41185.0,-5257.0,-7052.0,-44422.0,0.24284152686595917,-12.94259262084961,-13.278143882751465,-13.997113227844238,-6004.0,nan,0.0,0.0,0.0,525313,233680
1748628427059.5505,1.034287929534912,-0.08620345592498779,0.977470338344574,-41148.0,-5142.0,-7097.0,-44377.0,0.22481931746006012,-12.942487716674805,-13.278091430664062,-13.997235298156738,-6103.0,nan,0.0,0.0,0.0,525313,233781
1748628427160.3425,1.0330837965011597,-0.08620592951774597,0.9746588468551636,-41147.0,-5225.0,-7121.0,-44378.0,0.23978690803050995,-12.943255424499512,-13.277341842651367,-13.99692153930664,-6153.0,nan,0.0,0.0,0.0,525313,233882
1748628427260.8445,1.0334084033966064,-0.0862027108669281,0.969035804271698,-41163.0,-5330.0,-7058.0,-44408.0,0.23520499467849731,-12.942662239074707,-13.27837085723877,-13.99692153930664,-6182.0,nan,0.0,0.0,0.0,525313,233982
1748628427360.5845,1.0306754112243652,-0.08620277792215347,0.9815314412117004,-41182.0,-5294.0,-7065.0,-44399.0,0.2318449169397354,-12.943220138549805,-13.27755069732666,-13.996728897094727,-6143.0,nan,0.0,0.0,0.0,525313,234082
1748628427461.4219,1.0308743715286255,-0.08620382845401764,0.9627879858016968,-41187.0,-5294.0,-7080.0,-44425.0,0.2318449169397354,-12.942574501037598,-13.277463912963867,-13.996100425720215,-6168.0,nan,0.0,0.0,0.0,525313,234183
1748628427562.546,1.0347801446914673,-0.08620531111955643,0.960601270198822,-41169.0,-5305.0,-7070.0,-44418.0,0.23306676745414734,-12.942767143249512,-13.27742862701416,-13.996676445007324,-6201.0,nan,0.0,0.0,0.0,525313,234284
1748628427663.4868,1.0315130949020386,-0.08620351552963257,0.9596641063690186,-41174.0,-5281.0,-7061.0,-44424.0,0.22543023526668549,-12.942609786987305,-13.278214454650879,-13.996781349182129,-6180.0,nan,0.0,0.0,0.0,525313,234385
1748628427763.9321,1.033492088317871,-0.08620394766330719,0.9556030035018921,-41166.0,-5192.0,-7149.0,-44391.0,0.22481931746006012,-12.942138671875,-13.278231620788574,-13.996589660644531,-6117.0,nan,0.0,0.0,0.0,525313,234486
1748628427864.4675,1.0347591638565063,-0.08620493859052658,0.9771579504013062,-41195.0,-5245.0,-7095.0,-44378.0,0.2269575446844101,-12.94259262084961,-13.277935028076172,-13.996432304382324,-6156.0,nan,0.0,0.0,0.0,525313,234586
1748628427965.5686,1.0308115482330322,-0.08620314300060272,0.969035804271698,-41158.0,-5281.0,-7126.0,-44406.0,0.23795413970947266,-12.942452430725098,-13.277289390563965,-13.996991157531738,-6213.0,nan,0.0,0.0,0.0,525313,234687
1748628428065.9612,1.0338743925094604,-0.08620432019233704,0.9718472957611084,-41165.0,-5136.0,-7047.0,-44379.0,0.23764868080615997,-12.943098068237305,-13.277603149414062,-13.997008323669434,-6190.0,nan,0.0,0.0,0.0,525313,234787
1748628428166.5999,1.035853385925293,-0.08620265126228333,0.9693481922149658,-41182.0,-5162.0,-7051.0,-44439.0,0.22756846249103546,-12.942696571350098,-13.277393341064453,-13.997077941894531,-6259.0,nan,0.0,0.0,0.0,525313,234888
1748628428267.7458,1.0374764204025269,-0.08620456606149673,0.960601270198822,-41182.0,-5156.0,-7073.0,-44397.0,0.2251247763633728,-12.943220138549805,-13.277323722839355,-13.99692153930664,-6176.0,nan,0.0,0.0,0.0,525313,234989
1748628428371.234,1.0355287790298462,-0.08620357513427734,0.9727845191955566,-41175.0,-5144.0,-7037.0,-44413.0,0.23153945803642273,-12.942941665649414,-13.277969360351562,-13.997113227844238,-6208.0,nan,0.0,0.0,0.0,525313,235090
1748628428469.1958,1.0374606847763062,-0.08620456606149673,0.9684110283851624,-41184.0,-5258.0,-7052.0,-44423.0,0.23489953577518463,-12.943167686462402,-13.278824806213379,-13.996833801269531,-6282.0,nan,0.0,0.0,0.0,525313,235191
1748628428569.8022,1.034942388534546,-0.08620469272136688,0.9615384340286255,-41132.0,-5246.0,-7046.0,-44367.0,0.22543023526668549,-12.942626953125,-13.278667449951172,-13.996379852294922,-6194.0,nan,0.0,0.0,0.0,525313,235291
1748628428671.8838,1.0343507528305054,-0.0862024649977684,0.9662243127822876,-41184.0,-5284.0,-7050.0,-44412.0,0.23001216351985931,-12.94344711303711,-13.278388977050781,-13.996501922607422,-6216.0,nan,0.0,0.0,0.0,525313,235392
1748628428771.345,1.0346858501434326,-0.08620493859052658,0.957477331161499,-41178.0,-5345.0,-7091.0,-44398.0,0.22604116797447205,-12.943063735961914,-13.27763843536377,-13.99632740020752,-6104.0,nan,0.0,0.0,0.0,525313,235492
1748628428873.1091,1.0346177816390991,-0.08620531111955643,0.9590393304824829,-41186.0,-5166.0,-7123.0,-44395.0,0.23948144912719727,-12.942365646362305,-13.277847290039062,-13.996606826782227,-6004.0,nan,0.0,0.0,0.0,525313,235593
1748628428973.616,1.034287929534912,-0.08620493859052658,0.9655994772911072,-41168.0,-5205.0,-7041.0,-44420.0,0.22604116797447205,-12.9429931640625,-13.277027130126953,-13.997025489807129,-6092.0,nan,0.0,0.0,0.0,525313,235694
1748628429074.4202,1.0347329378128052,-0.08620518445968628,0.9740340709686279,-41171.0,-5220.0,-6998.0,-44420.0,0.23551045358181,-12.94287109375,-13.277655601501465,-13.996606826782227,-6070.0,nan,0.0,0.0,0.0,525313,235795
1748628429174.4995,1.0360785722732544,-0.08620277792215347,0.9596641063690186,-41189.0,-5154.0,-7062.0,-44403.0,0.2269575446844101,-12.9429931640625,-13.277777671813965,-13.99692153930664,-6191.0,nan,0.0,0.0,0.0,525313,235896
1748628429274.8774,1.035444974899292,-0.08620432019233704,0.9671614766120911,-41191.0,-5315.0,-7055.0,-44399.0,0.23153945803642273,-12.942435264587402,-13.27788257598877,-13.997444152832031,-6138.0,nan,0.0,0.0,0.0,525313,235996
1748628429375.092,1.0371308326721191,-0.08620574325323105,0.9696605801582336,-41183.0,-5275.0,-7033.0,-44388.0,0.2284848541021347,-12.942469596862793,-13.277009963989258,-13.996274948120117,-6119.0,nan,0.0,0.0,0.0,525313,236097
1748628429476.4368,1.035047173500061,-0.08620437979698181,0.9680986404418945,-41145.0,-5196.0,-7035.0,-44364.0,0.23092854022979736,-12.94259262084961,-13.276782989501953,-13.996467590332031,-6119.0,nan,0.0,0.0,0.0,525313,236198
1748628429577.885,1.0347434282302856,-0.08620543032884598,0.9615384340286255,-41163.0,-5304.0,-7040.0,-44379.0,0.23062308132648468,-12.94295883178711,-13.277149200439453,-13.996537208557129,-6153.0,nan,0.0,0.0,0.0,525313,236299
1748628429677.1467,1.0358428955078125,-0.08620413392782211,0.9631003737449646,-41187.0,-5206.0,-7053.0,-44393.0,0.24161967635154724,-12.9427490234375,-13.277935028076172,-13.996938705444336,-6063.0,nan,0.0,0.0,0.0,525313,236399
1748628429778.8933,1.037287950515747,-0.08620549738407135,0.9768455624580383,-41187.0,-5203.0,-7072.0,-44398.0,0.22604116797447205,-12.942679405212402,-13.278057098388672,-13.996501922607422,-6071.0,nan,0.0,0.0,0.0,525313,236500
1748628429878.9543,1.0360994338989258,-0.08620568364858627,0.9665367007255554,-41170.0,-5233.0,-7072.0,-44407.0,0.23795413970947266,-12.942365646362305,-13.277620315551758,-13.996903419494629,-6068.0,nan,0.0,0.0,0.0,525313,236600
1748628429979.2468,1.0357120037078857,-0.08620345592498779,0.962475597858429,-41164.0,-5203.0,-7021.0,-44402.0,0.2284848541021347,-12.942540168762207,-13.278074264526367,-13.996991157531738,-6060.0,nan,0.0,0.0,0.0,525313,236701
1748628430080.591,1.0354974269866943,-0.08620413392782211,0.9577897191047668,-41173.0,-5226.0,-7057.0,-44380.0,0.2284848541021347,-12.942609786987305,-13.27755069732666,-13.996554374694824,-6012.0,nan,0.0,0.0,0.0,525313,236802
1748628430182.2834,1.0331151485443115,-0.08620456606149673,0.9665367007255554,-41173.0,-5219.0,-7103.0,-44385.0,0.23428861796855927,-12.943063735961914,-13.278143882751465,-13.99608325958252,-6071.0,nan,0.0,0.0,0.0,525313,236903
1748628430280.9478,1.0346125364303589,-0.08620382845401764,0.9549782276153564,-41183.0,-5210.0,-7055.0,-44401.0,0.22940123081207275,-12.94283676147461,-13.278580665588379,-13.996833801269531,-6070.0,nan,0.0,0.0,0.0,525313,237003
1748628430382.5522,1.031329870223999,-0.08620469272136688,0.9677862524986267,-41191.0,-5228.0,-7012.0,-44411.0,0.2321503907442093,-12.942522048950195,-13.27824878692627,-13.996781349182129,-6034.0,nan,0.0,0.0,0.0,525313,237104
1748628430482.2083,1.0347906351089478,-0.08620531111955643,0.9696605801582336,-41187.0,-5251.0,-7090.0,-44397.0,0.23276130855083466,-12.942243576049805,-13.27849292755127,-13.996606826782227,-6036.0,nan,0.0,0.0,0.0,525313,237204
1748628430583.387,1.033513069152832,-0.0862024649977684,0.9593517184257507,-41176.0,-5165.0,-7157.0,-44389.0,0.22268109023571014,-12.942662239074707,-13.277481079101562,-13.996223449707031,-6005.0,nan,0.0,0.0,0.0,525313,237305
1748628430685.2095,1.0338900089263916,-0.0862048789858818,0.9634127616882324,-41162.0,-5182.0,-7054.0,-44398.0,0.2251247763633728,-12.942330360412598,-13.278563499450684,-13.996886253356934,-6049.0,nan,0.0,0.0,0.0,525313,237407
1748628430786.5994,1.0354293584823608,-0.08620370179414749,0.9721596837043762,-41174.0,-5238.0,-7136.0,-44404.0,0.23306676745414734,-12.942644119262695,-13.277341842651367,-13.996642112731934,-5987.0,nan,0.0,0.0,0.0,525313,237508
1748628430887.839,1.0337015390396118,-0.08620679378509521,0.9631003737449646,-41154.0,-5237.0,-7141.0,-44409.0,0.2321503907442093,-12.943045616149902,-13.277114868164062,-13.996973037719727,-6014.0,nan,0.0,0.0,0.0,525313,237609
1748628430988.8293,1.0355602502822876,-0.08620574325323105,0.969035804271698,-41181.0,-5243.0,-7174.0,-44386.0,0.23428861796855927,-12.942522048950195,-13.277865409851074,-13.996257781982422,-6068.0,nan,0.0,0.0,0.0,525313,237710
1748628431087.9253,1.034921407699585,-0.0862046331167221,0.9696605801582336,-41199.0,-5234.0,-7066.0,-44399.0,0.22634662687778473,-12.942767143249512,-13.278318405151367,-13.996642112731934,-6024.0,nan,0.0,0.0,0.0,525313,237810
1748628431189.9468,1.032214641571045,-0.0862051248550415,0.9615384340286255,-41152.0,-5215.0,-7068.0,-44391.0,0.22817939519882202,-12.9429931640625,-13.277935028076172,-13.99692153930664,-6093.0,nan,0.0,0.0,0.0,525313,237911
1748628431291.009,1.0342198610305786,-0.08620314300060272,0.9699729681015015,-41111.0,-5230.0,-7032.0,-44385.0,0.2284848541021347,-12.94283676147461,-13.277341842651367,-13.997113227844238,-6099.0,nan,0.0,0.0,0.0,525313,238012
1748628431390.2668,1.0320576429367065,-0.08620469272136688,0.9593517184257507,-41188.0,-5194.0,-7042.0,-44408.0,0.23092854022979736,-12.94271469116211,-13.27742862701416,-13.996955871582031,-5987.0,nan,0.0,0.0,0.0,525313,238112
1748628431491.104,1.0331361293792725,-0.08620598912239075,0.9762207865715027,-41164.0,-5277.0,-7033.0,-44381.0,0.2339831441640854,-12.942662239074707,-13.277411460876465,-13.996781349182129,-6026.0,nan,0.0,0.0,0.0,525313,238213
