BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748629003076.2136,1.0403690338134766,1.0400502681732178,-9052.0,-8725.0,-7142.0,386.0,-42385.0,1.1578656435012817,-41938.0,-41125.0,-40106.0,-6729.0,0.0,nan,nan,nan,524289,5370
1748629003175.8618,1.0403163433074951,1.0399671792984009,-9064.0,-8704.0,-7288.0,261.0,-42394.0,1.137959599494934,-41945.0,-41144.0,-40135.0,-6751.0,0.0,nan,nan,nan,524289,5470
1748629003276.0042,1.0403046607971191,1.0400406122207642,-9116.0,-8767.0,-7235.0,328.0,-42394.0,1.1625657081604004,-41942.0,-41132.0,-40140.0,-6787.0,0.0,nan,nan,nan,524289,5570
1748629003378.7708,1.040271520614624,1.039988398551941,-9161.0,-8706.0,-7249.0,271.0,-42395.0,1.1636714935302734,-41931.0,-41139.0,-40107.0,-6655.0,0.0,nan,nan,nan,524289,5672
1748629003478.7207,1.0402969121932983,1.0400328636169434,-9109.0,-8710.0,-7161.0,304.0,-42355.0,1.1578656435012817,-41923.0,-41132.0,-40131.0,-6737.0,0.0,nan,nan,nan,524289,5773
1748629003579.826,1.0402793884277344,1.0400038957595825,-9137.0,-8703.0,-7263.0,331.0,-42392.0,1.1539950370788574,-41928.0,-41154.0,-40114.0,-6746.0,0.0,nan,nan,nan,524289,5873
1748629003679.3997,1.0403378009796143,1.0399399995803833,-9183.0,-8721.0,-7347.0,260.0,-42390.0,1.1611833572387695,-41959.0,-41152.0,-40113.0,-6701.0,0.0,nan,nan,nan,524289,5973
1748629003780.063,1.0402988195419312,1.0400599241256714,-9210.0,-8734.0,-7243.0,312.0,-42401.0,1.1338125467300415,-41940.0,-41149.0,-40111.0,-6708.0,0.0,nan,nan,nan,524289,6074
1748629003881.3884,1.0403261184692383,1.0399961471557617,-9162.0,-8730.0,-7176.0,244.0,-42376.0,1.154547929763794,-41938.0,-41140.0,-40118.0,-6739.0,0.0,nan,nan,nan,524289,6175
1748629003981.1995,1.0403378009796143,1.0399922132492065,-9187.0,-8786.0,-7252.0,276.0,-42424.0,1.1526126861572266,-41945.0,-41146.0,-40138.0,-6725.0,0.0,nan,nan,nan,524289,6275
1748629004082.2227,1.0403904914855957,1.039953589439392,-9170.0,-8754.0,-7410.0,343.0,-42356.0,1.1680951118469238,-41954.0,-41144.0,-40127.0,-6722.0,0.0,nan,nan,nan,524289,6376
1748629004183.8972,1.0403943061828613,1.0399845838546753,-9162.0,-8752.0,-7194.0,277.0,-42395.0,1.1645009517669678,-41954.0,-41127.0,-40157.0,-6702.0,0.0,nan,nan,nan,524289,6477
1748629004282.8494,1.0401585102081299,1.0399574041366577,-9117.0,-8751.0,-7202.0,287.0,-42404.0,1.151506781578064,-41962.0,-41153.0,-40122.0,-6738.0,0.0,nan,nan,nan,524289,6577
1748629004383.5671,1.0403494834899902,1.0400367975234985,-9168.0,-8833.0,-7243.0,206.0,-42395.0,1.1589715480804443,-41950.0,-41137.0,-40111.0,-6754.0,0.0,nan,nan,nan,524289,6678
1748629004484.4983,1.0402617454528809,1.0400735139846802,-9155.0,-8808.0,-7233.0,222.0,-42373.0,1.1396185159683228,-41963.0,-41089.0,-40141.0,-6786.0,0.0,nan,nan,nan,524289,6779
1748629004586.264,1.0403436422348022,1.0400251150131226,-9148.0,-8810.0,-7227.0,224.0,-42416.0,1.1645009517669678,-41956.0,-41115.0,-40136.0,-6729.0,0.0,nan,nan,nan,524289,6880
1748629004688.3572,1.040339708328247,1.0400116443634033,-9127.0,-8864.0,-7361.0,270.0,-42374.0,1.1595244407653809,-41969.0,-41128.0,-40114.0,-6746.0,0.0,nan,nan,nan,524289,6980
1748629004786.5078,1.0402929782867432,1.0399729013442993,-9156.0,-8812.0,-7216.0,396.0,-42408.0,1.1575891971588135,-41946.0,-41170.0,-40151.0,-6733.0,0.0,nan,nan,nan,524289,7081
1748629004887.5852,1.040322184562683,1.0400387048721313,-9134.0,-8796.0,-7142.0,472.0,-42390.0,1.1559302806854248,-41972.0,-41116.0,-40122.0,-6726.0,0.0,nan,nan,nan,524289,7181
1748629004988.1904,1.0402812957763672,1.0400928258895874,-9055.0,-8791.0,-7187.0,323.0,-42403.0,1.1526126861572266,-41986.0,-41132.0,-40118.0,-6715.0,0.0,nan,nan,nan,524289,7282
1748629005089.7283,1.0402247905731201,1.039949655532837,-9079.0,-8792.0,-7226.0,287.0,-42391.0,1.1611833572387695,-41953.0,-41137.0,-40115.0,-6763.0,0.0,nan,nan,nan,524289,7384
1748629005189.4302,1.0403494834899902,1.0399342775344849,-9148.0,-8782.0,-7196.0,270.0,-42401.0,1.1553773880004883,-41947.0,-41113.0,-40143.0,-6741.0,0.0,nan,nan,nan,524289,7484
1748629005289.6184,1.0402404069900513,1.0400251150131226,-9162.0,-8769.0,-7253.0,252.0,-42377.0,1.1592479944229126,-41958.0,-41135.0,-40119.0,-6703.0,0.0,nan,nan,nan,524289,7584
1748629005390.253,1.040345549583435,1.0399690866470337,-9114.0,-8798.0,-7231.0,311.0,-42389.0,1.1692010164260864,-41947.0,-41157.0,-40143.0,-6767.0,0.0,nan,nan,nan,524289,7684
1748629005490.9966,1.0403358936309814,1.0399322509765625,-9144.0,-8786.0,-7245.0,307.0,-42403.0,1.1620126962661743,-41970.0,-41133.0,-40121.0,-6758.0,0.0,nan,nan,nan,524289,7785
1748629005591.6584,1.040203332901001,1.0399729013442993,-9156.0,-8801.0,-7358.0,295.0,-42396.0,1.165330410003662,-41956.0,-41108.0,-40131.0,-6750.0,0.0,nan,nan,nan,524289,7886
1748629005692.566,1.0402579307556152,1.0398743152618408,-9163.0,-8766.0,-7240.0,302.0,-42401.0,1.1609067916870117,-41966.0,-41126.0,-40131.0,-6748.0,0.0,nan,nan,nan,524289,7986
1748629005793.972,1.040236473083496,1.03988778591156,-9164.0,-8759.0,-7210.0,300.0,-42384.0,1.153165578842163,-41967.0,-41134.0,-40148.0,-6741.0,0.0,nan,nan,nan,524289,8088
1748629005894.359,1.040271520614624,1.0399961471557617,-9106.0,-8785.0,-7241.0,274.0,-42375.0,1.168371558189392,-41973.0,-41125.0,-40170.0,-6745.0,0.0,nan,nan,nan,524289,8188
1748629005994.819,1.0403943061828613,1.039926528930664,-9117.0,-8749.0,-7297.0,338.0,-42398.0,1.153165578842163,-41940.0,-41166.0,-40106.0,-6731.0,0.0,nan,nan,nan,524289,8289
1748629006094.8755,1.0404001474380493,1.0399806499481201,-9141.0,-8770.0,-7233.0,319.0,-42380.0,1.1553773880004883,-41926.0,-41119.0,-40102.0,-6739.0,0.0,nan,nan,nan,524289,8389
1748629006195.9573,1.0403144359588623,1.039994239807129,-9072.0,-8761.0,-7233.0,278.0,-42431.0,1.1611833572387695,-41952.0,-41152.0,-40153.0,-6706.0,0.0,nan,nan,nan,524289,8490
1748629006297.6243,1.0402929782867432,1.039994239807129,-9077.0,-8913.0,-7238.0,268.0,-42415.0,1.1573126316070557,-41957.0,-41158.0,-40140.0,-6717.0,0.0,nan,nan,nan,524289,8591
1748629006397.1536,1.0402462482452393,1.0399246215820312,-9115.0,-8800.0,-7217.0,205.0,-42389.0,1.1589715480804443,-41975.0,-41147.0,-40123.0,-6776.0,0.0,nan,nan,nan,524289,8691
1748629006497.271,1.0402871370315552,1.039872407913208,-9038.0,-8842.0,-7217.0,282.0,-42388.0,1.1694774627685547,-41967.0,-41117.0,-40149.0,-6734.0,0.0,nan,nan,nan,524289,8792
1748629006599.5017,1.0403611660003662,1.039920687675476,-9142.0,-8800.0,-7251.0,243.0,-42379.0,1.1620126962661743,-41931.0,-41138.0,-40151.0,-6754.0,0.0,nan,nan,nan,524289,8893
1748629006699.885,1.040306568145752,1.0399458408355713,-9092.0,-8781.0,-7282.0,343.0,-42392.0,1.1548244953155518,-41941.0,-41125.0,-40121.0,-6762.0,0.0,nan,nan,nan,524289,8993
1748629006799.0872,1.0403319597244263,1.0398762226104736,-9111.0,-8835.0,-7205.0,272.0,-42405.0,1.1584185361862183,-41967.0,-41176.0,-40100.0,-6779.0,0.0,nan,nan,nan,524289,9093
1748629006899.2417,1.040345549583435,1.040015459060669,-9145.0,-8805.0,-7237.0,284.0,-42412.0,1.1526126861572266,-41962.0,-41132.0,-40112.0,-6738.0,0.0,nan,nan,nan,524289,9193
1748629007001.579,1.0403982400894165,1.0399225950241089,-9110.0,-8781.0,-7243.0,197.0,-42385.0,1.1611833572387695,-41948.0,-41125.0,-40122.0,-6746.0,0.0,nan,nan,nan,524289,9295
1748629007101.642,1.0403904914855957,1.0399399995803833,-9111.0,-8814.0,-7265.0,262.0,-42392.0,1.1562068462371826,-41937.0,-41127.0,-40108.0,-6723.0,0.0,nan,nan,nan,524289,9395
1748629007200.7854,1.0403670072555542,1.0400406122207642,-9126.0,-8733.0,-7283.0,224.0,-42396.0,1.1628421545028687,-41947.0,-41115.0,-40117.0,-6734.0,0.0,nan,nan,nan,524289,9495
1748629007315.6865,1.0402793884277344,1.0399768352508545,-9032.0,-8765.0,-7235.0,293.0,-42376.0,1.1642245054244995,-41925.0,-41125.0,-40127.0,-6756.0,0.0,nan,nan,nan,524289,9609
1748629007415.753,1.0403378009796143,1.03995943069458,-9067.0,-8739.0,-7119.0,261.0,-42372.0,1.1656068563461304,-41954.0,-41131.0,-40116.0,-6735.0,0.0,nan,nan,nan,524289,9709
1748629007517.1907,1.0403553247451782,1.039920687675476,-9078.0,-8777.0,-7337.0,233.0,-42386.0,1.1492949724197388,-41988.0,-41154.0,-40132.0,-6695.0,0.0,nan,nan,nan,524289,9810
1748629007617.1213,1.0404099225997925,1.0399787425994873,-9042.0,-8660.0,-7207.0,241.0,-42396.0,1.1473597288131714,-41963.0,-41157.0,-40110.0,-6725.0,0.0,nan,nan,nan,524289,9911
1748629007717.748,1.0403786897659302,1.040009617805481,-9043.0,-8745.0,-7272.0,272.0,-42387.0,1.1487420797348022,-41951.0,-41130.0,-40150.0,-6753.0,0.0,nan,nan,nan,524289,10011
1748629007817.5925,1.0403046607971191,1.0399574041366577,-9041.0,-8722.0,-7242.0,215.0,-42395.0,1.1598008871078491,-41943.0,-41135.0,-40118.0,-6720.0,0.0,nan,nan,nan,524289,10111
1748629007918.229,1.0402988195419312,1.0400135517120361,-9036.0,-8750.0,-7209.0,192.0,-42402.0,1.1534420251846313,-41968.0,-41149.0,-40128.0,-6704.0,0.0,nan,nan,nan,524289,10212
1748629008017.5884,1.0403553247451782,1.0399690866470337,-9045.0,-8716.0,-7166.0,246.0,-42388.0,1.151506781578064,-41971.0,-41132.0,-40158.0,-6763.0,0.0,nan,nan,nan,524289,10312
1748629008117.5232,1.0403845310211182,1.0400077104568481,-8995.0,-8734.0,-7258.0,223.0,-42394.0,1.15510094165802,-41940.0,-41133.0,-40129.0,-6758.0,0.0,nan,nan,nan,524289,10412
1748629008218.9521,1.040283203125,1.040021300315857,-9074.0,-8726.0,-7199.0,251.0,-42390.0,1.1562068462371826,-41954.0,-41155.0,-40146.0,-6721.0,0.0,nan,nan,nan,524289,10513
1748629008319.4163,1.0403202772140503,1.0399032831192017,-9022.0,-8716.0,-7285.0,243.0,-42393.0,1.1625657081604004,-41948.0,-41151.0,-40126.0,-6713.0,0.0,nan,nan,nan,524289,10613
1748629008421.0215,1.0403163433074951,1.0400019884109497,-9042.0,-8772.0,-7294.0,-53.0,-42397.0,1.153165578842163,-41945.0,-41132.0,-40126.0,-6740.0,0.0,nan,nan,nan,524289,10714
1748629008519.7124,1.0403417348861694,1.0400367975234985,-9020.0,-8786.0,-7271.0,-11.0,-42399.0,1.1542714834213257,-41985.0,-41132.0,-40122.0,-6682.0,0.0,nan,nan,nan,524289,10814
1748629008620.0225,1.0403378009796143,1.039994239807129,-9074.0,-8749.0,-7203.0,-95.0,-42417.0,1.1520596742630005,-41948.0,-41140.0,-40109.0,-6752.0,0.0,nan,nan,nan,524289,10914
1748629008720.6355,1.0403923988342285,1.039914846420288,-9150.0,-8873.0,-7288.0,-19.0,-42392.0,1.1620126962661743,-41941.0,-41146.0,-40133.0,-6775.0,0.0,nan,nan,nan,524289,11015
1748629008822.524,1.0403358936309814,1.0400290489196777,-9143.0,-8775.0,-7251.0,-13.0,-42396.0,1.1595244407653809,-41954.0,-41127.0,-40161.0,-6781.0,0.0,nan,nan,nan,524289,11116
1748629008923.608,1.040300726890564,1.0399651527404785,-9098.0,-8765.0,-7267.0,-17.0,-42382.0,1.154547929763794,-41966.0,-41136.0,-40132.0,-6784.0,0.0,nan,nan,nan,524289,11217
1748629009023.9578,1.0403611660003662,1.0399748086929321,-9145.0,-8755.0,-7191.0,-7.0,-42396.0,1.151506781578064,-41940.0,-41160.0,-40132.0,-6701.0,0.0,nan,nan,nan,524289,11318
1748629009125.0093,1.0402520895004272,1.039982557296753,-9050.0,-8792.0,-7218.0,-8.0,-42410.0,1.1564832925796509,-41930.0,-41148.0,-40123.0,-6690.0,0.0,nan,nan,nan,524289,11419
1748629009225.4773,1.040203332901001,1.0400193929672241,-9096.0,-8786.0,-7260.0,13.0,-42387.0,1.1542714834213257,-41965.0,-41113.0,-40093.0,-6806.0,0.0,nan,nan,nan,524289,11520
1748629009327.1194,1.040300726890564,1.0399632453918457,-9118.0,-8777.0,-7242.0,251.0,-42385.0,1.146530270576477,-41948.0,-41127.0,-40146.0,-6741.0,0.0,nan,nan,nan,524289,11621
1748629009428.1304,1.0403183698654175,1.0399709939956665,-9092.0,-8791.0,-7185.0,265.0,-42405.0,1.1562068462371826,-41953.0,-41136.0,-40160.0,-6742.0,0.0,nan,nan,nan,524289,11722
1748629009527.851,1.0402969121932983,1.0399903059005737,-9087.0,-8788.0,-7269.0,235.0,-42412.0,1.1548244953155518,-41944.0,-41149.0,-40128.0,-6767.0,0.0,nan,nan,nan,524289,11822
1748629009628.1816,1.0403085947036743,1.0399903059005737,-9126.0,-8761.0,-7199.0,233.0,-42412.0,1.163118600845337,-41959.0,-41162.0,-40123.0,-6742.0,0.0,nan,nan,nan,524289,11922
1748629009729.141,1.0403027534484863,1.0399516820907593,-9050.0,-8759.0,-7225.0,227.0,-42400.0,1.1589715480804443,-41942.0,-41133.0,-40102.0,-6757.0,0.0,nan,nan,nan,524289,12023
1748629009830.5205,1.0402871370315552,1.0399709939956665,-9075.0,-8852.0,-7221.0,260.0,-42374.0,1.1589715480804443,-41957.0,-41116.0,-40136.0,-6778.0,0.0,nan,nan,nan,524289,12125
1748629009932.4307,1.0402793884277344,1.039899468421936,-9051.0,-8886.0,-7209.0,255.0,-42390.0,1.1504008769989014,-41950.0,-41125.0,-40142.0,-6714.0,0.0,nan,nan,nan,524289,12226
1748629010032.5806,1.0402072668075562,1.039986491203308,-9041.0,-8814.0,-7290.0,188.0,-42404.0,1.1592479944229126,-41948.0,-41137.0,-40131.0,-6748.0,0.0,nan,nan,nan,524289,12326
1748629010132.4167,1.0402910709381104,1.0400019884109497,-9092.0,-8812.0,-7313.0,179.0,-42410.0,1.1658833026885986,-41951.0,-41149.0,-40115.0,-6737.0,0.0,nan,nan,nan,524289,12427
1748629010233.373,1.0403027534484863,1.03995943069458,-9066.0,-8857.0,-7261.0,211.0,-42405.0,1.15510094165802,-41941.0,-41108.0,-40132.0,-6727.0,0.0,nan,nan,nan,524289,12527
1748629010334.263,1.0402812957763672,1.0399013757705688,-9161.0,-8798.0,-7304.0,245.0,-42391.0,1.1487420797348022,-41961.0,-41131.0,-40129.0,-6755.0,0.0,nan,nan,nan,524289,12628
1748629010434.8274,1.0403027534484863,1.0399729013442993,-9185.0,-8756.0,-7257.0,285.0,-42400.0,1.1553773880004883,-41933.0,-41135.0,-40159.0,-6751.0,0.0,nan,nan,nan,524289,12729
1748629010536.21,1.040289044380188,1.039994239807129,-9257.0,-8787.0,-7196.0,252.0,-42386.0,1.161736249923706,-41965.0,-41130.0,-40103.0,-6775.0,0.0,nan,nan,nan,524289,12829
1748629010636.2861,1.0403553247451782,1.039988398551941,-9284.0,-8766.0,-7248.0,294.0,-42404.0,1.1520596742630005,-41957.0,-41154.0,-40123.0,-6792.0,0.0,nan,nan,nan,524289,12930
1748629010737.5447,1.0404176712036133,1.0400232076644897,-9266.0,-8772.0,-7300.0,308.0,-42396.0,1.1625657081604004,-41965.0,-41152.0,-40111.0,-6788.0,0.0,nan,nan,nan,524289,13031
1748629010837.4397,1.0404001474380493,1.0399748086929321,-9183.0,-8864.0,-7284.0,228.0,-42425.0,1.1534420251846313,-41956.0,-41162.0,-40136.0,-6817.0,0.0,nan,nan,nan,524289,13132
1748629010938.9941,1.0403144359588623,1.0400193929672241,-9219.0,-8748.0,-7270.0,184.0,-42391.0,1.1633950471878052,-41934.0,-41098.0,-40148.0,-6782.0,0.0,nan,nan,nan,524289,13233
1748629011040.8457,1.0403534173965454,1.039949655532837,-9121.0,-8796.0,-7283.0,262.0,-42398.0,1.1598008871078491,-41955.0,-41120.0,-40127.0,-6813.0,0.0,nan,nan,nan,524289,13334
1748629011140.6746,1.040289044380188,1.0400077104568481,-9092.0,-8781.0,-7264.0,210.0,-42392.0,1.166159749031067,-41922.0,-41139.0,-40129.0,-6793.0,0.0,nan,nan,nan,524289,13435
1748629011240.912,1.040242314338684,1.0400735139846802,-9133.0,-8790.0,-7242.0,276.0,-42389.0,1.1609067916870117,-41957.0,-41109.0,-40127.0,-6800.0,0.0,nan,nan,nan,524289,13535
1748629011341.1174,1.040248155593872,1.0400309562683105,-9168.0,-8800.0,-7258.0,276.0,-42381.0,1.165330410003662,-41944.0,-41156.0,-40097.0,-6756.0,0.0,nan,nan,nan,524289,13635
1748629011442.19,1.0402929782867432,1.0400058031082153,-9121.0,-8780.0,-7239.0,219.0,-42414.0,1.1633950471878052,-41953.0,-41150.0,-40137.0,-6792.0,0.0,nan,nan,nan,524289,13736
1748629011543.2205,1.040339708328247,1.0400058031082153,-9136.0,-8846.0,-7263.0,216.0,-42412.0,1.1589715480804443,-41950.0,-41132.0,-40116.0,-6837.0,0.0,nan,nan,nan,524289,13837
1748629011643.71,1.0402637720108032,1.0400638580322266,-9135.0,-8872.0,-7265.0,265.0,-42402.0,1.1628421545028687,-41978.0,-41144.0,-40120.0,-6801.0,0.0,nan,nan,nan,524289,13937
1748629011744.5247,1.0402852296829224,1.0400367975234985,-9125.0,-8846.0,-7293.0,202.0,-42404.0,1.1553773880004883,-41971.0,-41128.0,-40105.0,-6769.0,0.0,nan,nan,nan,524289,14038
1748629011845.5894,1.040322184562683,1.0400309562683105,-9087.0,-8839.0,-7245.0,280.0,-42375.0,1.166712760925293,-41935.0,-41141.0,-40107.0,-6806.0,0.0,nan,nan,nan,524289,14139
1748629011945.54,1.0402520895004272,1.0399439334869385,-9057.0,-8859.0,-7262.0,251.0,-42385.0,1.1578656435012817,-41924.0,-41137.0,-40132.0,-6796.0,0.0,nan,nan,nan,524289,14240
1748629012047.4846,1.040242314338684,1.0399361848831177,-9101.0,-8842.0,-7296.0,224.0,-42375.0,1.1584185361862183,-41931.0,-41166.0,-40098.0,-6801.0,0.0,nan,nan,nan,524289,14341
1748629012148.0276,1.0401662588119507,1.0399787425994873,-9074.0,-8851.0,-7286.0,296.0,-42386.0,1.1573126316070557,-41924.0,-41128.0,-40126.0,-6835.0,0.0,nan,nan,nan,524289,14442
1748629012248.8696,1.0402929782867432,1.0399729013442993,-9184.0,-8861.0,-7236.0,261.0,-42404.0,1.1636714935302734,-41952.0,-41154.0,-40108.0,-6788.0,0.0,nan,nan,nan,524289,14543
1748629012349.0742,1.040226697921753,1.0400309562683105,-9152.0,-8889.0,-7274.0,219.0,-42371.0,1.1606303453445435,-41947.0,-41093.0,-40119.0,-6760.0,0.0,nan,nan,nan,524289,14643
1748629012450.2603,1.0403027534484863,1.0400135517120361,-9187.0,-8856.0,-7288.0,243.0,-42383.0,1.1611833572387695,-41948.0,-41141.0,-40137.0,-6822.0,0.0,nan,nan,nan,524289,14744
1748629012549.9531,1.040328025817871,1.040054202079773,-9046.0,-8855.0,-7131.0,261.0,-42417.0,1.1620126962661743,-41963.0,-41143.0,-40123.0,-6830.0,0.0,nan,nan,nan,524289,14844
1748629012650.8179,1.0402969121932983,1.0400580167770386,-9028.0,-8877.0,-7129.0,301.0,-42394.0,1.1520596742630005,-41949.0,-41117.0,-40076.0,-6789.0,0.0,nan,nan,nan,524289,14945
1748629012750.9626,1.040277361869812,1.0400444269180298,-9089.0,-8842.0,-7144.0,215.0,-42401.0,1.1639480590820312,-41944.0,-41133.0,-40137.0,-6800.0,0.0,nan,nan,nan,524289,15045
1748629012851.7915,1.0402247905731201,1.039947748184204,-9041.0,-8894.0,-7139.0,259.0,-42412.0,1.1570361852645874,-41940.0,-41137.0,-40095.0,-6795.0,0.0,nan,nan,nan,524289,15146
1748629012952.7048,1.0402579307556152,1.0400735139846802,-9057.0,-8846.0,-7138.0,234.0,-42395.0,1.168371558189392,-41967.0,-41138.0,-40128.0,-6783.0,0.0,nan,nan,nan,524289,15247
1748629013053.9817,1.0402637720108032,1.040054202079773,-9016.0,-8827.0,-7148.0,255.0,-42394.0,1.1598008871078491,-41951.0,-41097.0,-40142.0,-6757.0,0.0,nan,nan,nan,524289,15348
1748629013154.2144,1.0402404069900513,1.0400444269180298,-9060.0,-8861.0,-7162.0,262.0,-42397.0,1.1440420150756836,-41941.0,-41141.0,-40105.0,-6770.0,0.0,nan,nan,nan,524289,15448
1748629013253.8462,1.0402345657348633,1.0400735139846802,-9057.0,-8787.0,-7148.0,239.0,-42395.0,1.1575891971588135,-41952.0,-41130.0,-40122.0,-6769.0,0.0,nan,nan,nan,524289,15548
1748629013355.5044,1.0402227640151978,1.0400502681732178,-9072.0,-8821.0,-7147.0,204.0,-42387.0,1.1639480590820312,-41947.0,-41156.0,-40104.0,-6798.0,0.0,nan,nan,nan,524289,15649
1748629013455.791,1.0403670072555542,1.0400290489196777,-9051.0,-8801.0,-7154.0,225.0,-42366.0,1.1592479944229126,-41972.0,-41137.0,-40104.0,-6779.0,0.0,nan,nan,nan,524289,15750
1748629013555.9197,1.0403358936309814,1.040075421333313,-9060.0,-8823.0,-7301.0,255.0,-42412.0,1.1645009517669678,-41954.0,-41134.0,-40117.0,-6725.0,0.0,nan,nan,nan,524289,15850
1748629013656.7087,1.040232539176941,1.0399787425994873,-9046.0,-8819.0,-7290.0,252.0,-42378.0,1.1664363145828247,-41934.0,-41145.0,-40119.0,-6800.0,0.0,nan,nan,nan,524289,15951
1748629013758.1921,1.0402929782867432,1.0400850772857666,-9079.0,-8814.0,-7245.0,288.0,-42400.0,1.15510094165802,-41936.0,-41111.0,-40099.0,-6773.0,0.0,nan,nan,nan,524289,16052
