BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748622850006.7336,1.0400161743164062,1.039812445640564,-9200.0,-9192.0,-8109.0,431.0,-42690.0,0.18661874532699585,-42214.0,-41407.0,-40358.0,-6842.0,0.0,nan,nan,nan,526337,7855
1748622850107.76,1.0400999784469604,1.0398355722427368,-9206.0,-9181.0,-8128.0,546.0,-42688.0,0.18053635954856873,-42238.0,-41396.0,-40370.0,-6803.0,0.0,nan,nan,nan,526337,7956
1748622850208.609,1.0401116609573364,1.0398181676864624,-9196.0,-9200.0,-8160.0,538.0,-42661.0,0.18551285564899445,-42228.0,-41428.0,-40371.0,-6850.0,0.0,nan,nan,nan,526337,8057
1748622850309.8389,1.0400726795196533,1.0397911071777344,-9226.0,-9126.0,-8101.0,547.0,-42671.0,0.17970694601535797,-42246.0,-41406.0,-40378.0,-6779.0,0.0,nan,nan,nan,526337,8158
1748622850410.429,1.0400396585464478,1.039806604385376,-9223.0,-9247.0,-8246.0,555.0,-42676.0,0.1902128905057907,-42200.0,-41430.0,-40364.0,-6850.0,0.0,nan,nan,nan,526337,8259
1748622850510.7202,1.0400766134262085,1.0398684740066528,-9252.0,-9195.0,-8198.0,544.0,-42693.0,0.1891070008277893,-42219.0,-41415.0,-40378.0,-6770.0,0.0,nan,nan,nan,526337,8359
1748622850611.6233,1.0400766134262085,1.039827823638916,-9210.0,-9193.0,-8138.0,380.0,-42661.0,0.19104230403900146,-42250.0,-41419.0,-40376.0,-6836.0,0.0,nan,nan,nan,526337,8460
1748622850713.2173,1.0401214361190796,1.0398162603378296,-9223.0,-9181.0,-7969.0,392.0,-42656.0,0.17998340725898743,-42189.0,-41444.0,-40379.0,-6850.0,0.0,nan,nan,nan,526337,8561
1748622850813.417,1.0401116609573364,1.0398820638656616,-9221.0,-9163.0,-8042.0,398.0,-42661.0,0.17970694601535797,-42204.0,-41424.0,-40369.0,-6788.0,0.0,nan,nan,nan,526337,8661
1748622850912.1418,1.0401331186294556,1.0399110317230225,-9213.0,-9166.0,-8041.0,366.0,-42673.0,0.1846834421157837,-42222.0,-41412.0,-40384.0,-6861.0,0.0,nan,nan,nan,526337,8761
1748622851012.6953,1.0401214361190796,1.0398221015930176,-9212.0,-9188.0,-8023.0,376.0,-42654.0,0.1868952214717865,-42234.0,-41423.0,-40389.0,-6860.0,0.0,nan,nan,nan,526337,8861
1748622851115.1233,1.040168285369873,1.039812445640564,-9228.0,-9176.0,-7992.0,367.0,-42676.0,0.18661874532699585,-42233.0,-41431.0,-40387.0,-6876.0,0.0,nan,nan,nan,526337,8963
1748622851214.4524,1.0401039123535156,1.0397833585739136,-9181.0,-9267.0,-8026.0,334.0,-42648.0,0.1902128905057907,-42204.0,-41435.0,-40369.0,-6868.0,0.0,nan,nan,nan,526337,9063
1748622851315.0686,1.0401078462600708,1.0398200750350952,-9258.0,-9181.0,-8070.0,318.0,-42644.0,0.18661874532699585,-42194.0,-41407.0,-40373.0,-6847.0,0.0,nan,nan,nan,526337,9163
1748622851416.0012,1.0400396585464478,1.039767861366272,-9217.0,-9151.0,-8091.0,364.0,-42682.0,0.18661874532699585,-42217.0,-41428.0,-40376.0,-6862.0,0.0,nan,nan,nan,526337,9264
1748622851516.4497,1.0401195287704468,1.0397814512252808,-9220.0,-9201.0,-8035.0,344.0,-42662.0,0.1874481588602066,-42226.0,-41429.0,-40365.0,-6841.0,0.0,nan,nan,nan,526337,9365
1748622851617.069,1.0401136875152588,1.0398181676864624,-9179.0,-9223.0,-8052.0,367.0,-42671.0,0.19076582789421082,-42237.0,-41430.0,-40385.0,-6870.0,0.0,nan,nan,nan,526337,9465
1748622851717.4475,1.0400551557540894,1.039839506149292,-9178.0,-9155.0,-8138.0,339.0,-42666.0,0.19048935174942017,-42214.0,-41399.0,-40370.0,-6849.0,0.0,nan,nan,nan,526337,9566
1748622851817.6328,1.040156602859497,1.0398550033569336,-9212.0,-9146.0,-8159.0,313.0,-42651.0,0.19131876528263092,-42234.0,-41418.0,-40355.0,-6792.0,0.0,nan,nan,nan,526337,9666
1748622851918.8384,1.0400747060775757,1.0397988557815552,-9129.0,-9159.0,-8011.0,324.0,-42665.0,0.18385402858257294,-42191.0,-41420.0,-40365.0,-6845.0,0.0,nan,nan,nan,526337,9767
1748622852019.611,1.0400726795196533,1.039827823638916,-9259.0,-9144.0,-8010.0,353.0,-42661.0,0.18717168271541595,-42233.0,-41425.0,-40383.0,-6846.0,0.0,nan,nan,nan,526337,9868
1748622852120.123,1.0400766134262085,1.0398162603378296,-9216.0,-9142.0,-8018.0,391.0,-42699.0,0.1835775524377823,-42228.0,-41430.0,-40389.0,-6830.0,0.0,nan,nan,nan,526337,9969
1748622852222.3481,1.040162444114685,1.0398375988006592,-9285.0,-9147.0,-7978.0,374.0,-42686.0,0.19076582789421082,-42217.0,-41412.0,-40377.0,-6794.0,0.0,nan,nan,nan,526337,10070
1748622852321.7666,1.0400726795196533,1.0398529767990112,-9254.0,-9176.0,-7949.0,318.0,-42642.0,0.18274813890457153,-42208.0,-41395.0,-40378.0,-6802.0,0.0,nan,nan,nan,526337,10170
1748622852421.7021,1.0400961637496948,1.0397717952728271,-9275.0,-9208.0,-8115.0,314.0,-42660.0,0.18661874532699585,-42226.0,-41399.0,-40356.0,-6844.0,0.0,nan,nan,nan,526337,10270
1748622852523.061,1.0400961637496948,1.039833664894104,-9269.0,-9110.0,-8192.0,335.0,-42675.0,0.18772463500499725,-42239.0,-41395.0,-40385.0,-6866.0,0.0,nan,nan,nan,526337,10371
1748622852622.581,1.0401214361190796,1.0398026704788208,-9262.0,-9140.0,-8133.0,413.0,-42666.0,0.18606579303741455,-42233.0,-41420.0,-40362.0,-6810.0,0.0,nan,nan,nan,526337,10471
1748622852724.1213,1.0401272773742676,1.0398259162902832,-9284.0,-9149.0,-8090.0,312.0,-42653.0,0.18606579303741455,-42205.0,-41414.0,-40371.0,-6774.0,0.0,nan,nan,nan,526337,10572
1748622852823.4517,1.0401078462600708,1.0397543907165527,-9341.0,-9150.0,-8149.0,332.0,-42679.0,0.18025988340377808,-42198.0,-41403.0,-40332.0,-6851.0,0.0,nan,nan,nan,526337,10672
1748622852923.4783,1.0401097536087036,1.0398240089416504,-9280.0,-9180.0,-8140.0,380.0,-42640.0,0.188554048538208,-42219.0,-41422.0,-40380.0,-6822.0,0.0,nan,nan,nan,526337,10772
1748622853024.0452,1.040140986442566,1.0397930145263672,-9276.0,-9166.0,-8118.0,312.0,-42686.0,0.19187171757221222,-42208.0,-41427.0,-40361.0,-6827.0,0.0,nan,nan,nan,526337,10872
1748622853124.1924,1.0401955842971802,1.0398046970367432,-9271.0,-9126.0,-8079.0,337.0,-42652.0,0.18993641436100006,-42212.0,-41402.0,-40380.0,-6854.0,0.0,nan,nan,nan,526337,10973
1748622853224.8333,1.0401078462600708,1.039827823638916,-9226.0,-9163.0,-8125.0,280.0,-42657.0,0.1891070008277893,-42218.0,-41414.0,-40366.0,-6806.0,0.0,nan,nan,nan,526337,11073
1748622853325.8389,1.0400961637496948,1.039800763130188,-9269.0,-9153.0,-8058.0,220.0,-42659.0,0.19297760725021362,-42204.0,-41419.0,-40372.0,-6848.0,0.0,nan,nan,nan,526337,11174
1748622853426.5386,1.0400961637496948,1.0398355722427368,-9292.0,-9179.0,-8146.0,271.0,-42658.0,0.19297760725021362,-42210.0,-41411.0,-40383.0,-6802.0,0.0,nan,nan,nan,526337,11275
1748622853527.5676,1.0401389598846436,1.0397156476974487,-9246.0,-9140.0,-8137.0,274.0,-42678.0,0.1902128905057907,-42197.0,-41397.0,-40359.0,-6829.0,0.0,nan,nan,nan,526337,11376
1748622853627.6807,1.040179967880249,1.0397447347640991,-9166.0,-9122.0,-8147.0,281.0,-42676.0,0.19380702078342438,-42226.0,-41408.0,-40373.0,-6799.0,0.0,nan,nan,nan,526337,11476
1748622853728.5276,1.040146827697754,1.0398375988006592,-9185.0,-9119.0,-8201.0,310.0,-42671.0,0.1841304898262024,-42243.0,-41447.0,-40359.0,-6793.0,0.0,nan,nan,nan,526337,11577
1748622853828.7522,1.0401604175567627,1.0397698879241943,-9282.0,-9121.0,-8230.0,374.0,-42653.0,0.19104230403900146,-42229.0,-41398.0,-40364.0,-6784.0,0.0,nan,nan,nan,526337,11677
1748622853929.4736,1.040174126625061,1.039812445640564,-9244.0,-9103.0,-8245.0,343.0,-42664.0,0.19076582789421082,-42242.0,-41398.0,-40376.0,-6807.0,0.0,nan,nan,nan,526337,11778
1748622854030.681,1.0401487350463867,1.0398472547531128,-9288.0,-9174.0,-8130.0,308.0,-42687.0,0.19463643431663513,-42260.0,-41425.0,-40357.0,-6885.0,0.0,nan,nan,nan,526337,11879
1748622854132.3596,1.0401253700256348,1.03977370262146,-9260.0,-9171.0,-8139.0,274.0,-42671.0,0.19159524142742157,-42209.0,-41425.0,-40363.0,-6845.0,0.0,nan,nan,nan,526337,11980
1748622854233.193,1.0400786399841309,1.03977370262146,-9305.0,-9134.0,-8112.0,279.0,-42679.0,0.18717168271541595,-42216.0,-41426.0,-40377.0,-6819.0,0.0,nan,nan,nan,526337,12081
1748622854333.966,1.0401487350463867,1.0398550033569336,-9293.0,-9111.0,-8138.0,282.0,-42669.0,0.1902128905057907,-42200.0,-41427.0,-40368.0,-6832.0,0.0,nan,nan,nan,526337,12182
1748622854433.7444,1.040123462677002,1.039839506149292,-9295.0,-9118.0,-8151.0,267.0,-42666.0,0.1868952214717865,-42226.0,-41419.0,-40384.0,-6820.0,0.0,nan,nan,nan,526337,12282
1748622854534.8281,1.040185809135437,1.0398240089416504,-9243.0,-9184.0,-8193.0,301.0,-42662.0,0.1863422691822052,-42213.0,-41395.0,-40376.0,-6828.0,0.0,nan,nan,nan,526337,12383
1748622854635.1335,1.0401993989944458,1.0398529767990112,-9151.0,-9156.0,-8177.0,292.0,-42643.0,0.1874481588602066,-42216.0,-41450.0,-40366.0,-6858.0,0.0,nan,nan,nan,526337,12483
1748622854735.498,1.040156602859497,1.039800763130188,-9170.0,-9178.0,-8185.0,278.0,-42663.0,0.18717168271541595,-42226.0,-41434.0,-40353.0,-6838.0,0.0,nan,nan,nan,526337,12584
1748622854836.575,1.0400747060775757,1.0398317575454712,-9212.0,-9182.0,-8196.0,328.0,-42674.0,0.1902128905057907,-42231.0,-41425.0,-40407.0,-6802.0,0.0,nan,nan,nan,526337,12685
1748622854936.6042,1.0401312112808228,1.0397602319717407,-9174.0,-9210.0,-8162.0,274.0,-42652.0,0.1841304898262024,-42212.0,-41398.0,-40359.0,-6827.0,0.0,nan,nan,nan,526337,12785
1748622855037.6606,1.0400668382644653,1.0397891998291016,-9203.0,-9129.0,-8151.0,278.0,-42665.0,0.18440696597099304,-42238.0,-41426.0,-40382.0,-6834.0,0.0,nan,nan,nan,526337,12886
1748622855139.048,1.0400649309158325,1.039806604385376,-9213.0,-9110.0,-8153.0,369.0,-42661.0,0.18993641436100006,-42223.0,-41393.0,-40376.0,-6885.0,0.0,nan,nan,nan,526337,12987
1748622855239.6812,1.0401506423950195,1.0397504568099976,-9220.0,-9219.0,-8132.0,284.0,-42642.0,0.19546586275100708,-42234.0,-41420.0,-40368.0,-6922.0,0.0,nan,nan,nan,526337,13088
1748622855340.718,1.0401604175567627,1.039833664894104,-9175.0,-9146.0,-8153.0,284.0,-42667.0,0.1891070008277893,-42232.0,-41417.0,-40376.0,-6924.0,0.0,nan,nan,nan,526337,13189
1748622855441.9092,1.0400551557540894,1.0398414134979248,-9209.0,-9155.0,-8010.0,238.0,-42678.0,0.19435997307300568,-42212.0,-41430.0,-40357.0,-6911.0,0.0,nan,nan,nan,526337,13290
1748622855542.6875,1.040191650390625,1.0398221015930176,-9197.0,-9139.0,-8062.0,320.0,-42678.0,0.1863422691822052,-42211.0,-41417.0,-40363.0,-6906.0,0.0,nan,nan,nan,526337,13391
1748622855644.0083,1.0401896238327026,1.0397756099700928,-9170.0,-9155.0,-8017.0,251.0,-42654.0,0.18274813890457153,-42214.0,-41408.0,-40377.0,-6864.0,0.0,nan,nan,nan,526337,13492
1748622855744.9875,1.0400961637496948,1.0397621393203735,-9239.0,-9089.0,-7992.0,291.0,-42661.0,0.1841304898262024,-42214.0,-41442.0,-40356.0,-6913.0,0.0,nan,nan,nan,526337,13593
1748622855844.888,1.0400747060775757,1.0398221015930176,-9201.0,-9124.0,-8133.0,277.0,-42679.0,0.1880011111497879,-42236.0,-41427.0,-40362.0,-6886.0,0.0,nan,nan,nan,526337,13693
1748622855946.238,1.0400941371917725,1.039872407913208,-9134.0,-9147.0,-8129.0,300.0,-42652.0,0.19574232399463654,-42217.0,-41407.0,-40367.0,-6862.0,0.0,nan,nan,nan,526337,13794
1748622856045.236,1.0400726795196533,1.039827823638916,-9217.0,-9107.0,-8013.0,303.0,-42674.0,0.1863422691822052,-42211.0,-41439.0,-40362.0,-6906.0,0.0,nan,nan,nan,526337,13894
1748622856147.3,1.0400824546813965,1.0398472547531128,-9139.0,-9127.0,-8089.0,311.0,-42682.0,0.18551285564899445,-42216.0,-41425.0,-40360.0,-6910.0,0.0,nan,nan,nan,526337,13995
1748622856246.6033,1.040152668952942,1.039812445640564,-9222.0,-9121.0,-8098.0,274.0,-42677.0,0.18081283569335938,-42230.0,-41430.0,-40384.0,-6889.0,0.0,nan,nan,nan,526337,14095
1748622856348.208,1.0401643514633179,1.0398529767990112,-9236.0,-9081.0,-8086.0,229.0,-42646.0,0.19297760725021362,-42219.0,-41430.0,-40336.0,-6925.0,0.0,nan,nan,nan,526337,14196
1748622856447.9412,1.0400338172912598,1.0398762226104736,-9151.0,-9137.0,-8087.0,299.0,-42689.0,0.1902128905057907,-42210.0,-41411.0,-40360.0,-6904.0,0.0,nan,nan,nan,526337,14296
1748622856548.6362,1.040123462677002,1.0398085117340088,-9166.0,-9113.0,-8111.0,306.0,-42682.0,0.18219518661499023,-42208.0,-41429.0,-40357.0,-6898.0,0.0,nan,nan,nan,526337,14397
1748622856649.5483,1.0401195287704468,1.0398588180541992,-9183.0,-9096.0,-8093.0,265.0,-42677.0,0.1846834421157837,-42236.0,-41445.0,-40382.0,-6866.0,0.0,nan,nan,nan,526337,14498
1748622856750.115,1.040156602859497,1.039827823638916,-9201.0,-9118.0,-8095.0,245.0,-42665.0,0.18661874532699585,-42225.0,-41406.0,-40348.0,-6927.0,0.0,nan,nan,nan,526337,14598
1748622856850.4355,1.0401097536087036,1.0398743152618408,-9155.0,-9077.0,-8129.0,318.0,-42684.0,0.188554048538208,-42230.0,-41438.0,-40378.0,-6901.0,0.0,nan,nan,nan,526337,14699
1748622856950.6157,1.0401195287704468,1.0398355722427368,-9215.0,-9105.0,-8083.0,307.0,-42677.0,0.18717168271541595,-42203.0,-41432.0,-40377.0,-6926.0,0.0,nan,nan,nan,526337,14799
1748622857052.631,1.0401331186294556,1.0398181676864624,-9170.0,-9100.0,-8116.0,267.0,-42665.0,0.1852363795042038,-42210.0,-41429.0,-40379.0,-6895.0,0.0,nan,nan,nan,526337,14900
1748622857153.158,1.0401078462600708,1.0398298501968384,-9191.0,-9107.0,-8297.0,240.0,-42674.0,0.1880011111497879,-42221.0,-41412.0,-40373.0,-6909.0,0.0,nan,nan,nan,526337,15001
1748622857254.3242,1.0401487350463867,1.0398433208465576,-9166.0,-9074.0,-8211.0,360.0,-42671.0,0.1835775524377823,-42216.0,-41421.0,-40384.0,-6862.0,0.0,nan,nan,nan,526337,15102
1748622857453.8015,1.0400903224945068,1.0398452281951904,-9229.0,-9156.0,-8158.0,310.0,-42669.0,0.1896599382162094,-42217.0,-41431.0,-40372.0,-6810.0,0.0,nan,nan,nan,526337,15202
1748622857455.3545,1.0401643514633179,1.0398026704788208,-9184.0,-9128.0,-8125.0,340.0,-42709.0,0.1841304898262024,-42216.0,-41413.0,-40391.0,-6864.0,0.0,nan,nan,nan,526337,15302
1748622857555.5967,1.0401078462600708,1.0398026704788208,-9207.0,-9109.0,-8210.0,279.0,-42659.0,0.18274813890457153,-42216.0,-41411.0,-40377.0,-6919.0,0.0,nan,nan,nan,526337,15403
1748622857656.6755,1.0400805473327637,1.0398240089416504,-9206.0,-9099.0,-8161.0,290.0,-42672.0,0.1863422691822052,-42223.0,-41409.0,-40385.0,-6913.0,0.0,nan,nan,nan,526337,15504
1748622857756.0996,1.0401545763015747,1.039806604385376,-9163.0,-9121.0,-8077.0,323.0,-42662.0,0.1880011111497879,-42202.0,-41376.0,-40366.0,-6901.0,0.0,nan,nan,nan,526337,15604
1748622857856.677,1.0400630235671997,1.0398181676864624,-9152.0,-9141.0,-8119.0,333.0,-42649.0,0.18495991826057434,-42223.0,-41426.0,-40373.0,-6889.0,0.0,nan,nan,nan,526337,15705
1748622857957.2292,1.0400668382644653,1.0397311449050903,-9163.0,-9122.0,-8089.0,342.0,-42668.0,0.18661874532699585,-42216.0,-41421.0,-40386.0,-6918.0,0.0,nan,nan,nan,526337,15805
1748622858059.1646,1.0400844812393188,1.0397872924804688,-9093.0,-9091.0,-8190.0,276.0,-42691.0,0.18164224922657013,-42182.0,-41418.0,-40372.0,-6916.0,0.0,nan,nan,nan,526337,15907
1748622858158.8438,1.0400805473327637,1.0399013757705688,-9179.0,-9157.0,-8067.0,338.0,-42674.0,0.1846834421157837,-42210.0,-41414.0,-40343.0,-6906.0,0.0,nan,nan,nan,526337,16007
1748622858258.9775,1.0400454998016357,1.0398259162902832,-9249.0,-9178.0,-8114.0,341.0,-42687.0,0.188554048538208,-42188.0,-41421.0,-40361.0,-6924.0,0.0,nan,nan,nan,526337,16107
