BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748624355926.344,1.537209391593933,-0.0862061157822609,0.773166835308075,-41258.0,-5073.0,-7141.0,-44449.0,0.5412769317626953,-12.943516731262207,-13.27908706665039,-13.997793197631836,-6422.0,nan,0.0,0.0,0.0,525313,59405
1748624356024.4026,1.539026141166687,-0.08620475232601166,0.7791022658348083,-41232.0,-5122.0,-7170.0,-44462.0,0.5339458584785461,-12.94369125366211,-13.278597831726074,-13.996991157531738,-6397.0,nan,0.0,0.0,0.0,525313,59504
1748624356116.7434,1.5371570587158203,-0.08620364218950272,0.7753536105155945,-41243.0,-5163.0,-7244.0,-44465.0,0.5440260767936707,-12.943465232849121,-13.27861499786377,-13.997549057006836,-6402.0,nan,0.0,0.0,0.0,525313,59596
1748624356211.7454,1.5381256341934204,-0.08620413392782211,0.7781651020050049,-41238.0,-5171.0,-7227.0,-44453.0,0.5318076610565186,-12.943970680236816,-13.278650283813477,-13.997706413269043,-6443.0,nan,0.0,0.0,0.0,525313,59691
1748624356306.5874,1.5348219871520996,-0.08620345592498779,0.7819138169288635,-41226.0,-5153.0,-7159.0,-44465.0,0.5293639898300171,-12.943988800048828,-13.278860092163086,-13.99786376953125,-6396.0,nan,0.0,0.0,0.0,525313,59786
1748624356406.8477,1.5366334915161133,-0.08620437979698181,0.786287248134613,-41214.0,-5082.0,-7147.0,-44468.0,0.53425133228302,-12.943865776062012,-13.278877258300781,-13.997567176818848,-6354.0,nan,0.0,0.0,0.0,525313,59886
1748624356528.6694,1.5378586053848267,-0.08620382845401764,0.7766031622886658,-41265.0,-5168.0,-7130.0,-44468.0,0.5357786417007446,-12.94440746307373,-13.278633117675781,-13.99777603149414,-6421.0,nan,0.0,0.0,0.0,525313,59987
1748624356626.1284,1.5394660234451294,-0.08620388805866241,0.7750412225723267,-41259.0,-5173.0,-7111.0,-44478.0,0.5418878793716431,-12.943970680236816,-13.279348373413086,-13.99740982055664,-6438.0,nan,0.0,0.0,0.0,525313,60087
1748624356726.7344,1.5377486944198608,-0.0862053707242012,0.7691057920455933,-41227.0,-5205.0,-7202.0,-44440.0,0.5333349704742432,-12.944005966186523,-13.278789520263672,-13.997444152832031,-6404.0,nan,0.0,0.0,0.0,525313,60206
1748624356822.091,1.5374188423156738,-0.08620598912239075,0.7841005325317383,-41279.0,-5198.0,-7196.0,-44459.0,0.5370004773139954,-12.943290710449219,-13.278545379638672,-13.997967720031738,-6373.0,nan,0.0,0.0,0.0,525313,60300
1748624356917.7966,1.5374606847763062,-0.0862029641866684,0.7822262048721313,-41209.0,-5182.0,-7185.0,-44441.0,0.5507462620735168,-12.943901062011719,-13.278789520263672,-13.997671127319336,-6381.0,nan,0.0,0.0,0.0,525313,60397
1748624357011.6443,1.5404607057571411,-0.08620308339595795,0.7847253084182739,-41224.0,-5267.0,-7176.0,-44464.0,0.5339458584785461,-12.943743705749512,-13.278336524963379,-13.996798515319824,-6429.0,nan,0.0,0.0,0.0,525313,60491
1748624357112.2761,1.539879560470581,-0.08620555698871613,0.7884740233421326,-41221.0,-5122.0,-7170.0,-44445.0,0.5388332605361938,-12.943429946899414,-13.278545379638672,-13.998090744018555,-6404.0,nan,0.0,0.0,0.0,525313,60590
1748624357232.546,1.5385183095932007,-0.08620370179414749,0.7856624722480774,-41208.0,-5175.0,-7201.0,-44455.0,0.5299748778343201,-12.943953514099121,-13.278982162475586,-13.998003005981445,-6301.0,nan,0.0,0.0,0.0,525313,60690
1748624357328.7822,1.5331623554229736,-0.0862051248550415,0.782850980758667,-41242.0,-5077.0,-7184.0,-44436.0,0.5370004773139954,-12.943499565124512,-13.278597831726074,-13.998090744018555,-6284.0,nan,0.0,0.0,0.0,525313,60791
1748624357436.5217,1.5382722616195679,-0.08620332926511765,0.7775403261184692,-41236.0,-5154.0,-7146.0,-44451.0,0.5330294966697693,-12.943674087524414,-13.278824806213379,-13.997967720031738,-6286.0,nan,0.0,0.0,0.0,525313,60915
1748624357532.4268,1.5389580726623535,-0.08620574325323105,0.7812890410423279,-41230.0,-5120.0,-7272.0,-44480.0,0.5321131348609924,-12.943883895874023,-13.279051780700684,-13.997811317443848,-6332.0,nan,0.0,0.0,0.0,525313,61011
1748624357623.3164,1.5385706424713135,-0.08620475232601166,0.7641075253486633,-41224.0,-5234.0,-7261.0,-44433.0,0.5339458584785461,-12.943552017211914,-13.278755187988281,-13.998177528381348,-6229.0,nan,0.0,0.0,0.0,525313,61102
1748624357718.776,1.536298394203186,-0.08620437979698181,0.771292507648468,-41263.0,-5261.0,-7200.0,-44445.0,0.5321131348609924,-12.943516731262207,-13.279016494750977,-13.99716567993164,-6299.0,nan,0.0,0.0,0.0,525313,61197
1748624357816.5645,1.5364973545074463,-0.08620326966047287,0.7741040587425232,-41238.0,-5254.0,-7291.0,-44442.0,0.5348622798919678,-12.944058418273926,-13.278406143188477,-13.99765396118164,-6336.0,nan,0.0,0.0,0.0,525313,61295
1748624357916.7104,1.5391517877578735,-0.08620382845401764,0.7766031622886658,-41225.0,-5230.0,-7275.0,-44444.0,0.537916898727417,-12.943761825561523,-13.278162002563477,-13.997828483581543,-6242.0,nan,0.0,0.0,0.0,525313,61395
1748624358037.7715,1.535329818725586,-0.08620499819517136,0.7859748601913452,-41228.0,-5184.0,-7199.0,-44494.0,0.5324186086654663,-12.943534851074219,-13.279104232788086,-13.997584342956543,-6358.0,nan,0.0,0.0,0.0,525313,61496
1748624358130.6313,1.5344973802566528,-0.08620394766330719,0.7831633687019348,-41224.0,-5231.0,-7186.0,-44497.0,0.53425133228302,-12.943516731262207,-13.279173851013184,-13.997357368469238,-6355.0,nan,0.0,0.0,0.0,525313,61597
1748624358234.379,1.5353665351867676,-0.08620259165763855,0.7775403261184692,-41194.0,-5101.0,-7178.0,-44452.0,0.5403605699539185,-12.944023132324219,-13.278841972351074,-13.99774169921875,-6429.0,nan,0.0,0.0,0.0,525313,61713
1748624358329.0874,1.5355758666992188,-0.08620364218950272,0.774416446685791,-41227.0,-5139.0,-7279.0,-44426.0,0.5473861694335938,-12.943883895874023,-13.278458595275879,-13.997218132019043,-6404.0,nan,0.0,0.0,0.0,525313,61808
1748624358426.3318,1.5348690748214722,-0.08620351552963257,0.7706677317619324,-41246.0,-5223.0,-7263.0,-44480.0,0.5360841155052185,-12.944128036499023,-13.278860092163086,-13.997496604919434,-6358.0,nan,0.0,0.0,0.0,525313,61904
1748624358521.0703,1.5368742942810059,-0.0862022191286087,0.7737916707992554,-41244.0,-5198.0,-7209.0,-44478.0,0.5437206625938416,-12.944005966186523,-13.279348373413086,-13.997374534606934,-6396.0,nan,0.0,0.0,0.0,525313,61999
1748624358621.804,1.5341413021087646,-0.08620394766330719,0.7703553438186646,-41241.0,-5164.0,-7279.0,-44471.0,0.5366950631141663,-12.94332504272461,-13.278057098388672,-13.997828483581543,-6387.0,nan,0.0,0.0,0.0,525313,62100
1748624358742.5193,1.536340355873108,-0.08620481193065643,0.7756659984588623,-41231.0,-5173.0,-7267.0,-44453.0,0.5348622798919678,-12.943639755249023,-13.278318405151367,-13.996973037719727,-6370.0,nan,0.0,0.0,0.0,525313,62200
1748624358837.6394,1.5339947938919067,-0.08620493859052658,0.7791022658348083,-41234.0,-5215.0,-7237.0,-44495.0,0.5333349704742432,-12.944110870361328,-13.278597831726074,-13.997113227844238,-6309.0,nan,0.0,0.0,0.0,525313,62300
1748624358938.3386,1.5352251529693604,-0.08620401471853256,0.7750412225723267,-41224.0,-5185.0,-7291.0,-44465.0,0.537916898727417,-12.943342208862305,-13.279714584350586,-13.997636795043945,-6354.0,nan,0.0,0.0,0.0,525313,62417
1748624359032.0745,1.5344188213348389,-0.0862046331167221,0.7800394296646118,-41228.0,-5238.0,-7168.0,-44488.0,0.5315021872520447,-12.943796157836914,-13.278824806213379,-13.997304916381836,-6390.0,nan,0.0,0.0,0.0,525313,62510
1748624359123.5215,1.5345131158828735,-0.08620234578847885,0.7816014289855957,-41219.0,-5200.0,-7160.0,-44460.0,0.5333349704742432,-12.943970680236816,-13.278719902038574,-13.998334884643555,-6319.0,nan,0.0,0.0,0.0,525313,62602
1748624359227.066,1.5337120294570923,-0.08620376139879227,0.7834757566452026,-41250.0,-5194.0,-7287.0,-44482.0,0.5287530422210693,-12.943639755249023,-13.27824878692627,-13.997811317443848,-6275.0,nan,0.0,0.0,0.0,525313,62705
1748624359324.9363,1.5320366621017456,-0.08620419353246689,0.7772279381752014,-41225.0,-5139.0,-7251.0,-44458.0,0.5449424982070923,-12.944005966186523,-13.278685569763184,-13.99798583984375,-6311.0,nan,0.0,0.0,0.0,525313,62803
1748624359425.3875,1.5357015132904053,-0.08620407432317734,0.7784774899482727,-41188.0,-5113.0,-7271.0,-44487.0,0.53425133228302,-12.944145202636719,-13.27849292755127,-13.997514724731445,-6371.0,nan,0.0,0.0,0.0,525313,62904
1748624359525.0825,1.5325392484664917,-0.08620357513427734,0.7737916707992554,-41216.0,-5211.0,-7286.0,-44434.0,0.5397496223449707,-12.943482398986816,-13.278650283813477,-13.997567176818848,-6205.0,nan,0.0,0.0,0.0,525313,63004
1748624359626.3083,1.5324503183364868,-0.08620364218950272,0.7778527140617371,-41224.0,-5164.0,-7253.0,-44462.0,0.5287530422210693,-12.944250106811523,-13.278912544250488,-13.997618675231934,-6221.0,nan,0.0,0.0,0.0,525313,63104
1748624359745.2654,1.532486915588379,-0.0862024649977684,0.7781651020050049,-41223.0,-5174.0,-7239.0,-44446.0,0.5366950631141663,-12.943621635437012,-13.27908706665039,-13.99810791015625,-6226.0,nan,0.0,0.0,0.0,525313,63206
1748624359850.1536,1.5362250804901123,-0.08620265126228333,0.7684810161590576,-41245.0,-5237.0,-7231.0,-44454.0,0.5443315505981445,-12.943482398986816,-13.278772354125977,-13.997793197631836,-6275.0,nan,0.0,0.0,0.0,525313,63328
1748624359942.9275,1.5322303771972656,-0.08620339632034302,0.7747288346290588,-41260.0,-5221.0,-7171.0,-44453.0,0.5376114249229431,-12.943761825561523,-13.278511047363281,-13.99835205078125,-6326.0,nan,0.0,0.0,0.0,525313,63407
1748624360050.4482,1.5360418558120728,-0.08620364218950272,0.7747288346290588,-41215.0,-5259.0,-7191.0,-44464.0,0.5366950631141663,-12.943342208862305,-13.27824878692627,-13.997269630432129,-6208.0,nan,0.0,0.0,0.0,525313,63529
1748624360145.5872,1.5336962938308716,-0.08620277792215347,0.767856240272522,-41219.0,-5166.0,-7151.0,-44471.0,0.5318076610565186,-12.94356918334961,-13.279051780700684,-13.997567176818848,-6287.0,nan,0.0,0.0,0.0,525313,63624
1748624360241.1519,1.53676438331604,-0.08620382845401764,0.7750412225723267,-41240.0,-5184.0,-7166.0,-44432.0,0.5333349704742432,-12.943936347961426,-13.278423309326172,-13.997444152832031,-6256.0,nan,0.0,0.0,0.0,525313,63720
1748624360332.6968,1.533628225326538,-0.08620370179414749,0.7756659984588623,-41233.0,-5266.0,-7230.0,-44428.0,0.5324186086654663,-12.943465232849121,-13.278528213500977,-13.996642112731934,-6286.0,nan,0.0,0.0,0.0,525313,63812
1748624360431.397,1.534696340560913,-0.0862029641866684,0.7803518772125244,-41238.0,-5139.0,-7242.0,-44408.0,0.5256984233856201,-12.943918228149414,-13.278511047363281,-13.997269630432129,-6319.0,nan,0.0,0.0,0.0,525313,63909
1748624360531.8376,1.5371047258377075,-0.08620215952396393,0.7772279381752014,-41216.0,-5250.0,-7253.0,-44402.0,0.5388332605361938,-12.944128036499023,-13.278423309326172,-13.997147560119629,-6355.0,nan,0.0,0.0,0.0,525313,64010
1748624360651.4373,1.5347381830215454,-0.08620370179414749,0.7750412225723267,-41225.0,-5138.0,-7274.0,-44484.0,0.5382223129272461,-12.943639755249023,-13.278475761413574,-13.997374534606934,-6411.0,nan,0.0,0.0,0.0,525313,64110
1748624360746.5474,1.532759189605713,-0.0862048789858818,0.7890987992286682,-41266.0,-5162.0,-7259.0,-44476.0,0.5348622798919678,-12.943656921386719,-13.278388977050781,-13.997723579406738,-6284.0,nan,0.0,0.0,0.0,525313,64210
1748624360846.1746,1.5323089361190796,-0.08620265126228333,0.7819138169288635,-41272.0,-5244.0,-7170.0,-44481.0,0.5479971170425415,-12.943936347961426,-13.278301239013672,-13.997567176818848,-6421.0,nan,0.0,0.0,0.0,525313,64325
1748624360939.289,1.5366125106811523,-0.08620432019233704,0.7750412225723267,-41218.0,-5134.0,-7260.0,-44437.0,0.5403605699539185,-12.942801475524902,-13.278091430664062,-13.997095108032227,-6325.0,nan,0.0,0.0,0.0,525313,64417
1748624361033.3997,1.5335288047790527,-0.0862048789858818,0.7694181799888611,-41223.0,-5171.0,-7159.0,-44437.0,0.5483025312423706,-12.943377494812012,-13.278982162475586,-13.996973037719727,-6297.0,nan,0.0,0.0,0.0,525313,64512
1748624361134.184,1.5356649160385132,-0.08620394766330719,0.7769155502319336,-41240.0,-5249.0,-7200.0,-44468.0,0.5373059511184692,-12.943656921386719,-13.278406143188477,-13.99798583984375,-6344.0,nan,0.0,0.0,0.0,525313,64613
1748624361253.4072,1.5350419282913208,-0.08620401471853256,0.7734792828559875,-41262.0,-5239.0,-7230.0,-44476.0,0.5403605699539185,-12.943290710449219,-13.27920913696289,-13.998194694519043,-6367.0,nan,0.0,0.0,0.0,525313,64713
1748624361355.383,1.53367018699646,-0.08620370179414749,0.7741040587425232,-41238.0,-5237.0,-7172.0,-44478.0,0.5339458584785461,-12.943621635437012,-13.27920913696289,-13.997758865356445,-6434.0,nan,0.0,0.0,0.0,525313,64833
1748624361446.5842,1.535298466682434,-0.08620351552963257,0.7781651020050049,-41254.0,-5208.0,-7190.0,-44495.0,0.5388332605361938,-12.94369125366211,-13.278894424438477,-13.99798583984375,-6269.0,nan,0.0,0.0,0.0,525313,64925
1748624361543.0273,1.532717227935791,-0.08620432019233704,0.7734792828559875,-41254.0,-5233.0,-7175.0,-44438.0,0.5397496223449707,-12.943778991699219,-13.27861499786377,-13.997793197631836,-6316.0,nan,0.0,0.0,0.0,525313,65021
1748624361637.6882,1.5339372158050537,-0.08620240539312363,0.7856624722480774,-41260.0,-5172.0,-7134.0,-44445.0,0.5412769317626953,-12.94320297241211,-13.277969360351562,-13.997636795043945,-6377.0,nan,0.0,0.0,0.0,525313,65116
1748624361737.2378,1.5315706729888916,-0.08620481193065643,0.7831633687019348,-41242.0,-5213.0,-7086.0,-44448.0,0.5400550961494446,-12.943918228149414,-13.279068946838379,-13.997567176818848,-6276.0,nan,0.0,0.0,0.0,525313,65216
1748624361837.958,1.5317538976669312,-0.0862029641866684,0.779727041721344,-41230.0,-5210.0,-7096.0,-44468.0,0.5428042411804199,-12.943238258361816,-13.27908706665039,-13.997357368469238,-6238.0,nan,0.0,0.0,0.0,525313,65316
1748624361961.2559,1.5316334962844849,-0.08620234578847885,0.771292507648468,-41222.0,-5186.0,-7089.0,-44467.0,0.5400550961494446,-12.94344711303711,-13.279138565063477,-13.997584342956543,-6257.0,nan,0.0,0.0,0.0,525313,65418
1748624362058.9788,1.5320680141448975,-0.08620370179414749,0.7841005325317383,-41226.0,-5151.0,-7182.0,-44430.0,0.5382223129272461,-12.943465232849121,-13.278860092163086,-13.99716567993164,-6300.0,nan,0.0,0.0,0.0,525313,65518
1748624362157.6252,1.5333298444747925,-0.08620345592498779,0.7781651020050049,-41244.0,-5220.0,-7213.0,-44455.0,0.5330294966697693,-12.943796157836914,-13.278528213500977,-13.997060775756836,-6309.0,nan,0.0,0.0,0.0,525313,65636
1748624362256.26,1.5324031114578247,-0.08620370179414749,0.7822262048721313,-41254.0,-5111.0,-7224.0,-44398.0,0.5363895893096924,-12.943761825561523,-13.278824806213379,-13.997340202331543,-6325.0,nan,0.0,0.0,0.0,525313,65734
1748624362362.681,1.5364136695861816,-0.08620357513427734,0.7781651020050049,-41219.0,-5110.0,-7219.0,-44478.0,0.5238656997680664,-12.943342208862305,-13.279278755187988,-13.998177528381348,-6286.0,nan,0.0,0.0,0.0,525313,65841
1748624362466.9495,1.5327800512313843,-0.08620469272136688,0.7691057920455933,-41262.0,-5186.0,-7217.0,-44456.0,0.5403605699539185,-12.943552017211914,-13.278860092163086,-13.99814224243164,-6283.0,nan,0.0,0.0,0.0,525313,65946
1748624362557.178,1.5360628366470337,-0.08620499819517136,0.7837881445884705,-41250.0,-5142.0,-7202.0,-44496.0,0.5357786417007446,-12.943429946899414,-13.278789520263672,-13.997496604919434,-6258.0,nan,0.0,0.0,0.0,525313,66021
1748624362659.8718,1.5356963872909546,-0.08620525151491165,0.7766031622886658,-41248.0,-5058.0,-7250.0,-44474.0,0.5287530422210693,-12.943552017211914,-13.278597831726074,-13.997444152832031,-6336.0,nan,0.0,0.0,0.0,525313,66122
1748624362761.2495,1.5355968475341797,-0.08620549738407135,0.7791022658348083,-41266.0,-5159.0,-7276.0,-44478.0,0.5431097149848938,-12.943865776062012,-13.278860092163086,-13.997095108032227,-6378.0,nan,0.0,0.0,0.0,525313,66223
1748624362867.6443,1.5344711542129517,-0.08620617538690567,0.7756659984588623,-41233.0,-5200.0,-7221.0,-44468.0,0.5357786417007446,-12.943482398986816,-13.278877258300781,-13.997584342956543,-6305.0,nan,0.0,0.0,0.0,525313,66324
1748624362968.4805,1.533397912979126,-0.08620394766330719,0.7703553438186646,-41249.0,-5191.0,-7187.0,-44478.0,0.5324186086654663,-12.943953514099121,-13.278789520263672,-13.997252464294434,-6262.0,nan,0.0,0.0,0.0,525313,66425
1748624363074.892,1.5320366621017456,-0.08620394766330719,0.7684810161590576,-41229.0,-5127.0,-7161.0,-44441.0,0.5376114249229431,-12.94356918334961,-13.278597831726074,-13.99802017211914,-6333.0,nan,0.0,0.0,0.0,525313,66525
1748624363147.5474,1.5357539653778076,-0.08620401471853256,0.7794146537780762,-41221.0,-5164.0,-7156.0,-44438.0,0.5388332605361938,-12.943901062011719,-13.278458595275879,-13.998316764831543,-6295.0,nan,0.0,0.0,0.0,525313,66625
1748624363252.5278,1.5359371900558472,-0.0862061157822609,0.7881616353988647,-41230.0,-5158.0,-7177.0,-44415.0,0.5321131348609924,-12.94287109375,-13.278894424438477,-13.99753189086914,-6315.0,nan,0.0,0.0,0.0,525313,66730
1748624363357.634,1.5363664627075195,-0.08620326966047287,0.774416446685791,-41251.0,-5126.0,-7135.0,-44425.0,0.5363895893096924,-12.94332504272461,-13.278894424438477,-13.99802017211914,-6242.0,nan,0.0,0.0,0.0,525313,66836
1748624363466.4546,1.5333560705184937,-0.08620432019233704,0.7847253084182739,-41231.0,-5141.0,-7139.0,-44467.0,0.5409715175628662,-12.94344711303711,-13.278336524963379,-13.997357368469238,-6297.0,nan,0.0,0.0,0.0,525313,66945
1748624363568.5696,1.5344659090042114,-0.08620345592498779,0.7756659984588623,-41256.0,-5156.0,-7151.0,-44431.0,0.5357786417007446,-12.943761825561523,-13.278789520263672,-13.997758865356445,-6261.0,nan,0.0,0.0,0.0,525313,67028
1748624363675.9475,1.5329842567443848,-0.08620469272136688,0.7812890410423279,-41243.0,-5154.0,-7259.0,-44440.0,0.5437206625938416,-12.943639755249023,-13.278667449951172,-13.99810791015625,-6148.0,nan,0.0,0.0,0.0,525313,67129
1748624363751.0188,1.5320576429367065,-0.08620419353246689,0.7703553438186646,-41175.0,-5249.0,-7273.0,-44437.0,0.5327240228652954,-12.94320297241211,-13.278877258300781,-13.997235298156738,-6218.0,nan,0.0,0.0,0.0,525313,67230
1748624363853.5208,1.529397964477539,-0.08620382845401764,0.7791022658348083,-41219.0,-5189.0,-7257.0,-44449.0,0.5321131348609924,-12.943412780761719,-13.27920913696289,-13.997304916381836,-6206.0,nan,0.0,0.0,0.0,525313,67331
1748624363960.8699,1.530068039894104,-0.08620357513427734,0.7759783864021301,-41210.0,-5120.0,-7259.0,-44482.0,0.5278366804122925,-12.943901062011719,-13.278824806213379,-13.997269630432129,-6224.0,nan,0.0,0.0,0.0,525313,67440
1748624364077.775,1.5290471315383911,-0.08620234578847885,0.7809766530990601,-41206.0,-5260.0,-7158.0,-44476.0,0.5458588600158691,-12.943272590637207,-13.278789520263672,-13.99786376953125,-6138.0,nan,0.0,0.0,0.0,525313,67557
1748624364155.9773,1.5286649465560913,-0.08620499819517136,0.7737916707992554,-41235.0,-5242.0,-7208.0,-44387.0,0.5296694040298462,-12.943516731262207,-13.278999328613281,-13.99692153930664,-6169.0,nan,0.0,0.0,0.0,525313,67634
1748624364257.78,1.5283141136169434,-0.0862048789858818,0.7791022658348083,-41189.0,-5212.0,-7253.0,-44447.0,0.5421933531761169,-12.943429946899414,-13.279121398925781,-13.997304916381836,-6127.0,nan,0.0,0.0,0.0,525313,67736
1748624364371.7837,1.529397964477539,-0.08620499819517136,0.7794146537780762,-41212.0,-5208.0,-7246.0,-44468.0,0.53425133228302,-12.94320297241211,-13.279104232788086,-13.997880935668945,-6182.0,nan,0.0,0.0,0.0,525313,67850
1748624364487.0596,1.5301151275634766,-0.08620289713144302,0.7781651020050049,-41197.0,-5196.0,-7194.0,-44445.0,0.5409715175628662,-12.94344711303711,-13.278685569763184,-13.997567176818848,-6148.0,nan,0.0,0.0,0.0,525313,67965
1748624364559.2488,1.5288010835647583,-0.08620432019233704,0.7759783864021301,-41229.0,-5184.0,-7192.0,-44467.0,0.53425133228302,-12.943587303161621,-13.279034614562988,-13.997706413269043,-6221.0,nan,0.0,0.0,0.0,525313,68037
1748624364659.637,1.5305602550506592,-0.08620345592498779,0.7759783864021301,-41242.0,-5157.0,-7188.0,-44443.0,0.5324186086654663,-12.943482398986816,-13.278789520263672,-13.997967720031738,-6176.0,nan,0.0,0.0,0.0,525313,68138
1748624364770.2002,1.530513048171997,-0.08620450645685196,0.7803518772125244,-41237.0,-5113.0,-7235.0,-44436.0,0.5211164951324463,-12.944075584411621,-13.278894424438477,-13.997689247131348,-6114.0,nan,0.0,0.0,0.0,525313,68248
1748624364881.9167,1.5299005508422852,-0.08620531111955643,0.7759783864021301,-41217.0,-5231.0,-7267.0,-44448.0,0.5339458584785461,-12.943865776062012,-13.278964042663574,-13.997845649719238,-6143.0,nan,0.0,0.0,0.0,525313,68360
1748624364980.863,1.533748745918274,-0.0862058624625206,0.7831633687019348,-41229.0,-5247.0,-7191.0,-44481.0,0.542498767375946,-12.943621635437012,-13.279051780700684,-13.997392654418945,-6124.0,nan,0.0,0.0,0.0,525313,68459
1748624365081.5122,1.5299842357635498,-0.08620382845401764,0.7778527140617371,-41212.0,-5253.0,-7216.0,-44444.0,0.5315021872520447,-12.943412780761719,-13.279749870300293,-13.997828483581543,-6266.0,nan,0.0,0.0,0.0,525313,68539
1748624365181.1472,1.5310733318328857,-0.08620481193065643,0.7875368595123291,-41236.0,-5197.0,-7189.0,-44431.0,0.5376114249229431,-12.943621635437012,-13.278650283813477,-13.997793197631836,-6221.0,nan,0.0,0.0,0.0,525313,68640
1748624365261.3723,1.5327434539794922,-0.08620592951774597,0.7766031622886658,-41242.0,-5229.0,-7258.0,-44434.0,0.5373059511184692,-12.943482398986816,-13.278738021850586,-13.997689247131348,-6272.0,nan,0.0,0.0,0.0,525313,68740
1748624365381.8792,1.5295339822769165,-0.08620351552963257,0.7875368595123291,-41218.0,-5217.0,-7221.0,-44443.0,0.5366950631141663,-12.943674087524414,-13.279034614562988,-13.99786376953125,-6225.0,nan,0.0,0.0,0.0,525313,68841
1748624365483.3958,1.526738166809082,-0.08620376139879227,0.7809766530990601,-41229.0,-5147.0,-7155.0,-44466.0,0.5428042411804199,-12.943621635437012,-13.278946876525879,-13.997496604919434,-6283.0,nan,0.0,0.0,0.0,525313,68942
1748624365581.7095,1.5314764976501465,-0.08620364218950272,0.7728544473648071,-41207.0,-5249.0,-7190.0,-44479.0,0.530280351638794,-12.943726539611816,-13.27800464630127,-13.998090744018555,-6337.0,nan,0.0,0.0,0.0,525313,69042
1748624365681.3367,1.5289372205734253,-0.08620326966047287,0.7747288346290588,-41212.0,-5305.0,-7257.0,-44472.0,0.5318076610565186,-12.943709373474121,-13.278597831726074,-13.998090744018555,-6270.0,nan,0.0,0.0,0.0,525313,69142
1748624365786.3208,1.5298115015029907,-0.08620623499155045,0.7800394296646118,-41210.0,-5248.0,-7263.0,-44420.0,0.5409715175628662,-12.943743705749512,-13.278475761413574,-13.997584342956543,-6214.0,nan,0.0,0.0,0.0,525313,69264
1748624365883.7734,1.530806303024292,-0.08620648086071014,0.7700429558753967,-41191.0,-5240.0,-7241.0,-44472.0,0.5281421542167664,-12.943290710449219,-13.27837085723877,-13.997113227844238,-6285.0,nan,0.0,0.0,0.0,525313,69362
