BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748619716493.4656,1.0404820442199707,1.0402127504348755,-9089.0,-8845.0,-7183.0,290.0,-42387.0,0.3428255319595337,-41936.0,-41140.0,-40102.0,-6764.0,0.0,nan,nan,nan,524289,4619
1748619716592.6873,1.0403611660003662,1.0402089357376099,-9053.0,-8868.0,-7327.0,219.0,-42387.0,0.33563727140426636,-41920.0,-41104.0,-40106.0,-6785.0,0.0,nan,nan,nan,524289,4719
1748619716693.226,1.0403865575790405,1.040168285369873,-9051.0,-8835.0,-7312.0,300.0,-42362.0,0.34089022874832153,-41947.0,-41087.0,-40143.0,-6800.0,0.0,nan,nan,nan,524289,4819
1748619716794.5872,1.0403494834899902,1.0402165651321411,-9017.0,-8835.0,-7286.0,242.0,-42364.0,0.33508431911468506,-41906.0,-41107.0,-40157.0,-6751.0,0.0,nan,nan,nan,524289,4920
1748619716895.4072,1.0403515100479126,1.0402069091796875,-9068.0,-8916.0,-7340.0,227.0,-42352.0,0.32900193333625793,-41942.0,-41119.0,-40139.0,-6743.0,0.0,nan,nan,nan,524289,5021
1748619716996.0757,1.0405054092407227,1.04023015499115,-9122.0,-8962.0,-7268.0,198.0,-42401.0,0.34089022874832153,-41894.0,-41123.0,-40135.0,-6681.0,0.0,nan,nan,nan,524289,5121
1748619717096.7158,1.0403515100479126,1.0402165651321411,-9079.0,-8905.0,-7269.0,253.0,-42395.0,0.3342549204826355,-41908.0,-41116.0,-40138.0,-6748.0,0.0,nan,nan,nan,524289,5222
1748619717195.7454,1.0404664278030396,1.0402146577835083,-9017.0,-8839.0,-7262.0,197.0,-42344.0,0.33231958746910095,-41931.0,-41109.0,-40100.0,-6739.0,0.0,nan,nan,nan,524289,5322
1748619717295.925,1.0403884649276733,1.040156602859497,-9065.0,-8840.0,-7295.0,260.0,-42391.0,0.3389549255371094,-41927.0,-41093.0,-40113.0,-6761.0,0.0,nan,nan,nan,524289,5422
1748619717396.7798,1.0404294729232788,1.0402727127075195,-9114.0,-8816.0,-7240.0,291.0,-42390.0,0.33342549204826355,-41939.0,-41103.0,-40130.0,-6771.0,0.0,nan,nan,nan,524289,5523
1748619717498.6316,1.0403300523757935,1.040141224861145,-9049.0,-8782.0,-7355.0,259.0,-42353.0,0.3342549204826355,-41913.0,-41105.0,-40118.0,-6740.0,0.0,nan,nan,nan,524289,5624
1748619717598.7715,1.0403963327407837,1.0402263402938843,-9110.0,-8834.0,-7272.0,261.0,-42346.0,0.33453136682510376,-41922.0,-41137.0,-40130.0,-6767.0,0.0,nan,nan,nan,524289,5724
1748619717700.5278,1.0403183698654175,1.0401527881622314,-9155.0,-8823.0,-7316.0,290.0,-42397.0,0.33397844433784485,-41964.0,-41153.0,-40119.0,-6736.0,0.0,nan,nan,nan,524289,5825
1748619717799.35,1.040480136871338,1.0402649641036987,-9131.0,-8797.0,-7275.0,248.0,-42395.0,0.335913747549057,-41937.0,-41140.0,-40143.0,-6753.0,0.0,nan,nan,nan,524289,5925
1748619717901.5752,1.0404255390167236,1.040235996246338,-9198.0,-8859.0,-7354.0,319.0,-42405.0,0.33287253975868225,-41941.0,-41123.0,-40142.0,-6740.0,0.0,nan,nan,nan,524289,6026
1748619718002.2207,1.0404196977615356,1.0402339696884155,-9106.0,-8862.0,-7257.0,271.0,-42362.0,0.3314901888370514,-41929.0,-41109.0,-40125.0,-6787.0,0.0,nan,nan,nan,524289,6127
1748619718101.8096,1.0403826236724854,1.0402668714523315,-9119.0,-8853.0,-7319.0,307.0,-42388.0,0.3364666998386383,-41893.0,-41117.0,-40100.0,-6742.0,0.0,nan,nan,nan,524289,6227
1748619718201.1782,1.0404021739959717,1.0402108430862427,-9114.0,-8861.0,-7299.0,236.0,-42401.0,0.3381255269050598,-41942.0,-41129.0,-40160.0,-6777.0,0.0,nan,nan,nan,524289,6327
1748619718302.3362,1.0403611660003662,1.0402591228485107,-9093.0,-8848.0,-7311.0,281.0,-42399.0,0.3444843888282776,-41915.0,-41088.0,-40135.0,-6795.0,0.0,nan,nan,nan,524289,6428
1748619718402.8833,1.0404469966888428,1.040290117263794,-9121.0,-8787.0,-7353.0,242.0,-42395.0,0.32955488562583923,-41918.0,-41121.0,-40106.0,-6768.0,0.0,nan,nan,nan,524289,6529
1748619718503.8403,1.0405853986740112,1.0402534008026123,-9138.0,-8782.0,-7237.0,258.0,-42389.0,0.3386784493923187,-41953.0,-41103.0,-40103.0,-6791.0,0.0,nan,nan,nan,524289,6630
1748619718604.6692,1.0404294729232788,1.0402978658676147,-9149.0,-8788.0,-7254.0,238.0,-42377.0,0.33010783791542053,-41929.0,-41131.0,-40103.0,-6764.0,0.0,nan,nan,nan,524289,6731
1748619718705.946,1.0405112504959106,1.0403016805648804,-9067.0,-8868.0,-7289.0,284.0,-42376.0,0.32430189847946167,-41924.0,-41139.0,-40118.0,-6782.0,0.0,nan,nan,nan,524289,6832
1748619718806.0708,1.0404820442199707,1.0402263402938843,-9107.0,-8842.0,-7332.0,280.0,-42369.0,0.3370196223258972,-41936.0,-41091.0,-40151.0,-6784.0,0.0,nan,nan,nan,524289,6932
1748619718907.0613,1.040468454360962,1.0402785539627075,-9116.0,-8789.0,-7251.0,291.0,-42379.0,0.33563727140426636,-41888.0,-41130.0,-40115.0,-6756.0,0.0,nan,nan,nan,524289,7033
1748619719007.7507,1.0404430627822876,1.0402089357376099,-9091.0,-8759.0,-7281.0,274.0,-42355.0,0.3417196571826935,-41908.0,-41153.0,-40094.0,-6755.0,0.0,nan,nan,nan,524289,7134
1748619719109.5261,1.0404897928237915,1.0402089357376099,-9053.0,-8775.0,-7231.0,283.0,-42385.0,0.33840200304985046,-41929.0,-41166.0,-40111.0,-6803.0,0.0,nan,nan,nan,524289,7235
1748619719209.1255,1.0404040813446045,1.0401391983032227,-9131.0,-8761.0,-7308.0,270.0,-42395.0,0.32153719663619995,-41931.0,-41118.0,-40127.0,-6772.0,0.0,nan,nan,nan,524289,7335
1748619719311.491,1.0404080152511597,1.0401798486709595,-9129.0,-8782.0,-7210.0,234.0,-42408.0,0.335913747549057,-41920.0,-41150.0,-40122.0,-6794.0,0.0,nan,nan,nan,524289,7437
1748619719412.8547,1.0403943061828613,1.0402437448501587,-9157.0,-8780.0,-7309.0,242.0,-42393.0,0.33176666498184204,-41947.0,-41143.0,-40129.0,-6801.0,0.0,nan,nan,nan,524289,7538
1748619719512.6995,1.0404586791992188,1.0402204990386963,-9105.0,-8780.0,-7274.0,274.0,-42387.0,0.33508431911468506,-41919.0,-41120.0,-40148.0,-6780.0,0.0,nan,nan,nan,524289,7638
1748619719612.1343,1.0404157638549805,1.0401972532272339,-9136.0,-8788.0,-7275.0,259.0,-42390.0,0.33231958746910095,-41935.0,-41110.0,-40122.0,-6722.0,0.0,nan,nan,nan,524289,7738
1748619719712.3223,1.0403670072555542,1.040257215499878,-9101.0,-8875.0,-7260.0,279.0,-42391.0,0.33342549204826355,-41932.0,-41126.0,-40107.0,-6749.0,0.0,nan,nan,nan,524289,7838
1748619719812.94,1.0403826236724854,1.040235996246338,-9126.0,-8813.0,-7296.0,276.0,-42407.0,0.33397844433784485,-41927.0,-41146.0,-40078.0,-6778.0,0.0,nan,nan,nan,524289,7939
1748619719912.9246,1.0404664278030396,1.0402456521987915,-9125.0,-8818.0,-7267.0,299.0,-42405.0,0.3278960585594177,-41891.0,-41084.0,-40097.0,-6776.0,0.0,nan,nan,nan,524289,8039
1748619720015.5066,1.0404645204544067,1.0403211116790771,-9078.0,-8820.0,-7302.0,283.0,-42376.0,0.3364666998386383,-41930.0,-41113.0,-40117.0,-6748.0,0.0,nan,nan,nan,524289,8140
1748619720115.283,1.0403963327407837,1.0402746200561523,-9064.0,-8802.0,-7338.0,311.0,-42392.0,0.3331490159034729,-41906.0,-41121.0,-40117.0,-6797.0,0.0,nan,nan,nan,524289,8240
1748619720214.8142,1.0405035018920898,1.040235996246338,-9145.0,-8830.0,-7277.0,296.0,-42389.0,0.33397844433784485,-41911.0,-41123.0,-40091.0,-6687.0,0.0,nan,nan,nan,524289,8341
1748619720315.4268,1.0404216051101685,1.0402823686599731,-9140.0,-8893.0,-7326.0,256.0,-42372.0,0.33231958746910095,-41893.0,-41125.0,-40131.0,-6660.0,0.0,nan,nan,nan,524289,8441
1748619720417.3652,1.0404878854751587,1.0402379035949707,-9117.0,-8882.0,-7307.0,265.0,-42396.0,0.33508431911468506,-41960.0,-41143.0,-40108.0,-6705.0,0.0,nan,nan,nan,524289,8542
1748619720517.7817,1.0403300523757935,1.0403016805648804,-9149.0,-8852.0,-7259.0,322.0,-42396.0,0.33121371269226074,-41937.0,-41127.0,-40111.0,-6735.0,0.0,nan,nan,nan,524289,8643
1748619720618.326,1.0403611660003662,1.0403211116790771,-9118.0,-8905.0,-7321.0,301.0,-42386.0,0.3444843888282776,-41950.0,-41127.0,-40111.0,-6693.0,0.0,nan,nan,nan,524289,8743
1748619720718.7002,1.0403573513031006,1.040257215499878,-9121.0,-8797.0,-7370.0,264.0,-42389.0,0.3395078778266907,-41914.0,-41109.0,-40156.0,-6764.0,0.0,nan,nan,nan,524289,8844
1748619720817.593,1.0404391288757324,1.0402185916900635,-9099.0,-8867.0,-7298.0,233.0,-42431.0,0.3370196223258972,-41937.0,-41135.0,-40152.0,-6752.0,0.0,nan,nan,nan,524289,8944
1748619720918.9775,1.0404566526412964,1.0402089357376099,-9136.0,-8863.0,-7466.0,276.0,-42343.0,0.3337019681930542,-41944.0,-41121.0,-40124.0,-6742.0,0.0,nan,nan,nan,524289,9045
1748619721020.2078,1.040468454360962,1.0403616428375244,-9122.0,-8874.0,-7353.0,304.0,-42410.0,0.3292784094810486,-41959.0,-41116.0,-40084.0,-6737.0,0.0,nan,nan,nan,524289,9146
1748619721119.8005,1.040480136871338,1.0402456521987915,-9101.0,-8868.0,-7272.0,253.0,-42401.0,0.32900193333625793,-41942.0,-41127.0,-40113.0,-6764.0,0.0,nan,nan,nan,524289,9246
1748619721221.6543,1.04047429561615,1.0402939319610596,-9106.0,-8901.0,-7382.0,299.0,-42430.0,0.33840200304985046,-41945.0,-41121.0,-40123.0,-6721.0,0.0,nan,nan,nan,524289,9347
1748619721321.6172,1.0404313802719116,1.0402185916900635,-9146.0,-8825.0,-7284.0,338.0,-42389.0,0.33508431911468506,-41940.0,-41143.0,-40150.0,-6773.0,0.0,nan,nan,nan,524289,9447
1748619721423.5222,1.0404391288757324,1.04034423828125,-9132.0,-8793.0,-7242.0,251.0,-42424.0,0.33784905076026917,-41936.0,-41151.0,-40147.0,-6738.0,0.0,nan,nan,nan,524289,9548
1748619721523.2673,1.0403767824172974,1.0402320623397827,-9104.0,-8825.0,-7243.0,263.0,-42392.0,0.32844898104667664,-41925.0,-41159.0,-40132.0,-6739.0,0.0,nan,nan,nan,524289,9648
1748619721623.2847,1.0404703617095947,1.0402861833572388,-9064.0,-8815.0,-7320.0,260.0,-42389.0,0.32043129205703735,-41950.0,-41159.0,-40147.0,-6751.0,0.0,nan,nan,nan,524289,9749
1748619721724.4937,1.0403125286102295,1.040257215499878,-9125.0,-8842.0,-7247.0,224.0,-42422.0,0.34089022874832153,-41959.0,-41137.0,-40119.0,-6752.0,0.0,nan,nan,nan,524289,9850
1748619721823.9358,1.0403202772140503,1.0402997732162476,-9066.0,-8823.0,-7306.0,309.0,-42377.0,0.3375725746154785,-41949.0,-41111.0,-40139.0,-6745.0,0.0,nan,nan,nan,524289,9950
1748619721924.829,1.0403417348861694,1.040382981300354,-9065.0,-8826.0,-7281.0,268.0,-42385.0,0.34089022874832153,-41935.0,-41131.0,-40130.0,-6684.0,0.0,nan,nan,nan,524289,10051
1748619722026.1064,1.0403417348861694,1.0403597354888916,-9143.0,-8851.0,-7293.0,324.0,-42403.0,0.3298313617706299,-41945.0,-41132.0,-40111.0,-6670.0,0.0,nan,nan,nan,524289,10152
1748619722128.4988,1.0403767824172974,1.0403674840927124,-9066.0,-8841.0,-7301.0,283.0,-42405.0,0.32596075534820557,-41937.0,-41134.0,-40134.0,-6721.0,0.0,nan,nan,nan,524289,10253
1748619722233.4875,1.0403631925582886,1.0403094291687012,-9123.0,-8911.0,-7309.0,239.0,-42400.0,0.32900193333625793,-41940.0,-41128.0,-40112.0,-6730.0,0.0,nan,nan,nan,524289,10358
1748619722331.985,1.0403709411621094,1.0403133630752563,-9068.0,-8889.0,-7224.0,262.0,-42404.0,0.3370196223258972,-41975.0,-41144.0,-40148.0,-6780.0,0.0,nan,nan,nan,524289,10456
1748619722431.1257,1.0403865575790405,1.0402727127075195,-9105.0,-8896.0,-7289.0,296.0,-42398.0,0.33508431911468506,-41937.0,-41144.0,-40103.0,-6734.0,0.0,nan,nan,nan,524289,10557
1748619722530.9165,1.0403515100479126,1.0402069091796875,-9142.0,-8873.0,-7249.0,277.0,-42371.0,0.33066076040267944,-41932.0,-41117.0,-40107.0,-6753.0,0.0,nan,nan,nan,524289,10657
1748619722632.9705,1.0404216051101685,1.0402727127075195,-9083.0,-8819.0,-7265.0,268.0,-42429.0,0.340060830116272,-41945.0,-41149.0,-40104.0,-6796.0,0.0,nan,nan,nan,524289,10758
1748619722733.4841,1.0403845310211182,1.0402591228485107,-9106.0,-8881.0,-7273.0,226.0,-42403.0,0.33784905076026917,-41950.0,-41148.0,-40113.0,-6763.0,0.0,nan,nan,nan,524289,10859
1748619722833.7615,1.0404508113861084,1.040290117263794,-9118.0,-8940.0,-7312.0,261.0,-42410.0,0.3309372365474701,-41945.0,-41130.0,-40111.0,-6768.0,0.0,nan,nan,nan,524289,10960
1748619722934.1072,1.0404411554336548,1.0403268337249756,-9133.0,-8943.0,-7254.0,251.0,-42409.0,0.3403373062610626,-41947.0,-41112.0,-40132.0,-6768.0,0.0,nan,nan,nan,524289,11060
1748619723034.6714,1.0404508113861084,1.0403075218200684,-9167.0,-8836.0,-7279.0,255.0,-42401.0,0.33840200304985046,-41942.0,-41167.0,-40164.0,-6749.0,0.0,nan,nan,nan,524289,11161
1748619723135.0693,1.0403845310211182,1.040295958518982,-9131.0,-8872.0,-7221.0,309.0,-42379.0,0.3342549204826355,-41912.0,-41138.0,-40099.0,-6688.0,0.0,nan,nan,nan,524289,11261
1748619723236.1194,1.0404059886932373,1.040261149406433,-9169.0,-8848.0,-7270.0,254.0,-42348.0,0.33619022369384766,-41972.0,-41107.0,-40095.0,-6693.0,0.0,nan,nan,nan,524289,11362
1748619723338.051,1.0403923988342285,1.0402804613113403,-9139.0,-8872.0,-7257.0,336.0,-42405.0,0.32043129205703735,-41917.0,-41133.0,-40096.0,-6668.0,0.0,nan,nan,nan,524289,11463
1748619723437.8362,1.0403943061828613,1.0403481721878052,-9169.0,-8846.0,-7296.0,427.0,-42422.0,0.33397844433784485,-41961.0,-41181.0,-40101.0,-6636.0,0.0,nan,nan,nan,524289,11563
1748619723538.9753,1.0404080152511597,1.0402456521987915,-9114.0,-8858.0,-7251.0,407.0,-42414.0,0.32900193333625793,-41938.0,-41129.0,-40168.0,-6664.0,0.0,nan,nan,nan,524289,11664
1748619723639.7766,1.0404547452926636,1.0402379035949707,-9113.0,-8880.0,-7271.0,423.0,-42431.0,0.33397844433784485,-41945.0,-41160.0,-40139.0,-6698.0,0.0,nan,nan,nan,524289,11765
1748619723741.4348,1.0403319597244263,1.0401991605758667,-9167.0,-8839.0,-7184.0,362.0,-42398.0,0.33729609847068787,-41936.0,-41106.0,-40125.0,-6731.0,0.0,nan,nan,nan,524289,11866
1748619723842.7698,1.0404040813446045,1.0403152704238892,-9149.0,-8887.0,-7130.0,353.0,-42412.0,0.31766656041145325,-41934.0,-41124.0,-40094.0,-6667.0,0.0,nan,nan,nan,524289,11967
1748619723941.799,1.0403767824172974,1.040317177772522,-9112.0,-8840.0,-7246.0,382.0,-42383.0,0.33453136682510376,-41954.0,-41113.0,-40123.0,-6678.0,0.0,nan,nan,nan,524289,12068
1748619724041.931,1.0403573513031006,1.0402920246124268,-9093.0,-8745.0,-7174.0,321.0,-42422.0,0.32209011912345886,-41911.0,-41127.0,-40101.0,-6707.0,0.0,nan,nan,nan,524289,12168
1748619724142.4995,1.0404489040374756,1.04034423828125,-9038.0,-8792.0,-7135.0,347.0,-42387.0,0.3331490159034729,-41908.0,-41146.0,-40108.0,-6669.0,0.0,nan,nan,nan,524289,12269
1748619724243.159,1.0403534173965454,1.0402746200561523,-9131.0,-8809.0,-7146.0,370.0,-42405.0,0.3276195824146271,-41972.0,-41127.0,-40131.0,-6696.0,0.0,nan,nan,nan,524289,12369
1748619724344.5325,1.0404138565063477,1.0402649641036987,-9111.0,-8822.0,-7179.0,346.0,-42373.0,0.33453136682510376,-41943.0,-41107.0,-40103.0,-6667.0,0.0,nan,nan,nan,524289,12470
1748619724444.7922,1.0403105020523071,1.0402475595474243,-9166.0,-8839.0,-7184.0,348.0,-42417.0,0.3331490159034729,-41945.0,-41156.0,-40117.0,-6687.0,0.0,nan,nan,nan,524289,12570
1748619724545.5283,1.0403904914855957,1.040195345878601,-9146.0,-8811.0,-7178.0,382.0,-42384.0,0.3364666998386383,-41945.0,-41104.0,-40114.0,-6734.0,0.0,nan,nan,nan,524289,12671
1748619724646.6028,1.0404664278030396,1.040290117263794,-9108.0,-8850.0,-7262.0,362.0,-42361.0,0.3337019681930542,-41955.0,-41123.0,-40139.0,-6691.0,0.0,nan,nan,nan,524289,12772
1748619724745.6865,1.0404839515686035,1.0402765274047852,-9095.0,-8774.0,-7162.0,408.0,-42405.0,0.3353607952594757,-41923.0,-41134.0,-40106.0,-6668.0,0.0,nan,nan,nan,524289,12872
1748619724847.7278,1.040306568145752,1.040290117263794,-9184.0,-8817.0,-7323.0,360.0,-42421.0,0.340060830116272,-41917.0,-41145.0,-40128.0,-6744.0,0.0,nan,nan,nan,524289,12973
1748619724948.8782,1.0404897928237915,1.0402649641036987,-9182.0,-8810.0,-7237.0,338.0,-42389.0,0.3375725746154785,-41942.0,-41115.0,-40124.0,-6700.0,0.0,nan,nan,nan,524289,13074
1748619725047.9285,1.040322184562683,1.0403287410736084,-9110.0,-8789.0,-7292.0,345.0,-42386.0,0.33453136682510376,-41953.0,-41125.0,-40132.0,-6700.0,0.0,nan,nan,nan,524289,13174
1748619725149.6765,1.0403767824172974,1.0403423309326172,-9164.0,-8790.0,-7306.0,425.0,-42392.0,0.33397844433784485,-41930.0,-41125.0,-40127.0,-6695.0,0.0,nan,nan,nan,524289,13275
1748619725253.2493,1.0404353141784668,1.0402920246124268,-9118.0,-8778.0,-7320.0,432.0,-42416.0,0.3337019681930542,-41962.0,-41120.0,-40139.0,-6697.0,0.0,nan,nan,nan,524289,13378
1748619725357.7212,1.0403807163238525,1.0403190851211548,-9150.0,-8798.0,-7326.0,419.0,-42384.0,0.3375725746154785,-41913.0,-41161.0,-40138.0,-6719.0,0.0,nan,nan,nan,524289,13478
1748619725452.6865,1.0403982400894165,1.0403249263763428,-9166.0,-8776.0,-7279.0,480.0,-42379.0,0.3342549204826355,-41959.0,-41079.0,-40109.0,-6683.0,0.0,nan,nan,nan,524289,13579
1748619725553.8513,1.0403436422348022,1.0402494668960571,-9264.0,-8767.0,-7316.0,433.0,-42411.0,0.3375725746154785,-41943.0,-41164.0,-40154.0,-6676.0,0.0,nan,nan,nan,524289,13680
1748619725654.0845,1.0404508113861084,1.0402437448501587,-9223.0,-8839.0,-7235.0,432.0,-42413.0,0.32955488562583923,-42002.0,-41147.0,-40120.0,-6714.0,0.0,nan,nan,nan,524289,13780
1748619725755.6453,1.0405210256576538,1.0403035879135132,-9241.0,-8938.0,-7204.0,352.0,-42368.0,0.33619022369384766,-41898.0,-41168.0,-40124.0,-6709.0,0.0,nan,nan,nan,524289,13881
1748619725856.6772,1.0404353141784668,1.040355920791626,-9092.0,-8952.0,-7224.0,368.0,-42383.0,0.33231958746910095,-41923.0,-41129.0,-40124.0,-6744.0,0.0,nan,nan,nan,524289,13982
1748619725956.735,1.0404508113861084,1.0402668714523315,-9124.0,-8900.0,-7249.0,358.0,-42393.0,0.32900193333625793,-41935.0,-41119.0,-40109.0,-6699.0,0.0,nan,nan,nan,524289,14082
1748619726058.3499,1.0404313802719116,1.0402978658676147,-9145.0,-8835.0,-7425.0,366.0,-42376.0,0.33453136682510376,-41952.0,-41141.0,-40092.0,-6663.0,0.0,nan,nan,nan,524289,14184
1748619726158.129,1.040468454360962,1.040263056755066,-9068.0,-8866.0,-7301.0,376.0,-42394.0,0.33287253975868225,-41921.0,-41104.0,-40097.0,-6650.0,0.0,nan,nan,nan,524289,14284
1748619726258.8083,1.0405170917510986,1.040311336517334,-9036.0,-8851.0,-7308.0,316.0,-42383.0,0.33231958746910095,-41956.0,-41123.0,-40124.0,-6686.0,0.0,nan,nan,nan,524289,14385
1748619726359.6343,1.0403786897659302,1.0402649641036987,-9095.0,-8866.0,-7391.0,367.0,-42405.0,0.3370196223258972,-41918.0,-41162.0,-40128.0,-6715.0,0.0,nan,nan,nan,524289,14486
1748619726459.8857,1.040513277053833,1.0403326749801636,-9100.0,-8891.0,-7300.0,352.0,-42395.0,0.32900193333625793,-41950.0,-41140.0,-40097.0,-6697.0,0.0,nan,nan,nan,524289,14586
1748619726560.9297,1.040468454360962,1.0402127504348755,-9140.0,-8885.0,-7345.0,345.0,-42403.0,0.3397843539714813,-41934.0,-41115.0,-40115.0,-6677.0,0.0,nan,nan,nan,524289,14687
1748619726662.812,1.0404469966888428,1.0402765274047852,-9153.0,-8907.0,-7253.0,312.0,-42416.0,0.3392314016819,-41947.0,-41127.0,-40113.0,-6726.0,0.0,nan,nan,nan,524289,14788
1748619726765.1362,1.0404099225997925,1.0402165651321411,-9166.0,-8822.0,-7322.0,327.0,-42388.0,0.3348078429698944,-41940.0,-41114.0,-40085.0,-6643.0,0.0,nan,nan,nan,524289,14890
1748619726865.4587,1.0404216051101685,1.040156602859497,-9156.0,-8737.0,-7284.0,310.0,-42407.0,0.3337019681930542,-41953.0,-41115.0,-40134.0,-6691.0,0.0,nan,nan,nan,524289,14990
1748619726963.9185,1.040480136871338,1.0402379035949707,-9112.0,-8843.0,-7439.0,345.0,-42395.0,0.3370196223258972,-41934.0,-41117.0,-40114.0,-6728.0,0.0,nan,nan,nan,524289,15090
1748619727064.6174,1.0404099225997925,1.0402456521987915,-9082.0,-8876.0,-7262.0,320.0,-42410.0,0.3278960585594177,-41939.0,-41128.0,-40111.0,-6667.0,0.0,nan,nan,nan,524289,15191
1748619727164.9597,1.0403767824172974,1.0402185916900635,-9076.0,-8858.0,-7268.0,376.0,-42391.0,0.32596075534820557,-41927.0,-41115.0,-40133.0,-6694.0,0.0,nan,nan,nan,524289,15291
1748619727266.1995,1.0404080152511597,1.0402785539627075,-9080.0,-8865.0,-7292.0,329.0,-42375.0,0.3320431411266327,-41938.0,-41139.0,-40141.0,-6692.0,0.0,nan,nan,nan,524289,15392
1748619727366.1318,1.0405464172363281,1.0402089357376099,-9109.0,-8896.0,-7216.0,378.0,-42410.0,0.33066076040267944,-41927.0,-41119.0,-40123.0,-6753.0,0.0,nan,nan,nan,524289,15492
1748619727467.3733,1.0403709411621094,1.0402379035949707,-9114.0,-8827.0,-7315.0,360.0,-42404.0,0.3337019681930542,-41919.0,-41125.0,-40090.0,-6694.0,0.0,nan,nan,nan,524289,15593
1748619727568.7063,1.0404918193817139,1.0401934385299683,-9113.0,-8827.0,-7329.0,408.0,-42377.0,0.33729609847068787,-41921.0,-41126.0,-40116.0,-6681.0,0.0,nan,nan,nan,524289,15694
1748619727667.583,1.0404762029647827,1.040261149406433,-9072.0,-8854.0,-7334.0,417.0,-42407.0,0.3298313617706299,-41950.0,-41105.0,-40116.0,-6655.0,0.0,nan,nan,nan,524289,15794
1748619727768.8828,1.0403748750686646,1.040311336517334,-9063.0,-8805.0,-7287.0,278.0,-42399.0,0.3276195824146271,-41947.0,-41171.0,-40119.0,-6655.0,0.0,nan,nan,nan,524289,15895
1748619727870.4817,1.0404937267303467,1.0402379035949707,-9095.0,-8818.0,-7258.0,402.0,-42389.0,0.33453136682510376,-41957.0,-41150.0,-40108.0,-6659.0,0.0,nan,nan,nan,524289,15996
1748619727972.1921,1.0405560731887817,1.040129542350769,-9109.0,-8840.0,-7261.0,316.0,-42417.0,0.3273431062698364,-41940.0,-41139.0,-40130.0,-6695.0,0.0,nan,nan,nan,524289,16097
