BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748545699039.9673,1.0400474071502686,1.0400986671447754,-9127.0,-8890.0,-7591.0,318.0,-42549.0,0.27121925354003906,-42113.0,-41320.0,-40281.0,-6777.0,0.0,nan,nan,nan,524289,4560
1748545699140.8704,1.0399771928787231,1.0400831699371338,-9132.0,-8866.0,-7581.0,328.0,-42531.0,0.26513686776161194,-42091.0,-41280.0,-40297.0,-6773.0,0.0,nan,nan,nan,524289,4660
1748545699241.7373,1.0400338172912598,1.0401372909545898,-9152.0,-8844.0,-7599.0,338.0,-42561.0,0.26900747418403625,-42086.0,-41313.0,-40260.0,-6737.0,0.0,nan,nan,nan,524289,4761
1748545699343.0728,1.0400454998016357,1.0401527881622314,-9157.0,-8839.0,-7582.0,322.0,-42546.0,0.2750898599624634,-42100.0,-41314.0,-40290.0,-6759.0,0.0,nan,nan,nan,524289,4862
1748545699442.5183,1.0400182008743286,1.0401817560195923,-9145.0,-8840.0,-7548.0,337.0,-42544.0,0.26790156960487366,-42111.0,-41330.0,-40265.0,-6755.0,0.0,nan,nan,nan,524289,4962
1748545699543.5671,1.0400278568267822,1.0402108430862427,-9189.0,-8832.0,-7758.0,341.0,-42540.0,0.2590544521808624,-42104.0,-41284.0,-40263.0,-6779.0,0.0,nan,nan,nan,524289,5063
1748545699644.456,1.0401253700256348,1.0400464534759521,-9183.0,-8829.0,-7571.0,396.0,-42542.0,0.26347801089286804,-42102.0,-41312.0,-40268.0,-6764.0,0.0,nan,nan,nan,524289,5164
1748545699745.7705,1.0400357246398926,1.0401817560195923,-9191.0,-8813.0,-7569.0,403.0,-42564.0,0.26956039667129517,-42097.0,-41297.0,-40256.0,-6734.0,0.0,nan,nan,nan,524289,5265
1748545699846.5369,1.0400103330612183,1.0400986671447754,-9147.0,-8886.0,-7572.0,360.0,-42536.0,0.27121925354003906,-42089.0,-41296.0,-40277.0,-6750.0,0.0,nan,nan,nan,524289,5366
1748545699946.2036,1.0399986505508423,1.040141224861145,-9139.0,-8860.0,-7600.0,355.0,-42558.0,0.26292508840560913,-42091.0,-41299.0,-40284.0,-6719.0,0.0,nan,nan,nan,524289,5466
1748545700048.1055,1.0400766134262085,1.040156602859497,-9195.0,-8837.0,-7494.0,423.0,-42559.0,0.26237213611602783,-42097.0,-41337.0,-40267.0,-6766.0,0.0,nan,nan,nan,524289,5567
1748545700148.4692,1.0401039123535156,1.0400890111923218,-9208.0,-8873.0,-7608.0,302.0,-42533.0,0.26181918382644653,-42110.0,-41302.0,-40250.0,-6766.0,0.0,nan,nan,nan,524289,5668
1748545700248.6177,1.0400726795196533,1.0401450395584106,-9189.0,-8857.0,-7516.0,312.0,-42534.0,0.2681780457496643,-42103.0,-41290.0,-40291.0,-6730.0,0.0,nan,nan,nan,524289,5768
1748545700348.337,1.0400649309158325,1.0401489734649658,-9215.0,-8837.0,-7726.0,317.0,-42539.0,0.2681780457496643,-42089.0,-41310.0,-40242.0,-6755.0,0.0,nan,nan,nan,524289,5868
1748545700449.042,1.0400571823120117,1.0400716066360474,-9237.0,-8812.0,-7599.0,338.0,-42560.0,0.2659662663936615,-42103.0,-41299.0,-40272.0,-6755.0,0.0,nan,nan,nan,524289,5968
1748545700550.0752,1.0399948358535767,1.0400869846343994,-9204.0,-8843.0,-7548.0,336.0,-42552.0,0.2761957347393036,-42101.0,-41300.0,-40269.0,-6749.0,0.0,nan,nan,nan,524289,6069
1748545700650.1763,1.0401039123535156,1.0401315689086914,-9238.0,-8840.0,-7584.0,317.0,-42542.0,0.2784075140953064,-42113.0,-41266.0,-40278.0,-6802.0,0.0,nan,nan,nan,524289,6169
1748545700750.478,1.0400513410568237,1.0400773286819458,-9252.0,-8868.0,-7573.0,281.0,-42542.0,0.27121925354003906,-42086.0,-41288.0,-40261.0,-6845.0,0.0,nan,nan,nan,524289,6270
1748545700851.8088,1.0400240421295166,1.0401198863983154,-9173.0,-8864.0,-7714.0,262.0,-42566.0,0.260989785194397,-42114.0,-41291.0,-40243.0,-6866.0,0.0,nan,nan,nan,524289,6371
1748545700952.765,1.0400649309158325,1.0400890111923218,-9142.0,-8835.0,-7604.0,318.0,-42566.0,0.2703898251056671,-42091.0,-41290.0,-40263.0,-6752.0,0.0,nan,nan,nan,524289,6472
1748545701053.3662,1.0400298833847046,1.0400793552398682,-9170.0,-8830.0,-7582.0,246.0,-42538.0,0.26956039667129517,-42098.0,-41291.0,-40259.0,-6730.0,0.0,nan,nan,nan,524289,6573
1748545701153.3027,1.0400103330612183,1.0400793552398682,-9149.0,-8906.0,-7599.0,307.0,-42549.0,0.26458391547203064,-42086.0,-41296.0,-40245.0,-6756.0,0.0,nan,nan,nan,524289,6673
1748545701254.6409,1.0400941371917725,1.0401102304458618,-9166.0,-8886.0,-7610.0,299.0,-42537.0,0.26403096318244934,-42078.0,-41273.0,-40252.0,-6752.0,0.0,nan,nan,nan,524289,6774
1748545701355.708,1.0400766134262085,1.0400716066360474,-9207.0,-8845.0,-7616.0,302.0,-42537.0,0.2709427773952484,-42086.0,-41288.0,-40291.0,-6739.0,0.0,nan,nan,nan,524289,6875
1748545701457.703,1.0400786399841309,1.0400716066360474,-9197.0,-8857.0,-7531.0,269.0,-42540.0,0.2665192186832428,-42100.0,-41271.0,-40244.0,-6744.0,0.0,nan,nan,nan,524289,6976
1748545701557.1606,1.0401116609573364,1.0401760339736938,-9220.0,-8812.0,-7561.0,233.0,-42546.0,0.26568979024887085,-42108.0,-41276.0,-40265.0,-6712.0,0.0,nan,nan,nan,524289,7077
1748545701657.7722,1.0400025844573975,1.040102481842041,-9188.0,-8839.0,-7504.0,346.0,-42508.0,0.2756428122520447,-42123.0,-41286.0,-40255.0,-6768.0,0.0,nan,nan,nan,524289,7177
1748545701758.729,1.0400474071502686,1.0400638580322266,-9156.0,-8919.0,-7567.0,408.0,-42536.0,0.2648603916168213,-42106.0,-41293.0,-40244.0,-6798.0,0.0,nan,nan,nan,524289,7278
1748545701859.2043,1.0400025844573975,1.0401276350021362,-9198.0,-8889.0,-7799.0,407.0,-42538.0,0.2709427773952484,-42102.0,-41272.0,-40284.0,-6742.0,0.0,nan,nan,nan,524289,7379
1748545701959.1238,1.0400726795196533,1.0400521755218506,-9152.0,-8880.0,-7600.0,361.0,-42545.0,0.2654133141040802,-42119.0,-41307.0,-40260.0,-6808.0,0.0,nan,nan,nan,524289,7479
1748545702060.7314,1.0401039123535156,1.039982557296753,-9199.0,-8813.0,-7621.0,308.0,-42549.0,0.2731545567512512,-42112.0,-41291.0,-40274.0,-6774.0,0.0,nan,nan,nan,524289,7580
1748545702161.943,1.0400980710983276,1.0400947332382202,-9190.0,-8878.0,-7597.0,326.0,-42550.0,0.26734861731529236,-42085.0,-41288.0,-40251.0,-6768.0,0.0,nan,nan,nan,524289,7681
1748545702261.4521,1.0400161743164062,1.0400638580322266,-9169.0,-8871.0,-7611.0,354.0,-42547.0,0.2687309980392456,-42092.0,-41298.0,-40255.0,-6767.0,0.0,nan,nan,nan,524289,7781
1748545702362.1997,1.0400786399841309,1.0400890111923218,-9174.0,-8851.0,-7607.0,326.0,-42532.0,0.2665192186832428,-42088.0,-41286.0,-40268.0,-6772.0,0.0,nan,nan,nan,524289,7881
1748545702463.237,1.0400298833847046,1.0400387048721313,-9174.0,-8908.0,-7599.0,336.0,-42565.0,0.2615427076816559,-42070.0,-41293.0,-40259.0,-6771.0,0.0,nan,nan,nan,524289,7982
1748545702562.6758,1.0400766134262085,1.0401238203048706,-9205.0,-8865.0,-7578.0,296.0,-42539.0,0.2648603916168213,-42120.0,-41307.0,-40263.0,-6759.0,0.0,nan,nan,nan,524289,8082
1748545702663.3713,1.0400396585464478,1.0400793552398682,-9180.0,-8904.0,-7607.0,386.0,-42541.0,0.2637544870376587,-42097.0,-41284.0,-40231.0,-6778.0,0.0,nan,nan,nan,524289,8182
1748545702764.6343,1.0400747060775757,1.0400676727294922,-9128.0,-8874.0,-7567.0,296.0,-42563.0,0.260160356760025,-42131.0,-41308.0,-40269.0,-6784.0,0.0,nan,nan,nan,524289,8283
1748545702865.1646,1.0400844812393188,1.0401431322097778,-9156.0,-8929.0,-7657.0,275.0,-42554.0,0.271772176027298,-42121.0,-41294.0,-40273.0,-6791.0,0.0,nan,nan,nan,524289,8385
1748545702966.0833,1.0400805473327637,1.0400773286819458,-9154.0,-8900.0,-7565.0,318.0,-42543.0,0.26347801089286804,-42119.0,-41299.0,-40269.0,-6721.0,0.0,nan,nan,nan,524289,8485
1748545703066.1958,1.0400474071502686,1.0401005744934082,-9149.0,-8947.0,-7585.0,312.0,-42574.0,0.26624274253845215,-42111.0,-41306.0,-40301.0,-6726.0,0.0,nan,nan,nan,524289,8585
1748545703166.2812,1.0401155948638916,1.0400793552398682,-9205.0,-8920.0,-7494.0,256.0,-42565.0,0.27287808060646057,-42136.0,-41302.0,-40286.0,-6704.0,0.0,nan,nan,nan,524289,8686
1748545703267.2043,1.0400688648223877,1.0401160717010498,-9229.0,-8914.0,-7573.0,250.0,-42549.0,0.2709427773952484,-42104.0,-41280.0,-40260.0,-6739.0,0.0,nan,nan,nan,524289,8786
1748545703368.0159,1.0400863885879517,1.040042519569397,-9250.0,-8943.0,-7559.0,220.0,-42526.0,0.271772176027298,-42103.0,-41321.0,-40283.0,-6783.0,0.0,nan,nan,nan,524289,8888
1748545703468.8013,1.040146827697754,1.0400058031082153,-9163.0,-8965.0,-7571.0,205.0,-42538.0,0.27287808060646057,-42107.0,-41289.0,-40280.0,-6765.0,0.0,nan,nan,nan,524289,8988
1748545703569.3098,1.0400688648223877,1.0400676727294922,-9200.0,-8938.0,-7747.0,251.0,-42551.0,0.2720486521720886,-42123.0,-41289.0,-40264.0,-6764.0,0.0,nan,nan,nan,524289,9088
1748545703669.5652,1.0400941371917725,1.040069580078125,-9131.0,-8915.0,-7597.0,238.0,-42541.0,0.26568979024887085,-42100.0,-41277.0,-40260.0,-6780.0,0.0,nan,nan,nan,524289,9189
1748545703771.093,1.0400844812393188,1.0401469469070435,-9166.0,-8938.0,-7600.0,278.0,-42566.0,0.2681780457496643,-42099.0,-41282.0,-40292.0,-6776.0,0.0,nan,nan,nan,524289,9290
1748545703871.5896,1.0400961637496948,1.0401102304458618,-9181.0,-8906.0,-7659.0,270.0,-42543.0,0.26956039667129517,-42097.0,-41292.0,-40245.0,-6769.0,0.0,nan,nan,nan,524289,9391
1748545703972.384,1.0400805473327637,1.0401489734649658,-9169.0,-8938.0,-7574.0,259.0,-42539.0,0.2698368728160858,-42087.0,-41293.0,-40256.0,-6756.0,0.0,nan,nan,nan,524289,9492
1748545704072.7095,1.0400357246398926,1.0400406122207642,-9167.0,-8898.0,-7562.0,299.0,-42568.0,0.2632015347480774,-42124.0,-41327.0,-40253.0,-6688.0,0.0,nan,nan,nan,524289,9592
1748545704173.4048,1.0400688648223877,1.0401217937469482,-9153.0,-8911.0,-7597.0,280.0,-42527.0,0.26845452189445496,-42109.0,-41271.0,-40243.0,-6715.0,0.0,nan,nan,nan,524289,9693
1748545704273.6875,1.0400493144989014,1.0401469469070435,-9216.0,-8945.0,-7572.0,247.0,-42560.0,0.2714956998825073,-42112.0,-41267.0,-40267.0,-6760.0,0.0,nan,nan,nan,524289,9793
1748545704375.7517,1.0401214361190796,1.0401238203048706,-9247.0,-8875.0,-7545.0,210.0,-42560.0,0.26624274253845215,-42090.0,-41276.0,-40263.0,-6718.0,0.0,nan,nan,nan,524289,9895
1748545704475.4023,1.0401020050048828,1.040168285369873,-9207.0,-8958.0,-7590.0,253.0,-42546.0,0.26845452189445496,-42108.0,-41282.0,-40286.0,-6712.0,0.0,nan,nan,nan,524289,9995
1748545704575.2964,1.0399967432022095,1.0401527881622314,-9239.0,-8928.0,-7552.0,235.0,-42568.0,0.26900747418403625,-42118.0,-41290.0,-40243.0,-6773.0,0.0,nan,nan,nan,524289,10095
1748545704676.6587,1.0400824546813965,1.0401198863983154,-9245.0,-8948.0,-7596.0,259.0,-42544.0,0.2723251283168793,-42101.0,-41298.0,-40263.0,-6772.0,0.0,nan,nan,nan,524289,10196
1748545704777.9182,1.0401331186294556,1.0401391983032227,-9199.0,-8922.0,-7584.0,272.0,-42551.0,0.2750898599624634,-42088.0,-41309.0,-40249.0,-6738.0,0.0,nan,nan,nan,524289,10297
1748545704879.152,1.0400961637496948,1.0401508808135986,-9181.0,-8946.0,-7557.0,256.0,-42539.0,0.2687309980392456,-42100.0,-41281.0,-40255.0,-6762.0,0.0,nan,nan,nan,524289,10398
1748545704979.6267,1.0400571823120117,1.0401605367660522,-9177.0,-8954.0,-7592.0,280.0,-42515.0,0.2723251283168793,-42113.0,-41276.0,-40251.0,-6745.0,0.0,nan,nan,nan,524289,10499
1748545705079.3196,1.0400805473327637,1.0401991605758667,-9174.0,-8920.0,-7594.0,262.0,-42531.0,0.27121925354003906,-42069.0,-41305.0,-40254.0,-6773.0,0.0,nan,nan,nan,524289,10599
1748545705180.787,1.0400551557540894,1.0400947332382202,-9129.0,-8920.0,-7592.0,278.0,-42539.0,0.26181918382644653,-42118.0,-41292.0,-40275.0,-6754.0,0.0,nan,nan,nan,524289,10700
1748545705282.127,1.0401331186294556,1.0401160717010498,-9162.0,-8929.0,-7596.0,296.0,-42526.0,0.2670721709728241,-42103.0,-41295.0,-40281.0,-6746.0,0.0,nan,nan,nan,524289,10801
1748545705382.4634,1.0400630235671997,1.0400928258895874,-9197.0,-8985.0,-7620.0,326.0,-42516.0,0.2731545567512512,-42097.0,-41296.0,-40257.0,-6782.0,0.0,nan,nan,nan,524289,10902
1748545705484.2969,1.0401312112808228,1.0401121377944946,-9193.0,-8918.0,-7578.0,337.0,-42528.0,0.26624274253845215,-42105.0,-41282.0,-40259.0,-6751.0,0.0,nan,nan,nan,524289,11004
1748545705586.4634,1.0400396585464478,1.0400986671447754,-9140.0,-8939.0,-7562.0,235.0,-42539.0,0.2687309980392456,-42114.0,-41286.0,-40252.0,-6790.0,0.0,nan,nan,nan,524289,11105
1748545705686.2368,1.0400357246398926,1.0401160717010498,-9159.0,-8964.0,-7594.0,363.0,-42542.0,0.2670721709728241,-42094.0,-41294.0,-40270.0,-6738.0,0.0,nan,nan,nan,524289,11205
1748545705787.4163,1.0401039123535156,1.0401450395584106,-9200.0,-8984.0,-7657.0,396.0,-42533.0,0.26347801089286804,-42098.0,-41306.0,-40251.0,-6744.0,0.0,nan,nan,nan,524289,11306
1748545705886.3254,1.0400747060775757,1.040141224861145,-9211.0,-8882.0,-7693.0,372.0,-42564.0,0.2654133141040802,-42099.0,-41304.0,-40264.0,-6737.0,0.0,nan,nan,nan,524289,11406
1748545705988.756,1.0400182008743286,1.0401431322097778,-9221.0,-8897.0,-7591.0,385.0,-42535.0,0.2723251283168793,-42118.0,-41307.0,-40274.0,-6755.0,0.0,nan,nan,nan,524289,11508
1748545706088.5159,1.0400726795196533,1.0400850772857666,-9245.0,-8915.0,-7480.0,398.0,-42546.0,0.26900747418403625,-42112.0,-41324.0,-40279.0,-6737.0,0.0,nan,nan,nan,524289,11608
1748545706188.8997,1.0400396585464478,1.0400599241256714,-9183.0,-8918.0,-7547.0,399.0,-42543.0,0.2687309980392456,-42109.0,-41318.0,-40278.0,-6735.0,0.0,nan,nan,nan,524289,11708
1748545706290.0183,1.0400532484054565,1.0401198863983154,-9215.0,-8884.0,-7551.0,399.0,-42556.0,0.26458391547203064,-42109.0,-41302.0,-40272.0,-6778.0,0.0,nan,nan,nan,524289,11809
1748545706390.0542,1.0400240421295166,1.0400561094284058,-9191.0,-8900.0,-7569.0,323.0,-42559.0,0.2626486122608185,-42090.0,-41318.0,-40268.0,-6751.0,0.0,nan,nan,nan,524289,11909
1748545706491.4006,1.0400513410568237,1.0401217937469482,-9248.0,-8916.0,-7607.0,366.0,-42556.0,0.27591925859451294,-42098.0,-41314.0,-40291.0,-6697.0,0.0,nan,nan,nan,524289,12010
1748545706590.593,1.0399675369262695,1.0400890111923218,-9178.0,-8902.0,-7614.0,351.0,-42553.0,0.2750898599624634,-42089.0,-41298.0,-40283.0,-6764.0,0.0,nan,nan,nan,524289,12110
1748545706692.906,1.0400084257125854,1.0401469469070435,-9173.0,-8920.0,-7600.0,313.0,-42554.0,0.2714956998825073,-42121.0,-41295.0,-40243.0,-6742.0,0.0,nan,nan,nan,524289,12212
1748545706793.184,1.0400415658950806,1.0401391983032227,-9161.0,-8900.0,-7613.0,293.0,-42570.0,0.2731545567512512,-42097.0,-41295.0,-40228.0,-6765.0,0.0,nan,nan,nan,524289,12312
1748545706893.6248,1.0399869680404663,1.0401217937469482,-9212.0,-8880.0,-7646.0,305.0,-42539.0,0.2654133141040802,-42121.0,-41277.0,-40259.0,-6744.0,0.0,nan,nan,nan,524289,12413
1748545706995.4988,1.0400824546813965,1.0401431322097778,-9164.0,-8880.0,-7580.0,291.0,-42552.0,0.2665192186832428,-42117.0,-41298.0,-40269.0,-6781.0,0.0,nan,nan,nan,524289,12514
1748545707096.112,1.0400396585464478,1.0401315689086914,-9131.0,-8887.0,-7583.0,356.0,-42538.0,0.26734861731529236,-42102.0,-41296.0,-40268.0,-6796.0,0.0,nan,nan,nan,524289,12615
1748545707195.4944,1.0400259494781494,1.0401217937469482,-9141.0,-8930.0,-7622.0,290.0,-42560.0,0.27287808060646057,-42086.0,-41285.0,-40283.0,-6760.0,0.0,nan,nan,nan,524289,12715
1748545707296.939,1.0400201082229614,1.0401005744934082,-9167.0,-8890.0,-7553.0,339.0,-42571.0,0.2632015347480774,-42100.0,-41321.0,-40267.0,-6749.0,0.0,nan,nan,nan,524289,12816
1748545707396.9492,1.0400668382644653,1.0401102304458618,-9170.0,-8966.0,-7609.0,219.0,-42564.0,0.26568979024887085,-42107.0,-41310.0,-40239.0,-6754.0,0.0,nan,nan,nan,524289,12916
1748545707498.029,1.0400084257125854,1.0400869846343994,-9146.0,-8919.0,-7567.0,326.0,-42545.0,0.2720486521720886,-42114.0,-41280.0,-40265.0,-6791.0,0.0,nan,nan,nan,524289,13017
1748545707597.8027,1.0399811267852783,1.0401450395584106,-9204.0,-8947.0,-7594.0,290.0,-42550.0,0.26624274253845215,-42102.0,-41305.0,-40269.0,-6788.0,0.0,nan,nan,nan,524289,13117
1748545707699.0808,1.0400142669677734,1.0401798486709595,-9189.0,-8962.0,-7632.0,337.0,-42570.0,0.27647221088409424,-42093.0,-41312.0,-40273.0,-6759.0,0.0,nan,nan,nan,524289,13218
1748545707798.9858,1.0399655103683472,1.0401586294174194,-9186.0,-8901.0,-7615.0,338.0,-42555.0,0.27121925354003906,-42090.0,-41314.0,-40256.0,-6764.0,0.0,nan,nan,nan,524289,13318
1748545707901.036,1.0400376319885254,1.040162444114685,-9244.0,-8889.0,-7574.0,321.0,-42548.0,0.2709427773952484,-42102.0,-41278.0,-40292.0,-6783.0,0.0,nan,nan,nan,524289,13420
1748545708000.4133,1.0401078462600708,1.0401372909545898,-9259.0,-8869.0,-7616.0,304.0,-42545.0,0.26403096318244934,-42099.0,-41299.0,-40276.0,-6760.0,0.0,nan,nan,nan,524289,13520
1748545708100.8293,1.0400454998016357,1.0401217937469482,-9219.0,-8897.0,-7588.0,338.0,-42555.0,0.2789604663848877,-42102.0,-41282.0,-40255.0,-6724.0,0.0,nan,nan,nan,524289,13620
1748545708201.065,1.0400396585464478,1.0401391983032227,-9246.0,-8824.0,-7599.0,377.0,-42545.0,0.2665192186832428,-42112.0,-41304.0,-40260.0,-6800.0,0.0,nan,nan,nan,524289,13720
1748545708302.351,1.0401020050048828,1.0400561094284058,-9207.0,-8865.0,-7582.0,349.0,-42559.0,0.27011334896087646,-42114.0,-41300.0,-40271.0,-6788.0,0.0,nan,nan,nan,524289,13821
1748545708402.1345,1.0400630235671997,1.0401779413223267,-9222.0,-8909.0,-7572.0,356.0,-42545.0,0.2726016044616699,-42120.0,-41310.0,-40255.0,-6771.0,0.0,nan,nan,nan,524289,13921
1748545708501.788,1.0399986505508423,1.0400793552398682,-9222.0,-8858.0,-7601.0,371.0,-42552.0,0.26790156960487366,-42120.0,-41327.0,-40240.0,-6798.0,0.0,nan,nan,nan,524289,14021
1748545708602.998,1.0400707721710205,1.0401643514633179,-9227.0,-8853.0,-7604.0,332.0,-42543.0,0.27066630125045776,-42099.0,-41265.0,-40258.0,-6742.0,0.0,nan,nan,nan,524289,14122
1748545708704.385,1.0400726795196533,1.040129542350769,-9226.0,-8872.0,-7581.0,310.0,-42551.0,0.2709427773952484,-42098.0,-41321.0,-40270.0,-6788.0,0.0,nan,nan,nan,524289,14223
1748545708804.2776,1.0400571823120117,1.0401372909545898,-9304.0,-8894.0,-7588.0,327.0,-42567.0,0.27481338381767273,-42118.0,-41328.0,-40287.0,-6782.0,0.0,nan,nan,nan,524289,14324
1748545708905.9932,1.0400609970092773,1.0401102304458618,-9215.0,-8834.0,-7532.0,306.0,-42534.0,0.26679569482803345,-42115.0,-41283.0,-40261.0,-6785.0,0.0,nan,nan,nan,524289,14425
1748545709006.2935,1.0401136875152588,1.0401663780212402,-9287.0,-8889.0,-7530.0,279.0,-42539.0,0.26458391547203064,-42089.0,-41293.0,-40242.0,-6805.0,0.0,nan,nan,nan,524289,14525
1748545709105.8594,1.0400609970092773,1.0401179790496826,-9205.0,-8879.0,-7440.0,344.0,-42570.0,0.267625093460083,-42104.0,-41310.0,-40266.0,-6745.0,0.0,nan,nan,nan,524289,14625
1748545709206.7415,1.0400338172912598,1.0401527881622314,-9213.0,-8834.0,-7473.0,341.0,-42567.0,0.2681780457496643,-42139.0,-41337.0,-40250.0,-6787.0,0.0,nan,nan,nan,524289,14726
1748545709307.9465,1.0400961637496948,1.0401238203048706,-9203.0,-8831.0,-7476.0,325.0,-42571.0,0.2698368728160858,-42133.0,-41302.0,-40258.0,-6734.0,0.0,nan,nan,nan,524289,14827
1748545709407.3567,1.0400766134262085,1.0400716066360474,-9205.0,-8864.0,-7472.0,325.0,-42557.0,0.2681780457496643,-42120.0,-41290.0,-40270.0,-6790.0,0.0,nan,nan,nan,524289,14927
1748545709508.3901,1.0400747060775757,1.0401160717010498,-9265.0,-8852.0,-7621.0,342.0,-42561.0,0.2726016044616699,-42080.0,-41295.0,-40251.0,-6775.0,0.0,nan,nan,nan,524289,15028
1748545709608.7324,1.0400454998016357,1.040141224861145,-9241.0,-8861.0,-7551.0,379.0,-42555.0,0.26845452189445496,-42113.0,-41305.0,-40295.0,-6743.0,0.0,nan,nan,nan,524289,15128
1748545709708.983,1.0400903224945068,1.0401546955108643,-9177.0,-8861.0,-7503.0,370.0,-42534.0,0.26403096318244934,-42073.0,-41319.0,-40281.0,-6763.0,0.0,nan,nan,nan,524289,15228
1748545709809.2603,1.0400726795196533,1.0401064157485962,-9237.0,-8845.0,-7468.0,431.0,-42574.0,0.26734861731529236,-42107.0,-41306.0,-40292.0,-6723.0,0.0,nan,nan,nan,524289,15329
1748545709910.156,1.0399830341339111,1.0401605367660522,-9190.0,-8879.0,-7516.0,325.0,-42571.0,0.26513686776161194,-42103.0,-41299.0,-40284.0,-6720.0,0.0,nan,nan,nan,524289,15429
1748545710010.5112,1.0399986505508423,1.0401721000671387,-9222.0,-8842.0,-7344.0,313.0,-42551.0,0.26568979024887085,-42110.0,-41309.0,-40274.0,-6810.0,0.0,nan,nan,nan,524289,15530
1748545710112.3516,1.0399694442749023,1.0401740074157715,-9216.0,-8889.0,-7348.0,286.0,-42557.0,0.267625093460083,-42119.0,-41303.0,-40269.0,-6844.0,0.0,nan,nan,nan,524289,15631
1748545710211.5774,1.0400182008743286,1.0401817560195923,-9195.0,-8930.0,-7302.0,295.0,-42554.0,0.27647221088409424,-42104.0,-41310.0,-40255.0,-6783.0,0.0,nan,nan,nan,524289,15731
1748545710312.079,1.0400103330612183,1.0401643514633179,-9210.0,-8888.0,-7373.0,336.0,-42541.0,0.26568979024887085,-42083.0,-41303.0,-40282.0,-6750.0,0.0,nan,nan,nan,524289,15831
1748545710413.781,1.0400278568267822,1.0400367975234985,-9240.0,-8824.0,-7284.0,363.0,-42568.0,0.27066630125045776,-42113.0,-41316.0,-40266.0,-6788.0,0.0,nan,nan,nan,524289,15932
1748545710512.6838,1.0400006771087646,1.0400676727294922,-9190.0,-8874.0,-7320.0,342.0,-42577.0,0.26624274253845215,-42086.0,-41306.0,-40286.0,-6741.0,0.0,nan,nan,nan,524289,16032
