BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748618508398.8535,1.0402754545211792,1.0403211116790771,-9362.0,-9320.0,-8705.0,212.0,-42560.0,0.3060547411441803,-42097.0,-41305.0,-40250.0,-7120.0,0.0,nan,nan,nan,524289,5657
1748618508500.184,1.04025399684906,1.0402765274047852,-9321.0,-9363.0,-8766.0,209.0,-42552.0,0.30467239022254944,-42114.0,-41289.0,-40274.0,-7076.0,0.0,nan,nan,nan,524289,5758
1748618508600.871,1.0402675867080688,1.0402534008026123,-9314.0,-9423.0,-8860.0,241.0,-42553.0,0.3110312521457672,-42117.0,-41316.0,-40266.0,-7085.0,0.0,nan,nan,nan,524289,5859
1748618508701.304,1.040135145187378,1.0402127504348755,-9297.0,-9324.0,-8889.0,224.0,-42592.0,0.3027370870113373,-42113.0,-41283.0,-40253.0,-7052.0,0.0,nan,nan,nan,524289,5959
1748618508801.7256,1.040185809135437,1.0402823686599731,-9293.0,-9330.0,-8739.0,216.0,-42561.0,0.3135194778442383,-42119.0,-41310.0,-40277.0,-7090.0,0.0,nan,nan,nan,524289,6059
1748618508902.022,1.0401721000671387,1.0401663780212402,-9223.0,-9320.0,-8720.0,234.0,-42581.0,0.30743709206581116,-42122.0,-41296.0,-40242.0,-7060.0,0.0,nan,nan,nan,524289,6160
1748618509003.3518,1.040230631828308,1.040224313735962,-9299.0,-9344.0,-8680.0,245.0,-42557.0,0.30356648564338684,-42138.0,-41315.0,-40276.0,-7063.0,0.0,nan,nan,nan,524289,6261
1748618509103.5115,1.040215015411377,1.0403404235839844,-9210.0,-9324.0,-8724.0,206.0,-42560.0,0.3032900094985962,-42131.0,-41319.0,-40287.0,-7095.0,0.0,nan,nan,nan,524289,6361
1748618509203.5908,1.040140986442566,1.0402727127075195,-9211.0,-9339.0,-8705.0,168.0,-42562.0,0.30854299664497375,-42121.0,-41337.0,-40246.0,-7105.0,0.0,nan,nan,nan,524289,6461
1748618509304.184,1.0401760339736938,1.0401856899261475,-9229.0,-9359.0,-8838.0,214.0,-42575.0,0.30577826499938965,-42143.0,-41302.0,-40292.0,-7107.0,0.0,nan,nan,nan,524289,6562
1748618509404.8513,1.040117621421814,1.0402185916900635,-9244.0,-9355.0,-8713.0,220.0,-42573.0,0.3099253475666046,-42131.0,-41326.0,-40265.0,-7086.0,0.0,nan,nan,nan,524289,6663
1748618509505.3762,1.04025399684906,1.0402089357376099,-9230.0,-9396.0,-8650.0,158.0,-42568.0,0.30522531270980835,-42095.0,-41311.0,-40248.0,-7076.0,0.0,nan,nan,nan,524289,6763
1748618509605.8901,1.040191650390625,1.040156602859497,-9194.0,-9341.0,-8671.0,165.0,-42566.0,0.30301353335380554,-42131.0,-41324.0,-40289.0,-7077.0,0.0,nan,nan,nan,524289,6864
1748618509706.0027,1.040209174156189,1.040228247642517,-9265.0,-9390.0,-8713.0,169.0,-42570.0,0.3088194727897644,-42140.0,-41320.0,-40257.0,-7080.0,0.0,nan,nan,nan,524289,6964
1748618509806.296,1.040220856666565,1.0402746200561523,-9246.0,-9440.0,-8716.0,176.0,-42587.0,0.30688416957855225,-42104.0,-41333.0,-40246.0,-7088.0,0.0,nan,nan,nan,524289,7064
1748618509906.8403,1.0400844812393188,1.0401934385299683,-9175.0,-9402.0,-8729.0,173.0,-42558.0,0.3104782998561859,-42128.0,-41312.0,-40287.0,-7099.0,0.0,nan,nan,nan,524289,7165
1748618510007.848,1.0401389598846436,1.0402398109436035,-9229.0,-9411.0,-8693.0,257.0,-42610.0,0.3077135682106018,-42119.0,-41279.0,-40280.0,-7099.0,0.0,nan,nan,nan,524289,7266
1748618510108.7017,1.0401389598846436,1.04034423828125,-9285.0,-9403.0,-8697.0,193.0,-42580.0,0.3093723952770233,-42115.0,-41311.0,-40276.0,-7011.0,0.0,nan,nan,nan,524289,7367
1748618510209.2197,1.0402286052703857,1.0401701927185059,-9209.0,-9381.0,-8703.0,168.0,-42563.0,0.3027370870113373,-42128.0,-41298.0,-40262.0,-7072.0,0.0,nan,nan,nan,524289,7467
1748618510310.1611,1.0401818752288818,1.0402050018310547,-9228.0,-9364.0,-8679.0,190.0,-42532.0,0.2996958792209625,-42103.0,-41340.0,-40254.0,-7100.0,0.0,nan,nan,nan,524289,7568
1748618510411.667,1.040174126625061,1.040195345878601,-9241.0,-9363.0,-8629.0,201.0,-42562.0,0.30411943793296814,-42137.0,-41345.0,-40249.0,-7105.0,0.0,nan,nan,nan,524289,7669
1748618510511.5454,1.0401428937911987,1.040284276008606,-9251.0,-9435.0,-8713.0,220.0,-42573.0,0.30854299664497375,-42098.0,-41328.0,-40241.0,-7049.0,0.0,nan,nan,nan,524289,7769
1748618510612.0784,1.040146827697754,1.040191411972046,-9264.0,-9359.0,-8646.0,270.0,-42528.0,0.3082665205001831,-42102.0,-41314.0,-40292.0,-7070.0,0.0,nan,nan,nan,524289,7870
1748618510712.206,1.0401662588119507,1.040201187133789,-9238.0,-9351.0,-8844.0,268.0,-42548.0,0.3179430365562439,-42094.0,-41303.0,-40224.0,-7075.0,0.0,nan,nan,nan,524289,7970
1748618510812.8896,1.0401837825775146,1.0402379035949707,-9292.0,-9365.0,-8632.0,245.0,-42578.0,0.31020182371139526,-42099.0,-41285.0,-40242.0,-7150.0,0.0,nan,nan,nan,524289,8071
1748618510914.0083,1.040236473083496,1.0402553081512451,-9329.0,-9398.0,-8670.0,204.0,-42490.0,0.305501788854599,-42122.0,-41320.0,-40273.0,-7062.0,0.0,nan,nan,nan,524289,8172
1748618511014.8572,1.0402286052703857,1.0401798486709595,-9262.0,-9374.0,-8640.0,194.0,-42598.0,0.3121371269226074,-42092.0,-41292.0,-40252.0,-7051.0,0.0,nan,nan,nan,524289,8273
1748618511115.8994,1.0401721000671387,1.0401934385299683,-9284.0,-9349.0,-8673.0,161.0,-42559.0,0.2999723553657532,-42079.0,-41296.0,-40264.0,-7066.0,0.0,nan,nan,nan,524289,8374
1748618511216.6426,1.040152668952942,1.040135383605957,-9288.0,-9325.0,-8627.0,235.0,-42538.0,0.30964887142181396,-42119.0,-41266.0,-40248.0,-7080.0,0.0,nan,nan,nan,524289,8475
1748618511317.4612,1.0403125286102295,1.040222406387329,-9292.0,-9364.0,-8518.0,210.0,-42527.0,0.31020182371139526,-42099.0,-41312.0,-40235.0,-7130.0,0.0,nan,nan,nan,524289,8576
1748618511419.5679,1.0403202772140503,1.0402591228485107,-9230.0,-9340.0,-8437.0,216.0,-42576.0,0.3151783347129822,-42105.0,-41327.0,-40264.0,-7051.0,0.0,nan,nan,nan,524289,8677
1748618511519.2866,1.0402969121932983,1.0401508808135986,-9256.0,-9356.0,-8419.0,182.0,-42568.0,0.2985900044441223,-42115.0,-41335.0,-40288.0,-7057.0,0.0,nan,nan,nan,524289,8777
1748618511620.2358,1.0402247905731201,1.0402475595474243,-9264.0,-9387.0,-8418.0,182.0,-42563.0,0.31020182371139526,-42141.0,-41294.0,-40273.0,-7098.0,0.0,nan,nan,nan,524289,8878
1748618511720.3547,1.0400903224945068,1.0402050018310547,-9295.0,-9352.0,-8518.0,175.0,-42556.0,0.3060547411441803,-42122.0,-41282.0,-40226.0,-7078.0,0.0,nan,nan,nan,524289,8978
1748618511821.1208,1.0402696132659912,1.0401875972747803,-9239.0,-9386.0,-8516.0,112.0,-42569.0,0.30301353335380554,-42133.0,-41290.0,-40287.0,-7040.0,0.0,nan,nan,nan,524289,9079
1748618511922.1023,1.0402617454528809,1.040191411972046,-9237.0,-9377.0,-8576.0,186.0,-42541.0,0.3162842094898224,-42148.0,-41308.0,-40275.0,-7104.0,0.0,nan,nan,nan,524289,9180
1748618512022.6633,1.0403085947036743,1.0402861833572388,-9256.0,-9370.0,-8542.0,159.0,-42572.0,0.30633121728897095,-42119.0,-41320.0,-40279.0,-7054.0,0.0,nan,nan,nan,524289,9280
1748618512123.4604,1.0403417348861694,1.040162444114685,-9246.0,-9369.0,-8492.0,115.0,-42569.0,0.3060547411441803,-42108.0,-41306.0,-40226.0,-7127.0,0.0,nan,nan,nan,524289,9381
1748618512224.3865,1.0402793884277344,1.040222406387329,-9266.0,-9403.0,-8462.0,138.0,-42555.0,0.30854299664497375,-42119.0,-41306.0,-40260.0,-7097.0,0.0,nan,nan,nan,524289,9482
1748618512325.5056,1.040179967880249,1.0402861833572388,-9240.0,-9398.0,-8564.0,140.0,-42563.0,0.3071606159210205,-42108.0,-41294.0,-40246.0,-7104.0,0.0,nan,nan,nan,524289,9583
1748618512425.745,1.040168285369873,1.0402127504348755,-9182.0,-9374.0,-8537.0,178.0,-42579.0,0.3088194727897644,-42124.0,-41299.0,-40262.0,-7053.0,0.0,nan,nan,nan,524289,9684
1748618512526.74,1.0402052402496338,1.0402804613113403,-9282.0,-9406.0,-8611.0,189.0,-42580.0,0.3162842094898224,-42107.0,-41278.0,-40258.0,-7062.0,0.0,nan,nan,nan,524289,9784
1748618512627.7554,1.0402929782867432,1.0402204990386963,-9264.0,-9386.0,-8624.0,115.0,-42534.0,0.30190765857696533,-42149.0,-41299.0,-40260.0,-7030.0,0.0,nan,nan,nan,524289,9885
1748618512728.6553,1.040277361869812,1.0401643514633179,-9220.0,-9396.0,-8639.0,188.0,-42537.0,0.31324303150177,-42105.0,-41309.0,-40256.0,-7020.0,0.0,nan,nan,nan,524289,9986
1748618512829.3613,1.040244221687317,1.0401334762573242,-9282.0,-9419.0,-8679.0,172.0,-42573.0,0.3066076934337616,-42116.0,-41313.0,-40315.0,-7049.0,0.0,nan,nan,nan,524289,10087
1748618512930.374,1.0402110815048218,1.0401217937469482,-9244.0,-9421.0,-8582.0,115.0,-42561.0,0.30743709206581116,-42103.0,-41333.0,-40253.0,-7049.0,0.0,nan,nan,nan,524289,10188
1748618513030.665,1.0402072668075562,1.0401431322097778,-9263.0,-9483.0,-8641.0,202.0,-42545.0,0.30301353335380554,-42125.0,-41293.0,-40259.0,-7039.0,0.0,nan,nan,nan,524289,10288
1748618513131.158,1.0402247905731201,1.040135383605957,-9258.0,-9417.0,-8583.0,135.0,-42570.0,0.3110312521457672,-42112.0,-41289.0,-40277.0,-7079.0,0.0,nan,nan,nan,524289,10389
1748618513231.9934,1.0402247905731201,1.0401740074157715,-9240.0,-9414.0,-8637.0,154.0,-42562.0,0.3146253824234009,-42098.0,-41350.0,-40281.0,-7073.0,0.0,nan,nan,nan,524289,10490
1748618513332.6882,1.0402520895004272,1.0401527881622314,-9254.0,-9403.0,-8654.0,211.0,-42575.0,0.31434890627861023,-42107.0,-41346.0,-40290.0,-7076.0,0.0,nan,nan,nan,524289,10591
1748618513433.6277,1.0401389598846436,1.0402379035949707,-9222.0,-9371.0,-8669.0,154.0,-42576.0,0.31324303150177,-42129.0,-41329.0,-40257.0,-7088.0,0.0,nan,nan,nan,524289,10691
1748618513533.4978,1.0401955842971802,1.0402591228485107,-9243.0,-9395.0,-8569.0,166.0,-42591.0,0.30854299664497375,-42111.0,-41313.0,-40247.0,-7025.0,0.0,nan,nan,nan,524289,10792
1748618513635.8467,1.0401214361190796,1.0401972532272339,-9278.0,-9345.0,-8588.0,167.0,-42560.0,0.30909594893455505,-42117.0,-41315.0,-40275.0,-7066.0,0.0,nan,nan,nan,524289,10893
1748618513735.702,1.0401662588119507,1.0401972532272339,-9248.0,-9384.0,-8653.0,160.0,-42569.0,0.31130772829055786,-42123.0,-41296.0,-40268.0,-7061.0,0.0,nan,nan,nan,524289,10993
1748618513836.0981,1.0401643514633179,1.0401760339736938,-9233.0,-9326.0,-8625.0,227.0,-42555.0,0.3016311824321747,-42126.0,-41280.0,-40264.0,-7025.0,0.0,nan,nan,nan,524289,11094
1748618513936.452,1.040265679359436,1.040263056755066,-9269.0,-9320.0,-8683.0,231.0,-42577.0,0.305501788854599,-42117.0,-41325.0,-40270.0,-7010.0,0.0,nan,nan,nan,524289,11194
1748618514036.7556,1.040271520614624,1.04025137424469,-9214.0,-9331.0,-8591.0,195.0,-42567.0,0.3049488663673401,-42131.0,-41323.0,-40267.0,-7068.0,0.0,nan,nan,nan,524289,11294
1748618514138.772,1.040259838104248,1.040235996246338,-9206.0,-9289.0,-8595.0,230.0,-42575.0,0.3010782301425934,-42118.0,-41312.0,-40221.0,-7060.0,0.0,nan,nan,nan,524289,11396
1748618514237.923,1.0403242111206055,1.0402108430862427,-9211.0,-9295.0,-8594.0,215.0,-42571.0,0.2952723205089569,-42139.0,-41258.0,-40240.0,-7040.0,0.0,nan,nan,nan,524289,11496
1748618514339.1729,1.0402520895004272,1.0402687788009644,-9229.0,-9313.0,-8626.0,124.0,-42577.0,0.30411943793296814,-42089.0,-41309.0,-40262.0,-7048.0,0.0,nan,nan,nan,524289,11597
1748618514440.8232,1.0402014255523682,1.04025137424469,-9210.0,-9275.0,-8594.0,196.0,-42537.0,0.3038429617881775,-42129.0,-41331.0,-40247.0,-7076.0,0.0,nan,nan,nan,524289,11698
1748618514541.9343,1.040230631828308,1.0402339696884155,-9192.0,-9314.0,-8575.0,374.0,-42575.0,0.31877246499061584,-42116.0,-41314.0,-40271.0,-7082.0,0.0,nan,nan,nan,524289,11799
1748618514641.771,1.0401136875152588,1.04025137424469,-9205.0,-9304.0,-8510.0,140.0,-42583.0,0.3115841746330261,-42147.0,-41303.0,-40293.0,-7019.0,0.0,nan,nan,nan,524289,11900
1748618514742.5933,1.0402189493179321,1.0402437448501587,-9231.0,-9323.0,-8632.0,169.0,-42537.0,0.3135194778442383,-42104.0,-41329.0,-40254.0,-7060.0,0.0,nan,nan,nan,524289,12000
1748618514843.1167,1.040244221687317,1.04023015499115,-9262.0,-9312.0,-8554.0,190.0,-42573.0,0.3032900094985962,-42130.0,-41310.0,-40253.0,-7052.0,0.0,nan,nan,nan,524289,12101
1748618514943.0374,1.0401955842971802,1.0401837825775146,-9255.0,-9287.0,-8563.0,205.0,-42549.0,0.305501788854599,-42110.0,-41311.0,-40242.0,-7053.0,0.0,nan,nan,nan,524289,12201
1748618515044.0051,1.0401545763015747,1.0401276350021362,-9236.0,-9297.0,-8522.0,172.0,-42523.0,0.305501788854599,-42124.0,-41325.0,-40277.0,-7054.0,0.0,nan,nan,nan,524289,12302
1748618515144.9045,1.040277361869812,1.0402861833572388,-9194.0,-9351.0,-8574.0,222.0,-42566.0,0.3104782998561859,-42122.0,-41313.0,-40287.0,-7024.0,0.0,nan,nan,nan,524289,12403
1748618515245.7568,1.040236473083496,1.0402127504348755,-9149.0,-9318.0,-8577.0,228.0,-42559.0,0.3060547411441803,-42105.0,-41310.0,-40287.0,-7042.0,0.0,nan,nan,nan,524289,12504
1748618515346.8655,1.040185809135437,1.0401856899261475,-9215.0,-9350.0,-8568.0,234.0,-42572.0,0.3088194727897644,-42111.0,-41303.0,-40267.0,-7079.0,0.0,nan,nan,nan,524289,12605
1748618515447.806,1.040197491645813,1.0402939319610596,-9207.0,-9266.0,-8619.0,205.0,-42584.0,0.31932541728019714,-42135.0,-41310.0,-40264.0,-7073.0,0.0,nan,nan,nan,524289,12706
1748618515548.5647,1.040283203125,1.0402108430862427,-9175.0,-9275.0,-8580.0,233.0,-42553.0,0.3146253824234009,-42113.0,-41296.0,-40315.0,-7051.0,0.0,nan,nan,nan,524289,12806
1748618515649.84,1.040271520614624,1.0402379035949707,-9162.0,-9323.0,-8553.0,124.0,-42550.0,0.30633121728897095,-42107.0,-41310.0,-40270.0,-7022.0,0.0,nan,nan,nan,524289,12907
1748618515750.1416,1.0402500629425049,1.0402687788009644,-9127.0,-9307.0,-8495.0,136.0,-42577.0,0.30854299664497375,-42148.0,-41297.0,-40285.0,-7078.0,0.0,nan,nan,nan,524289,13008
1748618515849.823,1.04025399684906,1.040311336517334,-9135.0,-9329.0,-8577.0,215.0,-42587.0,0.30743709206581116,-42109.0,-41306.0,-40230.0,-7072.0,0.0,nan,nan,nan,524289,13108
1748618515951.5808,1.0400668382644653,1.0401798486709595,-9145.0,-9310.0,-8537.0,181.0,-42569.0,0.31020182371139526,-42104.0,-41318.0,-40245.0,-7090.0,0.0,nan,nan,nan,524289,13209
1748618516052.607,1.0402675867080688,1.0402417182922363,-9180.0,-9313.0,-8539.0,168.0,-42555.0,0.3027370870113373,-42121.0,-41275.0,-40302.0,-7053.0,0.0,nan,nan,nan,524289,13310
1748618516152.8687,1.0401955842971802,1.0402108430862427,-9136.0,-9345.0,-8473.0,120.0,-42572.0,0.30467239022254944,-42106.0,-41312.0,-40269.0,-7071.0,0.0,nan,nan,nan,524289,13410
1748618516253.9636,1.0402014255523682,1.0401817560195923,-9127.0,-9336.0,-8571.0,165.0,-42565.0,0.3005253076553345,-42115.0,-41296.0,-40287.0,-7065.0,0.0,nan,nan,nan,524289,13512
1748618516354.6348,1.040179967880249,1.0401527881622314,-9148.0,-9318.0,-8555.0,185.0,-42581.0,0.3168371617794037,-42117.0,-41307.0,-40291.0,-7045.0,0.0,nan,nan,nan,524289,13613
1748618516456.0046,1.0402520895004272,1.040191411972046,-9102.0,-9268.0,-8668.0,215.0,-42550.0,0.3099253475666046,-42143.0,-41305.0,-40242.0,-7026.0,0.0,nan,nan,nan,524289,13714
1748618516556.9084,1.0402286052703857,1.0402708053588867,-9192.0,-9235.0,-8560.0,185.0,-42547.0,0.3126900792121887,-42107.0,-41300.0,-40252.0,-7041.0,0.0,nan,nan,nan,524289,13815
1748618516658.2002,1.0402227640151978,1.0403133630752563,-9169.0,-9163.0,-8534.0,219.0,-42564.0,0.30190765857696533,-42088.0,-41307.0,-40278.0,-7052.0,0.0,nan,nan,nan,524289,13916
1748618516758.1995,1.0402754545211792,1.0401469469070435,-9175.0,-9219.0,-8518.0,201.0,-42550.0,0.30135470628738403,-42106.0,-41316.0,-40288.0,-7015.0,0.0,nan,nan,nan,524289,14016
1748618516859.0608,1.040236473083496,1.0401334762573242,-9113.0,-9184.0,-8540.0,225.0,-42550.0,0.2988664507865906,-42132.0,-41322.0,-40249.0,-7025.0,0.0,nan,nan,nan,524289,14117
1748618516959.242,1.0401779413223267,1.040290117263794,-9134.0,-9279.0,-8417.0,258.0,-42534.0,0.2936134934425354,-42108.0,-41302.0,-40248.0,-7041.0,0.0,nan,nan,nan,524289,14217
1748618517059.4397,1.0402579307556152,1.040201187133789,-9134.0,-9321.0,-8478.0,294.0,-42561.0,0.30301353335380554,-42090.0,-41319.0,-40238.0,-7055.0,0.0,nan,nan,nan,524289,14317
1748618517160.3174,1.0401837825775146,1.0402746200561523,-9157.0,-9281.0,-8495.0,267.0,-42555.0,0.31434890627861023,-42109.0,-41306.0,-40257.0,-7083.0,0.0,nan,nan,nan,524289,14418
1748618517260.705,1.040123462677002,1.0402165651321411,-9109.0,-9307.0,-8495.0,245.0,-42566.0,0.3043959140777588,-42097.0,-41302.0,-40233.0,-7043.0,0.0,nan,nan,nan,524289,14519
1748618517362.0781,1.0401837825775146,1.0402165651321411,-9085.0,-9296.0,-8497.0,305.0,-42573.0,0.2999723553657532,-42102.0,-41278.0,-40257.0,-6990.0,0.0,nan,nan,nan,524289,14620
1748618517462.4912,1.040152668952942,1.0402417182922363,-9095.0,-9313.0,-8489.0,249.0,-42565.0,0.30743709206581116,-42100.0,-41297.0,-40240.0,-6981.0,0.0,nan,nan,nan,524289,14720
1748618517562.8394,1.0401331186294556,1.0402823686599731,-9114.0,-9315.0,-8534.0,251.0,-42570.0,0.30743709206581116,-42143.0,-41304.0,-40279.0,-6993.0,0.0,nan,nan,nan,524289,14820
1748618517663.7961,1.0401662588119507,1.040114164352417,-9134.0,-9273.0,-8459.0,239.0,-42564.0,0.3151783347129822,-42136.0,-41320.0,-40244.0,-7053.0,0.0,nan,nan,nan,524289,14921
1748618517763.7725,1.040140986442566,1.0402185916900635,-9160.0,-9313.0,-8504.0,223.0,-42575.0,0.31075477600097656,-42122.0,-41316.0,-40258.0,-7061.0,0.0,nan,nan,nan,524289,15022
1748618517864.2048,1.0401585102081299,1.0402765274047852,-9099.0,-9279.0,-8541.0,211.0,-42537.0,0.30688416957855225,-42094.0,-41320.0,-40275.0,-7057.0,0.0,nan,nan,nan,524289,15122
1748618517966.0227,1.0401487350463867,1.0402765274047852,-9143.0,-9272.0,-8712.0,177.0,-42567.0,0.3077135682106018,-42137.0,-41277.0,-40257.0,-7006.0,0.0,nan,nan,nan,524289,15223
1748618518065.454,1.0401155948638916,1.0402746200561523,-9220.0,-9346.0,-8445.0,183.0,-42561.0,0.3016311824321747,-42083.0,-41304.0,-40263.0,-7028.0,0.0,nan,nan,nan,524289,15323
1748618518165.9924,1.0402637720108032,1.0402398109436035,-9232.0,-9264.0,-8537.0,228.0,-42572.0,0.30964887142181396,-42123.0,-41290.0,-40258.0,-7065.0,0.0,nan,nan,nan,524289,15424
1748618518267.6482,1.0401935577392578,1.040235996246338,-9199.0,-9228.0,-8423.0,176.0,-42528.0,0.3027370870113373,-42106.0,-41292.0,-40258.0,-7094.0,0.0,nan,nan,nan,524289,15525
1748618518367.6243,1.0402052402496338,1.040156602859497,-9142.0,-9253.0,-8502.0,217.0,-42591.0,0.3032900094985962,-42098.0,-41283.0,-40287.0,-7104.0,0.0,nan,nan,nan,524289,15625
1748618518467.228,1.040209174156189,1.0401934385299683,-9201.0,-9255.0,-8550.0,234.0,-42552.0,0.2969311475753784,-42122.0,-41243.0,-40278.0,-7010.0,0.0,nan,nan,nan,524289,15725
1748618518567.334,1.0400844812393188,1.0402727127075195,-9146.0,-9251.0,-8549.0,216.0,-42513.0,0.31766656041145325,-42096.0,-41324.0,-40256.0,-7121.0,0.0,nan,nan,nan,524289,15825
1748618518668.304,1.0401721000671387,1.0402050018310547,-9186.0,-9313.0,-8460.0,205.0,-42530.0,0.31600773334503174,-42110.0,-41268.0,-40261.0,-7089.0,0.0,nan,nan,nan,524289,15926
1748618518774.9204,1.040265679359436,1.0402785539627075,-9209.0,-9250.0,-8550.0,214.0,-42573.0,0.305501788854599,-42095.0,-41296.0,-40243.0,-7073.0,0.0,nan,nan,nan,524289,16027
1748618518870.7058,1.0401877164840698,1.0402997732162476,-9199.0,-9192.0,-8401.0,199.0,-42579.0,0.3099253475666046,-42117.0,-41332.0,-40246.0,-7073.0,0.0,nan,nan,nan,524289,16128
