BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748622962735.4277,1.0268481969833374,-0.08620401471853256,0.7303693294525146,-41323.0,-5150.0,-8280.0,-44497.0,1.712109088897705,-12.945175170898438,-13.279313087463379,-13.999014854431152,-6679.0,nan,0.0,0.0,0.0,524289,3871
1748622962739.0771,1.026534080505371,-0.08620110899209976,0.7234967350959778,-41300.0,-5161.0,-8333.0,-44522.0,1.7224947214126587,-12.945384979248047,-13.279767036437988,-13.998387336730957,-6719.0,nan,0.0,0.0,0.0,524289,3873
1748622962742.7358,1.026534080505371,-0.08620110899209976,0.7234967350959778,-41300.0,-5161.0,-8333.0,-44522.0,1.7224947214126587,-12.945384979248047,-13.279767036437988,-13.998387336730957,-6719.0,nan,0.0,0.0,0.0,524289,3875
1748622962745.2283,1.0261046886444092,-0.08620388805866241,0.7384914755821228,-41290.0,-5244.0,-8284.0,-44519.0,1.724632978439331,-12.94486141204834,-13.280081748962402,-13.99871826171875,-6716.0,nan,0.0,0.0,0.0,524289,3877
1748622962748.9587,1.0261046886444092,-0.08620388805866241,0.7384914755821228,-41290.0,-5244.0,-8284.0,-44519.0,1.724632978439331,-12.94486141204834,-13.280081748962402,-13.99871826171875,-6716.0,nan,0.0,0.0,0.0,524289,3879
1748622962774.3503,1.0237067937850952,-0.08620351552963257,0.744739294052124,-41344.0,-5214.0,-8309.0,-44548.0,1.7136363983154297,-12.945314407348633,-13.279976844787598,-13.998491287231445,-6743.0,nan,0.0,0.0,0.0,525313,3881
1748622962775.9578,1.0237067937850952,-0.08620351552963257,0.744739294052124,-41344.0,-5214.0,-8309.0,-44548.0,1.7136363983154297,-12.945314407348633,-13.279976844787598,-13.998491287231445,-6743.0,nan,0.0,0.0,0.0,525313,3883
1748622962777.4048,1.0235706567764282,-0.0862017273902893,0.7306817173957825,-41313.0,-5212.0,-8325.0,-44549.0,1.716691017150879,-12.944494247436523,-13.27994155883789,-13.99892807006836,-6700.0,nan,0.0,0.0,0.0,525313,3885
1748622962778.7915,1.0235706567764282,-0.0862017273902893,0.7306817173957825,-41313.0,-5212.0,-8325.0,-44549.0,1.716691017150879,-12.944494247436523,-13.27994155883789,-13.99892807006836,-6700.0,nan,0.0,0.0,0.0,525313,3887
1748622962780.2217,1.0234712362289429,-0.08620339632034302,0.7300569415092468,-41299.0,-5226.0,-8343.0,-44527.0,1.7237166166305542,-12.945035934448242,-13.280797004699707,-13.99892807006836,-6716.0,nan,0.0,0.0,0.0,525313,3889
1748622962781.575,1.0234712362289429,-0.08620339632034302,0.7300569415092468,-41299.0,-5226.0,-8343.0,-44527.0,1.7237166166305542,-12.945035934448242,-13.280797004699707,-13.99892807006836,-6716.0,nan,0.0,0.0,0.0,525313,3891
1748622962782.954,1.0244921445846558,-0.08620259165763855,0.7244338989257812,-41309.0,-5180.0,-8349.0,-44522.0,1.7215783596038818,-12.945454597473145,-13.280220985412598,-13.998491287231445,-6746.0,nan,0.0,0.0,0.0,525313,3893
1748622962784.3079,1.0244921445846558,-0.08620259165763855,0.7244338989257812,-41309.0,-5180.0,-8349.0,-44522.0,1.7215783596038818,-12.945454597473145,-13.280220985412598,-13.998491287231445,-6746.0,nan,0.0,0.0,0.0,525313,3895
1748622962785.7405,1.024518370628357,-0.0862032100558281,0.7275578379631042,-41321.0,-5243.0,-8345.0,-44520.0,1.7267712354660034,-12.945280075073242,-13.279732704162598,-13.99786376953125,-6679.0,nan,0.0,0.0,0.0,525313,3897
1748622962787.074,1.024518370628357,-0.0862032100558281,0.7275578379631042,-41321.0,-5243.0,-8345.0,-44520.0,1.7267712354660034,-12.945280075073242,-13.279732704162598,-13.99786376953125,-6679.0,nan,0.0,0.0,0.0,525313,3899
1748622962802.3506,1.02418851852417,-0.08620283752679825,0.7306817173957825,-41335.0,-5187.0,-8340.0,-44520.0,1.7148582935333252,-12.944878578186035,-13.279400825500488,-13.998648643493652,-6707.0,nan,0.0,0.0,0.0,525313,3948
1748622962902.6248,1.0243664979934692,-0.08620388805866241,0.7247462868690491,-41299.0,-5173.0,-8322.0,-44487.0,1.7258548736572266,-12.944494247436523,-13.280534744262695,-13.998509407043457,-6663.0,nan,0.0,0.0,0.0,525313,4049
1748622963002.9573,1.022926688194275,-0.08620289713144302,0.7322437167167664,-41279.0,-5243.0,-8212.0,-44545.0,1.7173019647598267,-12.945053100585938,-13.280238151550293,-13.998090744018555,-6643.0,nan,0.0,0.0,0.0,525313,4149
1748622963103.7761,1.027727723121643,-0.08620456606149673,0.7288073897361755,-41262.0,-5179.0,-8201.0,-44528.0,1.7200510501861572,-12.945070266723633,-13.280134201049805,-13.99843978881836,-6753.0,nan,0.0,0.0,0.0,525313,4250
1748622963228.3726,1.0240000486373901,-0.08620240539312363,0.7275578379631042,-41310.0,-5289.0,-8200.0,-44497.0,1.7124145030975342,-12.944738388061523,-13.279959678649902,-13.99868392944336,-6771.0,nan,0.0,0.0,0.0,525313,4350
1748622963320.6804,1.023780107498169,-0.08620370179414749,0.7291197776794434,-41275.0,-5161.0,-8240.0,-44508.0,1.7063053846359253,-12.944756507873535,-13.280814170837402,-13.999207496643066,-6731.0,nan,0.0,0.0,0.0,525313,4467
1748622963407.4062,1.0260313749313354,-0.08620364218950272,0.729744553565979,-41336.0,-5351.0,-8202.0,-44516.0,1.728298544883728,-12.94486141204834,-13.2803955078125,-13.99859619140625,-6651.0,nan,0.0,0.0,0.0,525313,4554
1748622963505.728,1.0240837335586548,-0.08620481193065643,0.7247462868690491,-41346.0,-5317.0,-8293.0,-44533.0,1.7307422161102295,-12.94465160369873,-13.280570030212402,-13.99859619140625,-6660.0,nan,0.0,0.0,0.0,525313,4652
1748622963606.42,1.0255916118621826,-0.08620178699493408,0.7281826138496399,-41351.0,-5260.0,-8226.0,-44531.0,1.7188292741775513,-12.944546699523926,-13.27994155883789,-13.998509407043457,-6658.0,nan,0.0,0.0,0.0,525313,4753
1748622963707.8687,1.02399480342865,-0.08620394766330719,0.7341180443763733,-41291.0,-5287.0,-8171.0,-44544.0,1.715774655342102,-12.944826126098633,-13.27945327758789,-13.997811317443848,-6688.0,nan,0.0,0.0,0.0,525313,4854
1748622963808.005,1.024088978767395,-0.08620351552963257,0.7300569415092468,-41303.0,-5242.0,-8222.0,-44497.0,1.720967411994934,-12.94522762298584,-13.280098915100098,-13.999067306518555,-6658.0,nan,0.0,0.0,0.0,525313,4954
1748622963908.4146,1.024691104888916,-0.08620506525039673,0.7244338989257812,-41287.0,-5290.0,-8165.0,-44514.0,1.724327564239502,-12.945070266723633,-13.279871940612793,-13.998369216918945,-6647.0,nan,0.0,0.0,0.0,525313,5055
1748622964009.3901,1.027455449104309,-0.08620259165763855,0.7294321656227112,-41295.0,-5216.0,-8214.0,-44524.0,1.7197456359863281,-12.944546699523926,-13.280308723449707,-13.998770713806152,-6639.0,nan,0.0,0.0,0.0,525313,5156
1748622964110.3567,1.02767014503479,-0.0862046331167221,0.7319312691688538,-41298.0,-5288.0,-8170.0,-44505.0,1.7200510501861572,-12.944948196411133,-13.279138565063477,-13.998369216918945,-6600.0,nan,0.0,0.0,0.0,525313,5257
1748622964211.4785,1.0269581079483032,-0.08620259165763855,0.7353675961494446,-41304.0,-5286.0,-8138.0,-44536.0,1.7298258543014526,-12.944180488586426,-13.280674934387207,-13.99859619140625,-6620.0,nan,0.0,0.0,0.0,525313,5358
1748622964312.306,1.027052402496338,-0.08620437979698181,0.7391163110733032,-41290.0,-5230.0,-8259.0,-44518.0,1.7212729454040527,-12.944616317749023,-13.280098915100098,-13.998875617980957,-6638.0,nan,0.0,0.0,0.0,525313,5459
1748622964412.2224,1.025465965270996,-0.08620351552963257,0.7375543117523193,-41307.0,-5205.0,-8245.0,-44523.0,1.720661997795105,-12.94465160369873,-13.280011177062988,-13.998160362243652,-6679.0,nan,0.0,0.0,0.0,525313,5559
1748622964512.6926,1.0260576009750366,-0.08620234578847885,0.7331808805465698,-41291.0,-5232.0,-8210.0,-44511.0,1.7173019647598267,-12.944704055786133,-13.2799072265625,-13.999329566955566,-6678.0,nan,0.0,0.0,0.0,525313,5659
1748622964613.6135,1.0250942707061768,-0.08620345592498779,0.7353675961494446,-41308.0,-5261.0,-8219.0,-44473.0,1.7396005392074585,-12.945000648498535,-13.280290603637695,-13.998421669006348,-6667.0,nan,0.0,0.0,0.0,525313,5760
1748622964714.2654,1.0258638858795166,-0.08620227873325348,0.7325561046600342,-41302.0,-5226.0,-8228.0,-44507.0,1.7337968349456787,-12.944826126098633,-13.280098915100098,-13.99798583984375,-6617.0,nan,0.0,0.0,0.0,525313,5861
1748622964815.0012,1.0234084129333496,-0.08620308339595795,0.7397410869598389,-41303.0,-5248.0,-8162.0,-44503.0,1.7111927270889282,-12.944512367248535,-13.280238151550293,-13.998334884643555,-6630.0,nan,0.0,0.0,0.0,525313,5962
1748622964915.8997,1.0264188051223755,-0.0862051248550415,0.7281826138496399,-41323.0,-5221.0,-8133.0,-44509.0,1.7261602878570557,-12.944634437561035,-13.280011177062988,-13.998701095581055,-6653.0,nan,0.0,0.0,0.0,525313,6062
1748622965016.8997,1.02593195438385,-0.08620308339595795,0.7275578379631042,-41310.0,-5214.0,-8144.0,-44535.0,1.7264657020568848,-12.944808959960938,-13.280256271362305,-13.99859619140625,-6607.0,nan,0.0,0.0,0.0,525313,6163
1748622965117.0173,1.024999976158142,-0.08620432019233704,0.7325561046600342,-41287.0,-5198.0,-8088.0,-44517.0,1.7105817794799805,-12.945122718811035,-13.279854774475098,-13.99884033203125,-6685.0,nan,0.0,0.0,0.0,525313,6263
1748622965217.4167,1.0253769159317017,-0.08620370179414749,0.7247462868690491,-41334.0,-5170.0,-8131.0,-44522.0,1.725549340248108,-12.94486141204834,-13.280430793762207,-13.998910903930664,-6607.0,nan,0.0,0.0,0.0,525313,6364
1748622965317.5032,1.0265969038009644,-0.08620598912239075,0.7269330620765686,-41313.0,-5236.0,-8125.0,-44475.0,1.7249385118484497,-12.944790840148926,-13.279976844787598,-13.998823165893555,-6758.0,nan,0.0,0.0,0.0,525313,6464
1748622965417.6902,1.028680682182312,-0.08620475232601166,0.7378666996955872,-41315.0,-5244.0,-8102.0,-44520.0,1.7218838930130005,-12.944546699523926,-13.280203819274902,-13.998456954956055,-6778.0,nan,0.0,0.0,0.0,525313,6564
1748622965518.3435,1.0258796215057373,-0.08620469272136688,0.7334932684898376,-41288.0,-5288.0,-8171.0,-44475.0,1.7151637077331543,-12.94489574432373,-13.279889106750488,-13.99789810180664,-6676.0,nan,0.0,0.0,0.0,525313,6665
1748622965620.0503,1.0262565612792969,-0.08620499819517136,0.7369295358657837,-41301.0,-5273.0,-8118.0,-44500.0,1.7173019647598267,-12.94522762298584,-13.280011177062988,-13.99810791015625,-6762.0,nan,0.0,0.0,0.0,525313,6766
1748622965720.4102,1.0268847942352295,-0.08620673418045044,0.7403658628463745,-41326.0,-5179.0,-8150.0,-44519.0,1.7264657020568848,-12.944738388061523,-13.280360221862793,-13.998334884643555,-6793.0,nan,0.0,0.0,0.0,525313,6867
1748622965821.44,1.0267853736877441,-0.08620413392782211,0.7341180443763733,-41318.0,-5337.0,-8153.0,-44538.0,1.7286039590835571,-12.944808959960938,-13.279854774475098,-13.998665809631348,-6827.0,nan,0.0,0.0,0.0,525313,6968
1748622965921.5803,1.0260576009750366,-0.08620413392782211,0.736304759979248,-41287.0,-5320.0,-8159.0,-44491.0,1.7173019647598267,-12.944616317749023,-13.280412673950195,-13.998736381530762,-6801.0,nan,0.0,0.0,0.0,525313,7068
1748622966022.1038,1.0273245573043823,-0.08620525151491165,0.7281826138496399,-41280.0,-5243.0,-8180.0,-44488.0,1.7163856029510498,-12.945158004760742,-13.280203819274902,-13.998648643493652,-6717.0,nan,0.0,0.0,0.0,525313,7169
1748622966122.949,1.027010440826416,-0.08620357513427734,0.7325561046600342,-41333.0,-5283.0,-8158.0,-44506.0,1.724632978439331,-12.945158004760742,-13.279732704162598,-13.998194694519043,-6655.0,nan,0.0,0.0,0.0,525313,7270
1748622966224.3638,1.0270261764526367,-0.08620370179414749,0.7319312691688538,-41289.0,-5259.0,-8145.0,-44484.0,1.7212729454040527,-12.944948196411133,-13.279767036437988,-13.997950553894043,-6673.0,nan,0.0,0.0,0.0,525313,7371
1748622966324.2607,1.0289528369903564,-0.08620357513427734,0.732868492603302,-41324.0,-5359.0,-8133.0,-44516.0,1.7307422161102295,-12.944843292236328,-13.279889106750488,-13.998404502868652,-6626.0,nan,0.0,0.0,0.0,525313,7471
1748622966425.3271,1.0279371738433838,-0.08620426058769226,0.7334932684898376,-41261.0,-5280.0,-8114.0,-44543.0,1.723411202430725,-12.944302558898926,-13.279994010925293,-13.997618675231934,-6716.0,nan,0.0,0.0,0.0,525313,7572
1748622966525.0818,1.0252774953842163,-0.08620376139879227,0.7259958982467651,-41340.0,-5291.0,-8141.0,-44502.0,1.7286039590835571,-12.944546699523926,-13.279243469238281,-13.99810791015625,-6785.0,nan,0.0,0.0,0.0,525313,7672
1748622966625.2651,1.027748703956604,-0.08620332926511765,0.729744553565979,-41309.0,-5223.0,-8139.0,-44488.0,1.724632978439331,-12.944302558898926,-13.279121398925781,-13.99843978881836,-6680.0,nan,0.0,0.0,0.0,525313,7772
1748622966725.6282,1.0270156860351562,-0.08620426058769226,0.7294321656227112,-41357.0,-5149.0,-8137.0,-44506.0,1.7328804731369019,-12.944319725036621,-13.2799072265625,-13.99868392944336,-6632.0,nan,0.0,0.0,0.0,525313,7872
1748622966826.2437,1.025759220123291,-0.08620314300060272,0.7284950017929077,-41332.0,-5201.0,-8136.0,-44527.0,1.7215783596038818,-12.944319725036621,-13.279487609863281,-13.998648643493652,-6634.0,nan,0.0,0.0,0.0,525313,7973
1748622966926.4783,1.0263874530792236,-0.08620302379131317,0.7319312691688538,-41306.0,-5250.0,-8145.0,-44554.0,1.7240220308303833,-12.945192337036133,-13.280308723449707,-13.998770713806152,-6646.0,nan,0.0,0.0,0.0,525313,8073
1748622967027.5642,1.027382254600525,-0.0862029641866684,0.7194356918334961,-41321.0,-5264.0,-8040.0,-44477.0,1.7316585779190063,-12.945122718811035,-13.279959678649902,-13.998509407043457,-6629.0,nan,0.0,0.0,0.0,525313,8174
1748622967128.1772,1.0268272161483765,-0.0862056165933609,0.7306817173957825,-41318.0,-5289.0,-7978.0,-44539.0,1.7185237407684326,-12.944721221923828,-13.279540061950684,-13.999102592468262,-6640.0,nan,0.0,0.0,0.0,525313,8275
1748622967229.0344,1.0282199382781982,-0.08620252460241318,0.7266206741333008,-41327.0,-5280.0,-7926.0,-44504.0,1.7307422161102295,-12.944843292236328,-13.280011177062988,-13.998404502868652,-6732.0,nan,0.0,0.0,0.0,525313,8375
1748622967329.3423,1.02921462059021,-0.08620357513427734,0.7275578379631042,-41339.0,-5262.0,-7964.0,-44518.0,1.7194401025772095,-12.944738388061523,-13.279976844787598,-13.998387336730957,-6647.0,nan,0.0,0.0,0.0,525313,8476
1748622967430.125,1.026565432548523,-0.08620351552963257,0.7244338989257812,-41318.0,-5239.0,-7947.0,-44543.0,1.7270766496658325,-12.944965362548828,-13.279348373413086,-13.998736381530762,-6762.0,nan,0.0,0.0,0.0,525313,8577
1748622967530.2927,1.0261989831924438,-0.0862029641866684,0.7228719592094421,-41286.0,-5265.0,-7995.0,-44542.0,1.7221893072128296,-12.944965362548828,-13.279871940612793,-13.998072624206543,-6721.0,nan,0.0,0.0,0.0,525313,8677
1748622967630.4602,1.0231674909591675,-0.086201973259449,0.729744553565979,-41299.0,-5283.0,-7902.0,-44506.0,1.7163856029510498,-12.94489574432373,-13.2803955078125,-13.997967720031738,-6681.0,nan,0.0,0.0,0.0,525313,8777
1748622967731.3684,1.023837685585022,-0.08620302379131317,0.726308286190033,-41294.0,-5222.0,-7948.0,-44481.0,1.7173019647598267,-12.944128036499023,-13.280098915100098,-13.998421669006348,-6664.0,nan,0.0,0.0,0.0,525313,8878
1748622967832.777,1.026931881904602,-0.08620326966047287,0.7334932684898376,-41311.0,-5255.0,-7972.0,-44518.0,1.724632978439331,-12.94440746307373,-13.280797004699707,-13.998316764831543,-6666.0,nan,0.0,0.0,0.0,525313,8979
1748622967933.7644,1.0254449844360352,-0.08620444685220718,0.7269330620765686,-41319.0,-5294.0,-7956.0,-44498.0,1.7148582935333252,-12.945053100585938,-13.28018569946289,-13.998526573181152,-6628.0,nan,0.0,0.0,0.0,525313,9080
1748622968034.1333,1.0218900442123413,-0.0862029641866684,0.7341180443763733,-41309.0,-5269.0,-7944.0,-44487.0,1.708443522453308,-12.944424629211426,-13.279924392700195,-13.998945236206055,-6647.0,nan,0.0,0.0,0.0,525313,9181
1748622968135.6843,1.0234397649765015,-0.08620332926511765,0.7259958982467651,-41295.0,-5248.0,-7939.0,-44529.0,1.7264657020568848,-12.944581985473633,-13.279714584350586,-13.99814224243164,-6711.0,nan,0.0,0.0,0.0,525313,9282
1748622968235.1023,1.0252041816711426,-0.08620364218950272,0.7288073897361755,-41275.0,-5261.0,-7962.0,-44496.0,1.729520320892334,-12.944459915161133,-13.279627799987793,-13.998665809631348,-6709.0,nan,0.0,0.0,0.0,525313,9382
1748622968336.702,1.0256859064102173,-0.08620154112577438,0.7322437167167664,-41323.0,-5171.0,-7984.0,-44516.0,1.7151637077331543,-12.944441795349121,-13.279767036437988,-13.998491287231445,-6709.0,nan,0.0,0.0,0.0,525313,9483
1748622968437.1345,1.0266753435134888,-0.08620370179414749,0.7303693294525146,-41342.0,-5255.0,-7894.0,-44516.0,1.7276875972747803,-12.944948196411133,-13.280360221862793,-13.99822998046875,-6729.0,nan,0.0,0.0,0.0,525313,9583
1748622968537.3464,1.0247224569320679,-0.0862056165933609,0.7222471833229065,-41327.0,-5266.0,-7961.0,-44521.0,1.7228002548217773,-12.944197654724121,-13.279889106750488,-13.998980522155762,-6754.0,nan,0.0,0.0,0.0,525313,9684
1748622968637.5635,1.024916172027588,-0.08620339632034302,0.7206852436065674,-41339.0,-5233.0,-7916.0,-44501.0,1.715774655342102,-12.945053100585938,-13.279889106750488,-13.998247146606445,-6579.0,nan,0.0,0.0,0.0,525313,9784
1748622968739.1367,1.0257748365402222,-0.08620419353246689,0.7241215109825134,-41318.0,-5191.0,-7949.0,-44545.0,1.720661997795105,-12.94465160369873,-13.280134201049805,-13.998892784118652,-6645.0,nan,0.0,0.0,0.0,525313,9885
1748622968838.1272,1.0269267559051514,-0.08620308339595795,0.7184985280036926,-41303.0,-5259.0,-8019.0,-44504.0,1.7264657020568848,-12.944441795349121,-13.279662132263184,-13.998631477355957,-6590.0,nan,0.0,0.0,0.0,525313,9985
1748622968939.9058,1.0263298749923706,-0.08620370179414749,0.7266206741333008,-41302.0,-5194.0,-8055.0,-44526.0,1.725549340248108,-12.94465160369873,-13.280412673950195,-13.998579025268555,-6613.0,nan,0.0,0.0,0.0,525313,10086
1748622969038.8323,1.0295392274856567,-0.08620345592498779,0.7397410869598389,-41342.0,-5213.0,-8025.0,-44503.0,1.7179127931594849,-12.944721221923828,-13.279348373413086,-13.99786376953125,-6608.0,nan,0.0,0.0,0.0,525313,10186
1748622969140.9878,1.02728271484375,-0.08620345592498779,0.736304759979248,-41299.0,-5229.0,-7944.0,-44498.0,1.7191346883773804,-12.94440746307373,-13.279749870300293,-13.99892807006836,-6604.0,nan,0.0,0.0,0.0,525313,10288
1748622969240.911,1.0251203775405884,-0.08620499819517136,0.7272454500198364,-41309.0,-5217.0,-7937.0,-44505.0,1.709359884262085,-12.944738388061523,-13.279522895812988,-13.998788833618164,-6629.0,nan,0.0,0.0,0.0,525313,10388
1748622969342.4192,1.026429295539856,-0.08620450645685196,0.7369295358657837,-41298.0,-5191.0,-7908.0,-44527.0,1.7200510501861572,-12.94428539276123,-13.279487609863281,-13.999085426330566,-6636.0,nan,0.0,0.0,0.0,525313,10489
1748622969443.5703,1.024905800819397,-0.08620469272136688,0.7250586748123169,-41299.0,-5291.0,-7946.0,-44540.0,1.7276875972747803,-12.94465160369873,-13.279854774475098,-13.998456954956055,-6704.0,nan,0.0,0.0,0.0,525313,10590
1748622969544.7573,1.026293158531189,-0.08620518445968628,0.7256835103034973,-41293.0,-5279.0,-7898.0,-44476.0,1.715774655342102,-12.944808959960938,-13.2801513671875,-13.998910903930664,-6694.0,nan,0.0,0.0,0.0,525313,10691
1748622969645.3228,1.027382254600525,-0.08620277792215347,0.726308286190033,-41306.0,-5205.0,-7901.0,-44516.0,1.7252439260482788,-12.944389343261719,-13.279505729675293,-13.998369216918945,-6656.0,nan,0.0,0.0,0.0,525313,10792
1748622969746.6282,1.0291099548339844,-0.08620426058769226,0.7188109159469604,-41300.0,-5247.0,-7988.0,-44465.0,1.7215783596038818,-12.944512367248535,-13.27945327758789,-13.998369216918945,-6615.0,nan,0.0,0.0,0.0,525313,10893
1748622969846.5103,1.0272513628005981,-0.0862027108669281,0.7222471833229065,-41289.0,-5224.0,-8002.0,-44487.0,1.737156867980957,-12.944721221923828,-13.280256271362305,-13.998579025268555,-6617.0,nan,0.0,0.0,0.0,525313,10993
1748622969947.2664,1.0289580821990967,-0.08620506525039673,0.729744553565979,-41288.0,-5195.0,-8006.0,-44534.0,1.7218838930130005,-12.944267272949219,-13.280011177062988,-13.998614311218262,-6726.0,nan,0.0,0.0,0.0,525313,11094
1748622970048.5715,1.027246117591858,-0.08620308339595795,0.7275578379631042,-41312.0,-5195.0,-8016.0,-44522.0,1.729520320892334,-12.944931030273438,-13.280238151550293,-13.998282432556152,-6641.0,nan,0.0,0.0,0.0,525313,11195
1748622970149.084,1.0258848667144775,-0.08620394766330719,0.7288073897361755,-41261.0,-5304.0,-8005.0,-44540.0,1.7289094924926758,-12.94465160369873,-13.280343055725098,-13.998753547668457,-6619.0,nan,0.0,0.0,0.0,525313,11295
1748622970249.6213,1.0260785818099976,-0.08620630204677582,0.7266206741333008,-41287.0,-5259.0,-7869.0,-44535.0,1.7276875972747803,-12.944912910461426,-13.28006362915039,-13.998875617980957,-6581.0,nan,0.0,0.0,0.0,525313,11396
1748622970350.4604,1.0268900394439697,-0.08620332926511765,0.7331808805465698,-41306.0,-5216.0,-7926.0,-44516.0,1.7215783596038818,-12.944721221923828,-13.279278755187988,-13.998038291931152,-6589.0,nan,0.0,0.0,0.0,525313,11497
1748622970451.923,1.0277905464172363,-0.08620407432317734,0.7334932684898376,-41290.0,-5289.0,-7869.0,-44520.0,1.7197456359863281,-12.944756507873535,-13.279592514038086,-13.998369216918945,-6630.0,nan,0.0,0.0,0.0,525313,11598
1748622970552.0461,1.0252251625061035,-0.08620555698871613,0.726308286190033,-41288.0,-5298.0,-7878.0,-44529.0,1.7313531637191772,-12.944790840148926,-13.279505729675293,-13.99843978881836,-6599.0,nan,0.0,0.0,0.0,525313,11699
1748622970654.1372,1.0260941982269287,-0.08620401471853256,0.7250586748123169,-41273.0,-5188.0,-7920.0,-44537.0,1.723411202430725,-12.944965362548828,-13.28006362915039,-13.998247146606445,-6637.0,nan,0.0,0.0,0.0,525313,11800
1748622970754.1384,1.0234240293502808,-0.0862024649977684,0.7188109159469604,-41299.0,-5161.0,-7907.0,-44522.0,1.7200510501861572,-12.944668769836426,-13.279836654663086,-13.998823165893555,-6605.0,nan,0.0,0.0,0.0,525313,11900
1748622970853.1392,1.0258848667144775,-0.08620203286409378,0.7159993648529053,-41306.0,-5214.0,-7889.0,-44517.0,1.7252439260482788,-12.945192337036133,-13.279959678649902,-13.998038291931152,-6603.0,nan,0.0,0.0,0.0,525313,12000
1748622970954.0496,1.0277644395828247,-0.08620499819517136,0.7288073897361755,-41297.0,-5240.0,-7852.0,-44549.0,1.7316585779190063,-12.944563865661621,-13.279104232788086,-13.998247146606445,-6691.0,nan,0.0,0.0,0.0,525313,12101
1748622971054.739,1.026371717453003,-0.08620531111955643,0.7203728556632996,-41309.0,-5254.0,-7920.0,-44490.0,1.7350186109542847,-12.945000648498535,-13.279487609863281,-13.997828483581543,-6673.0,nan,0.0,0.0,0.0,525313,12201
1748622971155.191,1.0221047401428223,-0.0862032100558281,0.7253711223602295,-41278.0,-5228.0,-7853.0,-44522.0,1.7185237407684326,-12.944214820861816,-13.27933120727539,-13.99843978881836,-6701.0,nan,0.0,0.0,0.0,525313,12302
1748622971255.3896,1.024633526802063,-0.08620426058769226,0.726308286190033,-41276.0,-5160.0,-7974.0,-44522.0,1.7334914207458496,-12.944319725036621,-13.28018569946289,-13.99835205078125,-6685.0,nan,0.0,0.0,0.0,525313,12402
1748622971356.391,1.0286178588867188,-0.08620332926511765,0.7356799840927124,-41296.0,-5237.0,-7895.0,-44488.0,1.7264657020568848,-12.94498348236084,-13.28006362915039,-13.998701095581055,-6617.0,nan,0.0,0.0,0.0,525313,12503
1748622971456.4546,1.0293089151382446,-0.08620518445968628,0.7197480797767639,-41260.0,-5164.0,-7932.0,-44525.0,1.7313531637191772,-12.944826126098633,-13.279436111450195,-13.998334884643555,-6626.0,nan,0.0,0.0,0.0,525313,12603
