BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748624304459.1929,1.0402774810791016,-0.08620252460241318,0.8019068241119385,-41258.0,-5133.0,-7552.0,-44508.0,0.5272257328033447,-12.944372177124023,-13.279051780700684,-13.997933387756348,-6417.0,nan,0.0,0.0,0.0,525313,7896
1748624304461.658,1.041774868965149,-0.08620388805866241,0.8000324368476868,-41291.0,-5138.0,-7541.0,-44461.0,0.5223383903503418,-12.944668769836426,-13.278597831726074,-13.99859619140625,-6426.0,nan,0.0,0.0,0.0,525313,7900
1748624304466.3457,1.0400419235229492,-0.08620240539312363,0.7969085574150085,-41257.0,-5188.0,-7547.0,-44498.0,0.5186728239059448,-12.944372177124023,-13.279278755187988,-13.998387336730957,-6417.0,nan,0.0,0.0,0.0,525313,7911
1748624304504.705,1.041853427886963,-0.08620339632034302,0.7909731268882751,-41282.0,-5185.0,-7591.0,-44510.0,0.5357786417007446,-12.94440746307373,-13.279173851013184,-13.998072624206543,-6399.0,nan,0.0,0.0,0.0,525313,7920
1748624304510.4624,1.041083812713623,-0.08620525151491165,0.8069050312042236,-41264.0,-5181.0,-7582.0,-44502.0,0.5208110809326172,-12.944180488586426,-13.27933120727539,-13.998055458068848,-6430.0,nan,0.0,0.0,0.0,525313,7924
1748624304514.84,1.0406335592269897,-0.08620401471853256,0.7903483510017395,-41243.0,-5177.0,-7566.0,-44478.0,0.5266148447990417,-12.944441795349121,-13.278912544250488,-13.99847412109375,-6438.0,nan,0.0,0.0,0.0,525313,7928
1748624304520.44,1.0400314331054688,-0.08620469272136688,0.7919102907180786,-41236.0,-5167.0,-7561.0,-44498.0,0.5357786417007446,-12.944668769836426,-13.27908706665039,-13.99802017211914,-6457.0,nan,0.0,0.0,0.0,525313,7934
1748624304574.9678,1.0400261878967285,-0.08620382845401764,0.8153396248817444,-41270.0,-5142.0,-7541.0,-44452.0,0.5147018432617188,-12.944441795349121,-13.279505729675293,-13.997933387756348,-6517.0,nan,0.0,0.0,0.0,525313,7950
1748624304579.3518,1.039492130279541,-0.08620345592498779,0.7897235751152039,-41281.0,-5154.0,-7553.0,-44527.0,0.5253929495811462,-12.944494247436523,-13.27978515625,-13.998282432556152,-6466.0,nan,0.0,0.0,0.0,525313,7956
1748624304580.8726,1.0393455028533936,-0.08620426058769226,0.8012820482254028,-41247.0,-5187.0,-7559.0,-44468.0,0.5165346264839172,-12.944372177124023,-13.279522895812988,-13.997758865356445,-6479.0,nan,0.0,0.0,0.0,525313,7960
1748624304582.3704,1.040753960609436,-0.08620283752679825,0.7965961694717407,-41270.0,-5194.0,-7558.0,-44478.0,0.5263093709945679,-12.944302558898926,-13.27957534790039,-13.998125076293945,-6446.0,nan,0.0,0.0,0.0,525313,7964
1748624304584.0098,1.0399162769317627,-0.08620345592498779,0.7975333333015442,-41257.0,-5140.0,-7567.0,-44492.0,0.5327240228652954,-12.944563865661621,-13.279540061950684,-13.998299598693848,-6438.0,nan,0.0,0.0,0.0,525313,7970
1748624304585.514,1.0406544208526611,-0.08620401471853256,0.797845721244812,-41253.0,-5090.0,-7582.0,-44469.0,0.5202001333236694,-12.94452953338623,-13.279383659362793,-13.99810791015625,-6438.0,nan,0.0,0.0,0.0,525313,7974
1748624304586.9253,1.040890097618103,-0.08620209246873856,0.7972209453582764,-41265.0,-5147.0,-7521.0,-44489.0,0.5195892453193665,-12.944250106811523,-13.279243469238281,-13.998247146606445,-6457.0,nan,0.0,0.0,0.0,525313,7980
1748624304588.3433,1.0399843454360962,-0.08620289713144302,0.7937846183776855,-41252.0,-5160.0,-7540.0,-44498.0,0.530280351638794,-12.944389343261719,-13.279016494750977,-13.998072624206543,-6470.0,nan,0.0,0.0,0.0,525313,7983
1748624304589.6995,1.0399528741836548,-0.08620382845401764,0.7959713935852051,-41280.0,-5067.0,-7539.0,-44512.0,0.5247820615768433,-12.944180488586426,-13.279836654663086,-13.99814224243164,-6453.0,nan,0.0,0.0,0.0,525313,7989
1748624304593.9136,1.0396753549575806,-0.08620444685220718,0.8047183156013489,-41275.0,-5130.0,-7554.0,-44491.0,0.5226438045501709,-12.944023132324219,-13.280046463012695,-13.99753189086914,-6445.0,nan,0.0,0.0,0.0,525313,7993
1748624304598.2773,1.0393717288970947,-0.08620432019233704,0.7981581091880798,-41299.0,-5134.0,-7549.0,-44515.0,0.5296694040298462,-12.944546699523926,-13.279051780700684,-13.99786376953125,-6462.0,nan,0.0,0.0,0.0,525313,7997
1748624304602.6035,1.0389372110366821,-0.08620314300060272,0.8084670305252075,-41242.0,-5143.0,-7530.0,-44492.0,0.513480007648468,-12.944563865661621,-13.279365539550781,-13.99847412109375,-6470.0,nan,0.0,0.0,0.0,525313,8001
1748624304616.325,1.0394188165664673,-0.08620227873325348,0.7931598424911499,-41276.0,-5167.0,-7557.0,-44504.0,0.518367350101471,-12.944110870361328,-13.279871940612793,-13.997811317443848,-6455.0,nan,0.0,0.0,0.0,525313,8007
1748624304645.1604,1.0389214754104614,-0.086201973259449,0.8153396248817444,-41241.0,-5082.0,-7554.0,-44497.0,0.5214219689369202,-12.944546699523926,-13.279505729675293,-13.997916221618652,-6473.0,nan,0.0,0.0,0.0,525313,8011
1748624304649.5066,1.0391885042190552,-0.08620259165763855,0.8075298070907593,-41253.0,-5057.0,-7593.0,-44489.0,0.5226438045501709,-12.944441795349121,-13.27957534790039,-13.99802017211914,-6457.0,nan,0.0,0.0,0.0,525313,8015
1748624304655.1414,1.0389528274536133,-0.08620370179414749,0.8000324368476868,-41247.0,-5072.0,-7577.0,-44509.0,0.5366950631141663,-12.944075584411621,-13.279436111450195,-13.998038291931152,-6448.0,nan,0.0,0.0,0.0,525313,8019
1748624304659.3096,1.037638783454895,-0.08620339632034302,0.7994076609611511,-41262.0,-5082.0,-7564.0,-44501.0,0.526003897190094,-12.944075584411621,-13.27908706665039,-13.99835205078125,-6470.0,nan,0.0,0.0,0.0,525313,8023
1748624304671.6316,1.0379371643066406,-0.08620568364858627,0.8015944361686707,-41252.0,-5177.0,-7590.0,-44490.0,0.5272257328033447,-12.944808959960938,-13.279558181762695,-13.99789810180664,-6483.0,nan,0.0,0.0,0.0,525313,8027
1748624304676.6953,1.03850257396698,-0.08620592951774597,0.7900359630584717,-41289.0,-5152.0,-7517.0,-44475.0,0.5308912992477417,-12.944110870361328,-13.27920913696289,-13.998003005981445,-6509.0,nan,0.0,0.0,0.0,525313,8031
1748624304679.221,1.038366436958313,-0.08620407432317734,0.7950342297554016,-41250.0,-5159.0,-7549.0,-44492.0,0.517756462097168,-12.943814277648926,-13.279138565063477,-13.998177528381348,-6462.0,nan,0.0,0.0,0.0,525313,8035
1748624304680.5876,1.0380995273590088,-0.0862024649977684,0.8109661340713501,-41263.0,-5152.0,-7545.0,-44456.0,0.5198946595191956,-12.943901062011719,-13.279470443725586,-13.997671127319336,-6495.0,nan,0.0,0.0,0.0,525313,8039
1748624304681.9404,1.038172721862793,-0.08620314300060272,0.7950342297554016,-41282.0,-5123.0,-7555.0,-44511.0,0.5330294966697693,-12.943743705749512,-13.280046463012695,-13.998369216918945,-6482.0,nan,0.0,0.0,0.0,525313,8045
1748624304686.8857,1.0380628108978271,-0.08620370179414749,0.7925350666046143,-41245.0,-5099.0,-7552.0,-44489.0,0.5241711139678955,-12.943865776062012,-13.279610633850098,-13.99789810180664,-6504.0,nan,0.0,0.0,0.0,525313,8056
1748624304688.382,1.038523554801941,-0.08620394766330719,0.7925350666046143,-41276.0,-5088.0,-7556.0,-44461.0,0.5281421542167664,-12.94452953338623,-13.279558181762695,-13.99822998046875,-6492.0,nan,0.0,0.0,0.0,525313,8063
1748624304699.2915,1.038329839706421,-0.08620289713144302,0.804405927658081,-41275.0,-5129.0,-7570.0,-44473.0,0.5272257328033447,-12.944494247436523,-13.279243469238281,-13.998282432556152,-6497.0,nan,0.0,0.0,0.0,525313,8067
1748624304711.4778,1.0376648902893066,-0.08620154112577438,0.8081546425819397,-41242.0,-5192.0,-7573.0,-44517.0,0.5165346264839172,-12.944319725036621,-13.27920913696289,-13.998194694519043,-6509.0,nan,0.0,0.0,0.0,525313,8071
1748624304721.6982,1.040560245513916,-0.08620259165763855,0.7937846183776855,-41274.0,-5191.0,-7575.0,-44452.0,0.5250875353813171,-12.944180488586426,-13.279034614562988,-13.998282432556152,-6488.0,nan,0.0,0.0,0.0,525313,8075
1748624304757.4565,1.0409109592437744,-0.08620413392782211,0.7972209453582764,-41261.0,-5176.0,-7554.0,-44520.0,0.5238656997680664,-12.945122718811035,-13.279592514038086,-13.99765396118164,-6481.0,nan,0.0,0.0,0.0,525313,8081
1748624304763.4146,1.0399999618530273,-0.08620345592498779,0.806280255317688,-41297.0,-5228.0,-7582.0,-44503.0,0.5278366804122925,-12.945087432861328,-13.27945327758789,-13.997950553894043,-6478.0,nan,0.0,0.0,0.0,525313,8085
1748624304768.8215,1.0382407903671265,-0.08620426058769226,0.7994076609611511,-41290.0,-5128.0,-7520.0,-44466.0,0.5180619359016418,-12.944197654724121,-13.279138565063477,-13.998648643493652,-6487.0,nan,0.0,0.0,0.0,525313,8091
1748624304776.423,1.0394032001495361,-0.08620401471853256,0.8006572127342224,-41250.0,-5101.0,-7556.0,-44488.0,0.517756462097168,-12.944686889648438,-13.27908706665039,-13.998543739318848,-6482.0,nan,0.0,0.0,0.0,525313,8095
1748624304788.3281,1.039842963218689,-0.08620357513427734,0.7950342297554016,-41290.0,-5131.0,-7538.0,-44488.0,0.517756462097168,-12.944686889648438,-13.27908706665039,-13.998543739318848,-6482.0,nan,0.0,0.0,0.0,525313,8099
1748624304789.7534,1.0407800674438477,-0.08620401471853256,0.7865996360778809,-41247.0,-5136.0,-7556.0,-44501.0,0.5232547521591187,-12.94416332244873,-13.278894424438477,-13.998003005981445,-6479.0,nan,0.0,0.0,0.0,525313,8105
1748624304792.175,1.0398062467575073,-0.08620357513427734,0.7834757566452026,-41256.0,-5157.0,-7548.0,-44498.0,0.5220329165458679,-12.944337844848633,-13.279121398925781,-13.99789810180664,-6404.0,nan,0.0,0.0,0.0,525313,8109
1748624304793.5476,1.0388743877410889,-0.08620525151491165,0.797845721244812,-41252.0,-5166.0,-7519.0,-44501.0,0.5189782977104187,-12.944721221923828,-13.279802322387695,-13.998212814331055,-6411.0,nan,0.0,0.0,0.0,525313,8113
1748624304796.0398,1.0396597385406494,-0.08620426058769226,0.7934722304344177,-41282.0,-5154.0,-7540.0,-44472.0,0.5168400406837463,-12.94486141204834,-13.279243469238281,-13.997618675231934,-6412.0,nan,0.0,0.0,0.0,525313,8117
1748624304822.8042,1.0393402576446533,-0.08620376139879227,0.799720048904419,-41293.0,-5113.0,-7539.0,-44459.0,0.5284475684165955,-12.944319725036621,-13.279871940612793,-13.998265266418457,-6415.0,nan,0.0,0.0,0.0,525313,8123
1748624304824.459,1.0393402576446533,-0.08620376139879227,0.799720048904419,-41293.0,-5113.0,-7539.0,-44459.0,0.5284475684165955,-12.944319725036621,-13.279871940612793,-13.998265266418457,-6415.0,nan,0.0,0.0,0.0,525313,8126
1748624304826.023,1.038162350654602,-0.0862029641866684,0.7990952730178833,-41289.0,-5163.0,-7573.0,-44510.0,0.5327240228652954,-12.944180488586426,-13.279243469238281,-13.998177528381348,-6428.0,nan,0.0,0.0,0.0,525313,8132
1748624304827.5872,1.0401570796966553,-0.08620493859052658,0.789411187171936,-41274.0,-5153.0,-7540.0,-44511.0,0.5348622798919678,-12.944826126098633,-13.279365539550781,-13.997950553894043,-6405.0,nan,0.0,0.0,0.0,525313,8136
1748624304830.9553,1.0402512550354004,-0.08620437979698181,0.7950342297554016,-41255.0,-5145.0,-7568.0,-44522.0,0.5202001333236694,-12.944145202636719,-13.279522895812988,-13.997916221618652,-6403.0,nan,0.0,0.0,0.0,525313,8140
1748624304835.9604,1.0402461290359497,-0.08620308339595795,0.8003448247909546,-41261.0,-5121.0,-7544.0,-44528.0,0.5186728239059448,-12.94513988494873,-13.279034614562988,-13.99868392944336,-6455.0,nan,0.0,0.0,0.0,525313,8146
1748624304840.7249,1.0396597385406494,-0.0862029641866684,0.7900359630584717,-41267.0,-5145.0,-7526.0,-44501.0,0.5296694040298462,-12.944180488586426,-13.279034614562988,-13.998509407043457,-6428.0,nan,0.0,0.0,0.0,525313,8150
1748624304843.8037,1.039570689201355,-0.08620388805866241,0.7990952730178833,-41281.0,-5130.0,-7564.0,-44473.0,0.5159236788749695,-12.944668769836426,-13.278982162475586,-13.998614311218262,-6432.0,nan,0.0,0.0,0.0,525313,8156
1748624304846.8184,1.0395026206970215,-0.08620382845401764,0.7909731268882751,-41281.0,-5197.0,-7537.0,-44496.0,0.530280351638794,-12.944826126098633,-13.278912544250488,-13.99835205078125,-6428.0,nan,0.0,0.0,0.0,525313,8160
1748624304871.978,1.0376806259155273,-0.08620364218950272,0.8022192120552063,-41282.0,-5149.0,-7567.0,-44504.0,0.5287530422210693,-12.944128036499023,-13.27978515625,-13.997880935668945,-6399.0,nan,0.0,0.0,0.0,525313,8176
1748624304877.123,1.0371308326721191,-0.08620407432317734,0.8084670305252075,-41280.0,-5141.0,-7573.0,-44477.0,0.5253929495811462,-12.94428539276123,-13.278807640075684,-13.998316764831543,-6428.0,nan,0.0,0.0,0.0,525313,8180
1748624304882.2236,1.0369633436203003,-0.0862056165933609,0.7947218418121338,-41258.0,-5115.0,-7588.0,-44477.0,0.5275312066078186,-12.944546699523926,-13.278824806213379,-13.997723579406738,-6420.0,nan,0.0,0.0,0.0,525313,8186
1748624304885.445,1.0376648902893066,-0.0862029641866684,0.7969085574150085,-41274.0,-5155.0,-7588.0,-44485.0,0.5278366804122925,-12.944267272949219,-13.279505729675293,-13.997916221618652,-6414.0,nan,0.0,0.0,0.0,525313,8190
1748624304891.8618,1.0381779670715332,-0.08620426058769226,0.7953466176986694,-41279.0,-5185.0,-7560.0,-44505.0,0.5330294966697693,-12.943743705749512,-13.27920913696289,-13.998090744018555,-6391.0,nan,0.0,0.0,0.0,525313,8194
1748624304922.8281,1.0392826795578003,-0.0862051248550415,0.7906607389450073,-41266.0,-5172.0,-7492.0,-44490.0,0.5235602259635925,-12.94465160369873,-13.279383659362793,-13.99822998046875,-6386.0,nan,0.0,0.0,0.0,525313,8200
1748624304925.583,1.0408586263656616,-0.08620419353246689,0.8019068241119385,-41275.0,-5183.0,-7466.0,-44494.0,0.5253929495811462,-12.945122718811035,-13.278841972351074,-13.998160362243652,-6407.0,nan,0.0,0.0,0.0,525313,8204
1748624304926.954,1.039685845375061,-0.08620543032884598,0.7962837815284729,-41263.0,-5196.0,-7472.0,-44477.0,0.53852778673172,-12.944372177124023,-13.278841972351074,-13.997950553894043,-6428.0,nan,0.0,0.0,0.0,525313,8210
1748624304928.326,1.0388168096542358,-0.08620481193065643,0.8022192120552063,-41263.0,-5224.0,-7508.0,-44512.0,0.5278366804122925,-12.944756507873535,-13.27981948852539,-13.997601509094238,-6400.0,nan,0.0,0.0,0.0,525313,8213
1748624304929.6855,1.037617802619934,-0.08620227873325348,0.7990952730178833,-41261.0,-5174.0,-7507.0,-44494.0,0.5232547521591187,-12.944302558898926,-13.279034614562988,-13.997845649719238,-6373.0,nan,0.0,0.0,0.0,525313,8217
1748624304931.0247,1.0386492013931274,-0.08620240539312363,0.7950342297554016,-41286.0,-5176.0,-7552.0,-44481.0,0.5293639898300171,-12.944843292236328,-13.279156684875488,-13.998404502868652,-6379.0,nan,0.0,0.0,0.0,525313,8221
1748624304932.4412,1.0365445613861084,-0.0862032100558281,0.8100289702415466,-41274.0,-5183.0,-7544.0,-44492.0,0.5192837715148926,-12.944581985473633,-13.278946876525879,-13.998247146606445,-6365.0,nan,0.0,0.0,0.0,525313,8227
1748624304934.0813,1.036785364151001,-0.08620388805866241,0.7931598424911499,-41284.0,-5210.0,-7553.0,-44522.0,0.5147018432617188,-12.944477081298828,-13.279436111450195,-13.998038291931152,-6384.0,nan,0.0,0.0,0.0,525313,8231
1748624304937.14,1.037502646446228,-0.08620259165763855,0.8012820482254028,-41238.0,-5203.0,-7543.0,-44513.0,0.5376114249229431,-12.944058418273926,-13.279662132263184,-13.99753189086914,-6382.0,nan,0.0,0.0,0.0,525313,8237
1748624304939.971,1.0392670631408691,-0.0862027108669281,0.7906607389450073,-41263.0,-5131.0,-7552.0,-44489.0,0.5250875353813171,-12.944145202636719,-13.278999328613281,-13.99847412109375,-6390.0,nan,0.0,0.0,0.0,525313,8241
1748624304944.1965,1.0403873920440674,-0.08620345592498779,0.799720048904419,-41276.0,-5154.0,-7550.0,-44515.0,0.5299748778343201,-12.944563865661621,-13.279436111450195,-13.997793197631836,-6379.0,nan,0.0,0.0,0.0,525313,8245
1748624304956.4338,1.0371465682983398,-0.08620450645685196,0.8031563758850098,-41282.0,-5175.0,-7533.0,-44508.0,0.521727442741394,-12.944197654724121,-13.27908706665039,-13.997374534606934,-6380.0,nan,0.0,0.0,0.0,525313,8249
1748624304994.021,1.0397957563400269,-0.08620351552963257,0.8037811517715454,-41284.0,-5140.0,-7565.0,-44498.0,0.5232547521591187,-12.943988800048828,-13.279558181762695,-13.997269630432129,-6375.0,nan,0.0,0.0,0.0,525313,8255
1748624304998.232,1.0406806468963623,-0.08620339632034302,0.8003448247909546,-41296.0,-5153.0,-7569.0,-44469.0,0.5205056071281433,-12.944563865661621,-13.278929710388184,-13.997549057006836,-6442.0,nan,0.0,0.0,0.0,525313,8259
1748624305005.073,1.040900468826294,-0.08620364218950272,0.7956590056419373,-41281.0,-5156.0,-7577.0,-44503.0,0.521727442741394,-12.94486141204834,-13.279400825500488,-13.998125076293945,-6366.0,nan,0.0,0.0,0.0,525313,8265
1748624305011.5464,1.0384607315063477,-0.08620432019233704,0.7903483510017395,-41264.0,-5110.0,-7569.0,-44476.0,0.5220329165458679,-12.944145202636719,-13.279278755187988,-13.998038291931152,-6419.0,nan,0.0,0.0,0.0,525313,8269
1748624305021.297,1.0387225151062012,-0.08620308339595795,0.7928474545478821,-41255.0,-5096.0,-7575.0,-44514.0,0.5159236788749695,-12.944214820861816,-13.279732704162598,-13.998788833618164,-6384.0,nan,0.0,0.0,0.0,525313,8273
1748624305029.1265,1.037968635559082,-0.08620407432317734,0.7928474545478821,-41251.0,-5109.0,-7453.0,-44486.0,0.5263093709945679,-12.944738388061523,-13.279348373413086,-13.99789810180664,-6380.0,nan,0.0,0.0,0.0,525313,8290
1748624305031.663,1.0379633903503418,-0.08620178699493408,0.789411187171936,-41255.0,-5152.0,-7446.0,-44498.0,0.5272257328033447,-12.944948196411133,-13.279104232788086,-13.998299598693848,-6435.0,nan,0.0,0.0,0.0,525313,8298
1748624305035.3206,1.0407434701919556,-0.08620345592498779,0.8000324368476868,-41273.0,-5161.0,-7499.0,-44476.0,0.5189782977104187,-12.944040298461914,-13.279644966125488,-13.998456954956055,-6446.0,nan,0.0,0.0,0.0,525313,8302
1748624305038.0479,1.0410680770874023,-0.0862046331167221,0.791285514831543,-41298.0,-5168.0,-7466.0,-44524.0,0.5229492783546448,-12.944477081298828,-13.279156684875488,-13.997933387756348,-6428.0,nan,0.0,0.0,0.0,525313,8306
1748624305066.5828,1.0408743619918823,-0.08620394766330719,0.7925350666046143,-41274.0,-5208.0,-7435.0,-44491.0,0.5174509882926941,-12.943778991699219,-13.279417991638184,-13.998701095581055,-6374.0,nan,0.0,0.0,0.0,525313,8312
1748624305071.0364,1.0411832332611084,-0.08620401471853256,0.7937846183776855,-41251.0,-5211.0,-7433.0,-44516.0,0.5250875353813171,-12.944494247436523,-13.27994155883789,-13.998770713806152,-6413.0,nan,0.0,0.0,0.0,525313,8316
1748624305076.4412,1.0413036346435547,-0.08620351552963257,0.7890987992286682,-41297.0,-5197.0,-7464.0,-44456.0,0.5315021872520447,-12.944948196411133,-13.280343055725098,-13.99856185913086,-6338.0,nan,0.0,0.0,0.0,525313,8320
1748624305083.072,1.0402984619140625,-0.0862032100558281,0.7981581091880798,-41246.0,-5139.0,-7497.0,-44510.0,0.5171455144882202,-12.944756507873535,-13.279680252075195,-13.997567176818848,-6414.0,nan,0.0,0.0,0.0,525313,8326
1748624305100.5933,1.038560152053833,-0.08620314300060272,0.8047183156013489,-41284.0,-5151.0,-7410.0,-44483.0,0.526003897190094,-12.943936347961426,-13.279436111450195,-13.998491287231445,-6419.0,nan,0.0,0.0,0.0,525313,8332
1748624305104.347,1.0384554862976074,-0.08620574325323105,0.7981581091880798,-41271.0,-5226.0,-7433.0,-44487.0,0.5278366804122925,-12.944738388061523,-13.279104232788086,-13.997811317443848,-6352.0,nan,0.0,0.0,0.0,525313,8336
1748624305109.027,1.0390889644622803,-0.0862029641866684,0.7881616353988647,-41268.0,-5229.0,-7466.0,-44494.0,0.5327240228652954,-12.944302558898926,-13.279138565063477,-13.998369216918945,-6396.0,nan,0.0,0.0,0.0,525313,8341
1748624305110.6094,1.0392513275146484,-0.08620351552963257,0.7903483510017395,-41244.0,-5225.0,-7426.0,-44509.0,0.5263093709945679,-12.944128036499023,-13.279068946838379,-13.997689247131348,-6427.0,nan,0.0,0.0,0.0,525313,8345
1748624305136.9707,1.0385288000106812,-0.08620357513427734,0.7965961694717407,-41282.0,-5197.0,-7429.0,-44511.0,0.5153127908706665,-12.944197654724121,-13.279959678649902,-13.998665809631348,-6480.0,nan,0.0,0.0,0.0,525313,8351
1748624305140.084,1.038277506828308,-0.0862029641866684,0.797845721244812,-41288.0,-5167.0,-7466.0,-44511.0,0.5272257328033447,-12.94477367401123,-13.279278755187988,-13.998125076293945,-6474.0,nan,0.0,0.0,0.0,525313,8357
1748624305142.8306,1.038743495941162,-0.08620259165763855,0.8003448247909546,-41238.0,-5159.0,-7440.0,-44480.0,0.5263093709945679,-12.944250106811523,-13.279836654663086,-13.998387336730957,-6459.0,nan,0.0,0.0,0.0,525313,8361
1748624305147.106,1.0401623249053955,-0.08620277792215347,0.7953466176986694,-41304.0,-5199.0,-7450.0,-44493.0,0.5226438045501709,-12.944878578186035,-13.279226303100586,-13.998090744018555,-6465.0,nan,0.0,0.0,0.0,525313,8367
1748624305153.8325,1.039628267288208,-0.08620475232601166,0.7950342297554016,-41282.0,-5149.0,-7410.0,-44468.0,0.5293639898300171,-12.944424629211426,-13.279348373413086,-13.99810791015625,-6446.0,nan,0.0,0.0,0.0,525313,8373
1748624305155.7373,1.0396020412445068,-0.08620314300060272,0.7931598424911499,-41306.0,-5218.0,-7402.0,-44471.0,0.5214219689369202,-12.944058418273926,-13.279400825500488,-13.998369216918945,-6432.0,nan,0.0,0.0,0.0,525313,8379
1748624305157.3318,1.0405497550964355,-0.0862032100558281,0.7984704971313477,-41255.0,-5156.0,-7443.0,-44516.0,0.5311967134475708,-12.944424629211426,-13.279592514038086,-13.997880935668945,-6404.0,nan,0.0,0.0,0.0,525313,8383
1748624305158.8943,1.0418376922607422,-0.08620437979698181,0.7972209453582764,-41285.0,-5140.0,-7455.0,-44526.0,0.5241711139678955,-12.944214820861816,-13.279156684875488,-13.997811317443848,-6369.0,nan,0.0,0.0,0.0,525313,8387
1748624305160.4187,1.0396963357925415,-0.08620469272136688,0.7928474545478821,-41289.0,-5167.0,-7499.0,-44495.0,0.5266148447990417,-12.944389343261719,-13.278999328613281,-13.99856185913086,-6366.0,nan,0.0,0.0,0.0,525313,8393
1748624305161.9062,1.0390628576278687,-0.0862029641866684,0.7890987992286682,-41262.0,-5178.0,-7463.0,-44496.0,0.5299748778343201,-12.943988800048828,-13.279522895812988,-13.998177528381348,-6386.0,nan,0.0,0.0,0.0,525313,8397
1748624305175.3806,1.039397954940796,-0.08620592951774597,0.800969660282135,-41244.0,-5214.0,-7467.0,-44490.0,0.5229492783546448,-12.944267272949219,-13.27908706665039,-13.998003005981445,-6392.0,nan,0.0,0.0,0.0,525313,8413
1748624305186.585,1.0396020412445068,-0.08620382845401764,0.799720048904419,-41269.0,-5143.0,-7450.0,-44521.0,0.5223383903503418,-12.944721221923828,-13.27908706665039,-13.997723579406738,-6381.0,nan,0.0,0.0,0.0,525313,8417
1748624305218.309,1.0409214496612549,-0.08620549738407135,0.799720048904419,-41256.0,-5134.0,-7415.0,-44463.0,0.5421933531761169,-12.944756507873535,-13.279540061950684,-13.997967720031738,-6408.0,nan,0.0,0.0,0.0,525313,8423
1748624305222.47,1.0409371852874756,-0.08620432019233704,0.7987828850746155,-41248.0,-5153.0,-7465.0,-44512.0,0.5192837715148926,-12.944599151611328,-13.279680252075195,-13.998579025268555,-6392.0,nan,0.0,0.0,0.0,525313,8427
