BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748624355740.4216,1.0403183698654175,1.1895426511764526,-8933.0,-8917.0,-7713.0,219.0,-42533.0,1.2059718370437622,-42069.0,-41243.0,-40236.0,-6825.0,0.0,nan,nan,nan,524289,55239
1748624355841.4893,1.0403183698654175,1.189741849899292,-8950.0,-8922.0,-7712.0,145.0,-42510.0,1.2101188898086548,-42064.0,-41250.0,-40226.0,-6826.0,0.0,nan,nan,nan,524289,55340
1748624355941.9534,1.040242314338684,1.1899584531784058,-9025.0,-8940.0,-7707.0,268.0,-42519.0,1.2092894315719604,-42057.0,-41276.0,-40235.0,-6866.0,0.0,nan,nan,nan,524289,55440
1748624356064.345,1.0403027534484863,1.1909641027450562,-9035.0,-8932.0,-7749.0,231.0,-42513.0,1.2134366035461426,-42075.0,-41269.0,-40232.0,-6841.0,0.0,nan,nan,nan,524289,55562
1748624356156.749,1.0401701927185059,1.1905347108840942,-9025.0,-8944.0,-7570.0,155.0,-42498.0,1.2059718370437622,-42044.0,-41243.0,-40225.0,-6854.0,0.0,nan,nan,nan,524289,55655
1748624356252.001,1.040238380432129,1.1907726526260376,-8998.0,-8960.0,-7723.0,202.0,-42532.0,1.2084600925445557,-42091.0,-41261.0,-40269.0,-6862.0,0.0,nan,nan,nan,524289,55750
1748624356346.7368,1.0402735471725464,1.1913316249847412,-8959.0,-8919.0,-7658.0,216.0,-42536.0,1.2211778163909912,-42048.0,-41244.0,-40287.0,-6854.0,0.0,nan,nan,nan,524289,55845
1748624356444.9434,1.040300726890564,1.191393494606018,-8878.0,-8971.0,-7742.0,179.0,-42534.0,1.2128835916519165,-42089.0,-41246.0,-40216.0,-6888.0,0.0,nan,nan,nan,524289,55943
1748624356545.7678,1.0401935577392578,1.1913297176361084,-8929.0,-8955.0,-7692.0,150.0,-42519.0,1.2062482833862305,-42050.0,-41257.0,-40240.0,-6851.0,0.0,nan,nan,nan,524289,56044
1748624356646.9978,1.040248155593872,1.1922154426574707,-9007.0,-8942.0,-7779.0,169.0,-42531.0,1.2056952714920044,-42090.0,-41264.0,-40218.0,-6869.0,0.0,nan,nan,nan,524289,56146
1748624356769.6382,1.040322184562683,1.1916719675064087,-8959.0,-8948.0,-7659.0,188.0,-42524.0,1.2084600925445557,-42090.0,-41252.0,-40237.0,-6853.0,0.0,nan,nan,nan,524289,56268
1748624356864.3962,1.0403046607971191,1.1926467418670654,-8918.0,-9006.0,-7653.0,230.0,-42520.0,1.21233069896698,-42061.0,-41280.0,-40221.0,-6839.0,0.0,nan,nan,nan,524289,56363
1748624356958.9502,1.040259838104248,1.1919059753417969,-8942.0,-8980.0,-7623.0,255.0,-42497.0,1.1985070705413818,-42045.0,-41263.0,-40204.0,-6824.0,0.0,nan,nan,nan,524289,56458
1748624357051.4878,1.0402793884277344,1.1926970481872559,-8942.0,-8956.0,-7685.0,186.0,-42507.0,1.2070777416229248,-42060.0,-41292.0,-40190.0,-6867.0,0.0,nan,nan,nan,524289,56550
1748624357151.5864,1.040203332901001,1.1922483444213867,-8974.0,-8949.0,-7673.0,156.0,-42519.0,1.2106717824935913,-42087.0,-41250.0,-40253.0,-6828.0,0.0,nan,nan,nan,524289,56650
1748624357252.0881,1.040289044380188,1.192145824432373,-9009.0,-8948.0,-7627.0,218.0,-42547.0,1.2150954008102417,-42106.0,-41293.0,-40233.0,-6850.0,0.0,nan,nan,nan,524289,56751
1748624357376.9893,1.040191650390625,1.1922850608825684,-8924.0,-8928.0,-7667.0,212.0,-42526.0,1.2222836017608643,-42053.0,-41237.0,-40268.0,-6854.0,0.0,nan,nan,nan,524289,56875
1748624357476.6895,1.0402500629425049,1.192426323890686,-8906.0,-8932.0,-7643.0,186.0,-42531.0,1.210395336151123,-42039.0,-41244.0,-40259.0,-6845.0,0.0,nan,nan,nan,524289,56952
1748624357571.4976,1.040232539176941,1.192542314529419,-8950.0,-8942.0,-7619.0,232.0,-42501.0,1.2137130498886108,-42064.0,-41253.0,-40253.0,-6844.0,0.0,nan,nan,nan,524289,57068
1748624357663.5728,1.0401370525360107,1.192381739616394,-8895.0,-8939.0,-7622.0,156.0,-42520.0,1.2056952714920044,-42070.0,-41255.0,-40203.0,-6846.0,0.0,nan,nan,nan,524289,57161
1748624357756.027,1.0402617454528809,1.1922154426574707,-8898.0,-8938.0,-7685.0,282.0,-42525.0,1.2164777517318726,-42066.0,-41251.0,-40221.0,-6860.0,0.0,nan,nan,nan,524289,57254
1748624357855.2988,1.0401662588119507,1.192513346672058,-8950.0,-8939.0,-7654.0,280.0,-42494.0,1.2076306343078613,-42088.0,-41237.0,-40196.0,-6853.0,0.0,nan,nan,nan,524289,57354
1748624357955.8489,1.0403417348861694,1.1918944120407104,-8897.0,-8934.0,-7607.0,292.0,-42522.0,1.2197954654693604,-42056.0,-41246.0,-40201.0,-6831.0,0.0,nan,nan,nan,524289,57454
1748624358055.9263,1.0401779413223267,1.1923295259475708,-8892.0,-8976.0,-7703.0,-11.0,-42520.0,1.2029305696487427,-42072.0,-41254.0,-40256.0,-6835.0,0.0,nan,nan,nan,524289,57554
1748624358178.4956,1.0403242111206055,1.192542314529419,-8908.0,-8984.0,-7678.0,163.0,-42531.0,1.2076306343078613,-42029.0,-41262.0,-40225.0,-6856.0,0.0,nan,nan,nan,524289,57677
1748624358273.2876,1.0402696132659912,1.19241464138031,-8900.0,-8980.0,-7673.0,192.0,-42532.0,1.2081835269927979,-42044.0,-41261.0,-40231.0,-6861.0,0.0,nan,nan,nan,524289,57772
1748624358367.8242,1.040168285369873,1.1923372745513916,-8875.0,-8938.0,-7697.0,178.0,-42530.0,1.2051423788070679,-42078.0,-41232.0,-40229.0,-6829.0,0.0,nan,nan,nan,524289,57866
1748624358466.3433,1.040283203125,1.192656397819519,-9024.0,-8968.0,-7661.0,224.0,-42530.0,1.2023776769638062,-42081.0,-41272.0,-40189.0,-6908.0,0.0,nan,nan,nan,524289,57965
1748624358559.2324,1.040242314338684,1.1920065879821777,-8900.0,-8914.0,-7685.0,208.0,-42537.0,1.218966007232666,-42072.0,-41217.0,-40200.0,-6832.0,0.0,nan,nan,nan,524289,58057
1748624358659.914,1.0401643514633179,1.1926448345184326,-8856.0,-8950.0,-7680.0,199.0,-42491.0,1.2070777416229248,-42048.0,-41241.0,-40215.0,-6855.0,0.0,nan,nan,nan,524289,58159
1748624358761.3193,1.0402189493179321,1.192503571510315,-8898.0,-8965.0,-7701.0,188.0,-42503.0,1.2023776769638062,-42060.0,-41228.0,-40228.0,-6820.0,0.0,nan,nan,nan,524289,58259
1748624358860.399,1.0402520895004272,1.1920162439346313,-8882.0,-8956.0,-7681.0,218.0,-42494.0,1.2148189544677734,-42078.0,-41248.0,-40194.0,-6840.0,0.0,nan,nan,nan,524289,58359
1748624358977.997,1.040220856666565,1.1920355558395386,-8902.0,-8924.0,-7645.0,205.0,-42554.0,1.2081835269927979,-42076.0,-41234.0,-40234.0,-6856.0,0.0,nan,nan,nan,524289,58476
1748624359069.245,1.0403494834899902,1.191931128501892,-8917.0,-8872.0,-7718.0,168.0,-42511.0,1.2167541980743408,-42078.0,-41256.0,-40240.0,-6846.0,0.0,nan,nan,nan,524289,58568
1748624359165.027,1.0402131080627441,1.192333459854126,-8866.0,-8952.0,-7683.0,201.0,-42497.0,1.2128835916519165,-42031.0,-41222.0,-40234.0,-6819.0,0.0,nan,nan,nan,524289,58663
1748624359266.7637,1.0402559041976929,1.1911672353744507,-8926.0,-8930.0,-7668.0,124.0,-42517.0,1.2062482833862305,-42082.0,-41273.0,-40226.0,-6817.0,0.0,nan,nan,nan,524289,58765
1748624359364.2625,1.040215015411377,1.1920839548110962,-8897.0,-8928.0,-7668.0,168.0,-42532.0,1.2032071352005005,-42075.0,-41261.0,-40209.0,-6827.0,0.0,nan,nan,nan,524289,58863
1748624359465.6023,1.0401428937911987,1.192118763923645,-8931.0,-8896.0,-7609.0,215.0,-42506.0,1.2126071453094482,-42103.0,-41245.0,-40248.0,-6788.0,0.0,nan,nan,nan,524289,58964
1748624359566.2703,1.0402754545211792,1.1925404071807861,-8926.0,-8946.0,-7645.0,195.0,-42520.0,1.2164777517318726,-42081.0,-41212.0,-40252.0,-6791.0,0.0,nan,nan,nan,524289,59064
1748624359665.5134,1.0402110815048218,1.192360520362854,-8896.0,-8945.0,-7663.0,189.0,-42514.0,1.2142659425735474,-42070.0,-41237.0,-40238.0,-6792.0,0.0,nan,nan,nan,524289,59164
1748624359765.9124,1.0402286052703857,1.192020058631897,-8878.0,-8988.0,-7648.0,182.0,-42541.0,1.2128835916519165,-42065.0,-41237.0,-40203.0,-6825.0,0.0,nan,nan,nan,524289,59265
1748624359894.9475,1.040162444114685,1.1922928094863892,-8911.0,-9004.0,-7640.0,149.0,-42540.0,1.2092894315719604,-42063.0,-41243.0,-40245.0,-6854.0,0.0,nan,nan,nan,524289,59365
1748624359968.1658,1.0401058197021484,1.192306399345398,-8949.0,-8927.0,-7605.0,178.0,-42525.0,1.222007155418396,-42058.0,-41264.0,-40188.0,-6825.0,0.0,nan,nan,nan,524289,59466
1748624360090.7397,1.040191650390625,1.1919118165969849,-8942.0,-8960.0,-7649.0,255.0,-42540.0,1.2128835916519165,-42083.0,-41224.0,-40219.0,-6845.0,0.0,nan,nan,nan,524289,59589
1748624360187.1921,1.0401935577392578,1.1921051740646362,-9030.0,-9019.0,-7580.0,203.0,-42524.0,1.2115012407302856,-42048.0,-41243.0,-40250.0,-6853.0,0.0,nan,nan,nan,524289,59686
1748624360278.9998,1.0402227640151978,1.192273497581482,-8870.0,-8922.0,-7731.0,172.0,-42521.0,1.2164777517318726,-42064.0,-41218.0,-40242.0,-6848.0,0.0,nan,nan,nan,524289,59777
1748624360371.5823,1.040203332901001,1.1919891834259033,-8906.0,-8956.0,-7650.0,148.0,-42553.0,1.223942518234253,-42071.0,-41243.0,-40253.0,-6828.0,0.0,nan,nan,nan,524289,59870
1748624360469.2493,1.040238380432129,1.1920607089996338,-8873.0,-8949.0,-7717.0,184.0,-42510.0,1.2209012508392334,-42087.0,-41261.0,-40223.0,-6839.0,0.0,nan,nan,nan,524289,59968
1748624360569.6611,1.040238380432129,1.1924920082092285,-8841.0,-8957.0,-7644.0,230.0,-42532.0,1.2145423889160156,-42066.0,-41240.0,-40226.0,-6866.0,0.0,nan,nan,nan,524289,60068
1748624360670.0564,1.0403144359588623,1.192240595817566,-8886.0,-8929.0,-7657.0,181.0,-42506.0,1.2186895608901978,-42050.0,-41258.0,-40218.0,-6841.0,0.0,nan,nan,nan,524289,60168
1748624360790.399,1.0403183698654175,1.1919504404067993,-8883.0,-8927.0,-7675.0,171.0,-42541.0,1.2261543273925781,-42061.0,-41247.0,-40240.0,-6851.0,0.0,nan,nan,nan,524289,60269
1748624360885.214,1.0401993989944458,1.191933035850525,-8909.0,-8918.0,-7657.0,218.0,-42505.0,1.2084600925445557,-42062.0,-41259.0,-40240.0,-6800.0,0.0,nan,nan,nan,524289,60383
1748624360976.0386,1.040185809135437,1.1917377710342407,-8927.0,-8940.0,-7654.0,215.0,-42528.0,1.208736538887024,-42090.0,-41267.0,-40245.0,-6817.0,0.0,nan,nan,nan,524289,60474
1748624361072.7646,1.0403046607971191,1.1918751001358032,-8875.0,-8916.0,-7668.0,166.0,-42510.0,1.2065247297286987,-42066.0,-41224.0,-40246.0,-6811.0,0.0,nan,nan,nan,524289,60571
1748624361173.0488,1.0403319597244263,1.1919602155685425,-8872.0,-8871.0,-7650.0,212.0,-42507.0,1.2084600925445557,-42044.0,-41261.0,-40234.0,-6778.0,0.0,nan,nan,nan,524289,60671
1748624361275.125,1.040259838104248,1.1920181512832642,-8904.0,-8938.0,-7663.0,180.0,-42508.0,1.2162013053894043,-42071.0,-41255.0,-40224.0,-6780.0,0.0,nan,nan,nan,524289,60773
1748624361391.697,1.0402793884277344,1.1923043727874756,-8878.0,-8918.0,-7663.0,233.0,-42548.0,1.2175836563110352,-42073.0,-41219.0,-40247.0,-6809.0,0.0,nan,nan,nan,524289,60890
1748624361487.7747,1.0403105020523071,1.1917455196380615,-8879.0,-8898.0,-7469.0,211.0,-42519.0,1.2167541980743408,-42108.0,-41264.0,-40226.0,-6830.0,0.0,nan,nan,nan,524289,60986
1748624361581.0586,1.0402969121932983,1.1915771961212158,-8903.0,-8876.0,-7610.0,170.0,-42511.0,1.2126071453094482,-42055.0,-41289.0,-40258.0,-6841.0,0.0,nan,nan,nan,524289,61079
1748624361676.8706,1.0402110815048218,1.1915771961212158,-8942.0,-8882.0,-7657.0,166.0,-42533.0,1.211777687072754,-42064.0,-41271.0,-40241.0,-6826.0,0.0,nan,nan,nan,524289,61176
1748624361777.95,1.0402988195419312,1.191662311553955,-8907.0,-8900.0,-7598.0,163.0,-42510.0,1.1996129751205444,-42091.0,-41243.0,-40243.0,-6838.0,0.0,nan,nan,nan,524289,61276
1748624361877.7302,1.0401662588119507,1.1917706727981567,-8888.0,-8891.0,-7614.0,170.0,-42514.0,1.21841299533844,-42072.0,-41267.0,-40235.0,-6841.0,0.0,nan,nan,nan,524289,61376
1748624361979.0234,1.0403767824172974,1.1921380758285522,-8878.0,-8884.0,-7553.0,207.0,-42533.0,1.2090129852294922,-42050.0,-41273.0,-40226.0,-6838.0,0.0,nan,nan,nan,524289,61477
1748624362080.015,1.04025399684906,1.1916759014129639,-8904.0,-8860.0,-7512.0,194.0,-42522.0,1.200718879699707,-42063.0,-41268.0,-40237.0,-6836.0,0.0,nan,nan,nan,524289,61578
1748624362197.7075,1.0402131080627441,1.1912928819656372,-8908.0,-8878.0,-7581.0,200.0,-42518.0,1.2178601026535034,-42095.0,-41268.0,-40240.0,-6826.0,0.0,nan,nan,nan,524289,61696
1748624362302.1616,1.040248155593872,1.1917338371276855,-8889.0,-8891.0,-7571.0,176.0,-42541.0,1.208736538887024,-42075.0,-41249.0,-40252.0,-6847.0,0.0,nan,nan,nan,524289,61800
1748624362405.013,1.040242314338684,1.1925230026245117,-8902.0,-8895.0,-7656.0,231.0,-42519.0,1.2043129205703735,-42063.0,-41280.0,-40207.0,-6853.0,0.0,nan,nan,nan,524289,61880
1748624362506.323,1.0401253700256348,1.1922831535339355,-8867.0,-8885.0,-7589.0,172.0,-42515.0,1.21233069896698,-42092.0,-41231.0,-40252.0,-6815.0,0.0,nan,nan,nan,524289,61981
1748624362607.808,1.040259838104248,1.19125235080719,-8867.0,-8846.0,-7625.0,257.0,-42513.0,1.2203483581542969,-42071.0,-41248.0,-40246.0,-6851.0,0.0,nan,nan,nan,524289,62081
1748624362684.9307,1.0402247905731201,1.1915134191513062,-8900.0,-8854.0,-7657.0,243.0,-42545.0,1.2137130498886108,-42066.0,-41262.0,-40243.0,-6800.0,0.0,nan,nan,nan,524289,62182
1748624362784.4844,1.040232539176941,1.1917937994003296,-8906.0,-8851.0,-7666.0,282.0,-42545.0,1.2164777517318726,-42066.0,-41262.0,-40243.0,-6797.0,0.0,nan,nan,nan,524289,62282
1748624362885.2988,1.0402227640151978,1.1919543743133545,-8894.0,-8866.0,-7585.0,211.0,-42532.0,1.211777687072754,-42066.0,-41227.0,-40208.0,-6846.0,0.0,nan,nan,nan,524289,62383
1748624362988.1558,1.0402696132659912,1.192213535308838,-8914.0,-8889.0,-7626.0,195.0,-42538.0,1.2164777517318726,-42056.0,-41221.0,-40249.0,-6828.0,0.0,nan,nan,nan,524289,62486
1748624363089.178,1.0403183698654175,1.1921921968460083,-8962.0,-8844.0,-7694.0,227.0,-42513.0,1.2148189544677734,-42091.0,-41261.0,-40234.0,-6831.0,0.0,nan,nan,nan,524289,62584
1748624363190.4966,1.0401993989944458,1.1919543743133545,-8941.0,-8835.0,-7623.0,234.0,-42520.0,1.215924859046936,-42063.0,-41267.0,-40222.0,-6818.0,0.0,nan,nan,nan,524289,62688
1748624363299.4912,1.040259838104248,1.1911749839782715,-8871.0,-8837.0,-7621.0,219.0,-42526.0,1.2120541334152222,-42099.0,-41234.0,-40255.0,-6872.0,0.0,nan,nan,nan,524289,62795
1748624363402.0037,1.0401701927185059,1.1915249824523926,-8820.0,-8771.0,-7624.0,203.0,-42525.0,1.2054188251495361,-42073.0,-41259.0,-40247.0,-6777.0,0.0,nan,nan,nan,524289,62899
1748624363515.1753,1.040179967880249,1.1917532682418823,-8873.0,-8874.0,-7573.0,213.0,-42522.0,1.2148189544677734,-42085.0,-41296.0,-40251.0,-6810.0,0.0,nan,nan,nan,524289,62987
1748624363589.9478,1.0402169227600098,1.1921206712722778,-8967.0,-8879.0,-7608.0,216.0,-42541.0,1.21841299533844,-42074.0,-41242.0,-40241.0,-6802.0,0.0,nan,nan,nan,524289,63088
1748624363690.2136,1.0402617454528809,1.191697120666504,-8883.0,-8880.0,-7538.0,180.0,-42533.0,1.213989496231079,-42096.0,-41258.0,-40261.0,-6819.0,0.0,nan,nan,nan,524289,63188
1748624363788.8145,1.0402072668075562,1.1918963193893433,-8909.0,-8849.0,-7508.0,120.0,-42538.0,1.2065247297286987,-42066.0,-41290.0,-40243.0,-6850.0,0.0,nan,nan,nan,524289,63287
1748624363896.114,1.040236473083496,1.1911903619766235,-8966.0,-8933.0,-7473.0,228.0,-42558.0,1.21537184715271,-42053.0,-41241.0,-40260.0,-6781.0,0.0,nan,nan,nan,524289,63395
1748624364014.2134,1.040265679359436,1.1908674240112305,-8923.0,-8885.0,-7507.0,174.0,-42514.0,1.21233069896698,-42065.0,-41261.0,-40231.0,-6833.0,0.0,nan,nan,nan,524289,63511
1748624364090.8582,1.0402559041976929,1.1916487216949463,-8915.0,-8891.0,-7468.0,176.0,-42531.0,1.2156482934951782,-42058.0,-41286.0,-40204.0,-6808.0,0.0,nan,nan,nan,524289,63589
1748624364192.1233,1.0402247905731201,1.1912020444869995,-8916.0,-8933.0,-7507.0,201.0,-42503.0,1.210395336151123,-42110.0,-41238.0,-40229.0,-6852.0,0.0,nan,nan,nan,524289,63690
1748624364305.386,1.04025399684906,1.191536545753479,-8866.0,-8880.0,-7590.0,129.0,-42524.0,1.2040364742279053,-42070.0,-41257.0,-40222.0,-6852.0,0.0,nan,nan,nan,524289,63802
1748624364417.5027,1.040277361869812,1.191428303718567,-8915.0,-8899.0,-7523.0,183.0,-42535.0,1.217307209968567,-42043.0,-41262.0,-40214.0,-6900.0,0.0,nan,nan,nan,524289,63890
1748624364493.9927,1.040209174156189,1.1912117004394531,-8968.0,-8947.0,-7490.0,174.0,-42519.0,1.2048659324645996,-42098.0,-41225.0,-40225.0,-6866.0,0.0,nan,nan,nan,524289,63991
1748624364592.528,1.0402189493179321,1.191192388534546,-8894.0,-8919.0,-7559.0,173.0,-42507.0,1.2051423788070679,-42075.0,-41276.0,-40224.0,-6878.0,0.0,nan,nan,nan,524289,64091
1748624364706.9792,1.0402500629425049,1.1910550594329834,-8891.0,-8896.0,-7547.0,224.0,-42525.0,1.2222836017608643,-42101.0,-41273.0,-40236.0,-6875.0,0.0,nan,nan,nan,524289,64205
1748624364819.0603,1.040220856666565,1.191656470298767,-8853.0,-8924.0,-7515.0,191.0,-42500.0,1.2142659425735474,-42064.0,-41255.0,-40237.0,-6860.0,0.0,nan,nan,nan,524289,64317
1748624364896.003,1.0402286052703857,1.1911362409591675,-8871.0,-8917.0,-7508.0,194.0,-42512.0,1.217030644416809,-42062.0,-41281.0,-40242.0,-6906.0,0.0,nan,nan,nan,524289,64394
1748624364996.6357,1.0402500629425049,1.191656470298767,-8885.0,-8916.0,-7508.0,161.0,-42548.0,1.2211778163909912,-42035.0,-41256.0,-40244.0,-6845.0,0.0,nan,nan,nan,524289,64495
1748624365098.0583,1.0402871370315552,1.1908364295959473,-8895.0,-8882.0,-7470.0,221.0,-42539.0,1.2203483581542969,-42069.0,-41280.0,-40257.0,-6896.0,0.0,nan,nan,nan,524289,64595
1748624365199.9336,1.040209174156189,1.1914863586425781,-8839.0,-8927.0,-7528.0,264.0,-42528.0,1.2126071453094482,-42086.0,-41249.0,-40208.0,-6861.0,0.0,nan,nan,nan,524289,64698
1748624365299.6238,1.0401818752288818,1.1909196376800537,-8847.0,-8925.0,-7641.0,252.0,-42539.0,1.200718879699707,-42048.0,-41278.0,-40214.0,-6927.0,0.0,nan,nan,nan,524289,64797
1748624365398.6062,1.0401955842971802,1.1914031505584717,-8945.0,-8918.0,-7627.0,249.0,-42536.0,1.210395336151123,-42068.0,-41248.0,-40186.0,-6862.0,0.0,nan,nan,nan,524289,64897
1748624365498.6611,1.040265679359436,1.1917880773544312,-8993.0,-8922.0,-7476.0,188.0,-42529.0,1.2095659971237183,-42049.0,-41250.0,-40215.0,-6908.0,0.0,nan,nan,nan,524289,64997
1748624365599.6277,1.0402852296829224,1.1914128065109253,-8939.0,-8955.0,-7485.0,253.0,-42501.0,1.213989496231079,-42052.0,-41251.0,-40189.0,-6893.0,0.0,nan,nan,nan,524289,65098
1748624365700.0454,1.0402637720108032,1.1924571990966797,-8878.0,-8863.0,-7455.0,222.0,-42500.0,1.2156482934951782,-42063.0,-41250.0,-40218.0,-6905.0,0.0,nan,nan,nan,524289,65199
1748624365824.6704,1.0401604175567627,1.19125235080719,-8865.0,-8917.0,-7506.0,255.0,-42516.0,1.21537184715271,-42080.0,-41245.0,-40251.0,-6870.0,0.0,nan,nan,nan,524289,65300
1748624365923.9294,1.040117621421814,1.1922792196273804,-8909.0,-8954.0,-7561.0,264.0,-42526.0,1.208736538887024,-42046.0,-41261.0,-40196.0,-6831.0,0.0,nan,nan,nan,524289,65420
1748624366016.8857,1.0401877164840698,1.1910182237625122,-8891.0,-8926.0,-7528.0,215.0,-42527.0,1.207354187965393,-42075.0,-41235.0,-40212.0,-6851.0,0.0,nan,nan,nan,524289,65515
1748624366116.4805,1.0402500629425049,1.191010594367981,-8922.0,-8980.0,-7488.0,213.0,-42519.0,1.2134366035461426,-42066.0,-41249.0,-40238.0,-6823.0,0.0,nan,nan,nan,524289,65614
1748624366216.0518,1.0401506423950195,1.1920181512832642,-8921.0,-8890.0,-7561.0,216.0,-42524.0,1.2181365489959717,-42080.0,-41268.0,-40242.0,-6782.0,0.0,nan,nan,nan,524289,65714
1748624366315.666,1.0401545763015747,1.192273497581482,-8857.0,-8938.0,-7517.0,251.0,-42537.0,1.215924859046936,-42083.0,-41271.0,-40258.0,-6790.0,0.0,nan,nan,nan,524289,65814
1748624366413.9263,1.0402227640151978,1.1922521591186523,-8895.0,-8936.0,-7539.0,290.0,-42503.0,1.2195188999176025,-42057.0,-41240.0,-40220.0,-6807.0,0.0,nan,nan,nan,524289,65912
