BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748619719214.5046,1.0154502391815186,-0.08620444685220718,0.8265856504440308,-41144.0,-5196.0,-6955.0,-44361.0,1.8009982109069824,-12.94156265258789,-13.276311874389648,-13.995245933532715,-6105.0,nan,0.0,0.0,0.0,525313,12127
1748619719316.7395,1.016732931137085,-0.08620549738407135,0.8325210809707642,-41098.0,-5191.0,-6818.0,-44325.0,1.8068020343780518,-12.940951347351074,-13.276398658752441,-13.994407653808594,-6018.0,nan,0.0,0.0,0.0,525313,12229
1748619719417.0256,1.0199058055877686,-0.08620580285787582,0.8287724256515503,-41116.0,-5195.0,-6836.0,-44344.0,1.8006927967071533,-12.941667556762695,-13.276398658752441,-13.995315551757812,-5998.0,nan,0.0,0.0,0.0,525313,12330
1748619719517.1428,1.015848159790039,-0.08620351552963257,0.8169015645980835,-41106.0,-5142.0,-6901.0,-44343.0,1.8074129819869995,-12.941405296325684,-13.276189804077148,-13.99550724029541,-6036.0,nan,0.0,0.0,0.0,525313,12430
1748619719616.9595,1.0171152353286743,-0.08620401471853256,0.8253360986709595,-41056.0,-5224.0,-6921.0,-44354.0,1.8037474155426025,-12.941213607788086,-13.276451110839844,-13.995036125183105,-6142.0,nan,0.0,0.0,0.0,525313,12530
1748619719716.9407,1.0182147026062012,-0.08620401471853256,0.8240865468978882,-41099.0,-5208.0,-6887.0,-44339.0,1.8083293437957764,-12.940934181213379,-13.276678085327148,-13.995925903320312,-6050.0,nan,0.0,0.0,0.0,525313,12630
1748619719817.738,1.0210680961608887,-0.08620314300060272,0.8125280737876892,-41122.0,-5122.0,-6856.0,-44339.0,1.8037474155426025,-12.941754341125488,-13.275962829589844,-13.99550724029541,-6125.0,nan,0.0,0.0,0.0,525313,12731
1748619719919.139,1.0159947872161865,-0.08620364218950272,0.8334582448005676,-41120.0,-5181.0,-6818.0,-44345.0,1.815049409866333,-12.941579818725586,-13.276049613952637,-13.994861602783203,-5994.0,nan,0.0,0.0,0.0,525313,12831
1748619720018.773,1.0182303190231323,-0.08620314300060272,0.8156520128250122,-41085.0,-5173.0,-6865.0,-44351.0,1.8028310537338257,-12.941125869750977,-13.275823593139648,-13.995612144470215,-6051.0,nan,0.0,0.0,0.0,525313,12932
1748619720119.4453,1.0173770189285278,-0.08620419353246689,0.8250237107276917,-41076.0,-5055.0,-6854.0,-44332.0,1.8049691915512085,-12.941493034362793,-13.276311874389648,-13.995490074157715,-6037.0,nan,0.0,0.0,0.0,525313,13032
1748619720220.8113,1.0192041397094727,-0.08620357513427734,0.8144024014472961,-41128.0,-5016.0,-6904.0,-44346.0,1.8095511198043823,-12.941649436950684,-13.27648639678955,-13.995176315307617,-6072.0,nan,0.0,0.0,0.0,525313,13133
1748619720319.8848,1.0178691148757935,-0.08620592951774597,0.8318963050842285,-41090.0,-5102.0,-6955.0,-44308.0,1.809856653213501,-12.940917015075684,-13.27636432647705,-13.99535083770752,-6063.0,nan,0.0,0.0,0.0,525313,13233
1748619720421.7664,1.0175445079803467,-0.08620364218950272,0.8297095894813538,-41106.0,-5065.0,-6947.0,-44319.0,1.8028310537338257,-12.941596984863281,-13.276573181152344,-13.995525360107422,-6068.0,nan,0.0,0.0,0.0,525313,13334
1748619720522.0632,1.0153560638427734,-0.0862032100558281,0.8215874433517456,-41120.0,-5119.0,-6981.0,-44334.0,1.7988600730895996,-12.941596984863281,-13.276556015014648,-13.995210647583008,-6114.0,nan,0.0,0.0,0.0,525313,13435
1748619720622.657,1.0166020393371582,-0.08620376139879227,0.8312715291976929,-41078.0,-5175.0,-6821.0,-44344.0,1.8071074485778809,-12.94144058227539,-13.276433944702148,-13.995280265808105,-6040.0,nan,0.0,0.0,0.0,525313,13535
1748619720722.975,1.0165654420852661,-0.0862046331167221,0.8337706327438354,-41090.0,-5082.0,-6852.0,-44340.0,1.8003873825073242,-12.941091537475586,-13.276782989501953,-13.99547290802002,-6031.0,nan,0.0,0.0,0.0,525313,13636
1748619720822.9019,1.0188639163970947,-0.08620506525039673,0.8122156858444214,-41105.0,-5109.0,-6840.0,-44358.0,1.8055801391601562,-12.941545486450195,-13.276992797851562,-13.994582176208496,-6034.0,nan,0.0,0.0,0.0,525313,13736
1748619720924.1995,1.0164711475372314,-0.08620531111955643,0.8156520128250122,-41108.0,-5184.0,-6974.0,-44363.0,1.8052747249603271,-12.941474914550781,-13.275945663452148,-13.995088577270508,-6096.0,nan,0.0,0.0,0.0,525313,13837
1748619721025.4814,1.0200837850570679,-0.0862063616514206,0.824398934841156,-41114.0,-5126.0,-6926.0,-44331.0,1.8055801391601562,-12.940864562988281,-13.276294708251953,-13.995123863220215,-6099.0,nan,0.0,0.0,0.0,525313,13938
1748619721125.079,1.0171570777893066,-0.08620339632034302,0.8284600377082825,-41087.0,-5184.0,-6983.0,-44324.0,1.8068020343780518,-12.941457748413086,-13.27673053741455,-13.995856285095215,-6116.0,nan,0.0,0.0,0.0,525313,14038
1748619721225.8113,1.0192513465881348,-0.08620481193065643,0.8240865468978882,-41109.0,-5126.0,-6927.0,-44301.0,1.7967218160629272,-12.941579818725586,-13.276765823364258,-13.99550724029541,-6225.0,nan,0.0,0.0,0.0,525313,14139
1748619721325.7317,1.0180470943450928,-0.08620568364858627,0.8237741589546204,-41107.0,-5107.0,-6872.0,-44361.0,1.7982491254806519,-12.941842079162598,-13.276660919189453,-13.99538516998291,-6057.0,nan,0.0,0.0,0.0,525313,14239
1748619721426.529,1.0180575847625732,-0.08620259165763855,0.835957407951355,-41111.0,-5139.0,-6872.0,-44329.0,1.802525520324707,-12.941370964050293,-13.276381492614746,-13.995944023132324,-6054.0,nan,0.0,0.0,0.0,525313,14340
1748619721526.2651,1.018460750579834,-0.0862017273902893,0.8240865468978882,-41079.0,-5094.0,-6916.0,-44375.0,1.8040528297424316,-12.941388130187988,-13.276469230651855,-13.995996475219727,-6041.0,nan,0.0,0.0,0.0,525313,14440
1748619721628.5967,1.0188063383102417,-0.0862053707242012,0.8290848135948181,-41095.0,-5119.0,-6970.0,-44341.0,1.797638177871704,-12.941720008850098,-13.276520729064941,-13.99535083770752,-5967.0,nan,0.0,0.0,0.0,525313,14541
1748619721728.558,1.019984245300293,-0.08620382845401764,0.8306467533111572,-41133.0,-5082.0,-6814.0,-44336.0,1.8135221004486084,-12.941161155700684,-13.277009963989258,-13.995105743408203,-6088.0,nan,0.0,0.0,0.0,525313,14642
1748619721829.303,1.019209384918213,-0.0862027108669281,0.8253360986709595,-41070.0,-5157.0,-6833.0,-44344.0,1.8055801391601562,-12.941073417663574,-13.276329040527344,-13.99535083770752,-6159.0,nan,0.0,0.0,0.0,525313,14742
1748619721930.5796,1.0167906284332275,-0.08620364218950272,0.8240865468978882,-41115.0,-5158.0,-6846.0,-44352.0,1.7997764348983765,-12.94192886352539,-13.27624225616455,-13.995944023132324,-6028.0,nan,0.0,0.0,0.0,525313,14843
1748619722031.672,1.0189738273620605,-0.08620332926511765,0.812840461730957,-41141.0,-5209.0,-6862.0,-44334.0,1.8055801391601562,-12.941964149475098,-13.276469230651855,-13.995210647583008,-6126.0,nan,0.0,0.0,0.0,525313,14944
1748619722131.8691,1.01625657081604,-0.08620698004961014,0.8150272369384766,-41078.0,-5143.0,-6856.0,-44332.0,1.8019146919250488,-12.941388130187988,-13.276520729064941,-13.996100425720215,-6016.0,nan,0.0,0.0,0.0,525313,15045
1748619722237.8281,1.0150418281555176,-0.08620456606149673,0.8340830206871033,-41097.0,-5157.0,-6851.0,-44317.0,1.8119947910308838,-12.941300392150879,-13.276433944702148,-13.994878768920898,-6073.0,nan,0.0,0.0,0.0,525313,15150
1748619722335.6365,1.0180209875106812,-0.08620426058769226,0.821274995803833,-41103.0,-5178.0,-6984.0,-44352.0,1.7903071641921997,-12.941527366638184,-13.275997161865234,-13.995944023132324,-6077.0,nan,0.0,0.0,0.0,525313,15248
1748619722436.651,1.0149266719818115,-0.08620394766330719,0.8237741589546204,-41061.0,-5110.0,-6928.0,-44309.0,1.7988600730895996,-12.941754341125488,-13.27612018585205,-13.995925903320312,-5960.0,nan,0.0,0.0,0.0,525313,15349
1748619722536.6077,1.0187748670578003,-0.08620332926511765,0.8334582448005676,-41083.0,-5184.0,-6944.0,-44326.0,1.7967218160629272,-12.942033767700195,-13.275788307189941,-13.9948091506958,-6025.0,nan,0.0,0.0,0.0,525313,15449
1748619722637.235,1.0198533535003662,-0.08620568364858627,0.8272104263305664,-41080.0,-5138.0,-6953.0,-44354.0,1.798554539680481,-12.940881729125977,-13.276556015014648,-13.995803833007812,-6027.0,nan,0.0,0.0,0.0,525313,15550
1748619722737.7979,1.0137120485305786,-0.08620450645685196,0.8290848135948181,-41121.0,-5152.0,-6873.0,-44344.0,1.8043583631515503,-12.94119644165039,-13.27681827545166,-13.99526309967041,-6059.0,nan,0.0,0.0,0.0,525313,15651
1748619722839.5083,1.0157958269119263,-0.08620531111955643,0.824398934841156,-41108.0,-5096.0,-6906.0,-44305.0,1.8006927967071533,-12.941091537475586,-13.276102066040039,-13.995245933532715,-6075.0,nan,0.0,0.0,0.0,525313,15752
1748619722939.537,1.015596866607666,-0.08620339632034302,0.8200254440307617,-41078.0,-5093.0,-6923.0,-44357.0,1.8089402914047241,-12.941701889038086,-13.276416778564453,-13.995786666870117,-6063.0,nan,0.0,0.0,0.0,525313,15852
1748619723040.4292,1.017722487449646,-0.08620339632034302,0.8172139525413513,-41090.0,-5056.0,-6934.0,-44319.0,1.8144385814666748,-12.940986633300781,-13.27660846710205,-13.99526309967041,-6056.0,nan,0.0,0.0,0.0,525313,15953
1748619723140.5457,1.0134187936782837,-0.0862046331167221,0.8265856504440308,-41083.0,-5157.0,-6954.0,-44370.0,1.8031364679336548,-12.941876411437988,-13.276224136352539,-13.99535083770752,-6076.0,nan,0.0,0.0,0.0,525313,16053
1748619723240.7754,1.015230417251587,-0.0862053707242012,0.8334582448005676,-41112.0,-5104.0,-6893.0,-44346.0,1.8003873825073242,-12.941108703613281,-13.275979995727539,-13.995420455932617,-5960.0,nan,0.0,0.0,0.0,525313,16154
1748619723342.5042,1.0127958059310913,-0.08620401471853256,0.8287724256515503,-41099.0,-5086.0,-6972.0,-44304.0,1.8006927967071533,-12.940271377563477,-13.276556015014648,-13.995490074157715,-6067.0,nan,0.0,0.0,0.0,525313,16255
1748619723442.2078,1.0154502391815186,-0.08620475232601166,0.8281475901603699,-41098.0,-5163.0,-6895.0,-44341.0,1.8043583631515503,-12.94168472290039,-13.276747703552246,-13.995437622070312,-6081.0,nan,0.0,0.0,0.0,525313,16355
1748619723543.4678,1.0156439542770386,-0.08620351552963257,0.8228369951248169,-41074.0,-5135.0,-6942.0,-44340.0,1.8034418821334839,-12.941474914550781,-13.276538848876953,-13.996606826782227,-6097.0,nan,0.0,0.0,0.0,525313,16456
1748619723644.571,1.015848159790039,-0.08620617538690567,0.824398934841156,-41098.0,-5081.0,-6937.0,-44360.0,1.8031364679336548,-12.941073417663574,-13.276835441589355,-13.995891571044922,-6058.0,nan,0.0,0.0,0.0,525313,16557
1748619723746.246,1.016371726989746,-0.08620364218950272,0.812840461730957,-41101.0,-5114.0,-6831.0,-44331.0,1.8123003244400024,-12.941230773925781,-13.276469230651855,-13.996379852294922,-6103.0,nan,0.0,0.0,0.0,525313,16658
1748619723847.2866,1.0166282653808594,-0.08620302379131317,0.8231493830680847,-41085.0,-5140.0,-6892.0,-44335.0,1.8071074485778809,-12.941125869750977,-13.276451110839844,-13.995454788208008,-6075.0,nan,0.0,0.0,0.0,525313,16759
1748619723949.5627,1.0158534049987793,-0.0862063616514206,0.8172139525413513,-41092.0,-5141.0,-6919.0,-44348.0,1.7945835590362549,-12.941422462463379,-13.276067733764648,-13.995664596557617,-6029.0,nan,0.0,0.0,0.0,525313,16860
1748619724047.4597,1.0180418491363525,-0.08620401471853256,0.8256484866142273,-41076.0,-5094.0,-6922.0,-44301.0,1.7991654872894287,-12.941649436950684,-13.276224136352539,-13.9948091506958,-6102.0,nan,0.0,0.0,0.0,525313,16960
1748619724147.751,1.0194135904312134,-0.08620364218950272,0.8181511163711548,-41095.0,-5095.0,-6929.0,-44338.0,1.798554539680481,-12.941143989562988,-13.276625633239746,-13.995576858520508,-6027.0,nan,0.0,0.0,0.0,525313,17061
1748619724248.5068,1.0151047706604004,-0.08620432019233704,0.8240865468978882,-41098.0,-5145.0,-6894.0,-44323.0,1.8016091585159302,-12.941247940063477,-13.276957511901855,-13.995525360107422,-6092.0,nan,0.0,0.0,0.0,525313,17161
1748619724348.842,1.016235589981079,-0.08620426058769226,0.8272104263305664,-41127.0,-5090.0,-6862.0,-44313.0,1.801303744316101,-12.941632270812988,-13.276398658752441,-13.99547290802002,-6017.0,nan,0.0,0.0,0.0,525313,17262
1748619724448.9,1.016701579093933,-0.08620499819517136,0.8184635043144226,-41082.0,-5118.0,-6862.0,-44315.0,1.8104676008224487,-12.941143989562988,-13.276591300964355,-13.996118545532227,-6027.0,nan,0.0,0.0,0.0,525313,17362
1748619724549.731,1.016314148902893,-0.0862032100558281,0.8206502199172974,-41099.0,-5042.0,-6851.0,-44317.0,1.8068020343780518,-12.94119644165039,-13.277114868164062,-13.995996475219727,-5994.0,nan,0.0,0.0,0.0,525313,17463
1748619724650.9355,1.016141414642334,-0.08620382845401764,0.8197130560874939,-41079.0,-5099.0,-6875.0,-44345.0,1.8107730150222778,-12.941073417663574,-13.27636432647705,-13.995158195495605,-5964.0,nan,0.0,0.0,0.0,525313,17564
1748619724751.2888,1.0154188871383667,-0.08620531111955643,0.8231493830680847,-41096.0,-5135.0,-6942.0,-44327.0,1.7954999208450317,-12.941701889038086,-13.27681827545166,-13.995071411132812,-6002.0,nan,0.0,0.0,0.0,525313,17664
1748619724851.92,1.016753911972046,-0.08620314300060272,0.8147148489952087,-41115.0,-5145.0,-6958.0,-44342.0,1.806496500968933,-12.942086219787598,-13.276102066040039,-13.995454788208008,-6017.0,nan,0.0,0.0,0.0,525313,17765
1748619724952.9663,1.0135445594787598,-0.08620259165763855,0.8184635043144226,-41080.0,-5172.0,-6940.0,-44362.0,1.7964162826538086,-12.941178321838379,-13.276887893676758,-13.995402336120605,-6057.0,nan,0.0,0.0,0.0,525313,17866
1748619725052.3093,1.0167644023895264,-0.08620332926511765,0.821274995803833,-41104.0,-5199.0,-6964.0,-44330.0,1.7994709014892578,-12.941527366638184,-13.276660919189453,-13.995001792907715,-6063.0,nan,0.0,0.0,0.0,525313,17966
1748619725153.8914,1.0153193473815918,-0.08620456606149673,0.8231493830680847,-41083.0,-5213.0,-6928.0,-44314.0,1.811078429222107,-12.941981315612793,-13.276695251464844,-13.995245933532715,-6099.0,nan,0.0,0.0,0.0,525313,18067
1748619725257.4714,1.0145183801651,-0.0862046331167221,0.8184635043144226,-41100.0,-5079.0,-6853.0,-44332.0,1.802525520324707,-12.941247940063477,-13.276922225952148,-13.996240615844727,-6086.0,nan,0.0,0.0,0.0,525313,18170
1748619725360.431,1.0172146558761597,-0.08620401471853256,0.8165891766548157,-41106.0,-5151.0,-6936.0,-44332.0,1.8068020343780518,-12.941161155700684,-13.276765823364258,-13.99550724029541,-6115.0,nan,0.0,0.0,0.0,525313,18270
1748619725458.4697,1.0191570520401,-0.08620407432317734,0.8222122192382812,-41086.0,-5109.0,-6930.0,-44305.0,1.7997764348983765,-12.94119644165039,-13.276591300964355,-13.995664596557617,-6069.0,nan,0.0,0.0,0.0,525313,18371
1748619725559.2524,1.0162774324417114,-0.08620456606149673,0.821274995803833,-41082.0,-5181.0,-6939.0,-44314.0,1.802525520324707,-12.940759658813477,-13.276416778564453,-13.995803833007812,-6066.0,nan,0.0,0.0,0.0,525313,18472
1748619725660.6096,1.0165340900421143,-0.0862032100558281,0.81596440076828,-41102.0,-5056.0,-6879.0,-44326.0,1.805885672569275,-12.94119644165039,-13.276224136352539,-13.996188163757324,-6094.0,nan,0.0,0.0,0.0,525313,18572
1748619725759.8547,1.01625657081604,-0.08620413392782211,0.8272104263305664,-41101.0,-5074.0,-6936.0,-44364.0,1.8071074485778809,-12.941230773925781,-13.277027130126953,-13.995298385620117,-6103.0,nan,0.0,0.0,0.0,525313,18673
1748619725860.8071,1.0188063383102417,-0.0862053707242012,0.8337706327438354,-41119.0,-5233.0,-6887.0,-44307.0,1.8028310537338257,-12.941388130187988,-13.27612018585205,-13.995681762695312,-6087.0,nan,0.0,0.0,0.0,525313,18774
1748619725961.213,1.017052412033081,-0.08620437979698181,0.8200254440307617,-41086.0,-5144.0,-6906.0,-44329.0,1.8019146919250488,-12.941579818725586,-13.27648639678955,-13.99514102935791,-6141.0,nan,0.0,0.0,0.0,525313,18874
1748619726062.6355,1.0159895420074463,-0.08620227873325348,0.8325210809707642,-41125.0,-5061.0,-6852.0,-44310.0,1.7945835590362549,-12.941335678100586,-13.277271270751953,-13.995978355407715,-6082.0,nan,0.0,0.0,0.0,525313,18976
1748619726163.4585,1.0181832313537598,-0.08620592951774597,0.8284600377082825,-41097.0,-5180.0,-6970.0,-44340.0,1.8116893768310547,-12.941457748413086,-13.276381492614746,-13.995856285095215,-6027.0,nan,0.0,0.0,0.0,525313,19076
1748619726264.2046,1.017837643623352,-0.08620444685220718,0.8259608745574951,-41068.0,-5204.0,-7000.0,-44348.0,1.8086347579956055,-12.941754341125488,-13.276171684265137,-13.995542526245117,-6040.0,nan,0.0,0.0,0.0,525313,19177
1748619726364.9128,1.0170104503631592,-0.0862046331167221,0.8234617710113525,-41100.0,-5203.0,-7019.0,-44330.0,1.7997764348983765,-12.94189453125,-13.27673053741455,-13.99571704864502,-6072.0,nan,0.0,0.0,0.0,525313,19278
