BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748619865579.994,1.0404021739959717,1.0360913276672363,-9170.0,-8855.0,-7186.0,392.0,-42479.0,1.1943600177764893,-42029.0,-41238.0,-40187.0,-6733.0,0.0,nan,nan,nan,524289,5877
1748619865679.4783,1.0403553247451782,1.0361028909683228,-9139.0,-8909.0,-7174.0,302.0,-42482.0,1.1976776123046875,-42013.0,-41233.0,-40166.0,-6724.0,0.0,nan,nan,nan,524289,5977
1748619865781.5273,1.0404138565063477,1.0360796451568604,-9128.0,-8855.0,-7202.0,307.0,-42483.0,1.1985070705413818,-42016.0,-41212.0,-40194.0,-6710.0,0.0,nan,nan,nan,524289,6078
1748619865880.8572,1.0403670072555542,1.0361686944961548,-9061.0,-8873.0,-7219.0,283.0,-42464.0,1.1932541131973267,-42031.0,-41231.0,-40203.0,-6719.0,0.0,nan,nan,nan,524289,6178
1748619865981.7112,1.0404099225997925,1.0362169742584229,-9099.0,-8879.0,-7167.0,293.0,-42475.0,1.1940834522247314,-42046.0,-41219.0,-40187.0,-6743.0,0.0,nan,nan,nan,526337,6279
1748619866083.1267,1.0403553247451782,1.0362188816070557,-9108.0,-8863.0,-7224.0,275.0,-42474.0,1.1949129104614258,-42022.0,-41245.0,-40211.0,-6754.0,0.0,nan,nan,nan,526337,6380
1748619866182.4458,1.0403494834899902,1.0361435413360596,-9099.0,-8889.0,-7231.0,267.0,-42479.0,1.1880011558532715,-42017.0,-41213.0,-40206.0,-6693.0,0.0,nan,nan,nan,526337,6480
1748619866284.1565,1.0404664278030396,1.0361377000808716,-9135.0,-8868.0,-7164.0,288.0,-42471.0,1.1882776021957397,-42028.0,-41232.0,-40198.0,-6728.0,0.0,nan,nan,nan,526337,6581
1748619866384.4624,1.0404118299484253,1.0360506772994995,-9086.0,-8842.0,-7211.0,256.0,-42471.0,1.1943600177764893,-42031.0,-41215.0,-40194.0,-6739.0,0.0,nan,nan,nan,526337,6682
1748619866485.8289,1.0404391288757324,1.0359714031219482,-9080.0,-8800.0,-7207.0,240.0,-42491.0,1.1918717622756958,-42047.0,-41221.0,-40195.0,-6732.0,0.0,nan,nan,nan,526337,6783
1748619866585.9324,1.0404313802719116,1.0359172821044922,-9198.0,-8820.0,-7197.0,315.0,-42483.0,1.1888304948806763,-42023.0,-41239.0,-40202.0,-6741.0,0.0,nan,nan,nan,526337,6883
1748619866686.5002,1.0404664278030396,1.0361454486846924,-9138.0,-8803.0,-7199.0,278.0,-42480.0,1.1880011558532715,-42009.0,-41246.0,-40179.0,-6734.0,0.0,nan,nan,nan,526337,6984
1748619866788.0557,1.0403865575790405,1.0361570119857788,-9205.0,-8812.0,-7171.0,255.0,-42466.0,1.1880011558532715,-42014.0,-41214.0,-40180.0,-6718.0,0.0,nan,nan,nan,526337,7085
1748619866888.448,1.0403690338134766,1.0362440347671509,-9211.0,-8819.0,-7260.0,278.0,-42479.0,1.1974011659622192,-42018.0,-41202.0,-40200.0,-6722.0,0.0,nan,nan,nan,526337,7186
1748619866988.1646,1.0404332876205444,1.036275029182434,-9155.0,-8822.0,-7142.0,274.0,-42482.0,1.2004423141479492,-42019.0,-41237.0,-40189.0,-6667.0,0.0,nan,nan,nan,526337,7286
1748619867090.129,1.0403943061828613,1.0362595319747925,-9160.0,-8857.0,-7210.0,268.0,-42453.0,1.1929775476455688,-42027.0,-41207.0,-40195.0,-6694.0,0.0,nan,nan,nan,526337,7387
1748619867189.8967,1.0403884649276733,1.0362827777862549,-9173.0,-8850.0,-7179.0,285.0,-42460.0,1.1943600177764893,-42033.0,-41226.0,-40187.0,-6733.0,0.0,nan,nan,nan,526337,7488
1748619867291.5874,1.0404099225997925,1.0362827777862549,-9172.0,-8836.0,-7229.0,284.0,-42484.0,1.1877245903015137,-42035.0,-41207.0,-40192.0,-6675.0,0.0,nan,nan,nan,526337,7589
1748619867392.2446,1.0403943061828613,1.036269187927246,-9153.0,-8868.0,-7195.0,302.0,-42473.0,1.1893835067749023,-42023.0,-41223.0,-40207.0,-6713.0,0.0,nan,nan,nan,526337,7690
1748619867492.4448,1.0403904914855957,1.0362865924835205,-9174.0,-8887.0,-7194.0,260.0,-42462.0,1.193530559539795,-42038.0,-41220.0,-40189.0,-6729.0,0.0,nan,nan,nan,526337,7790
1748619867593.8748,1.0404391288757324,1.0363349914550781,-9160.0,-8859.0,-7233.0,243.0,-42524.0,1.188554048538208,-42045.0,-41250.0,-40216.0,-6758.0,0.0,nan,nan,nan,526337,7891
1748619867693.9849,1.0403319597244263,1.0363388061523438,-9173.0,-8882.0,-7217.0,196.0,-42468.0,1.181918740272522,-42025.0,-41239.0,-40219.0,-6700.0,0.0,nan,nan,nan,526337,7992
1748619867795.1475,1.0403767824172974,1.0363349914550781,-9174.0,-8859.0,-7124.0,281.0,-42480.0,1.1877245903015137,-42037.0,-41223.0,-40194.0,-6707.0,0.0,nan,nan,nan,526337,8093
1748619867896.4595,1.0403650999069214,1.036336898803711,-9193.0,-8868.0,-7205.0,223.0,-42478.0,1.1896599531173706,-42013.0,-41213.0,-40192.0,-6705.0,0.0,nan,nan,nan,526337,8194
1748619867996.4788,1.0403515100479126,1.0363930463790894,-9150.0,-8841.0,-7176.0,293.0,-42485.0,1.1957423686981201,-42047.0,-41235.0,-40200.0,-6721.0,0.0,nan,nan,nan,526337,8294
1748619868097.3694,1.0403300523757935,1.0363330841064453,-9200.0,-8868.0,-7221.0,292.0,-42473.0,1.1896599531173706,-42045.0,-41234.0,-40194.0,-6655.0,0.0,nan,nan,nan,526337,8395
1748619868198.8691,1.0403300523757935,1.0363852977752686,-9219.0,-8852.0,-7164.0,269.0,-42478.0,1.1902128458023071,-42013.0,-41227.0,-40202.0,-6720.0,0.0,nan,nan,nan,526337,8496
1748619868298.8328,1.0403786897659302,1.0363987684249878,-9196.0,-8879.0,-7238.0,241.0,-42476.0,1.181365728378296,-41998.0,-41214.0,-40218.0,-6702.0,0.0,nan,nan,nan,526337,8596
1748619868400.6226,1.0404021739959717,1.0363736152648926,-9169.0,-8846.0,-7197.0,238.0,-42480.0,1.1896599531173706,-42023.0,-41244.0,-40182.0,-6707.0,0.0,nan,nan,nan,526337,8697
1748619868500.4915,1.0403845310211182,1.0363832712173462,-9121.0,-8855.0,-7214.0,265.0,-42465.0,1.188554048538208,-42014.0,-41230.0,-40187.0,-6745.0,0.0,nan,nan,nan,526337,8797
1748619868600.7275,1.0403202772140503,1.0365148782730103,-9169.0,-8823.0,-7144.0,200.0,-42478.0,1.1882776021957397,-42020.0,-41240.0,-40201.0,-6719.0,0.0,nan,nan,nan,526337,8897
1748619868700.4626,1.0403923988342285,1.036478042602539,-9213.0,-8803.0,-7176.0,267.0,-42502.0,1.1871716976165771,-42021.0,-41216.0,-40215.0,-6729.0,0.0,nan,nan,nan,526337,8998
1748619868801.8372,1.0403845310211182,1.0365341901779175,-9184.0,-8808.0,-7191.0,261.0,-42478.0,1.186618685722351,-42024.0,-41239.0,-40205.0,-6657.0,0.0,nan,nan,nan,526337,9099
1748619868903.1414,1.0403300523757935,1.0364104509353638,-9173.0,-8846.0,-7367.0,174.0,-42485.0,1.1860657930374146,-42036.0,-41225.0,-40231.0,-6704.0,0.0,nan,nan,nan,526337,9200
1748619869003.926,1.0403611660003662,1.0364006757736206,-9151.0,-8865.0,-7218.0,233.0,-42478.0,1.1907658576965332,-42040.0,-41211.0,-40196.0,-6720.0,0.0,nan,nan,nan,526337,9301
1748619869104.3176,1.0403786897659302,1.0365477800369263,-9172.0,-8840.0,-7200.0,223.0,-42488.0,1.1943600177764893,-42050.0,-41228.0,-40185.0,-6727.0,0.0,nan,nan,nan,526337,9402
1748619869205.8408,1.0403690338134766,1.0364935398101807,-9178.0,-8834.0,-7228.0,233.0,-42469.0,1.1899363994598389,-42013.0,-41237.0,-40181.0,-6708.0,0.0,nan,nan,nan,526337,9503
1748619869305.9194,1.0404391288757324,1.0365400314331055,-9156.0,-8872.0,-7230.0,248.0,-42496.0,1.1927011013031006,-42026.0,-41225.0,-40198.0,-6757.0,0.0,nan,nan,nan,526337,9603
1748619869408.0125,1.0404372215270996,1.036462664604187,-9204.0,-8861.0,-7209.0,354.0,-42467.0,1.1841305494308472,-41995.0,-41240.0,-40211.0,-6738.0,0.0,nan,nan,nan,526337,9705
1748619869507.5447,1.0404021739959717,1.0364161729812622,-9203.0,-8878.0,-7204.0,335.0,-42489.0,1.1882776021957397,-42022.0,-41211.0,-40189.0,-6666.0,0.0,nan,nan,nan,526337,9805
1748619869608.5188,1.0404449701309204,1.0365031957626343,-9231.0,-8795.0,-7221.0,348.0,-42491.0,1.1888304948806763,-42039.0,-41218.0,-40177.0,-6643.0,0.0,nan,nan,nan,526337,9906
1748619869713.875,1.0403611660003662,1.0365303754806519,-9188.0,-8811.0,-7120.0,342.0,-42491.0,1.191595196723938,-42010.0,-41236.0,-40191.0,-6731.0,0.0,nan,nan,nan,526337,10007
1748619869809.6738,1.0404176712036133,1.03657865524292,-9154.0,-8819.0,-7053.0,350.0,-42497.0,1.183577537536621,-41997.0,-41222.0,-40204.0,-6687.0,0.0,nan,nan,nan,526337,10107
1748619869910.2007,1.0404645204544067,1.0366289615631104,-9211.0,-8867.0,-7159.0,246.0,-42455.0,1.186618685722351,-42012.0,-41236.0,-40198.0,-6699.0,0.0,nan,nan,nan,526337,10208
1748619870010.8286,1.0404353141784668,1.0365941524505615,-9167.0,-8838.0,-7120.0,317.0,-42496.0,1.184959888458252,-42025.0,-41221.0,-40202.0,-6745.0,0.0,nan,nan,nan,526337,10308
1748619870111.323,1.0403767824172974,1.0366675853729248,-9242.0,-8843.0,-7086.0,298.0,-42473.0,1.1888304948806763,-42026.0,-41229.0,-40180.0,-6704.0,0.0,nan,nan,nan,526337,10409
1748619870211.9773,1.0403943061828613,1.036538004875183,-9202.0,-8819.0,-7106.0,367.0,-42480.0,1.190489411354065,-42008.0,-41220.0,-40183.0,-6719.0,0.0,nan,nan,nan,526337,10510
1748619870312.6423,1.0403748750686646,1.0366482734680176,-9128.0,-8846.0,-7115.0,350.0,-42477.0,1.1907658576965332,-42000.0,-41244.0,-40184.0,-6729.0,0.0,nan,nan,nan,526337,10610
1748619870413.8923,1.0403728485107422,1.0365922451019287,-9052.0,-8828.0,-7139.0,353.0,-42471.0,1.1913187503814697,-42005.0,-41238.0,-40188.0,-6705.0,0.0,nan,nan,nan,526337,10711
1748619870515.791,1.0403943061828613,1.0365999937057495,-9127.0,-8838.0,-7091.0,338.0,-42492.0,1.1880011558532715,-42020.0,-41221.0,-40213.0,-6745.0,0.0,nan,nan,nan,526337,10813
1748619870614.604,1.0403884649276733,1.0366134643554688,-9119.0,-8876.0,-7208.0,327.0,-42460.0,1.1896599531173706,-42022.0,-41216.0,-40221.0,-6719.0,0.0,nan,nan,nan,526337,10912
1748619870715.3801,1.0403884649276733,1.0366908311843872,-9113.0,-8833.0,-7176.0,372.0,-42478.0,1.1968482732772827,-42007.0,-41232.0,-40200.0,-6733.0,0.0,nan,nan,nan,526337,11012
1748619870815.476,1.0404059886932373,1.036725640296936,-9119.0,-8824.0,-7120.0,337.0,-42469.0,1.1863422393798828,-41988.0,-41221.0,-40197.0,-6725.0,0.0,nan,nan,nan,526337,11113
1748619870917.4822,1.0403515100479126,1.0366947650909424,-9131.0,-8844.0,-7207.0,355.0,-42490.0,1.1902128458023071,-42007.0,-41223.0,-40220.0,-6719.0,0.0,nan,nan,nan,526337,11214
1748619871017.388,1.0403553247451782,1.0366696119308472,-9156.0,-8870.0,-7206.0,373.0,-42486.0,1.1857893466949463,-42014.0,-41231.0,-40203.0,-6763.0,0.0,nan,nan,nan,526337,11315
1748619871119.0276,1.0403845310211182,1.0367449522018433,-9113.0,-8809.0,-7222.0,376.0,-42473.0,1.1899363994598389,-42029.0,-41238.0,-40228.0,-6715.0,0.0,nan,nan,nan,526337,11416
1748619871219.8225,1.0403650999069214,1.0366560220718384,-9075.0,-8846.0,-7200.0,426.0,-42471.0,1.1882776021957397,-42017.0,-41236.0,-40196.0,-6734.0,0.0,nan,nan,nan,526337,11516
1748619871318.0847,1.0403417348861694,1.0366947650909424,-9137.0,-8859.0,-7171.0,378.0,-42483.0,1.183577537536621,-42014.0,-41244.0,-40201.0,-6741.0,0.0,nan,nan,nan,526337,11616
1748619871422.3643,1.0403786897659302,1.0366501808166504,-9134.0,-8849.0,-7185.0,388.0,-42457.0,1.183577537536621,-42027.0,-41246.0,-40192.0,-6707.0,0.0,nan,nan,nan,526337,11719
1748619871519.8162,1.0403728485107422,1.0366618633270264,-9128.0,-8836.0,-7380.0,313.0,-42478.0,1.1841305494308472,-42002.0,-41224.0,-40215.0,-6703.0,0.0,nan,nan,nan,526337,11817
1748619871620.6177,1.0403884649276733,1.0366231203079224,-9177.0,-8803.0,-7239.0,388.0,-42488.0,1.1880011558532715,-42014.0,-41234.0,-40209.0,-6739.0,0.0,nan,nan,nan,526337,11918
1748619871721.983,1.0403904914855957,1.0367218255996704,-9210.0,-8865.0,-7196.0,394.0,-42472.0,1.1902128458023071,-41999.0,-41213.0,-40218.0,-6735.0,0.0,nan,nan,nan,526337,12019
1748619871821.5464,1.0403573513031006,1.036644458770752,-9154.0,-8896.0,-7228.0,334.0,-42494.0,1.1841305494308472,-42025.0,-41202.0,-40211.0,-6678.0,0.0,nan,nan,nan,526337,12119
1748619871921.8303,1.0404021739959717,1.036644458770752,-9186.0,-8844.0,-7161.0,430.0,-42481.0,1.1860657930374146,-42028.0,-41202.0,-40184.0,-6719.0,0.0,nan,nan,nan,526337,12219
1748619872023.0916,1.0403845310211182,1.0366599559783936,-9167.0,-8898.0,-7174.0,374.0,-42482.0,1.1877245903015137,-42022.0,-41206.0,-40213.0,-6745.0,0.0,nan,nan,nan,526337,12320
1748619872124.1125,1.0403748750686646,1.036638617515564,-9158.0,-8872.0,-7205.0,368.0,-42481.0,1.1893835067749023,-42019.0,-41226.0,-40183.0,-6707.0,0.0,nan,nan,nan,526337,12421
1748619872223.294,1.040339708328247,1.0367082357406616,-9223.0,-8870.0,-7234.0,407.0,-42485.0,1.1913187503814697,-42015.0,-41217.0,-40199.0,-6669.0,0.0,nan,nan,nan,526337,12521
1748619872324.699,1.0402988195419312,1.0367218255996704,-9192.0,-8874.0,-7177.0,370.0,-42477.0,1.1907658576965332,-41987.0,-41225.0,-40198.0,-6683.0,0.0,nan,nan,nan,526337,12622
1748619872424.323,1.0403865575790405,1.0367971658706665,-9171.0,-8813.0,-7175.0,406.0,-42475.0,1.1810892820358276,-42025.0,-41186.0,-40199.0,-6711.0,0.0,nan,nan,nan,526337,12722
1748619872524.878,1.0404274463653564,1.036826252937317,-9151.0,-8825.0,-7181.0,388.0,-42475.0,1.1860657930374146,-42021.0,-41217.0,-40185.0,-6693.0,0.0,nan,nan,nan,526337,12823
1748619872627.0173,1.040339708328247,1.0367740392684937,-9189.0,-8844.0,-7192.0,350.0,-42482.0,1.191595196723938,-42017.0,-41226.0,-40180.0,-6702.0,0.0,nan,nan,nan,526337,12924
1748619872726.1062,1.04047429561615,1.036851406097412,-9151.0,-8809.0,-7236.0,432.0,-42454.0,1.1802599430084229,-42022.0,-41209.0,-40203.0,-6713.0,0.0,nan,nan,nan,526337,13024
1748619872827.049,1.0403436422348022,1.0368223190307617,-9128.0,-8882.0,-7195.0,333.0,-42490.0,1.1913187503814697,-42018.0,-41228.0,-40233.0,-6666.0,0.0,nan,nan,nan,526337,13125
1748619872927.3833,1.0403670072555542,1.0368107557296753,-9175.0,-8840.0,-7190.0,399.0,-42482.0,1.1857893466949463,-42033.0,-41211.0,-40207.0,-6696.0,0.0,nan,nan,nan,526337,13225
1748619873028.6384,1.0404313802719116,1.0368340015411377,-9200.0,-8872.0,-7236.0,362.0,-42445.0,1.1871716976165771,-42005.0,-41207.0,-40208.0,-6665.0,0.0,nan,nan,nan,526337,13326
1748619873130.3472,1.0404040813446045,1.0368223190307617,-9176.0,-8850.0,-7211.0,397.0,-42492.0,1.1893835067749023,-42034.0,-41224.0,-40220.0,-6694.0,0.0,nan,nan,nan,526337,13427
1748619873229.5073,1.0403748750686646,1.0368667840957642,-9168.0,-8840.0,-7179.0,355.0,-42476.0,1.1827480792999268,-42035.0,-41231.0,-40211.0,-6685.0,0.0,nan,nan,nan,526337,13527
1748619873331.08,1.0403767824172974,1.036820411682129,-9176.0,-8818.0,-7221.0,391.0,-42491.0,1.192148208618164,-42030.0,-41227.0,-40203.0,-6676.0,0.0,nan,nan,nan,526337,13628
1748619873432.3127,1.040345549583435,1.0368958711624146,-9162.0,-8847.0,-7195.0,372.0,-42486.0,1.184959888458252,-42035.0,-41239.0,-40179.0,-6698.0,0.0,nan,nan,nan,526337,13729
1748619873531.3828,1.0403748750686646,1.0369306802749634,-9162.0,-8910.0,-7192.0,524.0,-42486.0,1.183577537536621,-42006.0,-41221.0,-40207.0,-6713.0,0.0,nan,nan,nan,526337,13829
1748619873633.1536,1.0403553247451782,1.0370118618011475,-9158.0,-8880.0,-7182.0,456.0,-42488.0,1.1860657930374146,-42039.0,-41229.0,-40198.0,-6704.0,0.0,nan,nan,nan,526337,13930
1748619873733.72,1.0403611660003662,1.036934494972229,-9182.0,-8866.0,-7217.0,514.0,-42473.0,1.1896599531173706,-42018.0,-41249.0,-40212.0,-6696.0,0.0,nan,nan,nan,526337,14030
1748619873833.663,1.0404411554336548,1.0369267463684082,-9139.0,-8871.0,-7301.0,498.0,-42489.0,1.1888304948806763,-42004.0,-41210.0,-40204.0,-6704.0,0.0,nan,nan,nan,526337,14131
1748619873932.9128,1.0403534173965454,1.0369770526885986,-9208.0,-8920.0,-7200.0,547.0,-42488.0,1.1808128356933594,-42023.0,-41245.0,-40213.0,-6694.0,0.0,nan,nan,nan,526337,14231
1748619874035.0422,1.0403728485107422,1.0370254516601562,-9207.0,-8832.0,-7243.0,337.0,-42475.0,1.1907658576965332,-42043.0,-41233.0,-40214.0,-6705.0,0.0,nan,nan,nan,526337,14332
1748619874136.6055,1.0404332876205444,1.0370428562164307,-9121.0,-8769.0,-7235.0,301.0,-42488.0,1.1880011558532715,-42010.0,-41226.0,-40208.0,-6726.0,0.0,nan,nan,nan,526337,14433
1748619874235.771,1.0403728485107422,1.0370583534240723,-9151.0,-8769.0,-7201.0,394.0,-42483.0,1.1888304948806763,-42023.0,-41210.0,-40206.0,-6723.0,0.0,nan,nan,nan,526337,14533
1748619874336.6724,1.040328025817871,1.0370254516601562,-9142.0,-8774.0,-7212.0,382.0,-42473.0,1.192148208618164,-42046.0,-41211.0,-40199.0,-6735.0,0.0,nan,nan,nan,526337,14634
1748619874437.0513,1.0403515100479126,1.0370680093765259,-9188.0,-8818.0,-7206.0,413.0,-42471.0,1.1896599531173706,-42031.0,-41233.0,-40215.0,-6730.0,0.0,nan,nan,nan,526337,14735
1748619874538.1702,1.040339708328247,1.037087321281433,-9110.0,-8840.0,-7214.0,333.0,-42476.0,1.1882776021957397,-42018.0,-41231.0,-40212.0,-6739.0,0.0,nan,nan,nan,526337,14836
1748619874639.158,1.0403436422348022,1.0370177030563354,-9162.0,-8815.0,-7145.0,421.0,-42466.0,1.1844069957733154,-42040.0,-41245.0,-40219.0,-6723.0,0.0,nan,nan,nan,526337,14936
1748619874739.8203,1.0403709411621094,1.037021517753601,-9128.0,-8799.0,-7189.0,468.0,-42463.0,1.1805363893508911,-42020.0,-41227.0,-40222.0,-6680.0,0.0,nan,nan,nan,526337,15037
1748619874840.8145,1.040300726890564,1.0370525121688843,-9189.0,-8776.0,-7196.0,426.0,-42485.0,1.1766657829284668,-42015.0,-41211.0,-40178.0,-6714.0,0.0,nan,nan,nan,526337,15138
1748619874941.0032,1.0403436422348022,1.0370795726776123,-9164.0,-8767.0,-7182.0,408.0,-42486.0,1.188554048538208,-42019.0,-41214.0,-40190.0,-6673.0,0.0,nan,nan,nan,526337,15238
1748619875041.1204,1.0403923988342285,1.0371240377426147,-9154.0,-8809.0,-7185.0,460.0,-42478.0,1.179983377456665,-42042.0,-41231.0,-40200.0,-6719.0,0.0,nan,nan,nan,526337,15338
1748619875141.478,1.0402696132659912,1.0370835065841675,-9141.0,-8803.0,-7174.0,420.0,-42484.0,1.181918740272522,-42013.0,-41249.0,-40220.0,-6723.0,0.0,nan,nan,nan,526337,15439
1748619875242.5798,1.0402871370315552,1.0371259450912476,-9160.0,-8765.0,-7132.0,449.0,-42490.0,1.1888304948806763,-42031.0,-41202.0,-40203.0,-6713.0,0.0,nan,nan,nan,526337,15540
1748619875343.2947,1.0403163433074951,1.037155032157898,-9157.0,-8710.0,-7238.0,413.0,-42475.0,1.1868952512741089,-41981.0,-41217.0,-40176.0,-6711.0,0.0,nan,nan,nan,526337,15640
1748619875444.058,1.0403163433074951,1.0371357202529907,-9106.0,-8766.0,-7182.0,422.0,-42487.0,1.1902128458023071,-42036.0,-41233.0,-40210.0,-6716.0,0.0,nan,nan,nan,526337,15741
1748619875543.159,1.0403125286102295,1.0371453762054443,-9078.0,-8766.0,-7297.0,369.0,-42496.0,1.188554048538208,-42024.0,-41239.0,-40215.0,-6715.0,0.0,nan,nan,nan,526337,15841
1748619875645.2722,1.0403611660003662,1.03712797164917,-9071.0,-8779.0,-7188.0,386.0,-42485.0,1.184959888458252,-42020.0,-41232.0,-40220.0,-6733.0,0.0,nan,nan,nan,526337,15942
1748619875744.3044,1.040306568145752,1.0371298789978027,-9176.0,-8795.0,-7050.0,405.0,-42514.0,1.190489411354065,-42037.0,-41224.0,-40222.0,-6725.0,0.0,nan,nan,nan,526337,16042
