BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748624304445.7773,1.0402520895004272,1.0396770238876343,-8897.0,-9079.0,-8040.0,218.0,-42536.0,1.2076306343078613,-42099.0,-41280.0,-40263.0,-6939.0,0.0,nan,nan,nan,524289,3934
1748624304447.145,1.0403105020523071,1.0397504568099976,-8912.0,-9088.0,-7993.0,192.0,-42544.0,1.2009953260421753,-42108.0,-41257.0,-40223.0,-6928.0,0.0,nan,nan,nan,524289,3938
1748624304448.5073,1.040289044380188,1.0397485494613647,-8886.0,-9129.0,-8022.0,195.0,-42573.0,1.2084600925445557,-42090.0,-41264.0,-40249.0,-6944.0,0.0,nan,nan,nan,524289,3942
1748624304451.221,1.040259838104248,1.0396770238876343,-8890.0,-9071.0,-7989.0,201.0,-42543.0,1.1821951866149902,-42104.0,-41299.0,-40274.0,-6949.0,0.0,nan,nan,nan,524289,3948
1748624304467.7444,1.0402189493179321,1.0396325588226318,-8916.0,-9094.0,-8041.0,132.0,-42556.0,1.2054188251495361,-42072.0,-41309.0,-40292.0,-6948.0,0.0,nan,nan,nan,524289,3966
1748624304471.3435,1.040277361869812,1.039684772491455,-8908.0,-9099.0,-8023.0,157.0,-42573.0,1.1946364641189575,-42100.0,-41282.0,-40269.0,-6952.0,0.0,nan,nan,nan,524289,3970
1748624304503.1104,1.04025399684906,1.0396751165390015,-8887.0,-9082.0,-8025.0,173.0,-42528.0,1.1940834522247314,-42090.0,-41294.0,-40294.0,-6950.0,0.0,nan,nan,nan,524289,3974
1748624304506.1997,1.040197491645813,1.039657711982727,-8861.0,-9099.0,-7939.0,177.0,-42544.0,1.2065247297286987,-42080.0,-41306.0,-40285.0,-6965.0,0.0,nan,nan,nan,524289,3980
1748624304507.6304,1.0402675867080688,1.0397059917449951,-8923.0,-9115.0,-7937.0,196.0,-42553.0,1.2029305696487427,-42078.0,-41295.0,-40250.0,-6963.0,0.0,nan,nan,nan,524289,3984
1748624304509.0476,1.0402696132659912,1.039725422859192,-8919.0,-9086.0,-7921.0,203.0,-42537.0,1.2043129205703735,-42088.0,-41269.0,-40283.0,-6957.0,0.0,nan,nan,nan,524289,3988
1748624304511.8723,1.040265679359436,1.0396634340286255,-8964.0,-9118.0,-7918.0,182.0,-42530.0,1.1996129751205444,-42090.0,-41282.0,-40269.0,-6913.0,0.0,nan,nan,nan,524289,3994
1748624304513.4934,1.040277361869812,1.0396751165390015,-8952.0,-9077.0,-7874.0,192.0,-42557.0,1.2081835269927979,-42071.0,-41307.0,-40297.0,-6946.0,0.0,nan,nan,nan,524289,3997
1748624304516.2676,1.0402754545211792,1.0397156476974487,-8927.0,-9130.0,-7905.0,141.0,-42540.0,1.208736538887024,-42100.0,-41300.0,-40307.0,-6959.0,0.0,nan,nan,nan,524289,4003
1748624304517.6519,1.0402520895004272,1.0397156476974487,-8959.0,-9090.0,-7893.0,144.0,-42534.0,1.2015482187271118,-42085.0,-41302.0,-40252.0,-6978.0,0.0,nan,nan,nan,524289,4007
1748624304519.0352,1.040277361869812,1.039719581604004,-8953.0,-9084.0,-7924.0,161.0,-42549.0,1.2012717723846436,-42097.0,-41325.0,-40267.0,-7004.0,0.0,nan,nan,nan,524289,4011
1748624304521.8313,1.040226697921753,1.0397099256515503,-8923.0,-9162.0,-7969.0,198.0,-42543.0,1.2004423141479492,-42120.0,-41301.0,-40240.0,-6971.0,0.0,nan,nan,nan,524289,4017
1748624304523.1904,1.0402696132659912,1.0397273302078247,-8962.0,-9171.0,-7948.0,204.0,-42564.0,1.1893835067749023,-42085.0,-41289.0,-40271.0,-6993.0,0.0,nan,nan,nan,524289,4021
1748624304528.0703,1.040230631828308,1.03975248336792,-8975.0,-9132.0,-7978.0,144.0,-42544.0,1.208736538887024,-42103.0,-41291.0,-40230.0,-6965.0,0.0,nan,nan,nan,524289,4025
1748624304530.7021,1.040306568145752,1.0397156476974487,-8962.0,-9139.0,-7966.0,143.0,-42571.0,1.1924246549606323,-42091.0,-41309.0,-40280.0,-6965.0,0.0,nan,nan,nan,524289,4029
1748624304534.3271,1.040277361869812,1.0396596193313599,-8968.0,-9151.0,-7996.0,142.0,-42550.0,1.203760027885437,-42085.0,-41272.0,-40277.0,-6960.0,0.0,nan,nan,nan,524289,4033
1748624304537.969,1.0403046607971191,1.0396615266799927,-8970.0,-9074.0,-7978.0,166.0,-42552.0,1.2081835269927979,-42111.0,-41293.0,-40290.0,-7005.0,0.0,nan,nan,nan,524289,4037
1748624304542.7905,1.0403300523757935,1.0396537780761719,-8952.0,-9130.0,-8005.0,142.0,-42545.0,1.1998894214630127,-42102.0,-41315.0,-40273.0,-6967.0,0.0,nan,nan,nan,524289,4041
1748624304546.402,1.0403826236724854,1.0396634340286255,-8970.0,-9117.0,-8000.0,183.0,-42551.0,1.197124719619751,-42105.0,-41302.0,-40233.0,-6946.0,0.0,nan,nan,nan,524289,4045
1748624304573.448,1.0403046607971191,1.039725422859192,-8939.0,-9076.0,-8019.0,183.0,-42588.0,1.2065247297286987,-42097.0,-41284.0,-40258.0,-6973.0,0.0,nan,nan,nan,524289,4049
1748624304576.4863,1.0402617454528809,1.0396170616149902,-8953.0,-9084.0,-8046.0,185.0,-42553.0,1.1962952613830566,-42111.0,-41252.0,-40260.0,-6930.0,0.0,nan,nan,nan,524289,4055
1748624304577.908,1.0402579307556152,1.0396286249160767,-8964.0,-9069.0,-8058.0,172.0,-42562.0,1.1976776123046875,-42087.0,-41332.0,-40281.0,-6981.0,0.0,nan,nan,nan,524289,4059
1748624304591.0557,1.0401506423950195,1.0397447347640991,-8978.0,-9079.0,-8046.0,167.0,-42526.0,1.2126071453094482,-42099.0,-41291.0,-40244.0,-6958.0,0.0,nan,nan,nan,524289,4073
1748624304592.5537,1.0401877164840698,1.0397350788116455,-8953.0,-9121.0,-8071.0,156.0,-42539.0,1.2048659324645996,-42103.0,-41290.0,-40254.0,-6975.0,0.0,nan,nan,nan,524289,4077
1748624304595.325,1.0401116609573364,1.0396808385849,-8901.0,-9102.0,-8028.0,147.0,-42543.0,1.200165867805481,-42056.0,-41267.0,-40265.0,-6938.0,0.0,nan,nan,nan,524289,4081
1748624304596.7805,1.0403027534484863,1.0396944284439087,-8920.0,-9119.0,-7998.0,180.0,-42509.0,1.2040364742279053,-42132.0,-41288.0,-40256.0,-6989.0,0.0,nan,nan,nan,524289,4085
1748624304599.741,1.04025399684906,1.0396363735198975,-8917.0,-9098.0,-7999.0,138.0,-42566.0,1.2015482187271118,-42073.0,-41315.0,-40266.0,-6961.0,0.0,nan,nan,nan,524289,4091
1748624304601.1963,1.040283203125,1.0397021770477295,-8929.0,-9104.0,-8028.0,150.0,-42573.0,1.1943600177764893,-42105.0,-41264.0,-40241.0,-6946.0,0.0,nan,nan,nan,524289,4095
1748624304603.983,1.0402462482452393,1.0396634340286255,-8930.0,-9112.0,-8048.0,147.0,-42531.0,1.1976776123046875,-42111.0,-41256.0,-40287.0,-6972.0,0.0,nan,nan,nan,524289,4101
1748624304606.4814,1.0401935577392578,1.0397311449050903,-8947.0,-9125.0,-7986.0,173.0,-42526.0,1.2059718370437622,-42079.0,-41277.0,-40250.0,-6955.0,0.0,nan,nan,nan,524289,4105
1748624304611.261,1.0401760339736938,1.0396808385849,-8954.0,-9111.0,-8023.0,150.0,-42541.0,1.2051423788070679,-42101.0,-41284.0,-40266.0,-6919.0,0.0,nan,nan,nan,524289,4109
1748624304614.8955,1.0402617454528809,1.0397002696990967,-9008.0,-9117.0,-8007.0,170.0,-42555.0,1.2015482187271118,-42095.0,-41270.0,-40297.0,-6946.0,0.0,nan,nan,nan,524289,4113
1748624304643.67,1.0402404069900513,1.0396499633789062,-8969.0,-9114.0,-7987.0,185.0,-42567.0,1.2009953260421753,-42099.0,-41276.0,-40294.0,-6957.0,0.0,nan,nan,nan,524289,4119
1748624304646.689,1.0402247905731201,1.039618968963623,-8967.0,-9142.0,-8008.0,238.0,-42547.0,1.2029305696487427,-42084.0,-41295.0,-40259.0,-6975.0,0.0,nan,nan,nan,524289,4123
1748624304648.1152,1.0401506423950195,1.0396480560302734,-8971.0,-9099.0,-8031.0,147.0,-42560.0,1.2065247297286987,-42092.0,-41282.0,-40235.0,-6973.0,0.0,nan,nan,nan,524289,4127
1748624304650.8953,1.040203332901001,1.039597749710083,-8931.0,-9123.0,-8024.0,178.0,-42564.0,1.2009953260421753,-42111.0,-41321.0,-40287.0,-6962.0,0.0,nan,nan,nan,524289,4133
1748624304652.3127,1.040215015411377,1.0397292375564575,-8896.0,-9115.0,-8011.0,194.0,-42531.0,1.203760027885437,-42092.0,-41301.0,-40272.0,-6993.0,0.0,nan,nan,nan,524289,4137
1748624304653.747,1.0402812957763672,1.0397504568099976,-8909.0,-9154.0,-8001.0,171.0,-42539.0,1.2048659324645996,-42108.0,-41293.0,-40246.0,-6955.0,0.0,nan,nan,nan,524289,4140
1748624304656.5645,1.0401662588119507,1.039717674255371,-8913.0,-9139.0,-8039.0,177.0,-42566.0,1.1957423686981201,-42100.0,-41295.0,-40231.0,-6962.0,0.0,nan,nan,nan,524289,4146
1748624304657.9465,1.0402014255523682,1.0396904945373535,-8936.0,-9134.0,-8015.0,167.0,-42540.0,1.2092894315719604,-42111.0,-41316.0,-40222.0,-6962.0,0.0,nan,nan,nan,524289,4150
1748624304660.7693,1.0402072668075562,1.0397330522537231,-8952.0,-9071.0,-8037.0,184.0,-42545.0,1.1996129751205444,-42099.0,-41294.0,-40252.0,-6952.0,0.0,nan,nan,nan,524289,4156
1748624304662.1648,1.0401877164840698,1.0395996570587158,-8924.0,-9092.0,-8006.0,185.0,-42556.0,1.2076306343078613,-42076.0,-41280.0,-40258.0,-6916.0,0.0,nan,nan,nan,524289,4160
1748624304666.8398,1.0403417348861694,1.0397040843963623,-8908.0,-9094.0,-8001.0,134.0,-42558.0,1.2015482187271118,-42096.0,-41307.0,-40257.0,-6920.0,0.0,nan,nan,nan,524289,4164
1748624304673.0842,1.0401935577392578,1.0396093130111694,-8949.0,-9110.0,-8039.0,119.0,-42559.0,1.203760027885437,-42110.0,-41253.0,-40255.0,-6961.0,0.0,nan,nan,nan,524289,4170
1748624304684.4158,1.0402345657348633,1.0396267175674438,-8920.0,-9096.0,-8018.0,204.0,-42563.0,1.2128835916519165,-42094.0,-41279.0,-40241.0,-6930.0,0.0,nan,nan,nan,524289,4182
1748624304691.9995,1.0402696132659912,1.039713740348816,-8966.0,-9106.0,-8032.0,144.0,-42541.0,1.207354187965393,-42114.0,-41294.0,-40271.0,-6931.0,0.0,nan,nan,nan,524289,4190
1748624304696.7812,1.0402617454528809,1.0397369861602783,-8968.0,-9073.0,-8059.0,127.0,-42539.0,1.2062482833862305,-42101.0,-41306.0,-40240.0,-6957.0,0.0,nan,nan,nan,524289,4194
1748624304702.9966,1.040242314338684,1.0396403074264526,-8971.0,-9142.0,-8084.0,133.0,-42547.0,1.2079070806503296,-42073.0,-41305.0,-40261.0,-6932.0,0.0,nan,nan,nan,524289,4200
1748624304709.9019,1.040242314338684,1.0396770238876343,-8976.0,-9069.0,-8033.0,172.0,-42559.0,1.2095659971237183,-42083.0,-41254.0,-40260.0,-6942.0,0.0,nan,nan,nan,524289,4204
1748624304712.9026,1.0402404069900513,1.0396382808685303,-8949.0,-9111.0,-8008.0,210.0,-42534.0,1.2054188251495361,-42075.0,-41283.0,-40286.0,-6962.0,0.0,nan,nan,nan,524289,4210
1748624304716.517,1.0401779413223267,1.0396654605865479,-8915.0,-9153.0,-7992.0,191.0,-42552.0,1.2004423141479492,-42100.0,-41268.0,-40274.0,-6983.0,0.0,nan,nan,nan,524289,4214
1748624304719.0396,1.040197491645813,1.0396808385849,-8960.0,-9115.0,-8002.0,166.0,-42566.0,1.2043129205703735,-42095.0,-41292.0,-40263.0,-6970.0,0.0,nan,nan,nan,524289,4218
1748624304752.9326,1.0401506423950195,1.0396363735198975,-8938.0,-9134.0,-7982.0,181.0,-42548.0,1.2034835815429688,-42106.0,-41279.0,-40253.0,-6929.0,0.0,nan,nan,nan,524289,4224
1748624304754.6165,1.040283203125,1.0396441221237183,-8957.0,-9130.0,-7996.0,173.0,-42540.0,1.2092894315719604,-42080.0,-41297.0,-40236.0,-6951.0,0.0,nan,nan,nan,524289,4227
1748624304756.09,1.0402462482452393,1.0396403074264526,-8959.0,-9086.0,-7989.0,158.0,-42546.0,1.2029305696487427,-42108.0,-41276.0,-40247.0,-6934.0,0.0,nan,nan,nan,524289,4231
1748624304758.8337,1.0402072668075562,1.039678931236267,-8954.0,-9142.0,-7973.0,183.0,-42577.0,1.1949129104614258,-42105.0,-41273.0,-40291.0,-6934.0,0.0,nan,nan,nan,524289,4237
1748624304760.3984,1.0402559041976929,1.0395880937576294,-8966.0,-9117.0,-7987.0,155.0,-42558.0,1.2056952714920044,-42121.0,-41329.0,-40274.0,-6959.0,0.0,nan,nan,nan,524289,4241
1748624304761.9873,1.0402227640151978,1.0395783185958862,-8923.0,-9133.0,-8008.0,100.0,-42554.0,1.2120541334152222,-42080.0,-41303.0,-40260.0,-6916.0,0.0,nan,nan,nan,524289,4245
1748624304764.7969,1.0402910709381104,1.0396112203598022,-8972.0,-9103.0,-8024.0,124.0,-42589.0,1.200718879699707,-42095.0,-41262.0,-40232.0,-6955.0,0.0,nan,nan,nan,524289,4251
1748624304766.1309,1.0402812957763672,1.0396885871887207,-8989.0,-9106.0,-8025.0,147.0,-42539.0,1.1880011558532715,-42095.0,-41260.0,-40248.0,-6969.0,0.0,nan,nan,nan,524289,4255
1748624304767.4712,1.040306568145752,1.0396499633789062,-8979.0,-9131.0,-7995.0,163.0,-42589.0,1.2106717824935913,-42099.0,-41270.0,-40277.0,-6943.0,0.0,nan,nan,nan,524289,4259
1748624304770.181,1.0401955842971802,1.039686679840088,-8959.0,-9065.0,-8012.0,242.0,-42522.0,1.1993364095687866,-42121.0,-41309.0,-40267.0,-6999.0,0.0,nan,nan,nan,524289,4265
1748624304771.5461,1.0402812957763672,1.0397330522537231,-8914.0,-9114.0,-8032.0,192.0,-42575.0,1.2054188251495361,-42061.0,-41320.0,-40283.0,-6979.0,0.0,nan,nan,nan,524289,4269
1748624304775.06,1.040244221687317,1.0396132469177246,-8927.0,-9098.0,-7996.0,214.0,-42554.0,1.2090129852294922,-42079.0,-41268.0,-40270.0,-6949.0,0.0,nan,nan,nan,524289,4273
1748624304781.1074,1.0402735471725464,1.0395958423614502,-8966.0,-9122.0,-8027.0,173.0,-42541.0,1.2048659324645996,-42059.0,-41290.0,-40263.0,-6962.0,0.0,nan,nan,nan,524289,4279
1748624304784.725,1.0402227640151978,1.0396286249160767,-8954.0,-9146.0,-8024.0,156.0,-42569.0,1.2095659971237183,-42085.0,-41293.0,-40249.0,-6962.0,0.0,nan,nan,nan,524289,4283
1748624304821.1072,1.0402675867080688,1.0396499633789062,-8918.0,-9099.0,-8033.0,206.0,-42548.0,1.2040364742279053,-42097.0,-41280.0,-40273.0,-6945.0,0.0,nan,nan,nan,524289,4297
1748624304829.209,1.040265679359436,1.0397021770477295,-8968.0,-9078.0,-7975.0,157.0,-42551.0,1.1993364095687866,-42099.0,-41282.0,-40297.0,-6943.0,0.0,nan,nan,nan,524289,4306
1748624304832.6772,1.040238380432129,1.0396229028701782,-8949.0,-9097.0,-7986.0,218.0,-42519.0,1.208736538887024,-42074.0,-41291.0,-40260.0,-6975.0,0.0,nan,nan,nan,524289,4312
1748624304834.317,1.0403125286102295,1.0396751165390015,-8922.0,-9128.0,-8043.0,177.0,-42518.0,1.207354187965393,-42072.0,-41286.0,-40273.0,-6949.0,0.0,nan,nan,nan,524289,4316
1748624304837.569,1.0402754545211792,1.039746642112732,-8902.0,-9084.0,-8012.0,166.0,-42533.0,1.2043129205703735,-42097.0,-41283.0,-40285.0,-6960.0,0.0,nan,nan,nan,524289,4322
1748624304839.1484,1.040236473083496,1.0397021770477295,-8954.0,-9092.0,-8016.0,196.0,-42535.0,1.20182466506958,-42099.0,-41293.0,-40280.0,-6958.0,0.0,nan,nan,nan,524289,4326
1748624304842.278,1.0401877164840698,1.0396711826324463,-9026.0,-9100.0,-8016.0,154.0,-42551.0,1.2051423788070679,-42099.0,-41273.0,-40258.0,-6945.0,0.0,nan,nan,nan,524289,4330
1748624304845.3025,1.0401955842971802,1.0396344661712646,-8985.0,-9093.0,-8003.0,234.0,-42507.0,1.2029305696487427,-42075.0,-41295.0,-40264.0,-6939.0,0.0,nan,nan,nan,524289,4336
1748624304848.3516,1.040220856666565,1.0396904945373535,-8993.0,-9066.0,-8025.0,161.0,-42515.0,1.2034835815429688,-42064.0,-41287.0,-40244.0,-6994.0,0.0,nan,nan,nan,524289,4342
1748624304849.8748,1.0402871370315552,1.0396885871887207,-8978.0,-9087.0,-8039.0,196.0,-42549.0,1.2164777517318726,-42101.0,-41291.0,-40299.0,-6982.0,0.0,nan,nan,nan,524289,4346
1748624304858.6213,1.0402793884277344,1.0396654605865479,-8989.0,-9109.0,-8038.0,164.0,-42512.0,1.202101230621338,-42088.0,-41294.0,-40246.0,-6990.0,0.0,nan,nan,nan,524289,4350
1748624304870.1123,1.0402696132659912,1.0396828651428223,-8969.0,-9101.0,-7952.0,140.0,-42568.0,1.2048659324645996,-42105.0,-41289.0,-40276.0,-6978.0,0.0,nan,nan,nan,524289,4355
1748624304874.037,1.040277361869812,1.0397156476974487,-8980.0,-9164.0,-7944.0,115.0,-42540.0,1.1902128458023071,-42084.0,-41298.0,-40247.0,-6953.0,0.0,nan,nan,nan,524289,4361
1748624304878.9402,1.040197491645813,1.0396808385849,-8959.0,-9121.0,-7911.0,196.0,-42551.0,1.2098424434661865,-42112.0,-41303.0,-40259.0,-6937.0,0.0,nan,nan,nan,524289,4367
1748624304880.6494,1.0402852296829224,1.0396963357925415,-8963.0,-9085.0,-7939.0,186.0,-42546.0,1.2045894861221313,-42105.0,-41305.0,-40255.0,-6953.0,0.0,nan,nan,nan,524289,4371
1748624304883.8394,1.0402617454528809,1.0396634340286255,-8980.0,-9084.0,-7985.0,162.0,-42544.0,1.208736538887024,-42065.0,-41281.0,-40267.0,-6989.0,0.0,nan,nan,nan,524289,4377
1748624304887.1506,1.0402131080627441,1.0396944284439087,-8973.0,-9093.0,-7989.0,161.0,-42523.0,1.197124719619751,-42093.0,-41262.0,-40279.0,-6976.0,0.0,nan,nan,nan,524289,4383
1748624304889.9734,1.0403319597244263,1.0396170616149902,-8954.0,-9116.0,-7993.0,147.0,-42541.0,1.2059718370437622,-42082.0,-41279.0,-40278.0,-6930.0,0.0,nan,nan,nan,524289,4387
1748624304918.5352,1.0401935577392578,1.0396229028701782,-8965.0,-9113.0,-7972.0,111.0,-42548.0,1.2048659324645996,-42094.0,-41291.0,-40253.0,-6978.0,0.0,nan,nan,nan,524289,4393
1748624304920.0535,1.0401935577392578,1.0396229028701782,-8965.0,-9113.0,-7972.0,111.0,-42548.0,1.2048659324645996,-42094.0,-41291.0,-40253.0,-6978.0,0.0,nan,nan,nan,524289,4397
1748624304921.449,1.040283203125,1.039740800857544,-8978.0,-9113.0,-8014.0,226.0,-42576.0,1.1976776123046875,-42120.0,-41278.0,-40279.0,-6959.0,0.0,nan,nan,nan,524289,4401
1748624304924.2395,1.040156602859497,1.0396925210952759,-8948.0,-9077.0,-8005.0,120.0,-42559.0,1.2043129205703735,-42107.0,-41286.0,-40243.0,-6965.0,0.0,nan,nan,nan,524289,4407
1748624304935.6929,1.0403027534484863,1.039630651473999,-8964.0,-9089.0,-8006.0,146.0,-42534.0,1.2126071453094482,-42076.0,-41277.0,-40229.0,-6942.0,0.0,nan,nan,nan,524289,4423
1748624304938.5527,1.0402110815048218,1.0396151542663574,-8963.0,-9110.0,-8021.0,198.0,-42554.0,1.2065247297286987,-42090.0,-41297.0,-40270.0,-6934.0,0.0,nan,nan,nan,524289,4427
1748624304941.4028,1.040248155593872,1.0396382808685303,-8972.0,-9054.0,-7977.0,158.0,-42566.0,1.208736538887024,-42109.0,-41318.0,-40255.0,-6981.0,0.0,nan,nan,nan,524289,4433
1748624304942.7793,1.040265679359436,1.0396711826324463,-8962.0,-9080.0,-8006.0,259.0,-42567.0,1.2029305696487427,-42056.0,-41244.0,-40229.0,-6978.0,0.0,nan,nan,nan,524289,4437
1748624304945.586,1.0401896238327026,1.0396692752838135,-8957.0,-9099.0,-7987.0,213.0,-42551.0,1.2112247943878174,-42110.0,-41288.0,-40289.0,-6966.0,0.0,nan,nan,nan,524289,4443
1748624304949.1885,1.040215015411377,1.0397156476974487,-8934.0,-9137.0,-8022.0,175.0,-42559.0,1.2048659324645996,-42121.0,-41291.0,-40265.0,-6954.0,0.0,nan,nan,nan,524289,4447
1748624304952.8062,1.040156602859497,1.0396944284439087,-8947.0,-9039.0,-7977.0,171.0,-42575.0,1.2101188898086548,-42127.0,-41308.0,-40290.0,-7003.0,0.0,nan,nan,nan,524289,4451
1748624304958.906,1.040271520614624,1.0396229028701782,-8930.0,-9042.0,-7974.0,237.0,-42536.0,1.2095659971237183,-42130.0,-41276.0,-40270.0,-6971.0,0.0,nan,nan,nan,524289,4457
1748624304963.71,1.04025399684906,1.0396556854248047,-8963.0,-9067.0,-7991.0,186.0,-42548.0,1.200718879699707,-42112.0,-41294.0,-40247.0,-6963.0,0.0,nan,nan,nan,524289,4461
1748624304991.0205,1.0402579307556152,1.0396711826324463,-8935.0,-9135.0,-7966.0,207.0,-42543.0,1.208736538887024,-42122.0,-41275.0,-40262.0,-6962.0,0.0,nan,nan,nan,524289,4465
1748624304992.5742,1.0402169227600098,1.0396944284439087,-8912.0,-9125.0,-7970.0,196.0,-42546.0,1.2023776769638062,-42078.0,-41321.0,-40256.0,-6959.0,0.0,nan,nan,nan,524289,4469
1748624304995.4272,1.040215015411377,1.039646029472351,-8919.0,-9124.0,-7986.0,157.0,-42530.0,1.2112247943878174,-42095.0,-41304.0,-40252.0,-6973.0,0.0,nan,nan,nan,524289,4475
1748624304996.8591,1.0401877164840698,1.0396556854248047,-8946.0,-9121.0,-7983.0,155.0,-42553.0,1.1996129751205444,-42106.0,-41295.0,-40257.0,-6962.0,0.0,nan,nan,nan,524289,4479
1748624304999.602,1.040226697921753,1.0396828651428223,-8948.0,-9148.0,-8091.0,216.0,-42537.0,1.1979540586471558,-42116.0,-41280.0,-40232.0,-6964.0,0.0,nan,nan,nan,524289,4485
1748624305000.9587,1.0401955842971802,1.0396615266799927,-8997.0,-9071.0,-8064.0,193.0,-42546.0,1.2040364742279053,-42096.0,-41277.0,-40229.0,-7003.0,0.0,nan,nan,nan,524289,4489
1748624305002.3022,1.0401955842971802,1.0396615266799927,-8997.0,-9071.0,-8064.0,193.0,-42546.0,1.2040364742279053,-42096.0,-41277.0,-40229.0,-7003.0,0.0,nan,nan,nan,524289,4492
1748624305003.715,1.0401701927185059,1.0396132469177246,-8984.0,-9134.0,-7985.0,156.0,-42572.0,1.192148208618164,-42118.0,-41300.0,-40276.0,-7019.0,0.0,nan,nan,nan,524289,4496
1748624305006.5562,1.040197491645813,1.0396673679351807,-8926.0,-9114.0,-7951.0,175.0,-42522.0,1.20182466506958,-42074.0,-41285.0,-40255.0,-6984.0,0.0,nan,nan,nan,524289,4502
1748624305007.9788,1.0402169227600098,1.0396654605865479,-8898.0,-9133.0,-7982.0,169.0,-42537.0,1.2012717723846436,-42107.0,-41293.0,-40229.0,-6979.0,0.0,nan,nan,nan,524289,4506
1748624305012.9216,1.0401955842971802,1.0396615266799927,-8934.0,-9136.0,-8011.0,184.0,-42541.0,1.2026541233062744,-42103.0,-41289.0,-40249.0,-6946.0,0.0,nan,nan,nan,524289,4512
1748624305017.6516,1.040277361869812,1.039707899093628,-8925.0,-9131.0,-7991.0,162.0,-42543.0,1.2092894315719604,-42106.0,-41298.0,-40255.0,-6964.0,0.0,nan,nan,nan,524289,4516
1748624305023.8916,1.0402227640151978,1.0395996570587158,-9003.0,-9149.0,-8018.0,153.0,-42545.0,1.2098424434661865,-42071.0,-41288.0,-40246.0,-6951.0,0.0,nan,nan,nan,524289,4522
