BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1748618507902.0967,1.034036636352539,-0.08620481193065643,0.6806992292404175,-41312.0,-5188.0,-8127.0,-44490.0,1.610085129737854,-12.94501781463623,-13.279924392700195,-13.999207496643066,-6778.0,nan,nan,nan,nan,525313,16585
1748618508002.2385,1.034172773361206,-0.08620376139879227,0.6769505143165588,-41295.0,-5303.0,-8092.0,-44480.0,1.6131397485733032,-12.945192337036133,-13.280220985412598,-13.999067306518555,-6782.0,nan,nan,nan,nan,525313,16685
1748618508101.4377,1.03251314163208,-0.0862029641866684,0.6866346597671509,-41269.0,-5241.0,-8104.0,-44507.0,1.6125288009643555,-12.945366859436035,-13.279976844787598,-13.99843978881836,-6813.0,nan,nan,nan,nan,525313,16785
1748618508204.3613,1.0332722663879395,-0.0862046331167221,0.673201858997345,-41293.0,-5158.0,-8005.0,-44491.0,1.6207762956619263,-12.94510555267334,-13.279976844787598,-13.998526573181152,-6817.0,nan,nan,nan,nan,525313,16887
1748618508303.566,1.0320994853973389,-0.0862027108669281,0.6835107207298279,-41317.0,-5217.0,-8049.0,-44464.0,1.6073359251022339,-12.944790840148926,-13.2803955078125,-13.998491287231445,-6889.0,nan,nan,nan,nan,525313,16987
1748618508404.8594,1.0311570167541504,-0.08620382845401764,0.6728894710540771,-41323.0,-5186.0,-8038.0,-44511.0,1.6021431684494019,-12.945785522460938,-13.279749870300293,-13.998648643493652,-6811.0,nan,nan,nan,nan,525313,17088
1748618508506.3135,1.0335445404052734,-0.08620506525039673,0.676638126373291,-41310.0,-5217.0,-8056.0,-44525.0,1.6073359251022339,-12.945454597473145,-13.279871940612793,-13.99884033203125,-6814.0,nan,nan,nan,nan,525313,17189
1748618508607.2148,1.0328220129013062,-0.08620506525039673,0.6672664284706116,-41263.0,-5202.0,-8005.0,-44523.0,1.6082522869110107,-12.945070266723633,-13.280081748962402,-13.99868392944336,-6866.0,nan,nan,nan,nan,525313,17290
1748618508707.6504,1.0329581499099731,-0.0862046331167221,0.6825735569000244,-41288.0,-5227.0,-8035.0,-44494.0,1.610085129737854,-12.94486141204834,-13.280412673950195,-13.998316764831543,-6856.0,nan,nan,nan,nan,525313,17390
1748618508806.516,1.0343246459960938,-0.08620444685220718,0.6813240051269531,-41299.0,-5180.0,-8009.0,-44505.0,1.6094741821289062,-12.944738388061523,-13.280098915100098,-13.998055458068848,-6811.0,nan,nan,nan,nan,525313,17490
1748618508907.848,1.0321780443191528,-0.0862051248550415,0.6697655320167542,-41316.0,-5215.0,-8037.0,-44517.0,1.615277886390686,-12.944634437561035,-13.279889106750488,-13.998125076293945,-6819.0,nan,nan,nan,nan,525313,17591
1748618509008.4177,1.034696340560913,-0.08620388805866241,0.6782001256942749,-41298.0,-5138.0,-8020.0,-44506.0,1.6122233867645264,-12.944668769836426,-13.280587196350098,-13.998701095581055,-6719.0,nan,nan,nan,nan,525313,17692
1748618509109.403,1.0336649417877197,-0.08620481193065643,0.6803868412971497,-41273.0,-5193.0,-8101.0,-44483.0,1.6048922538757324,-12.944878578186035,-13.280134201049805,-13.999119758605957,-6758.0,nan,nan,nan,nan,525313,17792
1748618509208.4507,1.035738229751587,-0.08620432019233704,0.6753885746002197,-41298.0,-5227.0,-8063.0,-44524.0,1.6119178533554077,-12.94522762298584,-13.27969741821289,-13.99892807006836,-6778.0,nan,nan,nan,nan,525313,17892
1748618509309.9229,1.0362199544906616,-0.08620364218950272,0.6725770831108093,-41286.0,-5286.0,-7951.0,-44512.0,1.6091687679290771,-12.944931030273438,-13.279173851013184,-13.998491287231445,-6830.0,nan,nan,nan,nan,525313,17993
1748618509411.0664,1.036026120185852,-0.08620215952396393,0.6741390228271484,-41297.0,-5226.0,-7983.0,-44474.0,1.606114149093628,-12.944912910461426,-13.279959678649902,-13.998125076293945,-6863.0,nan,nan,nan,nan,525313,18094
1748618509510.4355,1.034308910369873,-0.08620481193065643,0.6806992292404175,-41262.0,-5183.0,-7991.0,-44503.0,1.6158888339996338,-12.944092750549316,-13.28018569946289,-13.99847412109375,-6770.0,nan,nan,nan,nan,525313,18194
1748618509612.1743,1.0393036603927612,-0.08620357513427734,0.6878842115402222,-41316.0,-5252.0,-8046.0,-44494.0,1.605197787284851,-12.945436477661133,-13.279627799987793,-13.998404502868652,-6847.0,nan,nan,nan,nan,525313,18295
1748618509712.129,1.0382355451583862,-0.08620326966047287,0.676638126373291,-41320.0,-5266.0,-7958.0,-44544.0,1.6158888339996338,-12.944494247436523,-13.279854774475098,-13.998369216918945,-6756.0,nan,nan,nan,nan,525313,18395
1748618509812.5027,1.0327434539794922,-0.08620364218950272,0.6738266348838806,-41336.0,-5267.0,-7986.0,-44495.0,1.610085129737854,-12.94534969329834,-13.279924392700195,-13.99871826171875,-6740.0,nan,nan,nan,nan,525313,18495
1748618509912.8274,1.0333874225616455,-0.08620456606149673,0.6791372895240784,-41297.0,-5274.0,-8000.0,-44499.0,1.6116124391555786,-12.94510555267334,-13.280098915100098,-13.998387336730957,-6811.0,nan,nan,nan,nan,525313,18596
1748618510013.932,1.033376932144165,-0.08620364218950272,0.6891337633132935,-41276.0,-5265.0,-7985.0,-44461.0,1.6039758920669556,-12.944756507873535,-13.28018569946289,-13.998980522155762,-6848.0,nan,nan,nan,nan,525313,18697
1748618510114.6526,1.0327224731445312,-0.08620339632034302,0.6828859448432922,-41297.0,-5263.0,-7962.0,-44511.0,1.6039758920669556,-12.944912910461426,-13.279610633850098,-13.998299598693848,-6812.0,nan,nan,nan,nan,525313,18798
1748618510215.1248,1.0342565774917603,-0.0862022191286087,0.6894461512565613,-41290.0,-5270.0,-8043.0,-44500.0,1.610390543937683,-12.94465160369873,-13.27969741821289,-13.998456954956055,-6790.0,nan,nan,nan,nan,525313,18898
1748618510315.9016,1.0329005718231201,-0.08620339632034302,0.684760332107544,-41295.0,-5250.0,-7999.0,-44520.0,1.6091687679290771,-12.944563865661621,-13.280168533325195,-13.998753547668457,-6798.0,nan,nan,nan,nan,525313,18999
1748618510417.6409,1.0299057960510254,-0.08620345592498779,0.679762065410614,-41323.0,-5194.0,-7963.0,-44471.0,1.6033649444580078,-12.944738388061523,-13.2802734375,-13.998282432556152,-6809.0,nan,nan,nan,nan,525313,19100
1748618510517.492,1.033492088317871,-0.08620382845401764,0.6757009625434875,-41333.0,-5278.0,-7945.0,-44499.0,1.5984776020050049,-12.944459915161133,-13.279889106750488,-13.99884033203125,-6704.0,nan,nan,nan,nan,525313,19200
1748618510618.0032,1.0347957611083984,-0.08620437979698181,0.6844479441642761,-41287.0,-5152.0,-7988.0,-44496.0,1.610390543937683,-12.944686889648438,-13.280674934387207,-13.998334884643555,-6776.0,nan,nan,nan,nan,525313,19301
1748618510718.2327,1.0325549840927124,-0.08620475232601166,0.6828859448432922,-41285.0,-5316.0,-8089.0,-44504.0,1.6079468727111816,-12.94489574432373,-13.27981948852539,-13.998491287231445,-6716.0,nan,nan,nan,nan,525313,19401
1748618510818.7761,1.0322566032409668,-0.08620568364858627,0.6810116171836853,-41276.0,-5203.0,-7956.0,-44482.0,1.610085129737854,-12.944563865661621,-13.280290603637695,-13.998404502868652,-6707.0,nan,nan,nan,nan,525313,19502
1748618510919.9666,1.0344659090042114,-0.08620456606149673,0.6775753498077393,-41311.0,-5274.0,-7944.0,-44503.0,1.610390543937683,-12.94477367401123,-13.279522895812988,-13.998038291931152,-6739.0,nan,nan,nan,nan,525313,19603
1748618511020.8643,1.0341989994049072,-0.08620394766330719,0.6806992292404175,-41315.0,-5093.0,-7986.0,-44537.0,1.601532220840454,-12.944092750549316,-13.28018569946289,-13.998579025268555,-6740.0,nan,nan,nan,nan,525313,19704
1748618511122.249,1.034424066543579,-0.0862027108669281,0.6747637987136841,-41321.0,-5223.0,-7938.0,-44476.0,1.618943452835083,-12.944214820861816,-13.279854774475098,-13.998701095581055,-6776.0,nan,nan,nan,nan,525313,19805
1748618511222.734,1.0333613157272339,-0.08620432019233704,0.6769505143165588,-41284.0,-5143.0,-7959.0,-44480.0,1.6067249774932861,-12.944790840148926,-13.2799072265625,-13.99868392944336,-6714.0,nan,nan,nan,nan,525313,19906
1748618511324.3423,1.0348585844039917,-0.08620394766330719,0.6806992292404175,-41309.0,-5240.0,-7934.0,-44488.0,1.6128342151641846,-12.944721221923828,-13.279540061950684,-13.998892784118652,-6805.0,nan,nan,nan,nan,525313,20007
1748618511425.4214,1.0340313911437988,-0.08620382845401764,0.6828859448432922,-41314.0,-5243.0,-7966.0,-44464.0,1.6161943674087524,-12.94501781463623,-13.279610633850098,-13.999102592468262,-6690.0,nan,nan,nan,nan,525313,20108
1748618511525.0256,1.033418893814087,-0.08620289713144302,0.6828859448432922,-41338.0,-5227.0,-7978.0,-44476.0,1.6070305109024048,-12.944494247436523,-13.280238151550293,-13.998526573181152,-6718.0,nan,nan,nan,nan,525313,20208
1748618511626.1526,1.0340628623962402,-0.08620351552963257,0.6838231086730957,-41345.0,-5214.0,-7915.0,-44466.0,1.6122233867645264,-12.944843292236328,-13.279732704162598,-13.998614311218262,-6765.0,nan,nan,nan,nan,525313,20309
1748618511726.2505,1.0340418815612793,-0.08620437979698181,0.6825735569000244,-41301.0,-5258.0,-7959.0,-44498.0,1.6143615245819092,-12.94498348236084,-13.279662132263184,-13.998299598693848,-6780.0,nan,nan,nan,nan,525313,20409
1748618511826.8909,1.0363088846206665,-0.08620432019233704,0.6856974959373474,-41340.0,-5297.0,-7964.0,-44497.0,1.6085578203201294,-12.94440746307373,-13.279854774475098,-13.998160362243652,-6765.0,nan,nan,nan,nan,525313,20510
1748618511928.317,1.0342774391174316,-0.08620525151491165,0.6772629618644714,-41262.0,-5261.0,-7965.0,-44488.0,1.614972472190857,-12.943970680236816,-13.279836654663086,-13.998614311218262,-6780.0,nan,nan,nan,nan,525313,20611
1748618512028.7249,1.03386390209198,-0.0862046331167221,0.6828859448432922,-41302.0,-5167.0,-7931.0,-44522.0,1.6082522869110107,-12.944826126098633,-13.280081748962402,-13.998736381530762,-6829.0,nan,nan,nan,nan,525313,20711
1748618512129.4,1.0374188423156738,-0.0862046331167221,0.6716399192810059,-41300.0,-5329.0,-7976.0,-44492.0,1.6168051958084106,-12.944721221923828,-13.28076171875,-13.99880599975586,-6705.0,nan,nan,nan,nan,525313,20812
1748618512229.3755,1.03483247756958,-0.08620549738407135,0.6769505143165588,-41287.0,-5193.0,-7951.0,-44509.0,1.6158888339996338,-12.945280075073242,-13.280552864074707,-13.999085426330566,-6802.0,nan,nan,nan,nan,525313,20913
1748618512331.4773,1.0342721939086914,-0.08620332926511765,0.6769505143165588,-41281.0,-5238.0,-7921.0,-44481.0,1.6055032014846802,-12.944563865661621,-13.27994155883789,-13.998404502868652,-6698.0,nan,nan,nan,nan,525313,21014
1748618512431.7214,1.034560203552246,-0.08620444685220718,0.6791372895240784,-41298.0,-5230.0,-8000.0,-44515.0,1.6042813062667847,-12.94440746307373,-13.280046463012695,-13.998770713806152,-6799.0,nan,nan,nan,nan,525313,21115
1748618512532.7996,1.0346177816390991,-0.08620351552963257,0.6860098838806152,-41312.0,-5215.0,-7943.0,-44468.0,1.6125288009643555,-12.944790840148926,-13.28006362915039,-13.999521255493164,-6743.0,nan,nan,nan,nan,525313,21215
1748618512632.771,1.0333716869354248,-0.08620469272136688,0.6747637987136841,-41295.0,-5310.0,-7986.0,-44484.0,1.6164997816085815,-12.944145202636719,-13.2802734375,-13.998770713806152,-6699.0,nan,nan,nan,nan,525313,21316
1748618512733.7146,1.0341517925262451,-0.08620339632034302,0.6894461512565613,-41300.0,-5315.0,-7907.0,-44525.0,1.605197787284851,-12.944634437561035,-13.28006362915039,-13.99814224243164,-6697.0,nan,nan,nan,nan,525313,21417
1748618512835.5793,1.0344868898391724,-0.0862027108669281,0.6728894710540771,-41326.0,-5240.0,-7924.0,-44486.0,1.618638038635254,-12.944843292236328,-13.279802322387695,-13.998509407043457,-6697.0,nan,nan,nan,nan,525313,21518
1748618512936.437,1.0336178541183472,-0.08620426058769226,0.6853851079940796,-41305.0,-5190.0,-7918.0,-44518.0,1.6131397485733032,-12.94501781463623,-13.280447959899902,-13.998997688293457,-6737.0,nan,nan,nan,nan,525313,21619
1748618513035.58,1.032602071762085,-0.08620444685220718,0.6707027554512024,-41281.0,-5213.0,-7934.0,-44451.0,1.61405611038208,-12.94486141204834,-13.279610633850098,-13.998770713806152,-6720.0,nan,nan,nan,nan,525313,21719
1748618513137.1353,1.0315654277801514,-0.08620426058769226,0.684760332107544,-41305.0,-5248.0,-8032.0,-44532.0,1.610085129737854,-12.94465160369873,-13.279854774475098,-13.998736381530762,-6734.0,nan,nan,nan,nan,525313,21820
1748618513238.022,1.0316649675369263,-0.08620332926511765,0.6828859448432922,-41290.0,-5178.0,-8031.0,-44502.0,1.6213871240615845,-12.94501781463623,-13.280134201049805,-13.99880599975586,-6660.0,nan,nan,nan,nan,525313,21921
1748618513338.6272,1.0345654487609863,-0.08620469272136688,0.6744514107704163,-41301.0,-5224.0,-7977.0,-44527.0,1.6213871240615845,-12.94486141204834,-13.279680252075195,-13.998753547668457,-6741.0,nan,nan,nan,nan,525313,22022
1748618513438.7312,1.0328691005706787,-0.08620401471853256,0.6753885746002197,-41284.0,-5208.0,-7984.0,-44501.0,1.610085129737854,-12.94498348236084,-13.2806396484375,-13.998491287231445,-6756.0,nan,nan,nan,nan,525313,22122
1748618513539.689,1.0296963453292847,-0.08620314300060272,0.6863222718238831,-41265.0,-5212.0,-7959.0,-44471.0,1.6250526905059814,-12.945175170898438,-13.279680252075195,-13.997880935668945,-6710.0,nan,nan,nan,nan,525313,22223
1748618513640.8452,1.0337382555007935,-0.08620481193065643,0.6778877377510071,-41337.0,-5164.0,-7940.0,-44452.0,1.6134451627731323,-12.94440746307373,-13.279959678649902,-13.998665809631348,-6773.0,nan,nan,nan,nan,525313,22324
1748618513740.8704,1.0343822240829468,-0.08620277792215347,0.676638126373291,-41312.0,-5210.0,-8002.0,-44501.0,1.610085129737854,-12.944790840148926,-13.280343055725098,-13.998875617980957,-6791.0,nan,nan,nan,nan,525313,22424
1748618513842.3013,1.033513069152832,-0.08620227873325348,0.6810116171836853,-41345.0,-5246.0,-7980.0,-44504.0,1.6082522869110107,-12.944668769836426,-13.279400825500488,-13.99777603149414,-6723.0,nan,nan,nan,nan,525313,22525
1748618513941.5176,1.0331099033355713,-0.08620432019233704,0.6806992292404175,-41279.0,-5207.0,-8007.0,-44499.0,1.6079468727111816,-12.944756507873535,-13.279400825500488,-13.99798583984375,-6748.0,nan,nan,nan,nan,525313,22625
1748618514042.7148,1.0353193283081055,-0.08620332926511765,0.684760332107544,-41316.0,-5231.0,-7992.0,-44520.0,1.6094741821289062,-12.944128036499023,-13.279558181762695,-13.998334884643555,-6671.0,nan,nan,nan,nan,525313,22725
1748618514143.7087,1.036104679107666,-0.08620475232601166,0.6757009625434875,-41282.0,-5253.0,-8019.0,-44500.0,1.6122233867645264,-12.944250106811523,-13.280029296875,-13.997880935668945,-6641.0,nan,nan,nan,nan,525313,22827
1748618514244.094,1.0369371175765991,-0.08620234578847885,0.6769505143165588,-41301.0,-5294.0,-7853.0,-44496.0,1.6094741821289062,-12.944075584411621,-13.280168533325195,-13.998543739318848,-6752.0,nan,nan,nan,nan,525313,22927
1748618514345.155,1.0359476804733276,-0.08620426058769226,0.6716399192810059,-41262.0,-5339.0,-7863.0,-44508.0,1.6125288009643555,-12.944355010986328,-13.2802734375,-13.998456954956055,-6700.0,nan,nan,nan,nan,525313,23028
1748618514445.9675,1.0364660024642944,-0.08620283752679825,0.6688283681869507,-41294.0,-5311.0,-7907.0,-44483.0,1.6201653480529785,-12.945192337036133,-13.279976844787598,-13.997758865356445,-6728.0,nan,nan,nan,nan,525313,23129
1748618514546.8113,1.0336754322052002,-0.08620475232601166,0.6828859448432922,-41313.0,-5355.0,-7965.0,-44505.0,1.6097795963287354,-12.944616317749023,-13.280360221862793,-13.99798583984375,-6698.0,nan,nan,nan,nan,525313,23230
1748618514647.7625,1.0322566032409668,-0.08620252460241318,0.6878842115402222,-41289.0,-5262.0,-7896.0,-44507.0,1.61405611038208,-12.944721221923828,-13.279802322387695,-13.998980522155762,-6699.0,nan,nan,nan,nan,525313,23331
1748618514747.4604,1.0353769063949585,-0.08620314300060272,0.664767324924469,-41279.0,-5297.0,-7915.0,-44474.0,1.618638038635254,-12.944721221923828,-13.280587196350098,-13.998858451843262,-6719.0,nan,nan,nan,nan,525313,23431
1748618514849.1804,1.0345549583435059,-0.0862046331167221,0.6841355562210083,-41263.0,-5301.0,-7891.0,-44473.0,1.6042813062667847,-12.944808959960938,-13.280919075012207,-13.99814224243164,-6738.0,nan,nan,nan,nan,525313,23532
1748618514949.0142,1.0355706214904785,-0.08620345592498779,0.6728894710540771,-41272.0,-5216.0,-7917.0,-44503.0,1.6076414585113525,-12.945384979248047,-13.280081748962402,-13.997828483581543,-6650.0,nan,nan,nan,nan,525313,23632
1748618515050.134,1.0345916748046875,-0.08620531111955643,0.679762065410614,-41265.0,-5257.0,-7984.0,-44502.0,1.618943452835083,-12.944355010986328,-13.279976844787598,-13.998509407043457,-6673.0,nan,nan,nan,nan,525313,23733
1748618515150.8738,1.0320680141448975,-0.08620437979698181,0.6716399192810059,-41314.0,-5178.0,-7913.0,-44492.0,1.6082522869110107,-12.944738388061523,-13.279889106750488,-13.998997688293457,-6712.0,nan,nan,nan,nan,525313,23834
1748618515251.8416,1.0345183610916138,-0.08620370179414749,0.6819487810134888,-41296.0,-5172.0,-7869.0,-44488.0,1.6067249774932861,-12.945000648498535,-13.280168533325195,-13.998736381530762,-6696.0,nan,nan,nan,nan,525313,23935
1748618515352.7605,1.0324136018753052,-0.08620357513427734,0.6788249015808105,-41295.0,-5184.0,-7856.0,-44523.0,1.6116124391555786,-12.944843292236328,-13.280290603637695,-13.998631477355957,-6693.0,nan,nan,nan,nan,525313,24036
1748618515454.0247,1.0338586568832397,-0.08620339632034302,0.6747637987136841,-41294.0,-5197.0,-7832.0,-44544.0,1.613750696182251,-12.944110870361328,-13.279592514038086,-13.998003005981445,-6655.0,nan,nan,nan,nan,525313,24137
1748618515554.688,1.0327016115188599,-0.08620432019233704,0.673201858997345,-41329.0,-5236.0,-7952.0,-44498.0,1.6161943674087524,-12.944563865661621,-13.28006362915039,-13.99859619140625,-6689.0,nan,nan,nan,nan,525313,24237
1748618515654.538,1.0339057445526123,-0.08620370179414749,0.6697655320167542,-41288.0,-5164.0,-7961.0,-44513.0,1.6079468727111816,-12.944634437561035,-13.280116081237793,-13.99884033203125,-6677.0,nan,nan,nan,nan,525313,24338
1748618515756.431,1.0342826843261719,-0.08620432019233704,0.6835107207298279,-41304.0,-5207.0,-7898.0,-44489.0,1.6171107292175293,-12.94498348236084,-13.280029296875,-13.998614311218262,-6724.0,nan,nan,nan,nan,525313,24439
1748618515855.7458,1.0305235385894775,-0.0862046331167221,0.6725770831108093,-41324.0,-5201.0,-7871.0,-44517.0,1.6164997816085815,-12.944912910461426,-13.280447959899902,-13.998509407043457,-6686.0,nan,nan,nan,nan,525313,24539
1748618515957.7644,1.0305182933807373,-0.0862046331167221,0.6703903675079346,-41293.0,-5283.0,-7841.0,-44544.0,1.614972472190857,-12.944704055786133,-13.280081748962402,-13.99917221069336,-6637.0,nan,nan,nan,nan,525313,24640
1748618516057.722,1.0335445404052734,-0.08620227873325348,0.6741390228271484,-41325.0,-5128.0,-7852.0,-44521.0,1.6198598146438599,-12.944512367248535,-13.28006362915039,-13.997793197631836,-6709.0,nan,nan,nan,nan,525313,24741
1748618516157.9873,1.0301361083984375,-0.08620370179414749,0.6697655320167542,-41261.0,-5281.0,-7873.0,-44509.0,1.6168051958084106,-12.94452953338623,-13.279959678649902,-13.998194694519043,-6659.0,nan,nan,nan,nan,525313,24841
1748618516260.1135,1.0301518440246582,-0.08620357513427734,0.6757009625434875,-41338.0,-5182.0,-7895.0,-44511.0,1.6143615245819092,-12.945332527160645,-13.280325889587402,-13.997723579406738,-6641.0,nan,nan,nan,nan,525313,24943
1748618516360.5195,1.0362199544906616,-0.08620357513427734,0.6791372895240784,-41281.0,-5200.0,-7841.0,-44491.0,1.615277886390686,-12.944826126098633,-13.27969741821289,-13.998003005981445,-6645.0,nan,nan,nan,nan,525313,25044
1748618516461.895,1.0358691215515137,-0.08620394766330719,0.6782001256942749,-41263.0,-5280.0,-7808.0,-44512.0,1.61130690574646,-12.94465160369873,-13.280081748962402,-13.998997688293457,-6712.0,nan,nan,nan,nan,525313,25145
1748618516562.7192,1.037424087524414,-0.08620227873325348,0.6757009625434875,-41272.0,-5259.0,-7902.0,-44514.0,1.6168051958084106,-12.944912910461426,-13.280517578125,-13.998614311218262,-6673.0,nan,nan,nan,nan,525313,25246
1748618516664.1733,1.0355654954910278,-0.08620259165763855,0.6806992292404175,-41325.0,-5253.0,-7873.0,-44508.0,1.6122233867645264,-12.944616317749023,-13.279924392700195,-13.999102592468262,-6683.0,nan,nan,nan,nan,525313,25347
1748618516764.1155,1.0356439352035522,-0.08620259165763855,0.6778877377510071,-41295.0,-5195.0,-7935.0,-44496.0,1.6192489862442017,-12.944441795349121,-13.280011177062988,-13.998404502868652,-6541.0,nan,nan,nan,nan,525313,25447
1748618516864.9019,1.0369999408721924,-0.08620531111955643,0.6785125136375427,-41284.0,-5096.0,-7875.0,-44505.0,1.610390543937683,-12.944267272949219,-13.280116081237793,-13.998665809631348,-6583.0,nan,nan,nan,nan,525313,25548
1748618516965.076,1.035717248916626,-0.08620332926511765,0.6760133504867554,-41302.0,-5252.0,-7919.0,-44488.0,1.614972472190857,-12.944721221923828,-13.2801513671875,-13.998526573181152,-6595.0,nan,nan,nan,nan,525313,25648
1748618517065.2961,1.0367696285247803,-0.08620283752679825,0.6900709271430969,-41301.0,-5236.0,-7979.0,-44519.0,1.615277886390686,-12.944581985473633,-13.2801513671875,-13.998614311218262,-6594.0,nan,nan,nan,nan,525313,25748
1748618517166.2214,1.0329424142837524,-0.08620481193065643,0.6788249015808105,-41280.0,-5131.0,-7910.0,-44498.0,1.6085578203201294,-12.944512367248535,-13.279854774475098,-13.99789810180664,-6653.0,nan,nan,nan,nan,525313,25849
1748618517266.816,1.0325759649276733,-0.08620364218950272,0.6753885746002197,-41265.0,-5185.0,-7901.0,-44495.0,1.610390543937683,-12.944738388061523,-13.280011177062988,-13.998753547668457,-6692.0,nan,nan,nan,nan,525313,25950
1748618517368.5464,1.0343246459960938,-0.08620592951774597,0.6719523072242737,-41272.0,-5158.0,-7923.0,-44507.0,1.6183325052261353,-12.944599151611328,-13.279436111450195,-13.999137878417969,-6639.0,nan,nan,nan,nan,525313,26051
1748618517468.8523,1.0343141555786133,-0.08620419353246689,0.679762065410614,-41307.0,-5238.0,-7979.0,-44502.0,1.6195544004440308,-12.944704055786133,-13.28006362915039,-13.99798583984375,-6735.0,nan,nan,nan,nan,525313,26151
